"ID","Age","MaritalStatus","IsActiveMember","EstimatedSalary","Surname","CreditScore","ComplaintsCount","DigitalEngagementScore","LoanStatus","CustomerSegment","TransactionFrequency","NumOfProducts","Gender","Tenure","NetPromoterScore","SavingsAccountFlag","Balance","AvgTransactionAmount","Geography","EducationLevel","HasCrCard"
1201,52,NA,1,122782.5,"Demaine",791,0,NA,"No loan","Mass Market",30,1,"Female",7,10,1,NA,90.4356417828111,"France","University",1
2664,38,"Married",0,185827.74,NA,657,NA,48,NA,NA,36,2,NA,NA,8,1,0,115.565616812636,"France","University",1
2711,34,"Divorced",NA,14032.62,"P'eng",NA,NA,63,"Default risk",NA,33,NA,"Female",6,NA,NA,59877.33,NA,"Spain","Postgraduate",NA
773,22,"Married",0,122865.55,NA,637,NA,80,"No loan","Mass Market",44,1,NA,NA,8,NA,98800,NA,"Spain","University",NA
2589,42,NA,0,115241.96,"Storey",747,0,74,NA,"Affluent",26,1,"Male",4,9,1,80214.36,126.516266842428,NA,"High School",1
34,52,NA,1,8636.05,"MacDonald",549,0,NA,NA,"Affluent",NA,NA,"Female",1,2,NA,0,65.6744957838591,"France","High School",0
631,34,"Married",0,109496.45,NA,702,0,43,"No loan","Mass Market",24,1,"Male",4,8,1,100054.77,130.768161684922,NA,"University",1
684,NA,"Married",NA,73334.43,"Kolesnikov",697,0,61,"No loan","Mass Market",NA,1,"Female",2,8,1,126558.92,74.7939073503336,"France",NA,1
2226,NA,"Married",1,123509.01,NA,502,0,28,"No loan","Mass Market",25,2,"Male",NA,9,1,0,196.237539128408,"France","High School",1
361,35,NA,1,NA,NA,463,1,84,"Active loan","High Net Worth",27,1,"Male",2,1,0,101257.16,NA,"France",NA,1
608,45,NA,0,NA,"Fang",487,0,54,"No loan","Mass Market",30,NA,"Male",2,8,NA,NA,165.535279793692,"France","University",1
2748,35,"Single",NA,67431.28,"Gordon",NA,0,NA,"No loan",NA,NA,NA,NA,8,2,NA,0,75.1118248039574,"France","High School",0
2296,34,NA,1,NA,"Kruglova",608,0,NA,"No loan","Affluent",NA,1,NA,3,2,1,106288.54,71.2151261916212,"Germany",NA,1
2570,43,NA,1,NA,NA,747,0,NA,"No loan","Affluent",NA,NA,"Male",1,9,1,130788.71,73.7603903425394,"France",NA,0
1686,62,"Married",1,23386.77,"Johnston",NA,NA,71,"No loan",NA,35,1,NA,8,8,NA,108004.64,37.0580232869832,"Spain","University",1
2676,42,"Divorced",0,NA,"McIntyre",547,NA,60,"Active loan",NA,34,1,"Female",NA,3,0,142703.4,54.8180009714912,"Germany",NA,1
1519,32,NA,NA,21646.2,"Anayochukwu",509,3,64,"Default risk","High Net Worth",NA,1,"Male",NA,0,0,170661.47,66.1107277814672,NA,"Other",1
1267,35,"Married",NA,53954.24,"Toscani",714,0,NA,"No loan","Mass Market",28,NA,"Female",NA,NA,1,126077.43,NA,"Germany",NA,1
1467,NA,"Widowed",NA,122073.48,"Fan",664,4,NA,"Default risk",NA,NA,1,"Male",7,0,0,125608.72,80.9525271252594,"France","Other",NA
1016,32,"Married",0,121982.73,"Slate",850,NA,NA,"No loan","Mass Market",26,1,"Female",5,9,1,106290.64,186.115548777332,"France",NA,1
1784,43,NA,1,107155.4,"Day",NA,NA,NA,"No loan","Affluent",26,NA,NA,5,2,1,87612.64,NA,"Germany",NA,1
1398,44,"Married",1,NA,"Woolnough",796,0,NA,"No loan",NA,NA,1,"Male",8,NA,1,165326.2,70.8057614989712,"France","University",NA
1542,NA,NA,0,NA,NA,603,0,NA,"No loan",NA,33,1,"Male",1,NA,1,NA,155.437009265301,"France","High School",1
127,39,"Single",NA,36692.17,NA,539,0,63,"No loan","Affluent",38,2,NA,3,NA,1,0,NA,"France","High School",1
1242,NA,"Married",1,196645.87,"McKay",559,0,68,NA,"Mass Market",NA,2,NA,NA,NA,1,0,53.0107554142884,"France","University",NA
2214,41,NA,0,101371.72,"King",731,0,30,"Active loan","Affluent",27,2,NA,3,NA,NA,0,80.881083676601,NA,"High School",1
2350,49,NA,0,NA,"De Bernales",NA,NA,58,"No loan","Affluent",NA,1,"Male",2,2,NA,108204.52,126.542182457253,"Germany",NA,1
907,25,"Married",1,102758.43,NA,538,0,57,"No loan","Mass Market",NA,1,NA,NA,10,NA,62482.95,57.1091887283583,NA,"University",1
1283,40,"Single",NA,157886.6,NA,640,0,49,NA,NA,27,NA,NA,8,NA,NA,110340.68,79.5666486397168,NA,NA,NA
740,23,"Married",1,142587.32,NA,782,NA,50,"No loan",NA,NA,1,"Male",10,NA,1,98052.66,NA,NA,NA,1
337,38,NA,1,6203.66,"Sung",494,0,42,"No loan","Mass Market",28,2,"Male",7,10,NA,0,192.543308844835,"Spain","University",NA
2534,33,NA,NA,113907.8,"Aksenov",NA,0,74,NA,"Mass Market",26,1,"Female",NA,9,1,103516.87,54.549417616091,"France","University",1
2929,43,NA,NA,183147.17,"Lung",732,NA,NA,NA,"Affluent",34,2,NA,9,4,NA,0,197.339814499031,NA,"High School",NA
855,32,NA,NA,170382.99,"Macdonald",632,NA,NA,"No loan","Mass Market",31,1,"Male",6,10,1,111589.33,NA,"France","University",1
857,NA,"Married",NA,19862.78,"Manning",NA,0,74,"No loan","Mass Market",33,1,"Male",7,NA,NA,NA,147.094328426648,"Germany",NA,NA
1210,32,"Married",NA,NA,"Rossi",705,0,58,NA,"Mass Market",NA,2,"Male",3,8,NA,0,54.4116185223353,NA,NA,0
470,NA,"Married",0,191521.32,"Evans",713,NA,37,NA,NA,24,1,"Male",NA,10,1,NA,NA,"France","University",0
1071,NA,"Married",0,95181.06,"Omeokachie",676,NA,70,"No loan","Mass Market",23,NA,"Female",2,8,NA,147803.48,97.651999042108,"France",NA,1
1680,47,"Widowed",NA,80591.18,"Ikedinachukwu",NA,3,24,"Default risk","High Net Worth",26,1,"Male",1,0,0,106758.6,46.2588266838052,"Spain","Other",1
2394,34,"Single",0,185555.63,"Pai",661,0,65,"Active loan",NA,NA,2,"Female",NA,6,0,0,121.795801285244,"France","High School",1
1548,31,"Married",NA,72950.14,"Ko",405,0,NA,"No loan","Mass Market",NA,2,"Male",5,10,1,133299.67,NA,"Germany","University",1
1426,NA,"Married",1,195681.43,"McCarthy",NA,0,43,NA,"Mass Market",34,2,"Male",1,9,1,148795.17,159.324074316756,"France","High School",1
1834,31,"Single",0,NA,"Alekseeva",555,0,NA,"No loan","Affluent",NA,NA,NA,8,2,1,NA,110.070865161891,"France","High School",NA
2683,34,NA,0,30972.06,NA,591,0,43,"No loan","Mass Market",19,1,"Female",3,10,1,96127.27,42.8296523647669,"France",NA,0
978,60,"Divorced",1,NA,"Aiken",739,NA,NA,NA,NA,NA,1,"Male",4,3,NA,0,82.3137716456415,"Spain","Postgraduate",1
2253,NA,NA,NA,100940.91,NA,695,NA,72,"No loan","Mass Market",31,1,NA,4,8,1,161533,54.5104841260122,"France",NA,NA
1240,NA,"Married",0,128481.5,NA,580,NA,NA,"No loan","Mass Market",35,2,NA,9,9,1,115442.19,96.2957818837317,"Germany",NA,NA
1949,29,"Divorced",NA,NA,"Bochsa",776,1,NA,"Active loan","High Net Worth",NA,2,"Female",NA,3,0,0,108.734581186017,"France",NA,NA
2242,31,"Married",1,24748.89,NA,797,NA,NA,NA,"Mass Market",NA,NA,"Male",NA,10,1,NA,130.59659449674,"France","University",1
630,NA,"Married",NA,151401.33,NA,544,0,NA,NA,"Mass Market",28,NA,NA,NA,8,1,NA,101.07740191108,"France","University",NA
829,NA,"Married",1,NA,"Trentini",553,NA,NA,"No loan","Mass Market",26,2,NA,6,8,1,85200.82,96.4952084645977,"Germany","University",NA
2765,48,NA,0,94978.1,"Ham",551,NA,NA,NA,"Affluent",30,1,"Female",NA,7,NA,NA,NA,"Spain","High School",0
382,42,"Divorced",0,32916.29,"Lai",NA,2,NA,"Default risk","High Net Worth",NA,NA,"Female",7,1,0,165679.92,94.4523552541735,"France","Postgraduate",0
1582,34,"Divorced",1,NA,NA,724,2,NA,"Default risk","High Net Worth",33,2,"Female",2,0,0,NA,194.870815026171,"France","Postgraduate",NA
1637,71,NA,1,94433.08,"Abramovich",NA,0,97,"Active loan",NA,37,1,"Male",4,6,1,NA,87.818407023365,NA,"High School",0
516,35,"Widowed",0,NA,"Gray",707,NA,69,NA,"High Net Worth",23,1,"Female",NA,NA,0,56674.48,92.8952784990353,NA,"Other",1
132,37,NA,0,NA,"Hare",703,3,NA,"Default risk",NA,NA,NA,NA,1,NA,NA,149762.08,92.8507031507614,NA,"Other",1
1144,30,"Divorced",0,NA,NA,509,2,82,"Default risk","High Net Worth",28,2,"Male",NA,1,0,0,60.5717316750573,"France",NA,NA
307,49,"Single",0,165580.93,"Onyinyechukwuka",NA,NA,46,"Active loan",NA,NA,1,"Male",6,NA,1,NA,50.8772381590959,"France",NA,1
841,27,"Divorced",NA,1050.33,"Milani",NA,1,53,"Active loan","High Net Worth",37,NA,NA,1,NA,0,NA,120.318277373341,"Spain","Postgraduate",0
2386,NA,NA,NA,142454.77,NA,643,0,NA,"No loan",NA,32,NA,"Male",6,NA,NA,NA,233.360973241937,"France","University",NA
2217,44,"Single",0,117572.59,"Chidiebere",629,0,89,"Active loan","Affluent",30,NA,NA,NA,7,NA,0,182.61785936637,"France","High School",0
356,36,"Divorced",1,151314.98,"Madukaego",652,NA,NA,NA,"High Net Worth",38,NA,NA,NA,3,0,0,138.779595441098,"France","Postgraduate",NA
1350,38,NA,NA,NA,"Lai",588,0,NA,NA,NA,NA,1,NA,1,6,NA,124271.26,102.502060934032,NA,NA,1
1865,NA,"Married",NA,53784.22,"Ferguson",606,NA,59,NA,NA,24,NA,NA,0,NA,NA,137138.2,101.335690169377,NA,"University",0
1315,NA,NA,1,104035.41,NA,NA,NA,60,"Active loan","Affluent",31,3,"Male",1,NA,NA,0,94.4651885933474,"France",NA,1
2353,39,NA,0,28368.37,"Tikhonov",427,0,48,"No loan","Mass Market",23,2,NA,9,9,1,NA,NA,NA,"High School",1
66,29,"Married",0,61048.53,"Lucas",594,NA,71,"No loan","Mass Market",41,1,"Female",3,8,1,NA,143.639909599815,"Germany","University",NA
308,32,NA,1,194010.12,"Genovese",485,NA,NA,"No loan","Affluent",32,NA,"Male",NA,5,1,102238.01,107.66307025947,"Spain","High School",NA
597,32,"Married",1,62810.91,"Paterson",NA,0,77,"No loan","Mass Market",NA,2,"Male",9,8,NA,NA,NA,"France","University",0
2027,30,NA,NA,185201.58,NA,584,0,41,"Active loan","Affluent",27,NA,NA,5,6,NA,0,42.2852058257451,"Spain","High School",1
213,23,"Married",0,66088.83,"Obinna",NA,NA,78,"No loan","Mass Market",34,NA,"Male",NA,8,1,0,141.776108058478,"France","University",NA
2245,NA,"Married",NA,68695.38,NA,750,0,79,"No loan","Mass Market",26,NA,"Male",8,NA,NA,NA,120.689734917889,"Germany","University",1
1026,34,"Widowed",NA,NA,"Blackburn",NA,NA,69,"Default risk","High Net Worth",22,NA,NA,4,0,0,109699.08,51.9994197336214,"Spain",NA,1
1598,45,"Married",NA,159463.8,"Anayochukwu",636,0,56,"No loan","Mass Market",NA,2,"Male",NA,NA,1,0,NA,"Spain",NA,1
88,38,"Married",0,171463.83,"Russo",642,0,58,"No loan","Mass Market",NA,2,NA,3,8,1,0,92.8445072154575,"France",NA,0
2957,39,"Married",1,653.58,NA,521,0,NA,NA,"Mass Market",34,2,NA,7,9,NA,0,112.204970764558,"France","University",0
1828,45,"Single",NA,127332.33,"Volkova",766,0,34,"Active loan",NA,31,1,"Female",6,6,NA,97652.96,133.442459306197,"Germany","High School",NA
1932,36,"Divorced",0,161428.25,"Wilson",NA,1,76,"Active loan","High Net Worth",NA,2,NA,5,3,0,NA,101.451724829199,"France","Postgraduate",1
575,45,"Married",0,183575.01,"King",684,NA,41,"No loan","Mass Market",30,1,NA,6,NA,NA,148071.39,52.5962327289853,NA,"University",1
207,36,"Married",1,16436.56,"Steele",NA,0,46,"No loan",NA,NA,2,"Male",NA,8,1,0,45.2102587107076,NA,NA,1
1900,24,"Married",1,98570.01,NA,487,0,NA,"No loan","Mass Market",38,2,"Male",NA,9,1,133628.09,119.733887536261,NA,"High School",NA
1404,51,"Married",NA,NA,"Sokolov",707,NA,NA,"No loan",NA,36,NA,NA,10,8,1,NA,NA,"Germany","University",0
1338,NA,"Married",0,156249.06,"Melendez",NA,0,41,"No loan","Mass Market",36,1,NA,3,10,NA,NA,130.925406917062,"France",NA,1
813,33,NA,NA,74850.84,"Chung",597,1,41,"Active loan",NA,28,2,"Female",6,NA,0,135703.59,172.413915547762,"France",NA,0
2904,NA,"Single",NA,153983.99,"Long",763,NA,NA,NA,"Affluent",33,2,"Female",2,2,NA,0,107.749791421767,"France","High School",NA
2569,38,NA,0,99377.27,"Boni",430,0,NA,"Active loan",NA,35,1,NA,8,4,0,153058.64,41.8528378435185,"Germany","High School",1
2241,NA,"Married",1,37577.66,"Stevenson",520,0,NA,"No loan",NA,NA,NA,"Female",NA,9,NA,116022.53,45.5150808360838,"Germany",NA,1
224,35,"Married",0,NA,"Maclean",693,0,95,NA,NA,36,NA,NA,5,NA,1,124151.09,159.413110555985,"France","University",1
726,29,NA,0,NA,"Golubev",NA,0,67,"No loan","Mass Market",NA,1,"Female",0,NA,NA,139994.66,161.797698594107,NA,"University",NA
2895,NA,"Married",0,NA,"Simmons",735,0,49,"No loan",NA,NA,1,"Male",1,10,1,NA,161.349431139254,"Spain","University",1
1373,39,"Single",NA,NA,NA,685,0,76,"Active loan","Affluent",23,2,NA,9,NA,0,NA,95.6095575002052,NA,"High School",1
442,35,NA,1,NA,NA,686,0,57,NA,"Affluent",NA,NA,"Male",2,6,0,NA,120.755617300985,"Germany","High School",NA
431,NA,"Married",0,NA,"Franklin",444,NA,45,"No loan",NA,NA,1,NA,5,8,NA,84350.07,148.451592537493,"France","University",NA
517,NA,"Single",0,133653.38,"Macvitie",648,0,43,"Active loan",NA,29,NA,"Male",NA,NA,NA,NA,NA,"Spain",NA,1
1321,NA,"Married",0,150784.29,"Stewart",615,0,67,NA,"Mass Market",33,2,"Male",7,9,1,0,86.6203665164123,"France","University",1
294,34,"Single",0,138882.98,"Lu",730,NA,44,"Active loan",NA,NA,2,NA,NA,6,0,122453.37,111.535342649153,NA,"High School",1
903,43,NA,NA,NA,"Ogbonnaya",678,NA,41,NA,"High Net Worth",27,2,"Female",2,NA,0,NA,200.920179419642,NA,"Postgraduate",NA
2230,31,NA,1,NA,"Muir",828,NA,90,"Active loan",NA,37,NA,"Male",9,3,0,0,125.4359387536,NA,"Postgraduate",0
1667,35,"Single",0,169287.99,NA,665,NA,66,"No loan","Affluent",22,1,NA,8,9,1,NA,NA,"France",NA,1
1293,45,NA,NA,101039.53,"Ukaegbunam",634,0,NA,NA,"Mass Market",30,4,"Female",NA,8,NA,NA,NA,NA,"University",1
1155,NA,NA,1,135171.6,"Belbin",NA,0,58,"No loan","Affluent",NA,2,"Male",2,2,1,166833.86,78.6797643145782,"Spain","High School",1
325,NA,NA,NA,136390.88,"Wood",710,NA,73,NA,NA,NA,NA,NA,4,1,0,NA,79.8946318207731,"Spain","Postgraduate",1
746,NA,NA,NA,67944.09,"Aksenov",NA,2,47,NA,NA,22,NA,"Female",2,1,NA,95813.76,89.7100849088654,"France","Postgraduate",NA
2004,NA,"Married",1,197963.46,"Bates",631,0,58,NA,NA,NA,NA,"Male",NA,NA,1,0,NA,NA,"University",NA
274,45,"Single",1,NA,"Lamb",NA,NA,81,"Active loan","Affluent",30,NA,"Female",3,5,1,47134.75,100.741195412614,"France","High School",NA
915,NA,NA,1,181204.5,"T'ien",NA,0,NA,NA,"Mass Market",NA,NA,"Female",NA,10,NA,0,78.6898178064727,NA,"University",1
413,38,"Married",NA,196990.79,"Gorbunova",489,0,48,"No loan",NA,NA,NA,"Male",8,NA,NA,0,138.979134668996,"France","University",NA
573,NA,"Widowed",0,170764.08,"Miller",728,3,72,"Default risk","High Net Worth",NA,NA,"Female",NA,NA,0,150412.14,112.37321167825,"Germany","Other",1
1090,37,"Single",0,134625.09,"Belov",653,0,NA,"Active loan","Affluent",NA,2,NA,3,NA,1,125734.2,123.326077640612,NA,"High School",1
1335,NA,"Married",NA,82662.73,"Amadi",NA,NA,77,"No loan","Mass Market",32,2,NA,NA,9,NA,NA,149.48479836039,NA,"University",1
1427,64,NA,1,53277.15,"Davies",611,0,61,NA,NA,30,NA,"Male",NA,NA,NA,0,68.5882422150685,NA,"University",1
1541,34,"Married",0,100809.99,"McKenzie",806,0,60,"No loan","Mass Market",NA,2,"Male",6,9,1,NA,117.546543912016,"France","University",NA
2511,53,NA,NA,124218.27,"Ingle",609,NA,62,"No loan","Mass Market",16,NA,NA,6,9,NA,0,NA,"France","High School",NA
137,NA,"Single",NA,160249.1,"Burns",525,0,55,"Active loan",NA,36,NA,"Female",5,NA,0,0,139.894142060958,"France","High School",NA
970,47,NA,1,NA,NA,808,0,72,"No loan",NA,NA,1,"Male",NA,NA,NA,139196,311.798779584777,"Spain","University",0
1402,37,NA,0,71175.94,"Muramats",620,0,52,"No loan",NA,NA,NA,"Male",0,NA,NA,107548.94,185.740845939951,"France","University",1
2784,49,"Married",NA,135841.35,"Tomlinson",695,NA,50,"No loan",NA,NA,NA,"Male",9,10,NA,159458.53,NA,NA,"University",1
1088,NA,"Divorced",NA,160277.65,NA,721,1,84,"Active loan","High Net Worth",30,1,"Male",9,3,NA,118129.87,162.166237925266,"France","Postgraduate",NA
74,36,"Married",NA,NA,"Clark",NA,0,28,"No loan","Mass Market",33,2,NA,NA,NA,NA,0,34.4550062979439,"France",NA,1
1640,33,"Single",1,171668.2,"Chinwendu",648,0,NA,NA,NA,32,2,"Male",7,5,1,NA,157.422175605345,"Germany","High School",0
2115,37,"Married",1,54229.74,"Nebechukwu",670,0,63,"No loan",NA,NA,2,NA,2,9,1,0,78.1283136230847,"France","High School",NA
425,38,"Single",1,15795.88,"Simpson",775,0,59,NA,"Affluent",19,2,"Female",4,6,0,125212.65,46.5547310587487,NA,"High School",1
1889,39,"Married",0,NA,NA,606,0,90,"No loan","Mass Market",27,2,NA,8,9,NA,NA,76.1882043231186,"Germany","High School",1
424,27,"Divorced",0,NA,NA,653,1,NA,"Active loan","High Net Worth",30,2,"Female",NA,NA,0,NA,99.7646392135277,"France","Postgraduate",NA
2018,38,"Married",1,79928.41,"Bergamaschi",644,0,50,NA,"Mass Market",NA,2,NA,3,10,1,0,114.087096629712,"France","University",1
2144,28,"Single",NA,167909.52,"Shubin",762,0,NA,"Active loan",NA,29,2,"Male",NA,5,NA,0,188.550145758349,NA,"High School",1
203,31,"Single",NA,181600.72,NA,715,0,NA,NA,"Affluent",28,2,"Female",2,4,NA,112212.14,89.8761304041483,NA,NA,1
1101,26,"Divorced",0,103563.23,NA,NA,NA,NA,"Active loan",NA,NA,1,"Male",7,7,0,NA,NA,NA,"Postgraduate",NA
2839,33,"Divorced",0,164119.35,"Yao",NA,1,36,"Active loan","High Net Worth",25,NA,"Male",10,7,NA,183768.47,NA,"France","Postgraduate",1
898,NA,"Single",0,134960.98,"Moretti",680,NA,NA,"No loan",NA,34,1,"Male",NA,NA,1,NA,117.010540967367,"France",NA,1
1241,38,"Single",0,16491.64,"Milanesi",850,0,33,"Active loan",NA,32,NA,NA,NA,NA,0,0,NA,"France","High School",NA
2161,29,NA,1,153747.73,"Remington",NA,0,58,"No loan","Mass Market",NA,1,"Female",9,NA,1,133681.78,NA,"France",NA,1
1537,39,"Single",0,137452.57,"Bailey",651,NA,38,NA,"Affluent",26,1,NA,8,NA,1,0,117.111543176835,NA,"High School",1
856,39,"Divorced",0,112946.67,"Jenkins",668,NA,NA,"Active loan",NA,NA,1,NA,0,3,0,NA,NA,"Germany","Postgraduate",1
51,30,"Single",1,130553.47,"Ho",NA,0,51,"Active loan",NA,39,NA,"Female",NA,7,NA,NA,74.8165633967304,"France",NA,1
1925,33,"Single",0,8673.43,"Knowles",771,0,NA,"No loan","Affluent",28,2,"Female",5,NA,NA,0,NA,"Spain","High School",1
620,NA,"Married",NA,183872.88,"Gartrell",NA,0,80,NA,NA,30,1,NA,6,9,NA,NA,116.315623933452,"France","High School",NA
1507,27,NA,0,131919.48,NA,560,0,66,NA,"Mass Market",28,2,NA,5,8,1,NA,84.4345583852904,NA,NA,1
2164,35,NA,1,178361.48,NA,762,1,NA,NA,"High Net Worth",NA,1,NA,1,3,0,117458.51,106.880109036687,NA,"Postgraduate",0
352,35,"Married",1,31299.71,"Ignatyeva",548,0,51,"No loan",NA,21,1,"Female",NA,10,NA,0,112.959776482758,NA,"University",1
2080,36,"Single",1,8559.66,"Hsia",574,0,NA,"Active loan","Affluent",32,2,"Male",3,5,1,NA,107.004930698152,NA,"High School",NA
1051,26,"Married",0,157567.37,"Lei",560,0,44,"No loan","Mass Market",39,1,NA,3,NA,1,116576.45,NA,"Spain","University",NA
186,35,"Married",NA,126355.8,"Alderete",850,0,79,"No loan","Mass Market",NA,1,"Male",7,NA,1,110349.82,NA,"Spain","University",0
1013,33,"Married",0,42171.13,NA,604,NA,NA,"No loan",NA,33,1,"Male",3,9,1,0,NA,"France","University",NA
271,32,"Divorced",0,94739.2,NA,545,1,NA,"Active loan","High Net Worth",33,1,"Female",4,1,0,0,NA,NA,"Postgraduate",NA
25,NA,"Single",1,NA,NA,814,0,44,NA,NA,31,2,"Male",8,2,1,NA,59.1282752329123,NA,"High School",1
1029,60,NA,NA,NA,"Nkemjika",590,0,50,"No loan",NA,NA,1,NA,NA,10,NA,147751.75,132.369805972716,NA,"University",NA
2779,NA,NA,NA,61994.2,NA,635,0,94,"Active loan","Affluent",26,2,"Female",10,6,0,0,100.404536947455,NA,"High School",NA
426,NA,NA,0,116547.31,"Simpson",794,0,21,"No loan","Mass Market",42,2,"Male",NA,NA,1,88656.37,203.237075101331,"Spain","University",1
2331,34,NA,1,NA,"Singleton",567,2,51,NA,"High Net Worth",26,2,NA,10,1,NA,0,NA,"Spain","Postgraduate",0
1365,36,NA,1,NA,"Corson",791,0,NA,NA,"Affluent",27,NA,"Male",6,2,NA,111168.97,38.6475512041447,NA,"High School",NA
952,33,"Married",0,NA,"Kent",422,NA,49,"No loan",NA,NA,2,NA,NA,10,NA,0,114.645149449678,"France",NA,1
469,NA,"Married",NA,46176.22,NA,581,0,46,"No loan",NA,30,NA,"Male",NA,10,1,0,46.2235926866576,"France","University",1
2034,NA,"Single",1,139094.12,"Hurst",639,NA,69,"Active loan","Affluent",27,2,"Female",1,NA,0,103015.12,NA,"France","High School",NA
2517,58,NA,NA,147635.33,"Townsley",NA,NA,77,NA,"High Net Worth",24,2,"Male",2,NA,0,128137.42,215.013034380472,"Germany","Postgraduate",1
628,NA,"Single",1,NA,"Garnsey",683,NA,61,NA,"Affluent",36,2,NA,NA,NA,0,0,134.286065094284,"France","High School",NA
1760,NA,"Single",0,NA,"Tung",772,0,85,"No loan",NA,NA,2,"Male",2,9,NA,0,NA,"France","High School",1
2096,23,"Married",1,104120.17,"Alexander",720,NA,56,"No loan","Mass Market",37,2,NA,0,10,1,NA,NA,"Germany","University",NA
1716,47,"Married",0,NA,NA,679,0,90,NA,NA,22,2,"Male",10,10,NA,198546.1,NA,NA,NA,NA
1741,32,NA,1,75396.43,NA,758,NA,67,"No loan",NA,22,1,"Female",2,NA,NA,84378.9,NA,"France","High School",NA
1403,34,"Married",0,140286.69,"Bevan",NA,0,69,"No loan","Mass Market",36,NA,"Female",4,NA,NA,0,44.7572718029537,"Spain",NA,1
2598,42,NA,NA,6409.55,"Moss",784,0,66,"No loan",NA,21,2,NA,NA,5,1,NA,74.1537102833773,"Spain","High School",1
873,NA,"Widowed",1,196241.94,"Fang",591,3,55,"Default risk","High Net Worth",32,1,NA,NA,0,NA,128882.49,78.8151637521624,"France","Other",1
2540,25,NA,1,168683.57,NA,522,1,NA,"Active loan","High Net Worth",26,1,"Male",1,7,0,111432.13,NA,"Germany","Postgraduate",1
649,38,"Married",1,26136.89,"Henning",NA,0,91,"No loan","Mass Market",35,2,"Male",9,10,1,72286.84,NA,"France",NA,NA
2751,NA,"Married",1,85606.83,"Chigozie",762,NA,86,NA,NA,29,1,NA,NA,8,1,139432.55,106.687453516481,NA,"University",NA
1132,NA,NA,1,177017.39,NA,NA,NA,NA,NA,"Mass Market",38,1,"Male",NA,9,NA,83442.98,202.366963322221,NA,NA,0
1945,NA,"Single",0,142730.27,"Cunningham",608,NA,41,"No loan","Affluent",33,1,"Female",8,NA,1,85859.76,79.7478745946335,NA,"High School",0
1374,33,NA,1,82245.67,NA,NA,0,60,NA,"Mass Market",NA,NA,"Female",1,10,NA,NA,70.0650562960131,NA,"University",0
1737,NA,"Divorced",NA,52337.97,NA,NA,NA,NA,"Default risk",NA,NA,NA,"Female",NA,NA,NA,0,NA,NA,NA,0
2946,41,"Married",1,74267.35,"McDowell",NA,0,74,NA,"Mass Market",32,1,"Male",NA,NA,NA,NA,NA,NA,"University",1
419,NA,"Married",NA,NA,"Baxter",NA,0,63,NA,NA,32,3,"Female",NA,8,1,NA,NA,"France","University",1
1992,NA,NA,0,168186.11,"Chu",NA,0,68,"No loan","Affluent",31,2,NA,2,2,NA,87096.82,NA,"Germany","High School",1
637,57,"Widowed",0,37141.62,NA,836,4,NA,"Default risk",NA,23,1,"Male",NA,0,NA,101247.06,74.2278490073834,NA,"Other",1
2716,32,NA,0,33606.52,"Tao",NA,0,64,"No loan","Affluent",35,2,NA,NA,2,1,0,NA,"France",NA,0
1708,35,NA,0,94498.82,"Wilson",NA,0,95,"No loan",NA,31,NA,NA,NA,NA,1,NA,103.758214650405,"Germany","University",NA
2233,NA,"Married",1,63889.1,"Sun",718,0,68,NA,"Mass Market",NA,2,"Male",NA,NA,NA,0,NA,NA,NA,0
230,33,"Married",NA,NA,"McElroy",NA,NA,44,"No loan","Mass Market",24,1,NA,7,10,1,134944,NA,"France",NA,1
1700,NA,NA,0,NA,NA,748,2,NA,"Default risk",NA,37,1,NA,3,0,NA,95297.11,79.1263915014108,"France",NA,NA
2408,29,"Married",1,86334.64,"Stevenson",760,NA,51,"No loan","Mass Market",NA,2,NA,5,10,1,103607.24,268.73063970498,NA,"University",0
2470,49,"Single",1,NA,"Adams",645,0,NA,"Active loan",NA,25,1,"Male",4,4,NA,160133.88,103.611089461802,NA,NA,0
2349,45,"Single",NA,67214.02,"Wan",592,0,57,NA,NA,NA,1,"Male",8,NA,NA,84692.5,75.125803353916,"Spain","High School",NA
233,41,"Single",1,75937.47,"P'eng",517,NA,53,"Active loan","Affluent",NA,2,NA,NA,7,0,0,NA,"France","High School",0
1084,39,"Married",NA,7103.71,"Romano",NA,0,59,"No loan","Mass Market",27,2,NA,6,8,NA,101851.8,235.943056985872,"Germany","University",1
2837,80,"Divorced",1,65801.44,"Yermakova",624,1,NA,NA,"High Net Worth",NA,NA,"Male",NA,NA,0,0,112.289949620094,NA,"Postgraduate",1
2564,NA,NA,NA,183284.53,"Lucas",730,3,59,"Default risk",NA,NA,2,NA,8,0,0,0,184.566411356566,"France","Other",1
2694,NA,"Divorced",0,103396.08,"T'ien",NA,NA,NA,NA,NA,NA,NA,"Male",NA,NA,0,113574.61,170.669652278366,NA,NA,1
520,38,"Married",1,NA,"Lung",776,0,NA,"No loan","Mass Market",37,1,"Male",5,8,1,112281.7,118.276763715461,NA,NA,0
2680,NA,NA,1,194230.82,"Maclean",745,0,50,"No loan",NA,NA,NA,NA,7,2,NA,0,97.7740443646694,NA,NA,1
1111,45,NA,1,108402.54,"Oster",636,2,NA,NA,"High Net Worth",NA,NA,NA,NA,NA,0,139859.23,97.3920460001942,"France","Postgraduate",1
2219,NA,NA,0,20164.47,NA,749,0,NA,"Active loan",NA,31,NA,"Female",1,5,1,74385.98,NA,NA,"High School",1
