"","Tenure","Gender","EducationLevel","LoanStatus","NetPromoterScore","TransactionFrequency","Surname","Age","Geography","ComplaintsCount","HasCrCard","EstimatedSalary","IsActiveMember","AvgTransactionAmount","CustomerSegment","MaritalStatus","DigitalEngagementScore","ID","CreditScore","SavingsAccountFlag","Balance","NumOfProducts","Exited"
"2094",8,NA,NA,"Default risk",NA,35,"Burke",31,NA,NA,1,28407.4,1,NA,NA,NA,43,NA,NA,0,0,2,0
"2095",2,"Male","High School",NA,NA,NA,NA,30,"France",0,0,102057.86,NA,NA,"Affluent",NA,59,1494,NA,1,NA,1,0
"2096",NA,NA,"University","No loan",8,22,"Kambinachi",NA,"France",NA,1,141210.18,0,64.8282508369435,"Mass Market","Married",NA,NA,466,1,91592.06,1,1
"2097",NA,"Male","University","No loan",8,29,"Pagnotto",37,"France",0,0,75698.44,0,NA,"Mass Market",NA,NA,NA,474,1,NA,NA,0
"2098",6,"Male","University",NA,9,35,"Tseng",51,"Spain",0,NA,169149.38,1,89.536165803292,"Mass Market",NA,48,4579,NA,1,NA,NA,0
"2099",10,"Female","High School","No loan",NA,29,"Dickson",NA,"Spain",0,NA,NA,1,150.436217844711,"Affluent","Single",55,3776,604,1,0,2,0
"2100",0,"Male",NA,NA,9,30,"Chioke",NA,NA,0,0,94003.11,0,188.9066779283,"Mass Market",NA,54,2845,730,NA,NA,NA,0
"2101",NA,"Female","High School",NA,7,28,NA,NA,"France",NA,1,NA,0,112.115758609945,"Affluent","Single",NA,NA,512,0,0,NA,0
"2102",NA,"Female","High School","Active loan",7,27,"Uwaezuoke",NA,"France",0,1,138849.06,1,147.091958702809,NA,"Single",NA,1822,656,NA,113402.14,NA,0
"2103",4,"Female",NA,NA,8,25,NA,80,"France",0,1,188603.07,1,40.1610382204932,NA,NA,33,224,652,1,0,2,0
"2104",NA,"Male",NA,"No loan",10,32,NA,NA,"Germany",0,NA,NA,1,246.161629279181,"Mass Market","Married",NA,NA,468,NA,111681.98,2,0
"2105",4,NA,"High School",NA,NA,NA,"Greenwood",44,NA,0,0,101728.46,NA,54.431091408786,"Affluent",NA,NA,NA,585,0,0,NA,0
"2106",NA,"Male","University",NA,8,24,"Donnelly",42,"Spain",NA,1,128745.69,1,NA,"Mass Market","Married",NA,4843,NA,1,0,2,0
"2107",9,"Female","University","No loan",10,33,"Sun",NA,NA,NA,1,NA,1,NA,"Mass Market","Married",27,1633,636,NA,157098.52,NA,0
"2108",NA,NA,NA,"No loan",8,NA,"Carpenter",36,"France",0,1,117140.41,NA,30.5285202059974,"Mass Market","Married",60,512,NA,NA,97530.25,1,0
"2109",5,NA,"High School","No loan",9,25,"Paterson",42,"Germany",NA,NA,79169.73,1,136.137415123721,"Mass Market",NA,53,4428,663,1,NA,NA,0
"2110",7,NA,NA,NA,NA,48,"Heller",31,"France",NA,NA,102153.75,0,NA,"Mass Market","Married",NA,2371,658,NA,123974.96,1,0
"2111",8,NA,NA,"No loan",8,25,NA,28,"France",0,NA,91055.27,1,NA,"Mass Market","Married",42,2543,647,NA,0,2,0
"2112",8,NA,"Postgraduate",NA,1,30,"Su",66,"France",2,1,NA,1,104.374107744412,"High Net Worth","Divorced",80,3113,678,0,0,2,0
"2113",2,NA,NA,"No loan",9,24,NA,55,"Spain",0,NA,NA,NA,NA,"Mass Market","Married",27,NA,NA,1,155828.22,NA,1
"2114",8,"Female",NA,NA,NA,NA,NA,40,"Germany",0,0,NA,0,172.091376455688,"Mass Market","Married",NA,483,NA,NA,141782.57,NA,0
"2115",2,"Male","High School",NA,6,NA,NA,NA,"France",0,NA,159629.64,0,NA,"Affluent",NA,NA,5516,611,0,NA,1,0
"2116",9,"Female","High School",NA,5,NA,"Estrada",NA,"Spain",0,1,189641.11,0,236.593028298064,NA,"Single",NA,2336,NA,NA,0,1,0
"2117",NA,"Male","University",NA,10,50,NA,NA,"Germany",NA,NA,127528.84,NA,115.716341581225,"Mass Market",NA,NA,NA,570,NA,NA,2,0
"2118",1,"Female","High School","Active loan",7,26,"Schaffer",NA,NA,0,1,NA,NA,102.113142219462,"Affluent","Single",61,3861,636,0,0,1,0
"2119",5,"Female","University",NA,NA,NA,NA,37,"Germany",0,1,132467.54,1,65.7864131518084,"Mass Market","Married",41,6585,NA,1,113291.05,NA,0
"2120",7,NA,"High School",NA,2,32,"Pai",NA,NA,0,1,180769.55,NA,NA,"Affluent","Single",36,NA,685,NA,122449.31,NA,0
"2121",NA,"Female","High School","No loan",9,35,"Duncan",NA,NA,0,1,44946.29,1,52.3576220607932,"Mass Market",NA,NA,1981,NA,NA,151553.19,1,0
"2122",NA,"Female","University","No loan",8,23,"Trevisani",NA,"France",0,NA,49594.19,1,80.1167411393506,NA,NA,47,5364,490,1,0,1,1
"2123",7,NA,NA,"No loan",9,20,"Gilroy",36,"Spain",NA,NA,45414.09,0,148.510388036477,NA,NA,NA,6920,620,1,169312.72,NA,0
"2124",7,NA,"High School","No loan",9,NA,"Y?an",54,"France",NA,1,125041.52,1,56.4387811178255,"Affluent","Single",74,NA,NA,1,0,NA,0
"2125",2,"Male","University",NA,8,NA,"Bellucci",32,"Germany",NA,1,5907.11,1,NA,NA,"Married",52,626,435,1,57017.06,2,0
"2126",NA,"Male","High School","Active loan",NA,NA,"George",NA,"France",NA,1,124795.84,NA,121.889963337361,NA,NA,NA,6401,541,0,0,2,0
"2127",NA,NA,NA,"No loan",9,30,"Greco",NA,NA,0,1,98273.01,0,NA,"Affluent",NA,NA,4523,700,1,NA,1,1
"2128",9,"Male","High School","Active loan",NA,23,"Ekechukwu",NA,"Germany",0,NA,28434.44,0,69.0151408958998,"Affluent","Single",47,1503,736,NA,NA,1,1
"2129",2,NA,"Postgraduate","Active loan",NA,NA,"Arbour",51,NA,NA,NA,140800.66,0,62.4896050859261,NA,"Divorced",NA,6343,577,NA,NA,1,1
"2130",2,"Female","High School",NA,NA,25,"Cheng",NA,NA,0,NA,153400.24,NA,NA,"Affluent",NA,58,285,645,NA,NA,NA,0
"2131",NA,"Male","University","No loan",9,NA,"Hs?",34,NA,NA,0,NA,1,125.084636945695,"Mass Market",NA,70,NA,696,NA,150856.79,1,0
"2132",0,NA,NA,NA,10,NA,"Uvarov",47,"France",NA,NA,NA,1,58.2322766286446,NA,NA,76,4299,NA,1,0,NA,1
"2133",1,"Female","High School","No loan",NA,24,"Bates",33,NA,NA,0,156660.21,1,NA,"Mass Market",NA,50,5325,NA,NA,118114.28,2,0
"2134",3,NA,NA,"Default risk",NA,32,"Kenenna",NA,NA,2,1,195033.07,0,92.890102007513,NA,NA,63,NA,850,0,0,2,0
"2135",NA,NA,"University","No loan",NA,26,"Liu",NA,"Germany",0,0,683.37,0,164.006429262074,NA,"Married",64,NA,NA,NA,124573.33,2,0
"2136",4,"Female",NA,"No loan",9,NA,NA,NA,NA,0,1,104876.8,1,NA,"Mass Market",NA,80,NA,NA,NA,38617.2,NA,0
"2137",1,NA,"University","No loan",9,27,NA,42,"Spain",NA,NA,NA,1,199.220111820794,NA,NA,63,5012,NA,1,NA,NA,0
"2138",9,"Female",NA,NA,NA,32,NA,41,"France",NA,0,88852.47,NA,68.124555866701,"Affluent","Single",48,NA,NA,1,0,2,0
"2139",7,"Male","Postgraduate","Active loan",7,21,"Whitworth",40,"France",1,NA,169642.13,1,61.4379840982048,"High Net Worth","Divorced",70,NA,NA,0,160818.08,1,1
"2140",0,"Female","High School",NA,7,30,"Ts'ui",47,NA,NA,0,NA,0,123.658922870037,"Affluent","Single",NA,5394,NA,0,109493.62,1,1
"2141",NA,"Male","High School","Active loan",NA,NA,"Cocci",54,"France",0,1,83470.4,0,NA,"Affluent","Single",NA,3466,NA,NA,0,NA,1
"2142",4,NA,NA,"Default risk",1,31,"Barnard",NA,"France",2,NA,101918.96,1,NA,"High Net Worth","Divorced",57,NA,693,0,130661.96,NA,0
"2143",8,"Male","High School","No loan",NA,32,"Maclean",NA,"Spain",0,0,34101.06,1,168.755116334098,"Affluent","Single",63,6895,576,1,0,2,0
"2144",NA,"Male",NA,"Default risk",0,32,"Nelson",NA,"France",NA,NA,NA,0,134.117797746287,"High Net Worth","Widowed",35,3426,672,0,91125.75,NA,0
"2145",3,"Male","High School",NA,5,NA,"T'ang",62,"Spain",0,NA,119348.76,0,NA,"Affluent","Single",94,6810,NA,1,131078.42,2,1
"2146",NA,"Male",NA,"No loan",9,22,"Scott",35,"Spain",0,1,78436.36,1,131.142892448744,"Mass Market","Married",80,1319,648,1,0,2,0
"2147",1,NA,"University","No loan",NA,31,"Somadina",42,"France",NA,1,NA,0,107.527501711687,"Mass Market",NA,41,4696,NA,1,152160.21,2,0
"2148",10,NA,NA,"Active loan",NA,31,NA,37,"France",NA,1,81776.84,0,146.080012445056,"Affluent","Single",53,1375,680,0,123806.28,1,1
"2149",6,NA,"University","No loan",8,27,"Lettiere",NA,"France",0,1,77331.77,1,89.7522012948082,NA,"Married",57,NA,679,1,0,2,0
"2150",7,"Male","University","No loan",10,28,NA,NA,NA,0,NA,NA,1,106.509036288633,"Mass Market","Married",51,NA,NA,1,0,2,0
"2151",NA,"Male","Postgraduate","Active loan",7,22,NA,41,NA,NA,0,NA,NA,86.4096637159067,NA,NA,45,5930,512,0,122403.24,NA,1
"2152",6,"Female",NA,"No loan",NA,NA,"Tuan",NA,NA,0,1,178045.97,1,190.138713444144,"Mass Market","Married",60,962,NA,1,60603.4,NA,0
"2153",NA,NA,"University","No loan",NA,15,"Komarova",55,NA,0,0,181534.04,1,80.7154375163465,"Mass Market",NA,45,2224,648,NA,NA,1,0
"2154",3,"Male","University","No loan",NA,NA,"Banks",34,"France",0,1,NA,NA,72.6199361870755,"Mass Market",NA,NA,6465,NA,1,NA,1,0
"2155",5,NA,NA,"No loan",8,34,"Kharitonova",41,NA,0,NA,NA,0,100.629883280891,NA,NA,74,3485,562,1,165445.04,2,0
"2156",NA,"Female","University","No loan",NA,37,"Bishop",60,"France",0,1,NA,NA,NA,NA,"Married",66,4001,NA,1,143262.04,1,0
"2157",NA,NA,"University","No loan",NA,NA,"Bronner",NA,"France",NA,NA,NA,0,NA,"Mass Market",NA,61,1628,NA,1,0,NA,1
"2158",NA,"Male","Postgraduate","Active loan",3,NA,"Maitland",NA,NA,NA,1,92811.2,1,34.8220758479389,"High Net Worth","Divorced",65,2840,NA,0,0,2,0
"2159",NA,"Female","University",NA,NA,NA,"Lung",43,"Germany",0,NA,55809.92,0,32.5631025259901,"Mass Market",NA,NA,6428,597,NA,119127.46,NA,0
"2160",NA,NA,"University","No loan",8,NA,"Clifton",NA,"France",0,1,NA,0,NA,"Mass Market",NA,44,5350,NA,1,NA,1,1
"2161",0,"Female",NA,"No loan",9,40,"Jones",42,"France",NA,1,47160.01,NA,85.7254249904821,"Mass Market","Married",43,5562,NA,NA,NA,2,0
"2162",NA,"Female","University","No loan",NA,NA,NA,NA,NA,NA,1,NA,NA,84.6914096535566,NA,"Married",67,3232,714,1,152926.6,1,0
"2163",NA,"Male","University",NA,NA,NA,NA,40,NA,NA,NA,45038.74,0,NA,"Mass Market","Married",NA,NA,NA,NA,0,NA,0
"2164",5,"Female","University","No loan",9,32,"Ahmed",35,NA,0,1,142626.49,0,NA,"Mass Market",NA,57,NA,NA,1,128415.45,NA,0
"2165",4,NA,"Other","Default risk",0,25,"Matthews",NA,"France",5,1,NA,NA,119.043548634545,"High Net Worth","Widowed",NA,2783,782,0,NA,1,0
"2166",NA,"Female","University",NA,NA,28,"Rees",NA,"Spain",NA,1,113666.48,1,185.041966311162,"Mass Market","Married",50,5402,722,1,0,2,0
"2167",NA,"Male","High School","No loan",2,23,NA,41,"Germany",NA,1,34338.21,1,NA,"Affluent","Single",60,NA,564,1,NA,2,0
"2168",2,"Female","University","No loan",8,30,NA,NA,"Spain",0,NA,NA,0,372.492897407083,"Mass Market","Married",NA,272,NA,NA,34013.63,1,0
"2169",5,NA,NA,"Default risk",0,NA,"Kung",40,"France",NA,1,NA,0,98.1100371804269,"High Net Worth","Widowed",65,1383,NA,0,97764.41,1,1
"2170",7,"Female",NA,NA,7,NA,"Chiang",36,"France",0,NA,NA,NA,137.713044272789,"Affluent",NA,69,6180,753,0,128518.98,1,1
"2171",2,"Female","University","No loan",10,26,"Lorenzo",27,"Germany",NA,0,187508.06,0,129.0893388602,"Mass Market","Married",53,2639,665,1,147435.96,1,0
"2172",NA,"Male","Postgraduate",NA,1,24,"Moss",NA,"France",1,1,115676.61,0,25.666161702834,NA,NA,52,3878,803,NA,0,2,0
"2173",NA,"Female","University","No loan",8,29,NA,66,"France",0,NA,49553.38,NA,130.705514310724,"Mass Market",NA,60,2289,584,1,0,1,1
"2174",8,"Male","Postgraduate","Active loan",3,31,"Kay",NA,"Spain",NA,0,NA,NA,155.112972258442,"High Net Worth","Divorced",55,NA,561,0,143656.55,1,0
"2175",1,"Female","Postgraduate","Default risk",1,24,NA,NA,"France",NA,0,9712.52,0,88.2361824800189,NA,"Divorced",27,3374,NA,NA,NA,1,1
"2176",5,"Male",NA,NA,NA,35,"Arnold",NA,"Spain",0,0,180934.67,0,161.136004013915,"Mass Market","Married",71,NA,826,1,NA,2,0
"2177",NA,"Male",NA,NA,0,30,NA,30,"Germany",3,1,2955.46,0,97.4011783908763,"High Net Worth","Widowed",54,5279,647,NA,143138.91,2,0
"2178",4,"Female",NA,"No loan",NA,26,"Moretti",58,"France",NA,1,62449.07,1,138.21030766788,"Mass Market","Married",NA,2395,777,1,0,NA,1
"2179",NA,"Female","University","No loan",NA,28,"Ngozichukwuka",NA,"Germany",0,0,NA,0,NA,"Mass Market","Married",NA,5888,813,1,106059.4,NA,1
"2180",NA,NA,"Postgraduate",NA,3,NA,"Lin",46,NA,NA,0,NA,NA,61.9106898356814,"High Net Worth",NA,90,NA,568,0,150836.92,1,1
"2181",7,NA,NA,"No loan",10,47,"Lorenzo",33,NA,NA,0,98453.45,1,NA,"Mass Market","Married",59,NA,NA,1,76548.6,1,0
"2182",1,"Female","University","No loan",8,28,NA,35,NA,0,1,NA,1,52.0962937883598,NA,NA,69,4624,NA,1,NA,3,1
"2183",1,"Female","University","No loan",8,35,"Ponomaryov",NA,NA,0,NA,186438.86,0,127.953796913904,NA,NA,NA,3471,NA,NA,NA,NA,1
"2184",8,"Female","High School",NA,NA,26,"L?",38,NA,0,0,NA,1,57.5842056068617,"Affluent","Single",65,1088,592,0,NA,2,0
"2185",NA,"Male","High School","No loan",2,33,"Descoteaux",43,NA,0,NA,5104.08,1,65.563423576022,NA,"Single",NA,6001,597,NA,85162.26,1,1
"2186",NA,NA,"University","No loan",NA,37,"Shen",37,"Spain",NA,1,116097.26,0,90.4389834244654,"Mass Market","Married",NA,3648,NA,1,112712.17,NA,0
"2187",NA,NA,NA,"No loan",NA,31,"Findlay",61,"France",NA,1,53067.83,NA,145.852628543655,"Affluent",NA,44,NA,850,1,NA,NA,1
"2188",9,"Female","High School",NA,NA,24,"Piazza",NA,"France",NA,1,70403.65,NA,197.139437831732,"Affluent","Single",27,5862,NA,1,NA,2,0
"2189",9,"Female",NA,"Active loan",NA,NA,NA,NA,"France",0,1,NA,0,61.7720793527461,"Affluent","Single",28,2609,658,0,0,2,0
"2190",4,NA,"Postgraduate","Default risk",1,33,"Lloyd",36,NA,2,NA,63531.19,1,NA,NA,NA,56,NA,563,0,NA,2,0
"2191",3,"Male","University","No loan",NA,30,NA,25,"France",NA,0,124508.29,1,158.078655965658,"Mass Market",NA,NA,NA,577,1,0,2,0
"2192",3,"Male","High School","Active loan",NA,34,"Tretyakova",61,"France",NA,NA,NA,1,NA,NA,"Single",NA,1479,594,0,62391.22,1,0
"2193",NA,NA,"High School",NA,NA,NA,"Williamson",37,"Spain",0,1,NA,1,69.9657348666879,"Affluent","Single",50,NA,592,1,0,NA,0
"2194",5,"Male","High School","No loan",9,NA,"Fleming",37,"Spain",0,1,26793.82,1,94.6356942287634,"Mass Market","Married",NA,NA,609,NA,NA,NA,0
"2195",10,"Male",NA,"No loan",9,27,"Rivas",31,NA,0,NA,NA,NA,100.80238863073,"Mass Market","Married",NA,2304,NA,NA,155978.17,1,0
"2196",5,NA,"Postgraduate","Active loan",NA,33,"Wan",NA,"Spain",1,1,NA,0,317.148612855619,"High Net Worth","Divorced",59,4592,648,0,0,NA,1
"2197",4,"Female","University","No loan",9,27,"Marchesi",33,"France",0,1,63170,0,NA,NA,"Married",56,NA,NA,1,135946.26,1,0
"2198",NA,"Female","University",NA,9,NA,"H?",41,"France",0,1,47856.78,0,100.076592734758,"Mass Market","Married",35,4260,NA,1,0,NA,0
"2199",10,"Male",NA,"Active loan",4,42,NA,43,"France",NA,0,179144.54,NA,NA,NA,"Single",57,5460,635,NA,NA,NA,0
"2200",8,NA,NA,NA,1,28,"Barnes",37,NA,2,NA,NA,NA,NA,"High Net Worth","Divorced",56,176,703,0,105961.68,NA,0
"2201",10,NA,NA,"Default risk",0,31,"Onwughara",33,"Germany",2,0,69767.14,0,NA,"High Net Worth",NA,49,5361,NA,0,NA,1,0
"2202",1,"Female","University",NA,10,NA,"Hansen",38,NA,0,0,91561.91,0,53.669284280964,NA,"Married",53,699,759,1,104091.29,1,0
"2203",9,"Male","University",NA,10,25,"Chu",39,"Germany",0,1,NA,0,141.929878209783,"Mass Market","Married",NA,6158,820,1,111336.89,1,1
"2204",4,"Female",NA,"No loan",2,28,"Kane",46,"France",0,1,116378.31,1,NA,"Affluent","Single",74,6083,557,1,NA,2,0
"2205",3,NA,"High School","No loan",2,28,NA,33,NA,NA,1,12766.74,1,70.4104935625563,"Affluent","Single",84,6844,NA,NA,NA,NA,0
"2206",10,"Female","High School","No loan",9,26,"Lambert",NA,"Germany",0,0,94875.03,NA,109.730589324161,"Mass Market","Married",NA,3872,613,NA,NA,1,1
"2207",NA,NA,"University","No loan",9,18,NA,39,"France",NA,1,159618.17,1,180.00947806872,NA,"Married",50,2103,729,1,121404.64,1,0
"2208",1,"Female","High School","No loan",9,34,"Johnson",45,NA,NA,1,NA,0,122.181366346086,"Mass Market","Married",45,NA,697,1,NA,2,1
"2209",8,"Male",NA,"No loan",NA,33,"Yen",35,"France",0,1,NA,1,69.0065111694928,"Affluent","Single",57,6703,631,1,129205.49,1,0
"2210",8,"Male",NA,NA,8,28,"Banks",28,"Spain",NA,1,198251.52,0,246.799075434584,"Mass Market","Married",61,6882,652,1,NA,NA,0
"2211",4,"Female","Postgraduate","Active loan",NA,26,"Chukwujamuike",42,"Germany",NA,1,119216.46,0,NA,"High Net Worth",NA,NA,5298,538,0,80380.24,1,0
"2212",3,"Male",NA,"No loan",NA,35,"Gill",32,"Spain",0,NA,4993.94,NA,NA,"Affluent","Single",62,4715,588,1,109109.33,1,0
"2213",5,NA,NA,"No loan",10,24,"O'Brien",33,"France",0,0,NA,NA,65.1542524669525,"Mass Market","Married",47,42,788,1,0,2,0
"2214",NA,"Male","University","No loan",NA,28,"Dahlenburg",36,NA,NA,NA,53172.02,NA,194.53619967514,"Mass Market",NA,87,6697,678,1,118448.15,2,0
"2215",0,"Male",NA,"No loan",NA,30,NA,29,NA,NA,0,NA,NA,105.259297709314,NA,"Single",52,2261,697,1,172693.54,1,0
"2216",2,"Male","High School","Active loan",4,NA,NA,NA,NA,NA,1,18657.77,1,NA,"Affluent",NA,NA,NA,585,0,0,2,0
"2217",7,"Male","University","No loan",9,30,"Allan",40,"France",NA,NA,146156.98,0,NA,NA,"Married",NA,NA,585,1,0,2,0
"2218",1,"Female","High School","Active loan",6,NA,NA,38,"Germany",0,1,NA,1,161.331454502529,NA,"Single",77,NA,682,0,NA,NA,1
"2219",0,"Male","High School",NA,NA,30,"Ritchie",37,"France",0,NA,114514.64,0,122.221066937372,"Affluent","Single",NA,3637,610,0,0,1,0
"2220",7,"Male","High School","Active loan",5,32,NA,24,"France",NA,0,178028.96,1,NA,"Affluent",NA,NA,NA,815,NA,171922.72,1,0
"2221",NA,"Female","Postgraduate","Default risk",NA,NA,NA,54,"Germany",NA,1,187597.98,0,114.63595838457,NA,"Divorced",NA,NA,NA,0,152508.99,NA,1
"2222",3,"Female","University","No loan",10,NA,"Ofodile",NA,NA,0,1,171260.66,NA,NA,"Mass Market","Married",NA,4460,602,1,0,2,0
"2223",5,"Female","University","No loan",8,31,NA,56,"Spain",0,1,162223.67,0,NA,"Mass Market","Married",NA,5235,603,1,90778.76,2,1
"2224",8,"Male","University","No loan",NA,32,NA,24,"Spain",0,NA,NA,NA,NA,"Mass Market","Married",NA,NA,650,NA,108881.73,1,0
"2225",NA,"Male",NA,NA,9,35,"Muravyova",23,"Germany",NA,NA,127187.04,1,NA,"Mass Market","Married",64,3458,NA,1,93301.97,2,0
"2226",10,"Male",NA,"No loan",2,32,"Jenkins",57,NA,0,1,47847.19,1,NA,"Affluent","Single",56,NA,501,1,0,2,0
"2227",1,NA,"University",NA,NA,33,"Bell",33,"Spain",NA,0,117834.91,0,78.3101612966397,"Mass Market","Married",86,NA,NA,1,0,NA,0
"2228",1,"Male",NA,NA,NA,NA,"Onwuamaeze",23,"Germany",NA,1,165227.23,1,110.893429173795,"Affluent","Single",38,NA,530,0,137060.88,NA,0
"2229",NA,"Female","University","No loan",10,21,"Golubev",NA,"France",0,1,54129.86,1,55.5939998139116,"Mass Market","Married",91,2809,612,1,NA,1,0
"2230",9,NA,"University",NA,10,30,"Robinson",41,NA,0,1,196499.96,0,134.04032194307,"Mass Market","Married",69,NA,NA,NA,109013.23,NA,0
"2231",1,"Female","High School",NA,5,NA,"McIntyre",53,"Germany",NA,NA,NA,0,135.48490111202,"Affluent",NA,44,3370,NA,1,NA,1,1
"2232",1,"Male","Other","Default risk",NA,32,"Garner",31,"France",NA,NA,48606.71,0,73.6806633223614,"High Net Worth",NA,NA,714,633,0,0,NA,0
"2233",5,NA,"University","No loan",9,30,NA,33,"Spain",NA,0,NA,1,406.893677933485,"Mass Market","Married",67,2913,721,1,0,2,0
"2234",6,"Female",NA,"Default risk",1,22,"Brown",32,"Spain",NA,1,132861.9,1,142.675092982525,"High Net Worth","Divorced",45,5876,524,0,0,1,1
"2235",3,"Female","High School","Active loan",5,NA,NA,NA,NA,0,1,NA,1,NA,"Affluent","Single",NA,NA,709,NA,NA,NA,0
"2236",7,NA,"High School","Active loan",4,44,"Cameron",51,NA,NA,1,NA,1,96.8201825125676,"Affluent","Single",NA,NA,613,NA,147262.11,1,1
"2237",8,"Male","Postgraduate","Active loan",7,NA,"Chao",38,"France",1,1,88659.44,0,108.135565693485,NA,"Divorced",60,5817,NA,NA,0,2,0
"2238",NA,"Female","High School",NA,5,33,NA,43,NA,NA,1,NA,1,142.762004896245,"Affluent","Single",71,111,614,1,0,NA,0
"2239",7,NA,"Postgraduate",NA,3,19,"Chu",NA,"France",1,1,NA,0,NA,"High Net Worth","Divorced",42,3864,714,NA,0,2,0
"2240",4,"Female",NA,"Active loan",4,28,"Muir",58,"France",0,1,NA,1,NA,"Affluent","Single",74,1933,471,NA,114713.57,1,0
"2241",9,NA,"University","No loan",8,22,"Gregory",41,"Germany",0,1,151349.35,0,33.4500164135052,"Mass Market",NA,68,NA,NA,1,98612.1,1,0
"2242",NA,"Male",NA,NA,6,33,"Bobrov",60,NA,NA,0,157552.08,NA,NA,"Affluent","Single",80,541,720,NA,NA,NA,1
"2243",NA,NA,"Postgraduate","Active loan",3,25,"Evans",44,"France",1,1,190534.76,1,135.038410421098,"High Net Worth","Divorced",NA,NA,NA,0,0,2,0
"2244",10,"Female","Postgraduate",NA,1,36,NA,43,NA,NA,0,10072.55,1,NA,"High Net Worth","Divorced",42,1413,NA,NA,146547.78,NA,1
"2245",10,NA,NA,"No loan",10,22,"Calabrese",50,NA,0,NA,100720.02,1,NA,"Mass Market","Married",34,5414,809,1,118098.62,NA,1
"2246",10,"Male",NA,"Active loan",5,27,"Duncan",NA,"Spain",0,NA,118368.2,0,NA,"Affluent",NA,77,4423,707,NA,NA,2,0
"2247",3,"Female","High School","Active loan",NA,NA,"Gebhart",NA,"France",0,1,191520.5,0,NA,"Affluent","Single",74,6759,NA,0,NA,1,0
"2248",4,"Female","High School","No loan",2,NA,NA,NA,NA,0,1,76821.24,NA,110.327171590624,NA,"Single",81,1040,642,1,0,1,0
"2249",5,"Female",NA,"Active loan",1,31,"Udobata",32,"France",1,NA,90284.47,NA,118.335378021972,"High Net Worth","Divorced",51,NA,678,NA,NA,NA,0
"2250",6,"Female",NA,NA,9,NA,"Moore",47,NA,NA,NA,45750.21,1,204.505960264067,"Affluent","Single",38,1815,612,1,NA,1,1
"2251",2,"Male","Postgraduate","Default risk",1,NA,"Chiu",NA,"France",NA,NA,132908.07,1,99.6884284856925,"High Net Worth","Divorced",NA,6233,809,NA,0,2,0
"2252",7,"Female","University","No loan",8,30,"Napolitani",NA,"Spain",NA,0,NA,NA,136.929510738622,"Mass Market","Married",NA,5856,650,1,129667.77,1,0
"2253",3,NA,NA,"No loan",NA,25,"French",NA,NA,NA,0,86350.97,1,NA,"Mass Market","Married",61,4683,422,1,140014.42,1,0
"2254",NA,"Male",NA,"No loan",8,29,"Hackett",45,NA,0,NA,142513.5,0,223.230369609361,"Mass Market",NA,84,148,NA,1,0,NA,1
"2255",NA,NA,"University","No loan",8,34,"Campbell",30,"Germany",0,1,NA,0,65.5442480435554,"Mass Market",NA,82,3261,669,NA,139872.81,NA,0
"2256",8,"Male","University",NA,10,26,"Goliwe",37,"Germany",0,1,118059.19,1,NA,"Mass Market",NA,NA,NA,543,1,140894.06,2,0
"2257",NA,"Female","Other","Default risk",0,25,"Chin",32,"France",3,1,NA,NA,NA,"High Net Worth","Widowed",79,NA,850,0,NA,NA,0
"2258",4,"Female",NA,NA,NA,22,NA,NA,"France",0,1,93832.33,1,72.2161612289277,"Mass Market","Married",70,4564,623,1,140211.88,1,0
"2259",9,"Male","University","No loan",10,NA,"Lo",39,NA,0,1,80582.34,NA,55.2561462982098,"Mass Market",NA,48,NA,620,1,NA,1,1
"2260",3,NA,"University","No loan",NA,40,"Kharlamov",NA,"Spain",NA,1,56311.39,0,52.9778526460031,NA,NA,52,NA,NA,NA,145874.35,1,1
"2261",0,"Female","Postgraduate","Default risk",0,23,"Onuchukwu",NA,NA,2,0,NA,1,127.494266781154,"High Net Worth","Divorced",35,4866,736,NA,84587.9,1,0
"2262",6,"Male",NA,"Active loan",5,37,"Blesing",27,"Germany",NA,1,105291.26,0,NA,"Affluent","Single",NA,2577,NA,1,125552.96,1,0
"2263",3,"Male","University","No loan",10,28,"Bradley",46,NA,0,1,NA,0,NA,"Mass Market",NA,NA,2716,553,1,NA,NA,1
"2264",NA,"Female","University","No loan",8,43,NA,33,"Germany",NA,0,190659.17,0,150.069134452249,NA,"Married",72,2382,705,NA,NA,NA,1
"2265",3,NA,"High School","No loan",9,25,"Shih",NA,"France",0,1,NA,NA,96.4612327670282,"Mass Market",NA,49,NA,592,1,0,NA,0
"2266",2,"Male","University","No loan",8,32,NA,43,NA,0,1,NA,0,119.862750049383,"Mass Market","Married",46,2313,NA,1,0,2,1
"2267",7,"Male",NA,NA,NA,NA,"Ch'in",NA,NA,0,1,190588.59,NA,68.2281544115457,NA,NA,NA,6325,605,NA,128829.25,NA,0
"2268",8,"Male","Postgraduate","Active loan",1,28,"K?",NA,"Spain",1,1,148487.9,0,46.8888919541498,"High Net Worth","Divorced",NA,NA,598,0,0,NA,0
"2269",7,"Male","University","No loan",9,45,NA,28,"Germany",0,1,NA,NA,70.5312029325688,"Mass Market","Married",NA,NA,NA,1,NA,2,0
"2270",6,NA,"Postgraduate",NA,1,23,NA,NA,NA,2,NA,72814.31,1,NA,"High Net Worth",NA,49,521,NA,0,151858.98,1,0
