"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1501","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1507","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1510","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1511","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1513","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1517","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1521","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1522","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1524","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1525","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1526","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1528","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"1530","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1532","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1534","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1536","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1537","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1539","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1541","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1544","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1550","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1553","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1554","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1558","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1561","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1563","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1572","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1578","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1582","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1584","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1585","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"1589","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1591","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1592","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1593","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1596","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1597","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1598","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"1600","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1608","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1614","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1617","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1618","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1620","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1624","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1642","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1643","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1644","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1656","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1660","reducido_plus","Si:down",9,10,"No","Yes",1
"1661","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1665","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1667","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1669","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1674","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1679","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1685","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1687","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1689","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1690","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1698","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1700","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1704","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1721","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1723","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1724","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1728","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1731","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"1734","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1740","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1742","reducido_plus","Si:down",9,10,"No","Yes",1
"1743","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1744","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1745","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"1746","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1756","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1758","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1760","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1761","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1763","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1764","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1769","reducido_plus","Si:down",9,10,"No","No",0
"1771","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1775","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1782","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1784","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1786","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"1791","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1793","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1794","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1795","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1796","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1799","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1800","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1802","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1807","reducido_plus","Si:down",9,10,"No","Yes",1
"1811","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1813","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1815","reducido_plus","Si:down",9,10,"No","No",0
"1821","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1830","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1831","reducido_plus","Si:down",9,10,"No","No",0.3
"1832","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1838","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1846","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1847","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1849","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1851","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1852","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1853","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1855","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1856","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1859","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"1865","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1868","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1870","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1872","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1873","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"1878","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1883","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1888","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1894","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"1903","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1905","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1909","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1911","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1914","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"1917","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"1918","reducido_plus","Si:down",9,10,"Yes","Yes",1
"1925","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1926","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1929","reducido_plus","Si:down",9,10,"No","No",0
"1930","reducido_plus","Si:down",9,10,"No","Yes",1
"1933","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1935","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"1936","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"1942","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"1952","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1955","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1957","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1961","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"1968","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"1976","reducido_plus","Si:down",9,10,"No","Yes",1
"1977","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"1989","reducido_plus","Si:down",9,10,"No","No",0
"1994","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"1995","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"1997","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2000","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2003","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2004","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2005","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2006","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2009","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2010","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"2012","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2014","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2020","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2024","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2028","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2030","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2031","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2032","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2033","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2035","reducido_plus","Si:down",9,10,"Yes","Yes",0.9
"2036","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2037","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2039","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2040","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2042","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2051","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2053","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2059","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2063","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2075","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2086","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2088","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2093","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2095","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2103","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2114","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2122","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2123","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2127","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2129","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2132","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2134","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2137","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2144","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2146","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2147","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2150","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2155","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2161","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2162","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2163","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2166","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2173","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2177","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2179","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2180","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2183","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2184","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2190","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2202","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2206","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2210","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2211","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2212","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2214","reducido_plus","Si:down",9,10,"No","No",0
"2215","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2218","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2220","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2222","reducido_plus","Si:down",9,10,"No","No",0
"2224","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2228","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2232","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2235","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2236","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2239","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2240","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2242","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2247","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2248","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2253","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2256","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2259","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2262","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2265","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2266","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2268","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2275","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2277","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2278","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2279","reducido_plus","Si:down",9,10,"No","Yes",1
"2280","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2282","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2283","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2284","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2286","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2288","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2290","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2296","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2297","reducido_plus","Si:down",9,10,"No","No",0
"2299","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"2303","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2307","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2312","reducido_plus","Si:down",9,10,"No","No",0
"2315","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2317","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2320","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2323","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2324","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2325","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2334","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2336","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2337","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2338","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2339","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2340","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2342","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2351","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2353","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2356","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2359","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2362","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2363","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2372","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2373","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2374","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2377","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2378","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2380","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2384","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2386","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2391","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2393","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2394","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2406","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2407","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2413","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2414","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2421","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2422","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2424","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2442","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2449","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2451","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2452","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2455","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2458","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2461","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2462","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2465","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2467","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2473","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2475","reducido_plus","Si:down",9,10,"No","No",0
"2476","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2479","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2497","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"2499","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2500","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2505","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2506","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2507","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2517","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2519","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2526","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2527","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2529","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2541","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2542","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2543","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2550","reducido_plus","Si:down",9,10,"No","No",0
"2552","reducido_plus","Si:down",9,10,"No","No",0
"2557","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"2560","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2562","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2563","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2566","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2569","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2581","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2584","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2590","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2591","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2592","reducido_plus","Si:down",9,10,"No","No",0
"2594","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2596","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2603","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2605","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2613","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2618","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2620","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2621","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2628","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2630","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2636","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2639","reducido_plus","Si:down",9,10,"No","No",0
"2645","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2652","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2654","reducido_plus","Si:down",9,10,"Yes","No",0.111111111111111
"2657","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2659","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2660","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2663","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2671","reducido_plus","Si:down",9,10,"No","No",0
"2672","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2673","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2674","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2679","reducido_plus","Si:down",9,10,"No","No",0
"2681","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2686","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2688","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2689","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2698","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2699","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2707","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2708","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2709","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2710","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2711","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2714","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2717","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2723","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2728","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2732","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2733","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2735","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2741","reducido_plus","Si:down",9,10,"Yes","Yes",0.777777777777778
"2743","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2744","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2746","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2747","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2755","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2758","reducido_plus","Si:down",9,10,"No","Yes",0.777777777777778
"2759","reducido_plus","Si:down",9,10,"Yes","No",0.222222222222222
"2763","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2768","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2771","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2775","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2776","reducido_plus","Si:down",9,10,"No","No",0
"2777","reducido_plus","Si:down",9,10,"Yes","Yes",1
"2780","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2783","reducido_plus","Si:down",9,10,"No","Yes",0.888888888888889
"2784","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2787","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2791","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
"2796","reducido_plus","Si:down",9,10,"Yes","No",0.444444444444444
"2801","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2802","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2804","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2805","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2806","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2808","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2814","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2817","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2818","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2824","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2835","reducido_plus","Si:down",9,10,"Yes","Yes",0.666666666666667
"2836","reducido_plus","Si:down",9,10,"No","No",0.111111111111111
"2837","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2841","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2843","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2845","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2857","reducido_plus","Si:down",9,10,"Yes","No",0.333333333333333
"2867","reducido_plus","Si:down",9,10,"Yes","Yes",0.555555555555556
"2875","reducido_plus","Si:down",9,10,"No","No",0.444444444444444
"2876","reducido_plus","Si:down",9,10,"No","No",0.222222222222222
"2879","reducido_plus","Si:down",9,10,"No","Yes",0.555555555555556
"2885","reducido_plus","Si:down",9,10,"Yes","Yes",0.888888888888889
"2889","reducido_plus","Si:down",9,10,"No","No",0.333333333333333
"2890","reducido_plus","Si:down",9,10,"No","No",0.1
"2891","reducido_plus","Si:down",9,10,"No","Yes",0.666666666666667
