"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1740","reducido_plus","No",9,10,"No","No",0.222222222222222
"1742","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"1743","reducido_plus","No",9,10,"No","No",0
"1744","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1745","reducido_plus","No",9,10,"Yes","No",0
"1746","reducido_plus","No",9,10,"No","No",0.111111111111111
"1756","reducido_plus","No",9,10,"No","No",0.333333333333333
"1758","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1760","reducido_plus","No",9,10,"No","No",0.222222222222222
"1761","reducido_plus","No",9,10,"No","No",0.111111111111111
"1763","reducido_plus","No",9,10,"No","No",0
"1764","reducido_plus","No",9,10,"No","No",0.333333333333333
"1769","reducido_plus","No",9,10,"No","No",0
"1771","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1775","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"1782","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"1784","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"1786","reducido_plus","No",9,10,"No","No",0.111111111111111
"1791","reducido_plus","No",9,10,"No","No",0
"1793","reducido_plus","No",9,10,"No","No",0.111111111111111
"1794","reducido_plus","No",9,10,"No","No",0.333333333333333
"1795","reducido_plus","No",9,10,"No","No",0.111111111111111
"1796","reducido_plus","No",9,10,"No","No",0.111111111111111
"1799","reducido_plus","No",9,10,"No","No",0.222222222222222
"1800","reducido_plus","No",9,10,"No","No",0.333333333333333
"1802","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"1807","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"1811","reducido_plus","No",9,10,"No","No",0.333333333333333
"1813","reducido_plus","No",9,10,"No","No",0
"1815","reducido_plus","No",9,10,"No","No",0
"1821","reducido_plus","No",9,10,"No","No",0.111111111111111
"1830","reducido_plus","No",9,10,"No","No",0.111111111111111
"1831","reducido_plus","No",9,10,"No","No",0
"1832","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1838","reducido_plus","No",9,10,"No","No",0.333333333333333
"1846","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"1847","reducido_plus","No",9,10,"No","No",0
"1849","reducido_plus","No",9,10,"No","No",0.111111111111111
"1851","reducido_plus","No",9,10,"No","No",0.111111111111111
"1852","reducido_plus","No",9,10,"No","No",0.222222222222222
"1853","reducido_plus","No",9,10,"No","No",0.222222222222222
"1855","reducido_plus","No",9,10,"No","No",0.111111111111111
"1856","reducido_plus","No",9,10,"No","No",0.333333333333333
"1859","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"1865","reducido_plus","No",9,10,"No","No",0
"1868","reducido_plus","No",9,10,"No","No",0.333333333333333
"1870","reducido_plus","No",9,10,"No","No",0
"1872","reducido_plus","No",9,10,"No","No",0.333333333333333
"1873","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1878","reducido_plus","No",9,10,"No","No",0.222222222222222
"1883","reducido_plus","No",9,10,"No","No",0.111111111111111
"1888","reducido_plus","No",9,10,"No","No",0.222222222222222
"1894","reducido_plus","No",9,10,"No","No",0.222222222222222
"1903","reducido_plus","No",9,10,"No","No",0.111111111111111
"1905","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1909","reducido_plus","No",9,10,"No","No",0.111111111111111
"1911","reducido_plus","No",9,10,"No","No",0.111111111111111
"1914","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"1917","reducido_plus","No",9,10,"No","No",0.222222222222222
"1918","reducido_plus","No",9,10,"Yes","Yes",0.7
"1925","reducido_plus","No",9,10,"No","No",0.111111111111111
"1926","reducido_plus","No",9,10,"No","No",0.222222222222222
"1929","reducido_plus","No",9,10,"No","No",0
"1930","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1933","reducido_plus","No",9,10,"No","No",0
"1935","reducido_plus","No",9,10,"Yes","No",0
"1936","reducido_plus","No",9,10,"No","No",0
"1942","reducido_plus","No",9,10,"No","No",0.111111111111111
"1952","reducido_plus","No",9,10,"No","No",0.111111111111111
"1955","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"1957","reducido_plus","No",9,10,"No","No",0.333333333333333
"1961","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"1968","reducido_plus","No",9,10,"No","No",0.222222222222222
"1976","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"1977","reducido_plus","No",9,10,"No","No",0.222222222222222
"1989","reducido_plus","No",9,10,"No","No",0
"1994","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"1995","reducido_plus","No",9,10,"No","No",0.111111111111111
"1997","reducido_plus","No",9,10,"No","No",0
"2000","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2003","reducido_plus","No",9,10,"No","No",0.111111111111111
"2004","reducido_plus","No",9,10,"No","No",0.222222222222222
"2005","reducido_plus","No",9,10,"No","No",0.111111111111111
"2006","reducido_plus","No",9,10,"No","No",0.333333333333333
"2009","reducido_plus","No",9,10,"No","No",0
"2010","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2012","reducido_plus","No",9,10,"No","No",0.222222222222222
"2014","reducido_plus","No",9,10,"No","No",0.222222222222222
"2020","reducido_plus","No",9,10,"No","No",0.111111111111111
"2024","reducido_plus","No",9,10,"Yes","No",0
"2028","reducido_plus","No",9,10,"No","No",0.111111111111111
"2030","reducido_plus","No",9,10,"No","No",0
"2031","reducido_plus","No",9,10,"No","No",0.222222222222222
"2032","reducido_plus","No",9,10,"No","No",0
"2033","reducido_plus","No",9,10,"No","No",0.222222222222222
"2035","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2036","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"2037","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2039","reducido_plus","No",9,10,"No","No",0
"2040","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2042","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2051","reducido_plus","No",9,10,"No","No",0.111111111111111
"2053","reducido_plus","No",9,10,"No","No",0.222222222222222
"2059","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2063","reducido_plus","No",9,10,"No","No",0.222222222222222
"2075","reducido_plus","No",9,10,"No","No",0.111111111111111
"2086","reducido_plus","No",9,10,"No","No",0
"2088","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2093","reducido_plus","No",9,10,"No","No",0
"2095","reducido_plus","No",9,10,"No","No",0
"2103","reducido_plus","No",9,10,"No","No",0.111111111111111
"2114","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2122","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2123","reducido_plus","No",9,10,"No","No",0.222222222222222
"2127","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2129","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"2132","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2134","reducido_plus","No",9,10,"No","No",0
"2137","reducido_plus","No",9,10,"No","No",0.222222222222222
"2144","reducido_plus","No",9,10,"No","No",0.222222222222222
"2146","reducido_plus","No",9,10,"No","No",0
"2147","reducido_plus","No",9,10,"No","No",0.111111111111111
"2150","reducido_plus","No",9,10,"No","No",0.111111111111111
"2155","reducido_plus","No",9,10,"No","No",0.111111111111111
"2161","reducido_plus","No",9,10,"No","No",0
"2162","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2163","reducido_plus","No",9,10,"No","No",0
"2166","reducido_plus","No",9,10,"No","No",0
"2173","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2177","reducido_plus","No",9,10,"No","No",0.222222222222222
"2179","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2180","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2183","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"2184","reducido_plus","No",9,10,"No","No",0.111111111111111
"2190","reducido_plus","No",9,10,"No","No",0
"2202","reducido_plus","No",9,10,"No","No",0.444444444444444
"2206","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2210","reducido_plus","No",9,10,"No","No",0
"2211","reducido_plus","No",9,10,"No","No",0.333333333333333
"2212","reducido_plus","No",9,10,"No","No",0.222222222222222
"2214","reducido_plus","No",9,10,"No","No",0
"2215","reducido_plus","No",9,10,"No","No",0.111111111111111
"2218","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2220","reducido_plus","No",9,10,"No","No",0
"2222","reducido_plus","No",9,10,"No","No",0
"2224","reducido_plus","No",9,10,"No","No",0
"2228","reducido_plus","No",9,10,"No","No",0.333333333333333
"2232","reducido_plus","No",9,10,"No","No",0
"2235","reducido_plus","No",9,10,"No","No",0.444444444444444
"2236","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2239","reducido_plus","No",9,10,"No","No",0.222222222222222
"2240","reducido_plus","No",9,10,"No","No",0.333333333333333
"2242","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"2247","reducido_plus","No",9,10,"No","No",0.333333333333333
"2248","reducido_plus","No",9,10,"No","No",0.222222222222222
"2253","reducido_plus","No",9,10,"No","No",0.111111111111111
"2256","reducido_plus","No",9,10,"No","No",0
"2259","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2262","reducido_plus","No",9,10,"No","No",0
"2265","reducido_plus","No",9,10,"No","No",0.111111111111111
"2266","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2268","reducido_plus","No",9,10,"No","No",0.111111111111111
"2275","reducido_plus","No",9,10,"No","No",0.111111111111111
"2277","reducido_plus","No",9,10,"No","No",0.111111111111111
"2278","reducido_plus","No",9,10,"No","No",0.111111111111111
"2279","reducido_plus","No",9,10,"No","Yes",0.888888888888889
"2280","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2282","reducido_plus","No",9,10,"No","No",0.111111111111111
"2283","reducido_plus","No",9,10,"No","No",0.111111111111111
"2284","reducido_plus","No",9,10,"No","No",0
"2286","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2288","reducido_plus","No",9,10,"No","No",0.333333333333333
"2290","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2296","reducido_plus","No",9,10,"No","No",0
"2297","reducido_plus","No",9,10,"No","No",0
"2299","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2303","reducido_plus","No",9,10,"No","No",0
"2307","reducido_plus","No",9,10,"No","No",0
"2312","reducido_plus","No",9,10,"No","No",0
"2315","reducido_plus","No",9,10,"No","No",0
"2317","reducido_plus","No",9,10,"No","No",0.444444444444444
"2320","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2323","reducido_plus","No",9,10,"No","No",0.333333333333333
"2324","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2325","reducido_plus","No",9,10,"No","No",0.333333333333333
"2334","reducido_plus","No",9,10,"No","No",0.222222222222222
"2336","reducido_plus","No",9,10,"No","No",0.111111111111111
"2337","reducido_plus","No",9,10,"No","No",0
"2338","reducido_plus","No",9,10,"No","No",0.222222222222222
"2339","reducido_plus","No",9,10,"No","No",0
"2340","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2342","reducido_plus","No",9,10,"No","No",0.222222222222222
"2351","reducido_plus","No",9,10,"No","No",0.111111111111111
"2353","reducido_plus","No",9,10,"No","No",0.111111111111111
"2356","reducido_plus","No",9,10,"No","No",0.333333333333333
"2359","reducido_plus","No",9,10,"No","No",0
"2362","reducido_plus","No",9,10,"No","No",0.111111111111111
"2363","reducido_plus","No",9,10,"No","No",0
"2372","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2373","reducido_plus","No",9,10,"No","No",0.222222222222222
"2374","reducido_plus","No",9,10,"No","No",0
"2377","reducido_plus","No",9,10,"No","No",0.222222222222222
"2378","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2380","reducido_plus","No",9,10,"No","No",0.222222222222222
"2384","reducido_plus","No",9,10,"No","No",0.444444444444444
"2386","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"2391","reducido_plus","No",9,10,"No","No",0.111111111111111
"2393","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"2394","reducido_plus","No",9,10,"No","No",0.333333333333333
"2406","reducido_plus","No",9,10,"No","No",0.222222222222222
"2407","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"2413","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"2414","reducido_plus","No",9,10,"No","No",0.222222222222222
"2421","reducido_plus","No",9,10,"No","No",0
"2422","reducido_plus","No",9,10,"No","No",0.333333333333333
"2424","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2442","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2449","reducido_plus","No",9,10,"No","No",0.111111111111111
"2451","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2452","reducido_plus","No",9,10,"No","No",0.222222222222222
"2455","reducido_plus","No",9,10,"No","No",0.333333333333333
"2458","reducido_plus","No",9,10,"No","No",0.444444444444444
"2461","reducido_plus","No",9,10,"No","No",0
"2462","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2465","reducido_plus","No",9,10,"No","No",0
"2467","reducido_plus","No",9,10,"No","No",0
"2473","reducido_plus","No",9,10,"No","No",0.111111111111111
"2475","reducido_plus","No",9,10,"No","No",0
"2476","reducido_plus","No",9,10,"No","No",0.111111111111111
"2479","reducido_plus","No",9,10,"No","Yes",0.777777777777778
"2497","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2499","reducido_plus","No",9,10,"No","No",0.333333333333333
"2500","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2505","reducido_plus","No",9,10,"No","No",0
"2506","reducido_plus","No",9,10,"No","No",0.333333333333333
"2507","reducido_plus","No",9,10,"No","No",0.222222222222222
"2517","reducido_plus","No",9,10,"No","No",0.111111111111111
"2519","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2526","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2527","reducido_plus","No",9,10,"No","No",0.333333333333333
"2529","reducido_plus","No",9,10,"No","No",0.111111111111111
"2541","reducido_plus","No",9,10,"No","No",0
"2542","reducido_plus","No",9,10,"No","No",0
"2543","reducido_plus","No",9,10,"No","No",0.111111111111111
"2550","reducido_plus","No",9,10,"No","No",0
"2552","reducido_plus","No",9,10,"No","No",0
"2557","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2560","reducido_plus","No",9,10,"No","No",0
"2562","reducido_plus","No",9,10,"No","No",0.333333333333333
"2563","reducido_plus","No",9,10,"No","No",0.333333333333333
"2566","reducido_plus","No",9,10,"No","No",0.111111111111111
"2569","reducido_plus","No",9,10,"No","No",0.222222222222222
"2581","reducido_plus","No",9,10,"No","No",0.222222222222222
"2584","reducido_plus","No",9,10,"No","No",0.111111111111111
"2590","reducido_plus","No",9,10,"No","No",0.222222222222222
"2591","reducido_plus","No",9,10,"No","No",0.333333333333333
"2592","reducido_plus","No",9,10,"No","No",0
"2594","reducido_plus","No",9,10,"No","No",0.222222222222222
"2596","reducido_plus","No",9,10,"No","No",0.333333333333333
"2603","reducido_plus","No",9,10,"No","No",0.111111111111111
"2605","reducido_plus","No",9,10,"No","No",0.111111111111111
"2613","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2618","reducido_plus","No",9,10,"No","No",0.222222222222222
"2620","reducido_plus","No",9,10,"No","No",0.111111111111111
"2621","reducido_plus","No",9,10,"No","No",0.333333333333333
"2628","reducido_plus","No",9,10,"No","No",0.111111111111111
"2630","reducido_plus","No",9,10,"No","No",0.111111111111111
"2636","reducido_plus","No",9,10,"No","No",0.111111111111111
"2639","reducido_plus","No",9,10,"No","No",0
"2645","reducido_plus","No",9,10,"No","No",0.222222222222222
"2652","reducido_plus","No",9,10,"No","No",0.111111111111111
"2654","reducido_plus","No",9,10,"Yes","No",0
"2657","reducido_plus","No",9,10,"No","No",0.444444444444444
"2659","reducido_plus","No",9,10,"No","No",0.222222222222222
"2660","reducido_plus","No",9,10,"No","No",0.111111111111111
"2663","reducido_plus","No",9,10,"No","No",0.111111111111111
"2671","reducido_plus","No",9,10,"No","No",0
"2672","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2673","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2674","reducido_plus","No",9,10,"No","No",0.222222222222222
"2679","reducido_plus","No",9,10,"No","No",0
"2681","reducido_plus","No",9,10,"No","No",0
"2686","reducido_plus","No",9,10,"No","No",0.222222222222222
"2688","reducido_plus","No",9,10,"No","No",0.111111111111111
"2689","reducido_plus","No",9,10,"No","No",0.111111111111111
"2698","reducido_plus","No",9,10,"No","No",0.222222222222222
"2699","reducido_plus","No",9,10,"No","No",0.222222222222222
"2707","reducido_plus","No",9,10,"No","No",0.333333333333333
"2708","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2709","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2710","reducido_plus","No",9,10,"No","No",0
"2711","reducido_plus","No",9,10,"No","No",0
"2714","reducido_plus","No",9,10,"Yes","Yes",0.777777777777778
"2717","reducido_plus","No",9,10,"No","No",0.111111111111111
"2723","reducido_plus","No",9,10,"No","No",0.111111111111111
"2728","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"2732","reducido_plus","No",9,10,"No","No",0.444444444444444
"2733","reducido_plus","No",9,10,"No","No",0
"2735","reducido_plus","No",9,10,"No","No",0.222222222222222
"2741","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2743","reducido_plus","No",9,10,"No","No",0.111111111111111
"2744","reducido_plus","No",9,10,"No","No",0.222222222222222
"2746","reducido_plus","No",9,10,"No","No",0.222222222222222
"2747","reducido_plus","No",9,10,"No","No",0
"2755","reducido_plus","No",9,10,"No","No",0.111111111111111
"2758","reducido_plus","No",9,10,"No","No",0.333333333333333
"2759","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"2763","reducido_plus","No",9,10,"No","No",0.111111111111111
"2768","reducido_plus","No",9,10,"No","No",0
"2771","reducido_plus","No",9,10,"Yes","No",0
"2775","reducido_plus","No",9,10,"No","No",0.111111111111111
"2776","reducido_plus","No",9,10,"No","No",0
"2777","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
"2780","reducido_plus","No",9,10,"Yes","No",0
"2783","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2784","reducido_plus","No",9,10,"No","No",0
"2787","reducido_plus","No",9,10,"No","No",0.222222222222222
"2791","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"2796","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"2801","reducido_plus","No",9,10,"No","No",0.111111111111111
"2802","reducido_plus","No",9,10,"No","No",0.111111111111111
"2804","reducido_plus","No",9,10,"No","No",0.111111111111111
"2805","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2806","reducido_plus","No",9,10,"No","No",0.111111111111111
"2808","reducido_plus","No",9,10,"No","No",0
"2814","reducido_plus","No",9,10,"No","No",0
"2817","reducido_plus","No",9,10,"No","No",0.333333333333333
"2818","reducido_plus","No",9,10,"No","No",0.111111111111111
"2824","reducido_plus","No",9,10,"No","No",0.111111111111111
"2835","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"2836","reducido_plus","No",9,10,"No","No",0.111111111111111
"2837","reducido_plus","No",9,10,"No","No",0
"2841","reducido_plus","No",9,10,"No","No",0.111111111111111
"2843","reducido_plus","No",9,10,"No","No",0.222222222222222
"2845","reducido_plus","No",9,10,"No","No",0.222222222222222
"2857","reducido_plus","No",9,10,"Yes","No",0
"2867","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2875","reducido_plus","No",9,10,"No","No",0.222222222222222
"2876","reducido_plus","No",9,10,"No","No",0
"2879","reducido_plus","No",9,10,"No","No",0.333333333333333
"2885","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2889","reducido_plus","No",9,10,"No","No",0
"2890","reducido_plus","No",9,10,"No","No",0.111111111111111
"2891","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"2894","reducido_plus","No",9,10,"No","No",0.111111111111111
"2896","reducido_plus","No",9,10,"No","No",0
"2897","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"2899","reducido_plus","No",9,10,"No","No",0
"2900","reducido_plus","No",9,10,"No","No",0.333333333333333
"2901","reducido_plus","No",9,10,"No","No",0.111111111111111
"2905","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2906","reducido_plus","No",9,10,"No","No",0.222222222222222
"2908","reducido_plus","No",9,10,"No","No",0
"2920","reducido_plus","No",9,10,"No","No",0.222222222222222
"2926","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"2932","reducido_plus","No",9,10,"No","No",0.111111111111111
"2933","reducido_plus","No",9,10,"No","No",0.222222222222222
"2934","reducido_plus","No",9,10,"No","No",0
"2935","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"2940","reducido_plus","No",9,10,"No","No",0.111111111111111
"2945","reducido_plus","No",9,10,"No","No",0.111111111111111
"2951","reducido_plus","No",9,10,"No","No",0.111111111111111
"2959","reducido_plus","No",9,10,"No","No",0.333333333333333
"2961","reducido_plus","No",9,10,"No","No",0
"2962","reducido_plus","No",9,10,"No","No",0.111111111111111
"2963","reducido_plus","No",9,10,"No","No",0.333333333333333
"2969","reducido_plus","No",9,10,"No","No",0.111111111111111
"2976","reducido_plus","No",9,10,"No","No",0.444444444444444
"2977","reducido_plus","No",9,10,"No","No",0.222222222222222
"2981","reducido_plus","No",9,10,"No","No",0.222222222222222
"2983","reducido_plus","No",9,10,"No","No",0.111111111111111
"2986","reducido_plus","No",9,10,"No","No",0
"2988","reducido_plus","No",9,10,"No","No",0
"2990","reducido_plus","No",9,10,"No","No",0
"2991","reducido_plus","No",9,10,"No","No",0.111111111111111
"2992","reducido_plus","No",9,10,"No","No",0.111111111111111
"3002","reducido_plus","No",9,10,"No","Yes",0.666666666666667
"3006","reducido_plus","No",9,10,"No","No",0.111111111111111
"3014","reducido_plus","No",9,10,"No","No",0
"3019","reducido_plus","No",9,10,"No","No",0
"3023","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3024","reducido_plus","No",9,10,"No","No",0.444444444444444
"3025","reducido_plus","No",9,10,"Yes","No",0
"3030","reducido_plus","No",9,10,"No","No",0.333333333333333
"3033","reducido_plus","No",9,10,"No","No",0.333333333333333
"3034","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3035","reducido_plus","No",9,10,"No","No",0.111111111111111
"3039","reducido_plus","No",9,10,"No","No",0
"3048","reducido_plus","No",9,10,"Yes","Yes",0.666666666666667
"3053","reducido_plus","No",9,10,"No","No",0
"3055","reducido_plus","No",9,10,"No","No",0.222222222222222
"3056","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3058","reducido_plus","No",9,10,"No","No",0.111111111111111
"3061","reducido_plus","No",9,10,"No","No",0
"3083","reducido_plus","No",9,10,"No","No",0.111111111111111
"3088","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3089","reducido_plus","No",9,10,"No","No",0
"3093","reducido_plus","No",9,10,"No","No",0.222222222222222
"3095","reducido_plus","No",9,10,"No","No",0
"3099","reducido_plus","No",9,10,"No","No",0.444444444444444
"3104","reducido_plus","No",9,10,"No","No",0
"3105","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3120","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3123","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3127","reducido_plus","No",9,10,"No","No",0
"3134","reducido_plus","No",9,10,"No","No",0.444444444444444
"3137","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3140","reducido_plus","No",9,10,"No","No",0.111111111111111
"3147","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3148","reducido_plus","No",9,10,"No","No",0
"3153","reducido_plus","No",9,10,"No","No",0
"3154","reducido_plus","No",9,10,"No","No",0
"3155","reducido_plus","No",9,10,"No","No",0
"3156","reducido_plus","No",9,10,"No","No",0.111111111111111
"3157","reducido_plus","No",9,10,"No","No",0
"3159","reducido_plus","No",9,10,"No","No",0.111111111111111
"3168","reducido_plus","No",9,10,"No","No",0
"3169","reducido_plus","No",9,10,"No","No",0
"3170","reducido_plus","No",9,10,"No","No",0.333333333333333
"3171","reducido_plus","No",9,10,"No","No",0.111111111111111
"3173","reducido_plus","No",9,10,"No","No",0.333333333333333
"3178","reducido_plus","No",9,10,"No","No",0.222222222222222
"3180","reducido_plus","No",9,10,"No","No",0.333333333333333
"3184","reducido_plus","No",9,10,"No","No",0.444444444444444
"3185","reducido_plus","No",9,10,"No","No",0.111111111111111
"3186","reducido_plus","No",9,10,"No","No",0
"3189","reducido_plus","No",9,10,"No","No",0
"3190","reducido_plus","No",9,10,"No","No",0.111111111111111
"3192","reducido_plus","No",9,10,"No","No",0.111111111111111
"3193","reducido_plus","No",9,10,"No","No",0.222222222222222
"3197","reducido_plus","No",9,10,"No","No",0.333333333333333
"3198","reducido_plus","No",9,10,"No","No",0.111111111111111
"3199","reducido_plus","No",9,10,"No","No",0.222222222222222
"3203","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3206","reducido_plus","No",9,10,"No","No",0
"3212","reducido_plus","No",9,10,"No","No",0
"3215","reducido_plus","No",9,10,"No","No",0
"3220","reducido_plus","No",9,10,"No","No",0.444444444444444
"3225","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3230","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3235","reducido_plus","No",9,10,"Yes","Yes",0.555555555555556
"3236","reducido_plus","No",9,10,"No","No",0
"3239","reducido_plus","No",9,10,"No","No",0.222222222222222
"3242","reducido_plus","No",9,10,"No","No",0.111111111111111
"3245","reducido_plus","No",9,10,"No","No",0.111111111111111
"3253","reducido_plus","No",9,10,"No","No",0.111111111111111
"3256","reducido_plus","No",9,10,"Yes","No",0
"3265","reducido_plus","No",9,10,"No","No",0.111111111111111
"3267","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3269","reducido_plus","No",9,10,"No","No",0.444444444444444
"3271","reducido_plus","No",9,10,"No","No",0
"3276","reducido_plus","No",9,10,"No","No",0.111111111111111
"3278","reducido_plus","No",9,10,"No","No",0.111111111111111
"3279","reducido_plus","No",9,10,"Yes","No",0.222222222222222
"3280","reducido_plus","No",9,10,"No","No",0.333333333333333
"3286","reducido_plus","No",9,10,"No","No",0
"3289","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3291","reducido_plus","No",9,10,"No","No",0.222222222222222
"3292","reducido_plus","No",9,10,"No","No",0.444444444444444
"3293","reducido_plus","No",9,10,"No","No",0.222222222222222
"3307","reducido_plus","No",9,10,"Yes","No",0
"3310","reducido_plus","No",9,10,"No","No",0.333333333333333
"3313","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3319","reducido_plus","No",9,10,"No","No",0.111111111111111
"3324","reducido_plus","No",9,10,"No","No",0.111111111111111
"3326","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3327","reducido_plus","No",9,10,"No","No",0.333333333333333
"3329","reducido_plus","No",9,10,"No","No",0
"3332","reducido_plus","No",9,10,"Yes","No",0.333333333333333
"3339","reducido_plus","No",9,10,"Yes","No",0.444444444444444
"3340","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3344","reducido_plus","No",9,10,"No","No",0.222222222222222
"3345","reducido_plus","No",9,10,"No","No",0
"3347","reducido_plus","No",9,10,"No","Yes",0.555555555555556
"3349","reducido_plus","No",9,10,"No","No",0.444444444444444
"3351","reducido_plus","No",9,10,"No","No",0
"3366","reducido_plus","No",9,10,"No","No",0.111111111111111
"3369","reducido_plus","No",9,10,"Yes","No",0.111111111111111
"3373","reducido_plus","No",9,10,"Yes","Yes",0.888888888888889
