"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1889","transformada","No",9,28,"No","No",0.111111111111111
"1892","transformada","No",9,28,"No","No",0.222222222222222
"1895","transformada","No",9,28,"Yes","No",0.222222222222222
"1897","transformada","No",9,28,"No","No",0.333333333333333
"1904","transformada","No",9,28,"No","No",0.222222222222222
"1909","transformada","No",9,28,"No","No",0
"1911","transformada","No",9,28,"No","No",0
"1913","transformada","No",9,28,"No","No",0.111111111111111
"1916","transformada","No",9,28,"No","No",0.111111111111111
"1921","transformada","No",9,28,"No","No",0
"1923","transformada","No",9,28,"No","No",0.111111111111111
"1925","transformada","No",9,28,"No","No",0.333333333333333
"1926","transformada","No",9,28,"No","No",0
"1928","transformada","No",9,28,"No","No",0
"1930","transformada","No",9,28,"No","No",0
"1933","transformada","No",9,28,"No","No",0
"1937","transformada","No",9,28,"No","No",0
"1939","transformada","No",9,28,"No","No",0
"1940","transformada","No",9,28,"Yes","No",0.222222222222222
"1943","transformada","No",9,28,"No","No",0.222222222222222
"1946","transformada","No",9,28,"Yes","No",0.333333333333333
"1948","transformada","No",9,28,"No","No",0.111111111111111
"1954","transformada","No",9,28,"No","No",0.333333333333333
"1967","transformada","No",9,28,"Yes","No",0.222222222222222
"1968","transformada","No",9,28,"No","No",0.222222222222222
"1971","transformada","No",9,28,"No","No",0.222222222222222
"1975","transformada","No",9,28,"Yes","No",0
"1976","transformada","No",9,28,"No","No",0.222222222222222
"1984","transformada","No",9,28,"No","No",0.111111111111111
"1985","transformada","No",9,28,"Yes","No",0.444444444444444
"1986","transformada","No",9,28,"No","No",0.111111111111111
"1987","transformada","No",9,28,"No","No",0.111111111111111
"1988","transformada","No",9,28,"No","No",0.444444444444444
"1996","transformada","No",9,28,"No","No",0.111111111111111
"1998","transformada","No",9,28,"No","No",0.111111111111111
"2001","transformada","No",9,28,"No","No",0
"2004","transformada","No",9,28,"No","No",0.222222222222222
"2009","transformada","No",9,28,"No","No",0.111111111111111
"2011","transformada","No",9,28,"No","No",0.333333333333333
"2013","transformada","No",9,28,"No","No",0
"2018","transformada","No",9,28,"No","No",0.222222222222222
"2026","transformada","No",9,28,"No","No",0.222222222222222
"2028","transformada","No",9,28,"No","No",0.111111111111111
"2031","transformada","No",9,28,"No","No",0.111111111111111
"2037","transformada","No",9,28,"No","No",0.444444444444444
"2042","transformada","No",9,28,"Yes","No",0.444444444444444
"2045","transformada","No",9,28,"No","No",0.333333333333333
"2049","transformada","No",9,28,"No","No",0.444444444444444
"2058","transformada","No",9,28,"No","No",0.111111111111111
"2059","transformada","No",9,28,"Yes","No",0.222222222222222
"2064","transformada","No",9,28,"No","No",0
"2065","transformada","No",9,28,"No","No",0.111111111111111
"2069","transformada","No",9,28,"No","No",0
"2070","transformada","No",9,28,"No","No",0.222222222222222
"2073","transformada","No",9,28,"Yes","No",0
"2075","transformada","No",9,28,"No","No",0.222222222222222
"2078","transformada","No",9,28,"No","No",0
"2084","transformada","No",9,28,"No","No",0.333333333333333
"2087","transformada","No",9,28,"No","Yes",0.666666666666667
"2088","transformada","No",9,28,"Yes","No",0
"2090","transformada","No",9,28,"No","No",0.222222222222222
"2095","transformada","No",9,28,"No","No",0
"2100","transformada","No",9,28,"No","No",0.111111111111111
"2102","transformada","No",9,28,"No","No",0.111111111111111
"2105","transformada","No",9,28,"No","No",0.222222222222222
"2107","transformada","No",9,28,"No","No",0.333333333333333
"2118","transformada","No",9,28,"No","No",0
"2121","transformada","No",9,28,"No","No",0
"2124","transformada","No",9,28,"No","No",0.111111111111111
"2126","transformada","No",9,28,"No","No",0.111111111111111
"2131","transformada","No",9,28,"No","No",0.111111111111111
"2132","transformada","No",9,28,"Yes","No",0.222222222222222
"2137","transformada","No",9,28,"No","No",0
"2141","transformada","No",9,28,"Yes","No",0
"2147","transformada","No",9,28,"No","No",0.111111111111111
"2151","transformada","No",9,28,"Yes","No",0.333333333333333
"2154","transformada","No",9,28,"No","No",0
"2157","transformada","No",9,28,"Yes","No",0.111111111111111
"2159","transformada","No",9,28,"No","No",0.333333333333333
"2160","transformada","No",9,28,"Yes","No",0.333333333333333
"2163","transformada","No",9,28,"No","No",0.444444444444444
"2165","transformada","No",9,28,"No","No",0.222222222222222
"2167","transformada","No",9,28,"No","No",0.222222222222222
"2176","transformada","No",9,28,"No","No",0.222222222222222
"2178","transformada","No",9,28,"Yes","No",0
"2180","transformada","No",9,28,"Yes","No",0.444444444444444
"2181","transformada","No",9,28,"No","No",0.222222222222222
"2182","transformada","No",9,28,"Yes","Yes",0.555555555555556
"2187","transformada","No",9,28,"Yes","No",0.222222222222222
"2196","transformada","No",9,28,"Yes","No",0.111111111111111
"2198","transformada","No",9,28,"No","No",0.222222222222222
"2205","transformada","No",9,28,"No","No",0.111111111111111
"2210","transformada","No",9,28,"No","No",0.222222222222222
"2213","transformada","No",9,28,"No","No",0.111111111111111
"2216","transformada","No",9,28,"No","No",0.111111111111111
"2219","transformada","No",9,28,"No","No",0.111111111111111
"2221","transformada","No",9,28,"Yes","Yes",0.555555555555556
"2222","transformada","No",9,28,"No","No",0
"2223","transformada","No",9,28,"Yes","No",0.333333333333333
"2229","transformada","No",9,28,"No","No",0.111111111111111
"2231","transformada","No",9,28,"Yes","No",0.444444444444444
"2234","transformada","No",9,28,"Yes","No",0.333333333333333
"2235","transformada","No",9,28,"No","Yes",0.555555555555556
"2237","transformada","No",9,28,"No","No",0
"2239","transformada","No",9,28,"No","No",0.333333333333333
"2240","transformada","No",9,28,"No","Yes",0.555555555555556
"2241","transformada","No",9,28,"No","No",0.333333333333333
"2243","transformada","No",9,28,"No","No",0
"2248","transformada","No",9,28,"No","No",0.111111111111111
"2249","transformada","No",9,28,"No","No",0.222222222222222
"2253","transformada","No",9,28,"No","No",0.222222222222222
"2262","transformada","No",9,28,"No","No",0.333333333333333
"2263","transformada","No",9,28,"Yes","No",0.111111111111111
"2266","transformada","No",9,28,"Yes","No",0
"2270","transformada","No",9,28,"No","No",0.333333333333333
"2273","transformada","No",9,28,"No","No",0.222222222222222
"2278","transformada","No",9,28,"No","No",0.222222222222222
"2287","transformada","No",9,28,"No","No",0.222222222222222
"2290","transformada","No",9,28,"Yes","Yes",0.888888888888889
"2295","transformada","No",9,28,"Yes","No",0.111111111111111
"2296","transformada","No",9,28,"No","No",0.111111111111111
"2297","transformada","No",9,28,"No","No",0.111111111111111
"2300","transformada","No",9,28,"No","No",0.222222222222222
"2302","transformada","No",9,28,"Yes","No",0.333333333333333
"2305","transformada","No",9,28,"No","No",0
"2309","transformada","No",9,28,"No","No",0.111111111111111
"2310","transformada","No",9,28,"No","No",0.111111111111111
"2313","transformada","No",9,28,"No","No",0.444444444444444
"2314","transformada","No",9,28,"No","No",0.333333333333333
"2321","transformada","No",9,28,"No","No",0
"2328","transformada","No",9,28,"Yes","No",0.111111111111111
"2329","transformada","No",9,28,"No","No",0
"2331","transformada","No",9,28,"No","No",0.222222222222222
"2334","transformada","No",9,28,"No","No",0.222222222222222
"2341","transformada","No",9,28,"Yes","No",0
"2345","transformada","No",9,28,"Yes","No",0.222222222222222
"2348","transformada","No",9,28,"No","No",0.222222222222222
"2349","transformada","No",9,28,"Yes","No",0
"2350","transformada","No",9,28,"No","No",0.222222222222222
"2355","transformada","No",9,28,"Yes","No",0
"2357","transformada","No",9,28,"No","No",0
"2358","transformada","No",9,28,"No","No",0
"2359","transformada","No",9,28,"No","No",0.444444444444444
"2362","transformada","No",9,28,"No","No",0.222222222222222
"2364","transformada","No",9,28,"No","No",0.333333333333333
"2366","transformada","No",9,28,"No","No",0
"2368","transformada","No",9,28,"No","No",0.111111111111111
"2369","transformada","No",9,28,"No","No",0
"2370","transformada","No",9,28,"Yes","No",0.222222222222222
"2375","transformada","No",9,28,"No","No",0.111111111111111
"2376","transformada","No",9,28,"Yes","Yes",0.666666666666667
"2384","transformada","No",9,28,"No","No",0.111111111111111
"2385","transformada","No",9,28,"Yes","No",0.222222222222222
"2386","transformada","No",9,28,"Yes","No",0.333333333333333
"2389","transformada","No",9,28,"No","No",0.333333333333333
"2391","transformada","No",9,28,"No","No",0.111111111111111
"2394","transformada","No",9,28,"No","No",0.111111111111111
"2396","transformada","No",9,28,"No","No",0
"2398","transformada","No",9,28,"No","No",0.222222222222222
"2399","transformada","No",9,28,"No","No",0.333333333333333
"2402","transformada","No",9,28,"Yes","No",0.333333333333333
"2407","transformada","No",9,28,"Yes","No",0.444444444444444
"2410","transformada","No",9,28,"Yes","No",0.333333333333333
"2414","transformada","No",9,28,"No","No",0.222222222222222
"2415","transformada","No",9,28,"No","No",0.444444444444444
"2416","transformada","No",9,28,"No","No",0.222222222222222
"2418","transformada","No",9,28,"No","No",0
"2419","transformada","No",9,28,"No","No",0.222222222222222
"2421","transformada","No",9,28,"No","Yes",0.555555555555556
"2424","transformada","No",9,28,"Yes","No",0.444444444444444
"2425","transformada","No",9,28,"Yes","No",0.222222222222222
"2427","transformada","No",9,28,"Yes","No",0.222222222222222
"2428","transformada","No",9,28,"Yes","No",0
"2429","transformada","No",9,28,"No","No",0.111111111111111
"2430","transformada","No",9,28,"No","No",0
"2434","transformada","No",9,28,"No","No",0.111111111111111
"2443","transformada","No",9,28,"No","No",0
"2444","transformada","No",9,28,"No","No",0
"2446","transformada","No",9,28,"Yes","No",0.111111111111111
"2447","transformada","No",9,28,"No","No",0
"2448","transformada","No",9,28,"Yes","Yes",0.555555555555556
"2449","transformada","No",9,28,"No","No",0
"2453","transformada","No",9,28,"No","No",0
"2459","transformada","No",9,28,"Yes","No",0
"2460","transformada","No",9,28,"No","No",0.111111111111111
"2465","transformada","No",9,28,"No","No",0
"2468","transformada","No",9,28,"No","No",0.222222222222222
"2471","transformada","No",9,28,"No","No",0
"2476","transformada","No",9,28,"No","No",0.111111111111111
"2478","transformada","No",9,28,"Yes","No",0
"2479","transformada","No",9,28,"No","No",0.444444444444444
"2480","transformada","No",9,28,"No","No",0.222222222222222
"2481","transformada","No",9,28,"No","No",0.111111111111111
"2482","transformada","No",9,28,"No","No",0.111111111111111
"2483","transformada","No",9,28,"No","No",0
"2484","transformada","No",9,28,"No","No",0
"2487","transformada","No",9,28,"No","Yes",0.555555555555556
"2490","transformada","No",9,28,"No","No",0.111111111111111
"2493","transformada","No",9,28,"No","No",0.333333333333333
"2500","transformada","No",9,28,"Yes","No",0.222222222222222
"2501","transformada","No",9,28,"Yes","No",0.111111111111111
"2502","transformada","No",9,28,"No","No",0
"2503","transformada","No",9,28,"No","No",0.444444444444444
"2506","transformada","No",9,28,"No","No",0.222222222222222
"2509","transformada","No",9,28,"No","No",0.111111111111111
"2513","transformada","No",9,28,"Yes","No",0.222222222222222
"2516","transformada","No",9,28,"No","No",0
"2517","transformada","No",9,28,"No","No",0.111111111111111
"2521","transformada","No",9,28,"No","No",0.111111111111111
"2522","transformada","No",9,28,"Yes","No",0.333333333333333
"2524","transformada","No",9,28,"Yes","No",0.222222222222222
"2528","transformada","No",9,28,"No","No",0.111111111111111
"2530","transformada","No",9,28,"No","No",0.222222222222222
"2531","transformada","No",9,28,"No","No",0
"2532","transformada","No",9,28,"No","No",0.333333333333333
"2534","transformada","No",9,28,"Yes","No",0.111111111111111
"2537","transformada","No",9,28,"No","No",0.111111111111111
"2541","transformada","No",9,28,"No","No",0.111111111111111
"2542","transformada","No",9,28,"No","No",0.333333333333333
"2545","transformada","No",9,28,"Yes","No",0.222222222222222
"2549","transformada","No",9,28,"Yes","No",0.333333333333333
"2550","transformada","No",9,28,"No","No",0.111111111111111
"2554","transformada","No",9,28,"No","No",0.111111111111111
"2562","transformada","No",9,28,"No","Yes",0.555555555555556
"2564","transformada","No",9,28,"No","No",0.222222222222222
"2569","transformada","No",9,28,"No","No",0.222222222222222
"2573","transformada","No",9,28,"No","No",0
"2575","transformada","No",9,28,"No","No",0.333333333333333
"2576","transformada","No",9,28,"No","No",0
"2577","transformada","No",9,28,"Yes","No",0.111111111111111
"2578","transformada","No",9,28,"No","No",0.222222222222222
"2579","transformada","No",9,28,"No","No",0.333333333333333
"2584","transformada","No",9,28,"No","No",0.222222222222222
"2586","transformada","No",9,28,"No","No",0
"2587","transformada","No",9,28,"No","No",0.111111111111111
"2589","transformada","No",9,28,"Yes","No",0.222222222222222
"2592","transformada","No",9,28,"No","No",0.333333333333333
"2593","transformada","No",9,28,"No","No",0
"2596","transformada","No",9,28,"No","No",0.111111111111111
"2601","transformada","No",9,28,"Yes","No",0.333333333333333
"2602","transformada","No",9,28,"No","No",0.222222222222222
"2613","transformada","No",9,28,"Yes","No",0.222222222222222
"2618","transformada","No",9,28,"No","No",0.333333333333333
"2622","transformada","No",9,28,"No","No",0
"2623","transformada","No",9,28,"No","No",0
"2624","transformada","No",9,28,"Yes","No",0.111111111111111
"2626","transformada","No",9,28,"No","No",0.111111111111111
"2628","transformada","No",9,28,"No","No",0
"2636","transformada","No",9,28,"No","No",0
"2639","transformada","No",9,28,"No","No",0
"2640","transformada","No",9,28,"Yes","No",0.444444444444444
"2641","transformada","No",9,28,"No","No",0
"2643","transformada","No",9,28,"No","No",0
"2644","transformada","No",9,28,"No","No",0
"2645","transformada","No",9,28,"No","No",0.444444444444444
"2646","transformada","No",9,28,"Yes","No",0.111111111111111
"2647","transformada","No",9,28,"Yes","No",0.1
"2659","transformada","No",9,28,"No","No",0.222222222222222
"2660","transformada","No",9,28,"No","No",0
"2662","transformada","No",9,28,"Yes","Yes",0.555555555555556
"2666","transformada","No",9,28,"No","No",0
"2667","transformada","No",9,28,"No","No",0.444444444444444
"2672","transformada","No",9,28,"Yes","No",0.333333333333333
"2674","transformada","No",9,28,"No","No",0
"2677","transformada","No",9,28,"Yes","No",0.333333333333333
"2685","transformada","No",9,28,"No","No",0.111111111111111
"2688","transformada","No",9,28,"No","No",0.111111111111111
"2694","transformada","No",9,28,"No","No",0.111111111111111
"2702","transformada","No",9,28,"No","No",0.222222222222222
"2704","transformada","No",9,28,"No","No",0.111111111111111
"2705","transformada","No",9,28,"No","No",0
"2707","transformada","No",9,28,"No","No",0.333333333333333
"2708","transformada","No",9,28,"Yes","No",0.444444444444444
"2710","transformada","No",9,28,"No","No",0
"2712","transformada","No",9,28,"No","No",0.111111111111111
"2713","transformada","No",9,28,"No","No",0.333333333333333
"2718","transformada","No",9,28,"No","No",0.111111111111111
"2722","transformada","No",9,28,"No","No",0.111111111111111
"2725","transformada","No",9,28,"No","No",0
"2729","transformada","No",9,28,"No","No",0.111111111111111
"2732","transformada","No",9,28,"No","No",0.222222222222222
"2735","transformada","No",9,28,"No","No",0.111111111111111
"2738","transformada","No",9,28,"Yes","No",0.222222222222222
"2739","transformada","No",9,28,"No","No",0.111111111111111
"2740","transformada","No",9,28,"No","No",0.111111111111111
"2742","transformada","No",9,28,"No","No",0.222222222222222
"2744","transformada","No",9,28,"No","No",0.111111111111111
"2749","transformada","No",9,28,"No","No",0
"2753","transformada","No",9,28,"No","No",0
"2754","transformada","No",9,28,"No","No",0
"2755","transformada","No",9,28,"No","No",0.222222222222222
"2759","transformada","No",9,28,"Yes","No",0
"2760","transformada","No",9,28,"Yes","No",0.111111111111111
"2784","transformada","No",9,28,"No","No",0
"2795","transformada","No",9,28,"No","No",0.222222222222222
"2800","transformada","No",9,28,"Yes","No",0.222222222222222
"2801","transformada","No",9,28,"No","No",0.222222222222222
"2802","transformada","No",9,28,"No","No",0.111111111111111
"2803","transformada","No",9,28,"No","No",0.111111111111111
"2804","transformada","No",9,28,"No","No",0.111111111111111
"2809","transformada","No",9,28,"Yes","No",0.333333333333333
"2811","transformada","No",9,28,"No","No",0.111111111111111
"2812","transformada","No",9,28,"No","No",0.222222222222222
"2815","transformada","No",9,28,"No","No",0.444444444444444
"2826","transformada","No",9,28,"No","No",0.222222222222222
"2827","transformada","No",9,28,"No","No",0.222222222222222
"2838","transformada","No",9,28,"No","No",0
"2844","transformada","No",9,28,"No","No",0.111111111111111
"2845","transformada","No",9,28,"No","No",0.111111111111111
"2847","transformada","No",9,28,"No","No",0.444444444444444
"2849","transformada","No",9,28,"Yes","No",0.444444444444444
"2850","transformada","No",9,28,"Yes","No",0.111111111111111
"2852","transformada","No",9,28,"No","No",0.222222222222222
"2853","transformada","No",9,28,"Yes","No",0
"2857","transformada","No",9,28,"Yes","No",0.111111111111111
"2865","transformada","No",9,28,"No","No",0.333333333333333
"2871","transformada","No",9,28,"No","No",0.222222222222222
"2872","transformada","No",9,28,"No","No",0
"2878","transformada","No",9,28,"No","No",0.111111111111111
"2886","transformada","No",9,28,"No","No",0
"2887","transformada","No",9,28,"No","No",0.333333333333333
"2892","transformada","No",9,28,"No","No",0.111111111111111
"2893","transformada","No",9,28,"No","No",0.111111111111111
"2898","transformada","No",9,28,"No","No",0.111111111111111
"2905","transformada","No",9,28,"Yes","Yes",0.777777777777778
"2912","transformada","No",9,28,"No","No",0
"2914","transformada","No",9,28,"No","No",0.111111111111111
"2918","transformada","No",9,28,"No","No",0.333333333333333
"2921","transformada","No",9,28,"No","No",0.333333333333333
"2922","transformada","No",9,28,"No","No",0.333333333333333
"2924","transformada","No",9,28,"No","No",0
"2927","transformada","No",9,28,"No","No",0.111111111111111
"2928","transformada","No",9,28,"No","No",0.444444444444444
"2930","transformada","No",9,28,"No","No",0.222222222222222
"2938","transformada","No",9,28,"Yes","No",0.333333333333333
"2946","transformada","No",9,28,"Yes","No",0.222222222222222
"2947","transformada","No",9,28,"No","No",0.111111111111111
"2949","transformada","No",9,28,"Yes","No",0.444444444444444
"2951","transformada","No",9,28,"No","No",0.111111111111111
"2959","transformada","No",9,28,"No","No",0.222222222222222
"2960","transformada","No",9,28,"No","No",0.222222222222222
"2961","transformada","No",9,28,"No","No",0
"2964","transformada","No",9,28,"No","No",0.333333333333333
"2971","transformada","No",9,28,"No","No",0.222222222222222
"2972","transformada","No",9,28,"Yes","No",0.444444444444444
"2973","transformada","No",9,28,"No","No",0.222222222222222
"2976","transformada","No",9,28,"No","No",0.111111111111111
"2984","transformada","No",9,28,"No","No",0.111111111111111
"2988","transformada","No",9,28,"No","No",0
"2997","transformada","No",9,28,"No","No",0.111111111111111
"2998","transformada","No",9,28,"No","No",0
"2999","transformada","No",9,28,"Yes","No",0.111111111111111
"3003","transformada","No",9,28,"Yes","Yes",0.666666666666667
"3007","transformada","No",9,28,"No","No",0
"3008","transformada","No",9,28,"No","No",0.111111111111111
"3010","transformada","No",9,28,"No","No",0
"3028","transformada","No",9,28,"No","No",0.111111111111111
"3036","transformada","No",9,28,"No","No",0.111111111111111
"3037","transformada","No",9,28,"No","No",0.111111111111111
"3039","transformada","No",9,28,"No","No",0.222222222222222
"3040","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3041","transformada","No",9,28,"No","No",0.111111111111111
"3044","transformada","No",9,28,"No","No",0.111111111111111
"3045","transformada","No",9,28,"No","No",0.222222222222222
"3049","transformada","No",9,28,"Yes","No",0.111111111111111
"3055","transformada","No",9,28,"No","No",0.111111111111111
"3058","transformada","No",9,28,"No","No",0.111111111111111
"3062","transformada","No",9,28,"No","No",0.222222222222222
"3063","transformada","No",9,28,"No","No",0.1
"3064","transformada","No",9,28,"No","No",0.222222222222222
"3066","transformada","No",9,28,"No","No",0.444444444444444
"3071","transformada","No",9,28,"No","No",0.333333333333333
"3075","transformada","No",9,28,"Yes","No",0.444444444444444
"3078","transformada","No",9,28,"No","No",0
"3079","transformada","No",9,28,"No","No",0
"3083","transformada","No",9,28,"No","No",0
"3086","transformada","No",9,28,"Yes","No",0.111111111111111
"3092","transformada","No",9,28,"No","No",0
"3093","transformada","No",9,28,"No","No",0
"3097","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3098","transformada","No",9,28,"No","No",0
"3099","transformada","No",9,28,"No","No",0.222222222222222
"3104","transformada","No",9,28,"No","No",0
"3107","transformada","No",9,28,"Yes","No",0.111111111111111
"3111","transformada","No",9,28,"Yes","No",0.444444444444444
"3113","transformada","No",9,28,"No","No",0.222222222222222
"3130","transformada","No",9,28,"No","No",0.222222222222222
"3141","transformada","No",9,28,"No","No",0.111111111111111
"3146","transformada","No",9,28,"No","No",0.111111111111111
"3148","transformada","No",9,28,"No","No",0.111111111111111
"3149","transformada","No",9,28,"No","No",0.111111111111111
"3150","transformada","No",9,28,"No","No",0.333333333333333
"3153","transformada","No",9,28,"No","No",0
"3155","transformada","No",9,28,"No","No",0.111111111111111
"3162","transformada","No",9,28,"No","No",0.111111111111111
"3169","transformada","No",9,28,"No","No",0
"3170","transformada","No",9,28,"No","No",0
"3171","transformada","No",9,28,"No","No",0
"3177","transformada","No",9,28,"No","No",0.333333333333333
"3178","transformada","No",9,28,"No","No",0.222222222222222
"3180","transformada","No",9,28,"No","No",0.111111111111111
"3182","transformada","No",9,28,"Yes","No",0.444444444444444
"3184","transformada","No",9,28,"No","No",0.444444444444444
"3186","transformada","No",9,28,"No","No",0.111111111111111
"3191","transformada","No",9,28,"No","No",0
"3194","transformada","No",9,28,"Yes","No",0
"3202","transformada","No",9,28,"Yes","No",0.333333333333333
"3204","transformada","No",9,28,"No","No",0.222222222222222
"3206","transformada","No",9,28,"No","No",0.222222222222222
"3209","transformada","No",9,28,"No","No",0.333333333333333
"3211","transformada","No",9,28,"Yes","No",0.444444444444444
"3212","transformada","No",9,28,"No","No",0.111111111111111
"3213","transformada","No",9,28,"No","No",0
"3218","transformada","No",9,28,"No","No",0
"3220","transformada","No",9,28,"No","No",0.333333333333333
"3232","transformada","No",9,28,"No","No",0.222222222222222
"3233","transformada","No",9,28,"No","No",0.333333333333333
"3240","transformada","No",9,28,"No","No",0
"3242","transformada","No",9,28,"No","No",0.222222222222222
"3244","transformada","No",9,28,"No","No",0
"3245","transformada","No",9,28,"No","No",0.111111111111111
"3246","transformada","No",9,28,"No","No",0
"3248","transformada","No",9,28,"No","No",0.111111111111111
"3250","transformada","No",9,28,"No","No",0
"3251","transformada","No",9,28,"No","No",0.222222222222222
"3252","transformada","No",9,28,"Yes","Yes",0.777777777777778
"3253","transformada","No",9,28,"No","No",0.222222222222222
"3254","transformada","No",9,28,"No","No",0.333333333333333
"3255","transformada","No",9,28,"No","No",0.111111111111111
"3262","transformada","No",9,28,"No","No",0
"3265","transformada","No",9,28,"No","No",0.111111111111111
"3266","transformada","No",9,28,"No","No",0.444444444444444
"3270","transformada","No",9,28,"No","No",0.444444444444444
"3271","transformada","No",9,28,"No","No",0
"3275","transformada","No",9,28,"No","No",0
"3280","transformada","No",9,28,"No","No",0.444444444444444
"3281","transformada","No",9,28,"Yes","No",0.111111111111111
"3282","transformada","No",9,28,"Yes","Yes",0.555555555555556
"3283","transformada","No",9,28,"No","No",0.111111111111111
"3287","transformada","No",9,28,"Yes","No",0.111111111111111
"3290","transformada","No",9,28,"No","No",0.111111111111111
"3292","transformada","No",9,28,"No","No",0
"3296","transformada","No",9,28,"No","No",0.333333333333333
"3300","transformada","No",9,28,"Yes","No",0.222222222222222
"3304","transformada","No",9,28,"Yes","Yes",0.888888888888889
"3305","transformada","No",9,28,"Yes","No",0.111111111111111
"3315","transformada","No",9,28,"No","No",0.333333333333333
"3322","transformada","No",9,28,"Yes","Yes",0.666666666666667
"3324","transformada","No",9,28,"No","No",0.333333333333333
"3329","transformada","No",9,28,"No","No",0.111111111111111
"3336","transformada","No",9,28,"No","No",0.222222222222222
"3339","transformada","No",9,28,"Yes","No",0.222222222222222
"3342","transformada","No",9,28,"Yes","No",0.333333333333333
"3343","transformada","No",9,28,"No","No",0.222222222222222
"3345","transformada","No",9,28,"No","No",0.333333333333333
"3348","transformada","No",9,28,"Yes","No",0.444444444444444
"3350","transformada","No",9,28,"No","No",0
"3355","transformada","No",9,28,"Yes","No",0.333333333333333
"3358","transformada","No",9,28,"No","No",0.222222222222222
"3359","transformada","No",9,28,"No","No",0.111111111111111
"3360","transformada","No",9,28,"No","No",0.111111111111111
"3362","transformada","No",9,28,"No","Yes",0.555555555555556
"3369","transformada","No",9,28,"Yes","No",0
"3374","transformada","No",9,28,"No","No",0.222222222222222
"3384","transformada","No",9,28,"No","No",0
"3387","transformada","No",9,28,"No","No",0.222222222222222
"3388","transformada","No",9,28,"No","No",0.111111111111111
"3390","transformada","No",9,28,"No","No",0.222222222222222
"3392","transformada","No",9,28,"No","No",0.111111111111111
"3393","transformada","No",9,28,"No","No",0.111111111111111
"3394","transformada","No",9,28,"No","No",0.111111111111111
"3398","transformada","No",9,28,"No","No",0
"3401","transformada","No",9,28,"No","No",0
"3402","transformada","No",9,28,"No","No",0
"3404","transformada","No",9,28,"No","No",0
"3408","transformada","No",9,28,"Yes","No",0.222222222222222
"3411","transformada","No",9,28,"No","No",0
"3416","transformada","No",9,28,"Yes","Yes",0.6
"3417","transformada","No",9,28,"Yes","No",0.111111111111111
"3422","transformada","No",9,28,"No","No",0
"3428","transformada","No",9,28,"No","No",0.333333333333333
"3429","transformada","No",9,28,"No","No",0.111111111111111
"3438","transformada","No",9,28,"No","No",0.222222222222222
"3441","transformada","No",9,28,"No","No",0.111111111111111
"3445","transformada","No",9,28,"No","No",0.222222222222222
"3446","transformada","No",9,28,"No","No",0.444444444444444
"3448","transformada","No",9,28,"Yes","No",0.111111111111111
"3451","transformada","No",9,28,"No","No",0.111111111111111
"3453","transformada","No",9,28,"No","No",0.333333333333333
"3454","transformada","No",9,28,"No","No",0.222222222222222
"3455","transformada","No",9,28,"Yes","No",0.222222222222222
"3456","transformada","No",9,28,"No","No",0.111111111111111
"3457","transformada","No",9,28,"No","No",0
"3460","transformada","No",9,28,"Yes","No",0.444444444444444
"3462","transformada","No",9,28,"No","No",0.333333333333333
"3464","transformada","No",9,28,"No","No",0.222222222222222
"3465","transformada","No",9,28,"No","No",0.222222222222222
"3470","transformada","No",9,28,"No","No",0
"3471","transformada","No",9,28,"No","No",0.333333333333333
"3476","transformada","No",9,28,"No","No",0.444444444444444
"3490","transformada","No",9,28,"No","No",0
"3492","transformada","No",9,28,"No","No",0.111111111111111
"3499","transformada","No",9,28,"No","No",0.444444444444444
"3502","transformada","No",9,28,"No","No",0
"3504","transformada","No",9,28,"No","No",0.333333333333333
"3508","transformada","No",9,28,"No","No",0.111111111111111
"3510","transformada","No",9,28,"No","No",0.111111111111111
"3511","transformada","No",9,28,"No","No",0.333333333333333
"3515","transformada","No",9,28,"No","No",0
"3516","transformada","No",9,28,"No","No",0
"3517","transformada","No",9,28,"No","No",0.444444444444444
"3520","transformada","No",9,28,"No","No",0.222222222222222
"3523","transformada","No",9,28,"Yes","No",0
"3524","transformada","No",9,28,"No","No",0
"3527","transformada","No",9,28,"No","No",0.111111111111111
"3529","transformada","No",9,28,"No","No",0.111111111111111
"3532","transformada","No",9,28,"No","No",0.222222222222222
"3535","transformada","No",9,28,"No","No",0.333333333333333
"3537","transformada","No",9,28,"No","No",0.111111111111111
"3539","transformada","No",9,28,"No","No",0.222222222222222
"3542","transformada","No",9,28,"No","No",0.222222222222222
"3543","transformada","No",9,28,"No","No",0
"3544","transformada","No",9,28,"No","No",0.111111111111111
"3547","transformada","No",9,28,"Yes","Yes",0.666666666666667
"3549","transformada","No",9,28,"No","No",0.222222222222222
"3550","transformada","No",9,28,"No","No",0.444444444444444
"3551","transformada","No",9,28,"Yes","No",0.111111111111111
"3554","transformada","No",9,28,"No","No",0
"3558","transformada","No",9,28,"No","No",0.111111111111111
"3560","transformada","No",9,28,"No","No",0.111111111111111
"3561","transformada","No",9,28,"No","Yes",0.666666666666667
"3564","transformada","No",9,28,"No","No",0.111111111111111
"3566","transformada","No",9,28,"Yes","No",0.111111111111111
"3571","transformada","No",9,28,"No","No",0.111111111111111
"3575","transformada","No",9,28,"No","No",0.222222222222222
"3577","transformada","No",9,28,"No","No",0.444444444444444
