"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1502","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1503","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1504","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1507","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1508","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1509","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1510","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1511","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1514","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1515","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1519","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1520","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1523","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1525","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"1527","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1529","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1530","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1534","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1536","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1538","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1539","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1540","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1541","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1550","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1554","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1555","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1558","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1560","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1563","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1567","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1568","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1570","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1572","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1576","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1577","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1580","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1581","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1583","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1586","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1590","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1591","Imputado","Si:down",9,19,"No","No",0
"1592","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1594","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1595","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"1596","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1601","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1602","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1603","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1608","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1616","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1617","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1624","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1626","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1628","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1633","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1639","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1640","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1642","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1645","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"1649","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1652","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1659","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1669","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1670","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1671","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1681","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1687","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1688","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1692","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1695","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"1697","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1704","Imputado","Si:down",9,19,"No","No",0
"1715","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1718","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1719","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1728","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1731","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1732","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1737","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1740","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1742","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1745","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1754","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1756","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1759","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"1765","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1766","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1768","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1769","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1771","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1772","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1776","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1779","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1784","Imputado","Si:down",9,19,"Yes","Yes",1
"1786","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1798","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1800","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1810","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1811","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1813","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1814","Imputado","Si:down",9,19,"No","No",0
"1817","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1818","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1819","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1824","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1825","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1826","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1830","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1843","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1858","Imputado","Si:down",9,19,"No","No",0
"1861","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"1865","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1867","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1875","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1876","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1877","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1879","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1889","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1890","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1891","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1892","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1897","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1901","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1903","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1910","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1911","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1915","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1917","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1919","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1930","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1937","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1939","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1940","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"1941","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"1944","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1945","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1951","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1953","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1958","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1965","Imputado","Si:down",9,19,"No","No",0.222222222222222
"1968","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"1971","Imputado","Si:down",9,19,"No","No",0.444444444444444
"1975","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"1978","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1979","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1980","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1983","Imputado","Si:down",9,19,"No","No",0.111111111111111
"1985","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"1986","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1992","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"1995","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"1997","Imputado","Si:down",9,19,"No","No",0.333333333333333
"1998","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2007","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2010","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2011","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2012","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2014","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2019","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2020","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2032","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2039","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2040","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2041","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2043","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2048","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2052","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2054","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2061","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2064","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2066","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2069","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2090","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2094","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2097","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2102","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2103","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2106","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2110","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2114","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2116","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2119","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2123","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2124","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2128","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2129","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2133","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2134","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2142","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2146","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2152","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2155","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2156","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2157","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2159","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2161","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2162","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2164","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2168","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2171","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2174","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2176","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2179","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2183","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2184","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2188","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2190","Imputado","Si:down",9,19,"No","No",0
"2193","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2197","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2204","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2205","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2206","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2207","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2209","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2212","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2215","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2218","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2221","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2223","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2230","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2233","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2234","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2235","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2237","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2240","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2246","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2247","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2248","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2250","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2253","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2259","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2261","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2263","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2264","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"2274","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2277","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2281","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2282","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2293","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2295","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2296","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2297","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2300","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2303","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2305","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2307","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2308","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2310","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2311","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2321","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2322","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2326","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2327","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2331","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2332","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2333","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2334","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2335","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2336","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2342","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2346","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2347","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2350","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2351","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2352","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2353","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2354","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"2361","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2362","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2370","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"2374","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2377","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2380","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2382","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2388","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2389","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2394","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2395","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2396","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2397","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2398","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2400","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2402","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2404","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2410","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2415","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2420","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2425","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2427","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2436","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2439","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2441","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2442","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"2443","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2447","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2452","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2459","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2460","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2462","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2475","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2476","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2477","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2478","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2485","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2491","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2493","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2494","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2497","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2498","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2501","Imputado","Si:down",9,19,"Yes","No",0.111111111111111
"2506","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2515","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2516","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2524","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2525","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2528","Imputado","Si:down",9,19,"No","No",0
"2529","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2532","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2534","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2540","Imputado","Si:down",9,19,"Yes","Yes",0.888888888888889
"2542","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2543","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2547","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2559","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2565","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2568","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2569","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2573","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2575","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2577","Imputado","Si:down",9,19,"Yes","Yes",0.777777777777778
"2578","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2587","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2588","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2591","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2595","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2597","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2601","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2602","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2606","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2607","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2609","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2610","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2611","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2612","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2613","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2614","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2615","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2621","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2623","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2625","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2630","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2637","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2638","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2642","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2645","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2651","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2652","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2654","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2657","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2659","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2662","Imputado","Si:down",9,19,"Yes","Yes",1
"2671","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2672","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2679","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2680","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2681","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2689","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2694","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2695","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2697","Imputado","Si:down",9,19,"No","Yes",0.777777777777778
"2701","Imputado","Si:down",9,19,"No","No",0
"2702","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2703","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2704","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2707","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2709","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2715","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2716","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2725","Imputado","Si:down",9,19,"No","No",0
"2727","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2732","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2735","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2736","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2737","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2746","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2749","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2754","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2759","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2762","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2766","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2767","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2770","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2771","Imputado","Si:down",9,19,"Yes","No",0.222222222222222
"2772","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2781","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2782","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2783","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2784","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2787","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2791","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2794","Imputado","Si:down",9,19,"No","Yes",0.888888888888889
"2796","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2797","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2802","Imputado","Si:down",9,19,"No","Yes",0.666666666666667
"2811","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2814","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2815","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2816","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2819","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2821","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2825","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2827","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2829","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2831","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2832","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2838","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2839","Imputado","Si:down",9,19,"No","No",0.222222222222222
"2843","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2845","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2852","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2853","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2857","Imputado","Si:down",9,19,"Yes","No",0.333333333333333
"2872","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2874","Imputado","Si:down",9,19,"No","No",0.333333333333333
"2877","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2878","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2883","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2884","Imputado","Si:down",9,19,"Yes","No",0.444444444444444
"2885","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2895","Imputado","Si:down",9,19,"Yes","Yes",0.666666666666667
"2897","Imputado","Si:down",9,19,"Yes","Yes",0.555555555555556
"2901","Imputado","Si:down",9,19,"No","No",0.444444444444444
"2904","Imputado","Si:down",9,19,"No","No",0.111111111111111
"2906","Imputado","Si:down",9,19,"No","Yes",0.555555555555556
"2916","Imputado","Si:down",9,19,"No","No",0.333333333333333
