"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1610","transformada","Si:down",9,28,"No","No",0.222222222222222
"1613","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"1618","transformada","Si:down",9,28,"No","No",0.444444444444444
"1619","transformada","Si:down",9,28,"No","No",0.222222222222222
"1621","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1622","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1624","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"1625","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1627","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1628","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1637","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1640","transformada","Si:down",9,28,"No","No",0.222222222222222
"1642","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1645","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1649","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1650","transformada","Si:down",9,28,"No","No",0.444444444444444
"1653","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1662","transformada","Si:down",9,28,"No","No",0.111111111111111
"1667","transformada","Si:down",9,28,"No","No",0.333333333333333
"1673","transformada","Si:down",9,28,"No","No",0.444444444444444
"1680","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1683","transformada","Si:down",9,28,"No","No",0.111111111111111
"1684","transformada","Si:down",9,28,"No","No",0.222222222222222
"1686","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1689","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1691","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1693","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1697","transformada","Si:down",9,28,"No","No",0.444444444444444
"1698","transformada","Si:down",9,28,"No","No",0.222222222222222
"1704","transformada","Si:down",9,28,"No","No",0.111111111111111
"1708","transformada","Si:down",9,28,"No","No",0.444444444444444
"1712","transformada","Si:down",9,28,"No","No",0.444444444444444
"1715","transformada","Si:down",9,28,"No","No",0.111111111111111
"1716","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1718","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1726","transformada","Si:down",9,28,"No","No",0.333333333333333
"1727","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1735","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1743","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1748","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1750","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1752","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1759","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1760","transformada","Si:down",9,28,"No","No",0.333333333333333
"1761","transformada","Si:down",9,28,"No","No",0.333333333333333
"1763","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1769","transformada","Si:down",9,28,"No","No",0.444444444444444
"1771","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"1777","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1783","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1793","transformada","Si:down",9,28,"No","No",0.222222222222222
"1800","transformada","Si:down",9,28,"No","No",0.333333333333333
"1802","transformada","Si:down",9,28,"Yes","Yes",1
"1804","transformada","Si:down",9,28,"No","No",0
"1810","transformada","Si:down",9,28,"No","No",0.333333333333333
"1814","transformada","Si:down",9,28,"No","No",0.222222222222222
"1817","transformada","Si:down",9,28,"No","No",0.333333333333333
"1822","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1825","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1828","transformada","Si:down",9,28,"No","No",0.222222222222222
"1832","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"1838","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"1840","transformada","Si:down",9,28,"No","No",0.444444444444444
"1843","transformada","Si:down",9,28,"Yes","Yes",1
"1849","transformada","Si:down",9,28,"No","No",0.111111111111111
"1854","transformada","Si:down",9,28,"No","No",0.222222222222222
"1855","transformada","Si:down",9,28,"No","No",0.444444444444444
"1856","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1857","transformada","Si:down",9,28,"No","No",0
"1860","transformada","Si:down",9,28,"No","No",0.333333333333333
"1861","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1862","transformada","Si:down",9,28,"No","No",0.444444444444444
"1863","transformada","Si:down",9,28,"No","No",0.333333333333333
"1868","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1872","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1874","transformada","Si:down",9,28,"No","No",0.333333333333333
"1878","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1880","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1881","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1885","transformada","Si:down",9,28,"No","No",0.444444444444444
"1886","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"1889","transformada","Si:down",9,28,"No","No",0.333333333333333
"1892","transformada","Si:down",9,28,"No","No",0.444444444444444
"1895","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"1897","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1904","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1909","transformada","Si:down",9,28,"No","No",0.444444444444444
"1911","transformada","Si:down",9,28,"No","No",0.222222222222222
"1913","transformada","Si:down",9,28,"No","No",0.333333333333333
"1916","transformada","Si:down",9,28,"No","No",0.444444444444444
"1921","transformada","Si:down",9,28,"No","No",0
"1923","transformada","Si:down",9,28,"No","No",0.333333333333333
"1925","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1926","transformada","Si:down",9,28,"No","No",0.222222222222222
"1928","transformada","Si:down",9,28,"No","No",0.111111111111111
"1930","transformada","Si:down",9,28,"No","No",0.111111111111111
"1933","transformada","Si:down",9,28,"No","No",0.222222222222222
"1937","transformada","Si:down",9,28,"No","No",0.333333333333333
"1939","transformada","Si:down",9,28,"No","No",0
"1940","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"1943","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1946","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"1948","transformada","Si:down",9,28,"No","No",0.111111111111111
"1954","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"1967","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"1968","transformada","Si:down",9,28,"No","No",0.444444444444444
"1971","transformada","Si:down",9,28,"No","No",0.444444444444444
"1975","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"1976","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"1984","transformada","Si:down",9,28,"No","No",0.444444444444444
"1985","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"1986","transformada","Si:down",9,28,"No","No",0.333333333333333
"1987","transformada","Si:down",9,28,"No","No",0.444444444444444
"1988","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"1996","transformada","Si:down",9,28,"No","No",0.111111111111111
"1998","transformada","Si:down",9,28,"No","No",0.444444444444444
"2001","transformada","Si:down",9,28,"No","No",0.444444444444444
"2004","transformada","Si:down",9,28,"No","No",0.444444444444444
"2009","transformada","Si:down",9,28,"No","No",0.333333333333333
"2011","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2013","transformada","Si:down",9,28,"No","No",0
"2018","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2026","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2028","transformada","Si:down",9,28,"No","No",0.333333333333333
"2031","transformada","Si:down",9,28,"No","No",0.333333333333333
"2037","transformada","Si:down",9,28,"No","No",0.444444444444444
"2042","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2045","transformada","Si:down",9,28,"No","No",0.333333333333333
"2049","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2058","transformada","Si:down",9,28,"No","No",0.444444444444444
"2059","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2064","transformada","Si:down",9,28,"No","No",0.222222222222222
"2065","transformada","Si:down",9,28,"No","No",0.222222222222222
"2069","transformada","Si:down",9,28,"No","No",0.333333333333333
"2070","transformada","Si:down",9,28,"No","No",0.444444444444444
"2073","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"2075","transformada","Si:down",9,28,"No","No",0.444444444444444
"2078","transformada","Si:down",9,28,"No","No",0.222222222222222
"2084","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2087","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2088","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2090","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2095","transformada","Si:down",9,28,"No","No",0.222222222222222
"2100","transformada","Si:down",9,28,"No","No",0.444444444444444
"2102","transformada","Si:down",9,28,"No","No",0.333333333333333
"2105","transformada","Si:down",9,28,"No","No",0.444444444444444
"2107","transformada","Si:down",9,28,"No","No",0.444444444444444
"2118","transformada","Si:down",9,28,"No","No",0.444444444444444
"2121","transformada","Si:down",9,28,"No","No",0.333333333333333
"2124","transformada","Si:down",9,28,"No","No",0.222222222222222
"2126","transformada","Si:down",9,28,"No","No",0.444444444444444
"2131","transformada","Si:down",9,28,"No","No",0.444444444444444
"2132","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2137","transformada","Si:down",9,28,"No","No",0.111111111111111
"2141","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"2147","transformada","Si:down",9,28,"No","No",0.333333333333333
"2151","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2154","transformada","Si:down",9,28,"No","No",0.222222222222222
"2157","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"2159","transformada","Si:down",9,28,"No","No",0.444444444444444
"2160","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2163","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2165","transformada","Si:down",9,28,"No","No",0.444444444444444
"2167","transformada","Si:down",9,28,"No","No",0.333333333333333
"2176","transformada","Si:down",9,28,"No","No",0.222222222222222
"2178","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2180","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2181","transformada","Si:down",9,28,"No","No",0.444444444444444
"2182","transformada","Si:down",9,28,"Yes","Yes",1
"2187","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2196","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2198","transformada","Si:down",9,28,"No","No",0.444444444444444
"2205","transformada","Si:down",9,28,"No","No",0.333333333333333
"2210","transformada","Si:down",9,28,"No","No",0.333333333333333
"2213","transformada","Si:down",9,28,"No","No",0.222222222222222
"2216","transformada","Si:down",9,28,"No","No",0.222222222222222
"2219","transformada","Si:down",9,28,"No","No",0.333333333333333
"2221","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2222","transformada","Si:down",9,28,"No","No",0.111111111111111
"2223","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2229","transformada","Si:down",9,28,"No","No",0.333333333333333
"2231","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2234","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2235","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2237","transformada","Si:down",9,28,"No","No",0.222222222222222
"2239","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2240","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2241","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2243","transformada","Si:down",9,28,"No","No",0.222222222222222
"2248","transformada","Si:down",9,28,"No","No",0.333333333333333
"2249","transformada","Si:down",9,28,"No","No",0.444444444444444
"2253","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2262","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2263","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"2266","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"2270","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2273","transformada","Si:down",9,28,"No","No",0.444444444444444
"2278","transformada","Si:down",9,28,"No","No",0.333333333333333
"2287","transformada","Si:down",9,28,"No","No",0.333333333333333
"2290","transformada","Si:down",9,28,"Yes","Yes",1
"2295","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2296","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2297","transformada","Si:down",9,28,"No","No",0.222222222222222
"2300","transformada","Si:down",9,28,"No","No",0.333333333333333
"2302","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2305","transformada","Si:down",9,28,"No","No",0.333333333333333
"2309","transformada","Si:down",9,28,"No","No",0.222222222222222
"2310","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2313","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2314","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2321","transformada","Si:down",9,28,"No","No",0.222222222222222
"2328","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2329","transformada","Si:down",9,28,"No","No",0.222222222222222
"2331","transformada","Si:down",9,28,"No","No",0.222222222222222
"2334","transformada","Si:down",9,28,"No","No",0.333333333333333
"2341","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2345","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2348","transformada","Si:down",9,28,"No","No",0.333333333333333
"2349","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2350","transformada","Si:down",9,28,"No","No",0.444444444444444
"2355","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2357","transformada","Si:down",9,28,"No","No",0
"2358","transformada","Si:down",9,28,"No","No",0.111111111111111
"2359","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2362","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2364","transformada","Si:down",9,28,"No","No",0.444444444444444
"2366","transformada","Si:down",9,28,"No","No",0.222222222222222
"2368","transformada","Si:down",9,28,"No","No",0.444444444444444
"2369","transformada","Si:down",9,28,"No","No",0.333333333333333
"2370","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2375","transformada","Si:down",9,28,"No","No",0.333333333333333
"2376","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2384","transformada","Si:down",9,28,"No","No",0.333333333333333
"2385","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2386","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2389","transformada","Si:down",9,28,"No","No",0.444444444444444
"2391","transformada","Si:down",9,28,"No","No",0.333333333333333
"2394","transformada","Si:down",9,28,"No","No",0.333333333333333
"2396","transformada","Si:down",9,28,"No","No",0.222222222222222
"2398","transformada","Si:down",9,28,"No","No",0.444444444444444
"2399","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2402","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2407","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2410","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2414","transformada","Si:down",9,28,"No","No",0.444444444444444
"2415","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2416","transformada","Si:down",9,28,"No","No",0.444444444444444
"2418","transformada","Si:down",9,28,"No","No",0
"2419","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2421","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2424","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2425","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2427","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2428","transformada","Si:down",9,28,"Yes","No",0.222222222222222
"2429","transformada","Si:down",9,28,"No","No",0.222222222222222
"2430","transformada","Si:down",9,28,"No","No",0.222222222222222
"2434","transformada","Si:down",9,28,"No","No",0.333333333333333
"2443","transformada","Si:down",9,28,"No","No",0.111111111111111
"2444","transformada","Si:down",9,28,"No","No",0.222222222222222
"2446","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2447","transformada","Si:down",9,28,"No","No",0.333333333333333
"2448","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2449","transformada","Si:down",9,28,"No","No",0.111111111111111
"2453","transformada","Si:down",9,28,"No","No",0.333333333333333
"2459","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2460","transformada","Si:down",9,28,"No","No",0.444444444444444
"2465","transformada","Si:down",9,28,"No","No",0
"2468","transformada","Si:down",9,28,"No","No",0.222222222222222
"2471","transformada","Si:down",9,28,"No","No",0.333333333333333
"2476","transformada","Si:down",9,28,"No","No",0.111111111111111
"2478","transformada","Si:down",9,28,"Yes","No",0.111111111111111
"2479","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2480","transformada","Si:down",9,28,"No","No",0.444444444444444
"2481","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2482","transformada","Si:down",9,28,"No","No",0.333333333333333
"2483","transformada","Si:down",9,28,"No","No",0.222222222222222
"2484","transformada","Si:down",9,28,"No","No",0.222222222222222
"2487","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2490","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2493","transformada","Si:down",9,28,"No","No",0.444444444444444
"2500","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2501","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2502","transformada","Si:down",9,28,"No","No",0.222222222222222
"2503","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2506","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2509","transformada","Si:down",9,28,"No","No",0.333333333333333
"2513","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2516","transformada","Si:down",9,28,"No","No",0.333333333333333
"2517","transformada","Si:down",9,28,"No","No",0.444444444444444
"2521","transformada","Si:down",9,28,"No","No",0.222222222222222
"2522","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2524","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2528","transformada","Si:down",9,28,"No","No",0.444444444444444
"2530","transformada","Si:down",9,28,"No","No",0.444444444444444
"2531","transformada","Si:down",9,28,"No","No",0.222222222222222
"2532","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2534","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2537","transformada","Si:down",9,28,"No","No",0.222222222222222
"2541","transformada","Si:down",9,28,"No","No",0.111111111111111
"2542","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2545","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2549","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2550","transformada","Si:down",9,28,"No","No",0.444444444444444
"2554","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2562","transformada","Si:down",9,28,"No","Yes",0.888888888888889
"2564","transformada","Si:down",9,28,"No","No",0.333333333333333
"2569","transformada","Si:down",9,28,"No","No",0.444444444444444
"2573","transformada","Si:down",9,28,"No","No",0.333333333333333
"2575","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2576","transformada","Si:down",9,28,"No","No",0.444444444444444
"2577","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2578","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2579","transformada","Si:down",9,28,"No","No",0.444444444444444
"2584","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2586","transformada","Si:down",9,28,"No","No",0.333333333333333
"2587","transformada","Si:down",9,28,"No","No",0.444444444444444
"2589","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2592","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2593","transformada","Si:down",9,28,"No","No",0.111111111111111
"2596","transformada","Si:down",9,28,"No","No",0.333333333333333
"2601","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2602","transformada","Si:down",9,28,"No","No",0.444444444444444
"2613","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2618","transformada","Si:down",9,28,"No","No",0.444444444444444
"2622","transformada","Si:down",9,28,"No","No",0
"2623","transformada","Si:down",9,28,"No","No",0.222222222222222
"2624","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2626","transformada","Si:down",9,28,"No","No",0.333333333333333
"2628","transformada","Si:down",9,28,"No","No",0.111111111111111
"2636","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2639","transformada","Si:down",9,28,"No","No",0.222222222222222
"2640","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2641","transformada","Si:down",9,28,"No","No",0.222222222222222
"2643","transformada","Si:down",9,28,"No","No",0.333333333333333
"2644","transformada","Si:down",9,28,"No","No",0.444444444444444
"2645","transformada","Si:down",9,28,"No","No",0.444444444444444
"2646","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2647","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2659","transformada","Si:down",9,28,"No","No",0.444444444444444
"2660","transformada","Si:down",9,28,"No","No",0.333333333333333
"2662","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2666","transformada","Si:down",9,28,"No","No",0.333333333333333
"2667","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2672","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2674","transformada","Si:down",9,28,"No","No",0.444444444444444
"2677","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2685","transformada","Si:down",9,28,"No","No",0.222222222222222
"2688","transformada","Si:down",9,28,"No","No",0.333333333333333
"2694","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2702","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2704","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2705","transformada","Si:down",9,28,"No","No",0.111111111111111
"2707","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2708","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"2710","transformada","Si:down",9,28,"No","No",0.444444444444444
"2712","transformada","Si:down",9,28,"No","No",0.333333333333333
"2713","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2718","transformada","Si:down",9,28,"No","No",0.333333333333333
"2722","transformada","Si:down",9,28,"No","No",0.222222222222222
"2725","transformada","Si:down",9,28,"No","No",0.333333333333333
"2729","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2732","transformada","Si:down",9,28,"No","No",0.444444444444444
"2735","transformada","Si:down",9,28,"No","No",0.333333333333333
"2738","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2739","transformada","Si:down",9,28,"No","No",0.222222222222222
"2740","transformada","Si:down",9,28,"No","No",0.222222222222222
"2742","transformada","Si:down",9,28,"No","Yes",0.5
"2744","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2749","transformada","Si:down",9,28,"No","No",0.222222222222222
"2753","transformada","Si:down",9,28,"No","No",0
"2754","transformada","Si:down",9,28,"No","No",0.333333333333333
"2755","transformada","Si:down",9,28,"No","No",0.333333333333333
"2759","transformada","Si:down",9,28,"Yes","No",0
"2760","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2784","transformada","Si:down",9,28,"No","No",0.333333333333333
"2795","transformada","Si:down",9,28,"No","No",0.444444444444444
"2800","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2801","transformada","Si:down",9,28,"No","No",0.222222222222222
"2802","transformada","Si:down",9,28,"No","No",0.444444444444444
"2803","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2804","transformada","Si:down",9,28,"No","No",0.444444444444444
"2809","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2811","transformada","Si:down",9,28,"No","No",0.111111111111111
"2812","transformada","Si:down",9,28,"No","No",0.444444444444444
"2815","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2826","transformada","Si:down",9,28,"No","No",0.333333333333333
"2827","transformada","Si:down",9,28,"No","No",0.444444444444444
"2838","transformada","Si:down",9,28,"No","No",0.333333333333333
"2844","transformada","Si:down",9,28,"No","No",0.444444444444444
"2845","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2847","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2849","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2850","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2852","transformada","Si:down",9,28,"No","No",0.333333333333333
"2853","transformada","Si:down",9,28,"Yes","No",0.333333333333333
"2857","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2865","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2871","transformada","Si:down",9,28,"No","No",0.333333333333333
"2872","transformada","Si:down",9,28,"No","No",0.222222222222222
"2878","transformada","Si:down",9,28,"No","No",0.444444444444444
"2886","transformada","Si:down",9,28,"No","No",0.222222222222222
"2887","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2892","transformada","Si:down",9,28,"No","No",0.222222222222222
"2893","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2898","transformada","Si:down",9,28,"No","No",0.444444444444444
"2905","transformada","Si:down",9,28,"Yes","Yes",0.888888888888889
"2912","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2914","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2918","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2921","transformada","Si:down",9,28,"No","Yes",0.777777777777778
"2922","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2924","transformada","Si:down",9,28,"No","No",0.111111111111111
"2927","transformada","Si:down",9,28,"No","No",0.444444444444444
"2928","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2930","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2938","transformada","Si:down",9,28,"Yes","Yes",0.555555555555556
"2946","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"2947","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2949","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2951","transformada","Si:down",9,28,"No","No",0.333333333333333
"2959","transformada","Si:down",9,28,"No","No",0.444444444444444
"2960","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2961","transformada","Si:down",9,28,"No","No",0.222222222222222
"2964","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2971","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2972","transformada","Si:down",9,28,"Yes","Yes",0.666666666666667
"2973","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2976","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"2984","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2988","transformada","Si:down",9,28,"No","No",0.333333333333333
"2997","transformada","Si:down",9,28,"No","No",0.222222222222222
"2998","transformada","Si:down",9,28,"No","Yes",0.555555555555556
"2999","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3003","transformada","Si:down",9,28,"Yes","Yes",1
"3007","transformada","Si:down",9,28,"No","No",0.222222222222222
"3008","transformada","Si:down",9,28,"No","No",0.333333333333333
"3010","transformada","Si:down",9,28,"No","No",0.111111111111111
"3028","transformada","Si:down",9,28,"No","No",0.222222222222222
"3036","transformada","Si:down",9,28,"No","No",0.222222222222222
"3037","transformada","Si:down",9,28,"No","No",0.444444444444444
"3039","transformada","Si:down",9,28,"No","No",0.333333333333333
"3040","transformada","Si:down",9,28,"Yes","Yes",0.777777777777778
"3041","transformada","Si:down",9,28,"No","No",0.333333333333333
"3044","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3045","transformada","Si:down",9,28,"No","No",0.333333333333333
"3049","transformada","Si:down",9,28,"Yes","No",0.444444444444444
"3055","transformada","Si:down",9,28,"No","No",0.444444444444444
"3058","transformada","Si:down",9,28,"No","No",0.444444444444444
"3062","transformada","Si:down",9,28,"No","Yes",0.666666666666667
"3063","transformada","Si:down",9,28,"No","No",0.333333333333333
