"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1553","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"1554","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"1558","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1561","reducido_plus","Si:up",9,10,"No","No",0.3
"1563","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1572","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"1578","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1582","reducido_plus","Si:up",9,10,"No","No",0
"1584","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"1585","reducido_plus","Si:up",9,10,"Yes","No",0
"1589","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1591","reducido_plus","Si:up",9,10,"No","No",0.2
"1592","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1593","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"1596","reducido_plus","Si:up",9,10,"No","No",0
"1597","reducido_plus","Si:up",9,10,"No","No",0
"1598","reducido_plus","Si:up",9,10,"Yes","No",0
"1600","reducido_plus","Si:up",9,10,"No","No",0
"1608","reducido_plus","Si:up",9,10,"No","Yes",0.928571428571429
"1614","reducido_plus","Si:up",9,10,"Yes","No",0
"1617","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"1618","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1620","reducido_plus","Si:up",9,10,"Yes","Yes",1
"1624","reducido_plus","Si:up",9,10,"No","No",0
"1642","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"1643","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"1644","reducido_plus","Si:up",9,10,"Yes","No",0
"1656","reducido_plus","Si:up",9,10,"No","No",0.4
"1660","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1661","reducido_plus","Si:up",9,10,"No","No",0
"1665","reducido_plus","Si:up",9,10,"No","No",0
"1667","reducido_plus","Si:up",9,10,"No","No",0
"1669","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1674","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1679","reducido_plus","Si:up",9,10,"No","Yes",1
"1685","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"1687","reducido_plus","Si:up",9,10,"No","Yes",0.6
"1689","reducido_plus","Si:up",9,10,"No","No",0
"1690","reducido_plus","Si:up",9,10,"No","Yes",0.9
"1698","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1700","reducido_plus","Si:up",9,10,"No","No",0.5
"1704","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1721","reducido_plus","Si:up",9,10,"No","Yes",0.533333333333333
"1723","reducido_plus","Si:up",9,10,"No","No",0.5
"1724","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1728","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1731","reducido_plus","Si:up",9,10,"Yes","Yes",0.615384615384615
"1734","reducido_plus","Si:up",9,10,"No","No",0
"1740","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1742","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"1743","reducido_plus","Si:up",9,10,"No","No",0
"1744","reducido_plus","Si:up",9,10,"Yes","Yes",0.866666666666667
"1745","reducido_plus","Si:up",9,10,"Yes","No",0
"1746","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1756","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"1758","reducido_plus","Si:up",9,10,"Yes","Yes",0.846153846153846
"1760","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1761","reducido_plus","Si:up",9,10,"No","No",0.3
"1763","reducido_plus","Si:up",9,10,"No","No",0
"1764","reducido_plus","Si:up",9,10,"No","Yes",0.875
"1769","reducido_plus","Si:up",9,10,"No","No",0
"1771","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"1775","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"1782","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"1784","reducido_plus","Si:up",9,10,"Yes","Yes",1
"1786","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1791","reducido_plus","Si:up",9,10,"No","No",0
"1793","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1794","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"1795","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1796","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"1799","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"1800","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1802","reducido_plus","Si:up",9,10,"Yes","Yes",1
"1807","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1811","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"1813","reducido_plus","Si:up",9,10,"No","No",0
"1815","reducido_plus","Si:up",9,10,"No","No",0
"1821","reducido_plus","Si:up",9,10,"No","Yes",0.538461538461538
"1830","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1831","reducido_plus","Si:up",9,10,"No","No",0
"1832","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"1838","reducido_plus","Si:up",9,10,"No","Yes",0.8
"1846","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"1847","reducido_plus","Si:up",9,10,"No","No",0
"1849","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1851","reducido_plus","Si:up",9,10,"No","Yes",0.7
"1852","reducido_plus","Si:up",9,10,"No","Yes",0.8
"1853","reducido_plus","Si:up",9,10,"No","Yes",0.5
"1855","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"1856","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"1859","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"1865","reducido_plus","Si:up",9,10,"No","No",0
"1868","reducido_plus","Si:up",9,10,"No","Yes",0.928571428571429
"1870","reducido_plus","Si:up",9,10,"No","No",0
"1872","reducido_plus","Si:up",9,10,"No","Yes",0.916666666666667
"1873","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"1878","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"1883","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"1888","reducido_plus","Si:up",9,10,"No","Yes",0.615384615384615
"1894","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1903","reducido_plus","Si:up",9,10,"No","Yes",0.533333333333333
"1905","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"1909","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"1911","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1914","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"1917","reducido_plus","Si:up",9,10,"No","No",0.5
"1918","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"1925","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"1926","reducido_plus","Si:up",9,10,"No","Yes",0.6
"1929","reducido_plus","Si:up",9,10,"No","No",0
"1930","reducido_plus","Si:up",9,10,"No","Yes",1
"1933","reducido_plus","Si:up",9,10,"No","No",0
"1935","reducido_plus","Si:up",9,10,"Yes","No",0
"1936","reducido_plus","Si:up",9,10,"No","No",0
"1942","reducido_plus","Si:up",9,10,"No","No",0.3
"1952","reducido_plus","Si:up",9,10,"No","No",0.5
"1955","reducido_plus","Si:up",9,10,"No","Yes",0.857142857142857
"1957","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"1961","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"1968","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1976","reducido_plus","Si:up",9,10,"No","Yes",1
"1977","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"1989","reducido_plus","Si:up",9,10,"No","No",0
"1994","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"1995","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"1997","reducido_plus","Si:up",9,10,"No","No",0
"2000","reducido_plus","Si:up",9,10,"Yes","Yes",0.846153846153846
"2003","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2004","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2005","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"2006","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"2009","reducido_plus","Si:up",9,10,"No","No",0
"2010","reducido_plus","Si:up",9,10,"Yes","No",0.111111111111111
"2012","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"2014","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2020","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2024","reducido_plus","Si:up",9,10,"Yes","No",0
"2028","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2030","reducido_plus","Si:up",9,10,"No","No",0
"2031","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2032","reducido_plus","Si:up",9,10,"No","No",0
"2033","reducido_plus","Si:up",9,10,"No","Yes",0.769230769230769
"2035","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"2036","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"2037","reducido_plus","Si:up",9,10,"No","Yes",0.916666666666667
"2039","reducido_plus","Si:up",9,10,"No","No",0
"2040","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2042","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"2051","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2053","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2059","reducido_plus","Si:up",9,10,"Yes","Yes",0.928571428571429
"2063","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2075","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"2086","reducido_plus","Si:up",9,10,"No","No",0
"2088","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2093","reducido_plus","Si:up",9,10,"No","No",0
"2095","reducido_plus","Si:up",9,10,"No","No",0
"2103","reducido_plus","Si:up",9,10,"No","No",0.428571428571429
"2114","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"2122","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2123","reducido_plus","Si:up",9,10,"No","Yes",0.727272727272727
"2127","reducido_plus","Si:up",9,10,"Yes","No",0.5
"2129","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"2132","reducido_plus","Si:up",9,10,"Yes","Yes",0.923076923076923
"2134","reducido_plus","Si:up",9,10,"No","No",0
"2137","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2144","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2146","reducido_plus","Si:up",9,10,"No","No",0
"2147","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2150","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2155","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2161","reducido_plus","Si:up",9,10,"No","No",0
"2162","reducido_plus","Si:up",9,10,"No","Yes",1
"2163","reducido_plus","Si:up",9,10,"No","No",0
"2166","reducido_plus","Si:up",9,10,"No","No",0
"2173","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2177","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"2179","reducido_plus","Si:up",9,10,"Yes","Yes",0.916666666666667
"2180","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"2183","reducido_plus","Si:up",9,10,"Yes","Yes",0.909090909090909
"2184","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2190","reducido_plus","Si:up",9,10,"No","No",0
"2202","reducido_plus","Si:up",9,10,"No","Yes",0.818181818181818
"2206","reducido_plus","Si:up",9,10,"Yes","Yes",0.583333333333333
"2210","reducido_plus","Si:up",9,10,"No","No",0
"2211","reducido_plus","Si:up",9,10,"No","Yes",0.7
"2212","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2214","reducido_plus","Si:up",9,10,"No","No",0
"2215","reducido_plus","Si:up",9,10,"No","No",0.5
"2218","reducido_plus","Si:up",9,10,"Yes","Yes",0.5
"2220","reducido_plus","Si:up",9,10,"No","No",0
"2222","reducido_plus","Si:up",9,10,"No","No",0
"2224","reducido_plus","Si:up",9,10,"No","No",0
"2228","reducido_plus","Si:up",9,10,"No","Yes",0.8
"2232","reducido_plus","Si:up",9,10,"No","No",0
"2235","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2236","reducido_plus","Si:up",9,10,"Yes","No",0.416666666666667
"2239","reducido_plus","Si:up",9,10,"No","No",0.4
"2240","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2242","reducido_plus","Si:up",9,10,"Yes","Yes",0.818181818181818
"2247","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2248","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2253","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"2256","reducido_plus","Si:up",9,10,"No","No",0
"2259","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"2262","reducido_plus","Si:up",9,10,"No","No",0
"2265","reducido_plus","Si:up",9,10,"No","Yes",0.571428571428571
"2266","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"2268","reducido_plus","Si:up",9,10,"No","No",0.3
"2275","reducido_plus","Si:up",9,10,"No","No",0.4
"2277","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"2278","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2279","reducido_plus","Si:up",9,10,"No","Yes",1
"2280","reducido_plus","Si:up",9,10,"Yes","No",0.454545454545455
"2282","reducido_plus","Si:up",9,10,"No","No",0.3
"2283","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2284","reducido_plus","Si:up",9,10,"No","No",0
"2286","reducido_plus","Si:up",9,10,"Yes","Yes",0.692307692307692
"2288","reducido_plus","Si:up",9,10,"No","Yes",0.8
"2290","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"2296","reducido_plus","Si:up",9,10,"No","No",0
"2297","reducido_plus","Si:up",9,10,"No","No",0
"2299","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2303","reducido_plus","Si:up",9,10,"No","No",0
"2307","reducido_plus","Si:up",9,10,"No","No",0
"2312","reducido_plus","Si:up",9,10,"No","No",0
"2315","reducido_plus","Si:up",9,10,"No","No",0
"2317","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2320","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"2323","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"2324","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"2325","reducido_plus","Si:up",9,10,"No","Yes",0.769230769230769
"2334","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2336","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2337","reducido_plus","Si:up",9,10,"No","No",0
"2338","reducido_plus","Si:up",9,10,"No","Yes",1
"2339","reducido_plus","Si:up",9,10,"No","No",0
"2340","reducido_plus","Si:up",9,10,"Yes","Yes",0.714285714285714
"2342","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2351","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2353","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2356","reducido_plus","Si:up",9,10,"No","Yes",0.909090909090909
"2359","reducido_plus","Si:up",9,10,"No","No",0
"2362","reducido_plus","Si:up",9,10,"No","No",0.2
"2363","reducido_plus","Si:up",9,10,"No","No",0
"2372","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"2373","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"2374","reducido_plus","Si:up",9,10,"No","No",0
"2377","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2378","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2380","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2384","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"2386","reducido_plus","Si:up",9,10,"Yes","Yes",0.75
"2391","reducido_plus","Si:up",9,10,"No","No",0.363636363636364
"2393","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"2394","reducido_plus","Si:up",9,10,"No","Yes",0.6
"2406","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2407","reducido_plus","Si:up",9,10,"Yes","Yes",0.923076923076923
"2413","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"2414","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2421","reducido_plus","Si:up",9,10,"No","No",0
"2422","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2424","reducido_plus","Si:up",9,10,"Yes","No",0.416666666666667
"2442","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"2449","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2451","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"2452","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2455","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2458","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2461","reducido_plus","Si:up",9,10,"No","No",0
"2462","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"2465","reducido_plus","Si:up",9,10,"No","No",0
"2467","reducido_plus","Si:up",9,10,"No","No",0
"2473","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"2475","reducido_plus","Si:up",9,10,"No","No",0
"2476","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2479","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"2497","reducido_plus","Si:up",9,10,"Yes","Yes",0.642857142857143
"2499","reducido_plus","Si:up",9,10,"No","Yes",1
"2500","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"2505","reducido_plus","Si:up",9,10,"No","No",0
"2506","reducido_plus","Si:up",9,10,"No","Yes",1
"2507","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2517","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2519","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2526","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"2527","reducido_plus","Si:up",9,10,"No","Yes",1
"2529","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2541","reducido_plus","Si:up",9,10,"No","No",0
"2542","reducido_plus","Si:up",9,10,"No","No",0
"2543","reducido_plus","Si:up",9,10,"No","No",0.3
"2550","reducido_plus","Si:up",9,10,"No","No",0
"2552","reducido_plus","Si:up",9,10,"No","No",0
"2557","reducido_plus","Si:up",9,10,"Yes","Yes",0.555555555555556
"2560","reducido_plus","Si:up",9,10,"No","No",0
"2562","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2563","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2566","reducido_plus","Si:up",9,10,"No","No",0.454545454545455
"2569","reducido_plus","Si:up",9,10,"No","Yes",0.8
"2581","reducido_plus","Si:up",9,10,"No","Yes",1
"2584","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2590","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2591","reducido_plus","Si:up",9,10,"No","Yes",0.846153846153846
"2592","reducido_plus","Si:up",9,10,"No","No",0
"2594","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2596","reducido_plus","Si:up",9,10,"No","Yes",0.6
"2603","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2605","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"2613","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"2618","reducido_plus","Si:up",9,10,"No","Yes",0.6
"2620","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2621","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2628","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"2630","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2636","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2639","reducido_plus","Si:up",9,10,"No","No",0
"2645","reducido_plus","Si:up",9,10,"No","Yes",0.6
"2652","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2654","reducido_plus","Si:up",9,10,"Yes","No",0
"2657","reducido_plus","Si:up",9,10,"No","Yes",0.9
"2659","reducido_plus","Si:up",9,10,"No","Yes",0.714285714285714
"2660","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2663","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2671","reducido_plus","Si:up",9,10,"No","No",0
"2672","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"2673","reducido_plus","Si:up",9,10,"Yes","Yes",0.666666666666667
"2674","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2679","reducido_plus","Si:up",9,10,"No","No",0
"2681","reducido_plus","Si:up",9,10,"No","No",0
"2686","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2688","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2689","reducido_plus","Si:up",9,10,"No","Yes",0.5625
"2698","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2699","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2707","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2708","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2709","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"2710","reducido_plus","Si:up",9,10,"No","No",0
"2711","reducido_plus","Si:up",9,10,"No","No",0
"2714","reducido_plus","Si:up",9,10,"Yes","Yes",0.8
"2717","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2723","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2728","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2732","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2733","reducido_plus","Si:up",9,10,"No","No",0
"2735","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"2741","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"2743","reducido_plus","Si:up",9,10,"No","No",0.222222222222222
"2744","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2746","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2747","reducido_plus","Si:up",9,10,"No","No",0
"2755","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2758","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2759","reducido_plus","Si:up",9,10,"Yes","No",0.111111111111111
"2763","reducido_plus","Si:up",9,10,"No","No",0.4
"2768","reducido_plus","Si:up",9,10,"No","No",0
"2771","reducido_plus","Si:up",9,10,"Yes","No",0
"2775","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2776","reducido_plus","Si:up",9,10,"No","No",0
"2777","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"2780","reducido_plus","Si:up",9,10,"Yes","No",0
"2783","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2784","reducido_plus","Si:up",9,10,"No","No",0
"2787","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2791","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2796","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"2801","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2802","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2804","reducido_plus","Si:up",9,10,"No","No",0.384615384615385
"2805","reducido_plus","Si:up",9,10,"Yes","Yes",0.692307692307692
"2806","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2808","reducido_plus","Si:up",9,10,"No","No",0
"2814","reducido_plus","Si:up",9,10,"No","No",0
"2817","reducido_plus","Si:up",9,10,"No","Yes",0.833333333333333
"2818","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2824","reducido_plus","Si:up",9,10,"No","No",0.5
"2835","reducido_plus","Si:up",9,10,"Yes","Yes",0.727272727272727
"2836","reducido_plus","Si:up",9,10,"No","No",0.416666666666667
"2837","reducido_plus","Si:up",9,10,"No","No",0
"2841","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2843","reducido_plus","Si:up",9,10,"No","Yes",0.888888888888889
"2845","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2857","reducido_plus","Si:up",9,10,"Yes","No",0
"2867","reducido_plus","Si:up",9,10,"Yes","Yes",0.6
"2875","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2876","reducido_plus","Si:up",9,10,"No","No",0
"2879","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2885","reducido_plus","Si:up",9,10,"Yes","Yes",0.777777777777778
"2889","reducido_plus","Si:up",9,10,"No","No",0
"2890","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2891","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2894","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2896","reducido_plus","Si:up",9,10,"No","No",0
"2897","reducido_plus","Si:up",9,10,"Yes","Yes",0.888888888888889
"2899","reducido_plus","Si:up",9,10,"No","No",0
"2900","reducido_plus","Si:up",9,10,"No","Yes",0.8
"2901","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2905","reducido_plus","Si:up",9,10,"Yes","Yes",0.9
"2906","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2908","reducido_plus","Si:up",9,10,"No","No",0
"2920","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2926","reducido_plus","Si:up",9,10,"Yes","No",0.333333333333333
"2932","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2933","reducido_plus","Si:up",9,10,"No","Yes",0.5
"2934","reducido_plus","Si:up",9,10,"No","No",0
"2935","reducido_plus","Si:up",9,10,"Yes","Yes",1
"2940","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"2945","reducido_plus","Si:up",9,10,"No","No",0.461538461538462
"2951","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2959","reducido_plus","Si:up",9,10,"No","Yes",0.666666666666667
"2961","reducido_plus","Si:up",9,10,"No","No",0
"2962","reducido_plus","Si:up",9,10,"No","Yes",0.8
"2963","reducido_plus","Si:up",9,10,"No","Yes",0.777777777777778
"2969","reducido_plus","Si:up",9,10,"No","Yes",0.583333333333333
"2976","reducido_plus","Si:up",9,10,"No","Yes",0.545454545454545
"2977","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"2981","reducido_plus","Si:up",9,10,"No","Yes",0.7
"2983","reducido_plus","Si:up",9,10,"No","Yes",0.555555555555556
"2986","reducido_plus","Si:up",9,10,"No","No",0
"2988","reducido_plus","Si:up",9,10,"No","No",0
"2990","reducido_plus","Si:up",9,10,"No","No",0
"2991","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"2992","reducido_plus","Si:up",9,10,"No","No",0.111111111111111
"3002","reducido_plus","Si:up",9,10,"No","Yes",0.8
"3006","reducido_plus","Si:up",9,10,"No","No",0.444444444444444
"3014","reducido_plus","Si:up",9,10,"No","No",0
"3019","reducido_plus","Si:up",9,10,"No","No",0
"3023","reducido_plus","Si:up",9,10,"Yes","Yes",0.769230769230769
"3024","reducido_plus","Si:up",9,10,"No","Yes",0.692307692307692
"3025","reducido_plus","Si:up",9,10,"Yes","No",0
"3030","reducido_plus","Si:up",9,10,"No","Yes",0.7
"3033","reducido_plus","Si:up",9,10,"No","Yes",0.636363636363636
"3034","reducido_plus","Si:up",9,10,"Yes","No",0.444444444444444
"3035","reducido_plus","Si:up",9,10,"No","No",0.333333333333333
"3039","reducido_plus","Si:up",9,10,"No","No",0
