"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1884","reducido","No",9,8,"No","No",0.2
"1886","reducido","No",9,8,"Yes","No",0.222222222222222
"1889","reducido","No",9,8,"No","No",0.111111111111111
"1890","reducido","No",9,8,"No","No",0
"1896","reducido","No",9,8,"No","No",0.111111111111111
"1898","reducido","No",9,8,"No","No",0.111111111111111
"1903","reducido","No",9,8,"No","No",0
"1904","reducido","No",9,8,"No","No",0.111111111111111
"1905","reducido","No",9,8,"Yes","No",0.444444444444444
"1906","reducido","No",9,8,"No","No",0.0833333333333333
"1908","reducido","No",9,8,"No","No",0
"1912","reducido","No",9,8,"No","No",0
"1913","reducido","No",9,8,"No","No",0.222222222222222
"1917","reducido","No",9,8,"No","No",0
"1920","reducido","No",9,8,"No","No",0.111111111111111
"1924","reducido","No",9,8,"No","No",0.111111111111111
"1926","reducido","No",9,8,"No","No",0
"1932","reducido","No",9,8,"No","No",0.111111111111111
"1934","reducido","No",9,8,"No","Yes",0.555555555555556
"1945","reducido","No",9,8,"No","No",0.111111111111111
"1954","reducido","No",9,8,"No","No",0.111111111111111
"1955","reducido","No",9,8,"No","Yes",0.555555555555556
"1963","reducido","No",9,8,"No","No",0.111111111111111
"1972","reducido","No",9,8,"No","No",0.222222222222222
"1973","reducido","No",9,8,"Yes","No",0.444444444444444
"1984","reducido","No",9,8,"No","No",0.222222222222222
"1985","reducido","No",9,8,"Yes","Yes",0.555555555555556
"1989","reducido","No",9,8,"No","No",0
"1993","reducido","No",9,8,"No","No",0.333333333333333
"1998","reducido","No",9,8,"No","Yes",0.666666666666667
"2000","reducido","No",9,8,"Yes","No",0.444444444444444
"2001","reducido","No",9,8,"No","No",0
"2005","reducido","No",9,8,"No","No",0.1
"2006","reducido","No",9,8,"No","No",0.111111111111111
"2009","reducido","No",9,8,"No","No",0
"2014","reducido","No",9,8,"No","No",0
"2015","reducido","No",9,8,"No","Yes",0.666666666666667
"2017","reducido","No",9,8,"No","No",0
"2018","reducido","No",9,8,"No","No",0.111111111111111
"2020","reducido","No",9,8,"No","No",0
"2021","reducido","No",9,8,"Yes","No",0.333333333333333
"2025","reducido","No",9,8,"No","No",0
"2028","reducido","No",9,8,"No","No",0.0588235294117647
"2034","reducido","No",9,8,"No","No",0
"2036","reducido","No",9,8,"No","Yes",0.777777777777778
"2039","reducido","No",9,8,"No","No",0.222222222222222
"2043","reducido","No",9,8,"No","No",0.111111111111111
"2046","reducido","No",9,8,"Yes","No",0.444444444444444
"2047","reducido","No",9,8,"No","No",0.111111111111111
"2048","reducido","No",9,8,"Yes","No",0
"2050","reducido","No",9,8,"No","No",0
"2052","reducido","No",9,8,"No","No",0.125
"2060","reducido","No",9,8,"No","No",0.222222222222222
"2063","reducido","No",9,8,"No","No",0
"2064","reducido","No",9,8,"No","No",0.111111111111111
"2065","reducido","No",9,8,"No","No",0.333333333333333
"2070","reducido","No",9,8,"No","No",0
"2071","reducido","No",9,8,"No","No",0.111111111111111
"2075","reducido","No",9,8,"No","No",0.222222222222222
"2079","reducido","No",9,8,"Yes","No",0.222222222222222
"2080","reducido","No",9,8,"No","No",0.111111111111111
"2082","reducido","No",9,8,"No","No",0
"2083","reducido","No",9,8,"No","No",0
"2084","reducido","No",9,8,"No","No",0.285714285714286
"2085","reducido","No",9,8,"Yes","No",0.222222222222222
"2086","reducido","No",9,8,"No","No",0.166666666666667
"2087","reducido","No",9,8,"No","No",0
"2090","reducido","No",9,8,"No","Yes",0.555555555555556
"2095","reducido","No",9,8,"No","No",0.333333333333333
"2096","reducido","No",9,8,"Yes","No",0.444444444444444
"2097","reducido","No",9,8,"No","No",0
"2099","reducido","No",9,8,"No","No",0.1
"2100","reducido","No",9,8,"No","No",0
"2104","reducido","No",9,8,"No","No",0.222222222222222
"2107","reducido","No",9,8,"No","No",0.333333333333333
"2109","reducido","No",9,8,"No","No",0.111111111111111
"2111","reducido","No",9,8,"No","No",0
"2114","reducido","No",9,8,"No","Yes",0.666666666666667
"2118","reducido","No",9,8,"No","No",0.2
"2120","reducido","No",9,8,"No","Yes",0.666666666666667
"2124","reducido","No",9,8,"No","No",0.2
"2126","reducido","No",9,8,"No","No",0.16
"2130","reducido","No",9,8,"No","No",0.333333333333333
"2134","reducido","No",9,8,"No","No",0.0833333333333333
"2144","reducido","No",9,8,"No","No",0.111111111111111
"2146","reducido","No",9,8,"No","No",0.0833333333333333
"2152","reducido","No",9,8,"No","No",0.444444444444444
"2153","reducido","No",9,8,"No","No",0.222222222222222
"2156","reducido","No",9,8,"No","No",0
"2159","reducido","No",9,8,"No","No",0.222222222222222
"2163","reducido","No",9,8,"No","No",0.1
"2164","reducido","No",9,8,"No","No",0
"2165","reducido","No",9,8,"No","Yes",0.666666666666667
"2166","reducido","No",9,8,"No","No",0
"2171","reducido","No",9,8,"No","Yes",0.555555555555556
"2172","reducido","No",9,8,"No","No",0
"2176","reducido","No",9,8,"No","No",0
"2179","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2180","reducido","No",9,8,"Yes","No",0.444444444444444
"2184","reducido","No",9,8,"No","No",0.111111111111111
"2186","reducido","No",9,8,"No","No",0.111111111111111
"2188","reducido","No",9,8,"No","Yes",0.5
"2191","reducido","No",9,8,"No","No",0
"2192","reducido","No",9,8,"No","No",0.333333333333333
"2196","reducido","No",9,8,"Yes","No",0
"2200","reducido","No",9,8,"No","No",0
"2202","reducido","No",9,8,"No","No",0.333333333333333
"2204","reducido","No",9,8,"No","No",0
"2209","reducido","No",9,8,"No","No",0
"2210","reducido","No",9,8,"No","No",0
"2213","reducido","No",9,8,"No","No",0
"2219","reducido","No",9,8,"No","No",0.214285714285714
"2222","reducido","No",9,8,"No","No",0.0909090909090909
"2224","reducido","No",9,8,"No","No",0.111111111111111
"2225","reducido","No",9,8,"No","No",0.111111111111111
"2231","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2233","reducido","No",9,8,"No","No",0.0714285714285714
"2234","reducido","No",9,8,"Yes","No",0.333333333333333
"2236","reducido","No",9,8,"Yes","No",0.111111111111111
"2237","reducido","No",9,8,"No","No",0.125
"2238","reducido","No",9,8,"No","No",0.111111111111111
"2241","reducido","No",9,8,"No","No",0.222222222222222
"2247","reducido","No",9,8,"No","No",0.333333333333333
"2254","reducido","No",9,8,"Yes","No",0.2
"2256","reducido","No",9,8,"No","No",0.111111111111111
"2257","reducido","No",9,8,"No","No",0
"2258","reducido","No",9,8,"No","No",0
"2262","reducido","No",9,8,"No","No",0.444444444444444
"2266","reducido","No",9,8,"Yes","No",0
"2268","reducido","No",9,8,"No","No",0.0833333333333333
"2271","reducido","No",9,8,"No","No",0.272727272727273
"2275","reducido","No",9,8,"No","No",0.111111111111111
"2276","reducido","No",9,8,"No","No",0
"2282","reducido","No",9,8,"No","No",0.181818181818182
"2289","reducido","No",9,8,"No","Yes",0.666666666666667
"2298","reducido","No",9,8,"Yes","No",0.444444444444444
"2309","reducido","No",9,8,"No","No",0.111111111111111
"2310","reducido","No",9,8,"No","No",0
"2311","reducido","No",9,8,"No","No",0
"2314","reducido","No",9,8,"No","Yes",0.555555555555556
"2317","reducido","No",9,8,"No","No",0.222222222222222
"2319","reducido","No",9,8,"No","No",0.111111111111111
"2320","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2321","reducido","No",9,8,"No","No",0
"2323","reducido","No",9,8,"No","No",0.444444444444444
"2325","reducido","No",9,8,"No","No",0
"2326","reducido","No",9,8,"Yes","No",0
"2338","reducido","No",9,8,"No","No",0.111111111111111
"2342","reducido","No",9,8,"No","No",0
"2343","reducido","No",9,8,"Yes","No",0.444444444444444
"2347","reducido","No",9,8,"No","No",0.111111111111111
"2349","reducido","No",9,8,"Yes","No",0
"2354","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2359","reducido","No",9,8,"No","No",0.111111111111111
"2360","reducido","No",9,8,"Yes","Yes",0.777777777777778
"2361","reducido","No",9,8,"No","No",0
"2372","reducido","No",9,8,"Yes","No",0.4
"2374","reducido","No",9,8,"No","No",0.444444444444444
"2379","reducido","No",9,8,"No","No",0.222222222222222
"2380","reducido","No",9,8,"No","No",0.111111111111111
"2381","reducido","No",9,8,"No","No",0
"2382","reducido","No",9,8,"No","No",0.153846153846154
"2384","reducido","No",9,8,"No","No",0.444444444444444
"2387","reducido","No",9,8,"No","No",0.111111111111111
"2402","reducido","No",9,8,"Yes","No",0.222222222222222
"2406","reducido","No",9,8,"No","No",0.181818181818182
"2411","reducido","No",9,8,"No","No",0.222222222222222
"2417","reducido","No",9,8,"No","No",0
"2423","reducido","No",9,8,"No","No",0.166666666666667
"2424","reducido","No",9,8,"Yes","No",0
"2425","reducido","No",9,8,"Yes","No",0
"2433","reducido","No",9,8,"Yes","Yes",0.888888888888889
"2439","reducido","No",9,8,"Yes","No",0.444444444444444
"2442","reducido","No",9,8,"Yes","No",0.222222222222222
"2444","reducido","No",9,8,"No","No",0.117647058823529
"2445","reducido","No",9,8,"Yes","No",0.222222222222222
"2447","reducido","No",9,8,"No","No",0.222222222222222
"2448","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2451","reducido","No",9,8,"Yes","No",0.363636363636364
"2453","reducido","No",9,8,"No","No",0.0588235294117647
"2454","reducido","No",9,8,"No","No",0.111111111111111
"2456","reducido","No",9,8,"No","No",0.222222222222222
"2459","reducido","No",9,8,"Yes","No",0.222222222222222
"2462","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2471","reducido","No",9,8,"No","No",0.181818181818182
"2474","reducido","No",9,8,"No","No",0
"2480","reducido","No",9,8,"No","No",0.125
"2482","reducido","No",9,8,"No","No",0.1
"2487","reducido","No",9,8,"No","Yes",0.666666666666667
"2488","reducido","No",9,8,"No","No",0.333333333333333
"2489","reducido","No",9,8,"No","No",0
"2492","reducido","No",9,8,"No","No",0.117647058823529
"2500","reducido","No",9,8,"Yes","No",0.333333333333333
"2502","reducido","No",9,8,"No","No",0.0909090909090909
"2504","reducido","No",9,8,"No","No",0.444444444444444
"2505","reducido","No",9,8,"No","No",0
"2507","reducido","No",9,8,"No","No",0.111111111111111
"2509","reducido","No",9,8,"No","No",0.444444444444444
"2512","reducido","No",9,8,"No","No",0
"2517","reducido","No",9,8,"No","No",0
"2521","reducido","No",9,8,"No","No",0.222222222222222
"2523","reducido","No",9,8,"No","No",0
"2527","reducido","No",9,8,"No","No",0.111111111111111
"2533","reducido","No",9,8,"No","No",0.111111111111111
"2538","reducido","No",9,8,"Yes","No",0.222222222222222
"2540","reducido","No",9,8,"Yes","No",0
"2541","reducido","No",9,8,"No","No",0
"2542","reducido","No",9,8,"No","No",0.111111111111111
"2548","reducido","No",9,8,"No","No",0
"2549","reducido","No",9,8,"Yes","No",0.222222222222222
"2550","reducido","No",9,8,"No","No",0
"2555","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2556","reducido","No",9,8,"No","No",0
"2564","reducido","No",9,8,"No","No",0.222222222222222
"2565","reducido","No",9,8,"No","No",0
"2568","reducido","No",9,8,"No","No",0.0909090909090909
"2569","reducido","No",9,8,"No","No",0.111111111111111
"2580","reducido","No",9,8,"No","No",0.111111111111111
"2581","reducido","No",9,8,"No","No",0.222222222222222
"2584","reducido","No",9,8,"No","No",0.111111111111111
"2589","reducido","No",9,8,"Yes","Yes",0.888888888888889
"2593","reducido","No",9,8,"No","No",0
"2594","reducido","No",9,8,"No","No",0
"2595","reducido","No",9,8,"No","No",0.111111111111111
"2599","reducido","No",9,8,"No","No",0.111111111111111
"2601","reducido","No",9,8,"Yes","Yes",0.777777777777778
"2618","reducido","No",9,8,"No","No",0
"2619","reducido","No",9,8,"Yes","Yes",0.7
"2620","reducido","No",9,8,"No","No",0.444444444444444
"2625","reducido","No",9,8,"No","No",0.181818181818182
"2632","reducido","No",9,8,"No","No",0.111111111111111
"2640","reducido","No",9,8,"Yes","No",0.333333333333333
"2643","reducido","No",9,8,"No","No",0
"2645","reducido","No",9,8,"No","No",0
"2647","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2651","reducido","No",9,8,"No","No",0
"2653","reducido","No",9,8,"No","No",0.444444444444444
"2654","reducido","No",9,8,"Yes","No",0.0625
"2659","reducido","No",9,8,"No","No",0.222222222222222
"2660","reducido","No",9,8,"No","No",0.222222222222222
"2662","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2663","reducido","No",9,8,"No","No",0.222222222222222
"2665","reducido","No",9,8,"No","No",0
"2669","reducido","No",9,8,"No","No",0.111111111111111
"2675","reducido","No",9,8,"Yes","No",0.333333333333333
"2676","reducido","No",9,8,"No","No",0.333333333333333
"2677","reducido","No",9,8,"Yes","No",0.1
"2686","reducido","No",9,8,"No","No",0.333333333333333
"2688","reducido","No",9,8,"No","No",0.1
"2695","reducido","No",9,8,"No","No",0.4
"2696","reducido","No",9,8,"No","No",0.0769230769230769
"2703","reducido","No",9,8,"No","No",0.222222222222222
"2709","reducido","No",9,8,"Yes","No",0
"2716","reducido","No",9,8,"No","No",0
"2720","reducido","No",9,8,"No","No",0.117647058823529
"2723","reducido","No",9,8,"No","No",0.444444444444444
"2728","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2730","reducido","No",9,8,"No","No",0.111111111111111
"2731","reducido","No",9,8,"No","No",0.111111111111111
"2737","reducido","No",9,8,"No","No",0.444444444444444
"2740","reducido","No",9,8,"No","No",0.222222222222222
"2743","reducido","No",9,8,"No","No",0.444444444444444
"2755","reducido","No",9,8,"No","No",0
"2756","reducido","No",9,8,"No","No",0.111111111111111
"2758","reducido","No",9,8,"No","Yes",0.555555555555556
"2761","reducido","No",9,8,"No","No",0
"2762","reducido","No",9,8,"No","No",0.222222222222222
"2763","reducido","No",9,8,"No","No",0.181818181818182
"2764","reducido","No",9,8,"No","No",0
"2766","reducido","No",9,8,"No","No",0.142857142857143
"2774","reducido","No",9,8,"No","Yes",0.555555555555556
"2780","reducido","No",9,8,"Yes","No",0
"2781","reducido","No",9,8,"No","Yes",0.555555555555556
"2788","reducido","No",9,8,"No","No",0.2
"2789","reducido","No",9,8,"No","No",0.222222222222222
"2794","reducido","No",9,8,"No","Yes",0.555555555555556
"2796","reducido","No",9,8,"Yes","No",0.111111111111111
"2798","reducido","No",9,8,"No","No",0
"2799","reducido","No",9,8,"No","No",0.111111111111111
"2802","reducido","No",9,8,"No","No",0
"2805","reducido","No",9,8,"Yes","No",0.333333333333333
"2809","reducido","No",9,8,"Yes","Yes",0.777777777777778
"2811","reducido","No",9,8,"No","No",0.111111111111111
"2814","reducido","No",9,8,"No","No",0
"2816","reducido","No",9,8,"Yes","Yes",0.666666666666667
"2819","reducido","No",9,8,"Yes","No",0
"2820","reducido","No",9,8,"Yes","No",0.333333333333333
"2828","reducido","No",9,8,"No","No",0.111111111111111
"2831","reducido","No",9,8,"Yes","No",0.0588235294117647
"2833","reducido","No",9,8,"No","No",0.111111111111111
"2844","reducido","No",9,8,"No","No",0
"2848","reducido","No",9,8,"No","No",0.111111111111111
"2853","reducido","No",9,8,"Yes","No",0
"2855","reducido","No",9,8,"No","No",0.111111111111111
"2856","reducido","No",9,8,"Yes","No",0.222222222222222
"2858","reducido","No",9,8,"No","No",0
"2860","reducido","No",9,8,"Yes","No",0.111111111111111
"2866","reducido","No",9,8,"No","No",0.222222222222222
"2870","reducido","No",9,8,"No","No",0
"2871","reducido","No",9,8,"No","No",0.333333333333333
"2875","reducido","No",9,8,"No","No",0.444444444444444
"2878","reducido","No",9,8,"No","No",0
"2887","reducido","No",9,8,"No","No",0.111111111111111
"2897","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2900","reducido","No",9,8,"No","No",0.333333333333333
"2902","reducido","No",9,8,"Yes","No",0.333333333333333
"2903","reducido","No",9,8,"Yes","No",0.111111111111111
"2904","reducido","No",9,8,"No","No",0
"2906","reducido","No",9,8,"No","No",0.333333333333333
"2909","reducido","No",9,8,"No","Yes",1
"2914","reducido","No",9,8,"No","No",0
"2917","reducido","No",9,8,"No","No",0
"2926","reducido","No",9,8,"Yes","No",0
"2927","reducido","No",9,8,"No","No",0.111111111111111
"2931","reducido","No",9,8,"Yes","No",0.222222222222222
"2938","reducido","No",9,8,"Yes","No",0.111111111111111
"2941","reducido","No",9,8,"No","No",0.2
"2944","reducido","No",9,8,"Yes","Yes",0.555555555555556
"2947","reducido","No",9,8,"No","Yes",0.555555555555556
"2948","reducido","No",9,8,"No","No",0.111111111111111
"2950","reducido","No",9,8,"No","No",0.111111111111111
"2961","reducido","No",9,8,"No","No",0
"2962","reducido","No",9,8,"No","No",0
"2963","reducido","No",9,8,"No","Yes",0.777777777777778
"2964","reducido","No",9,8,"No","No",0.176470588235294
"2968","reducido","No",9,8,"No","No",0
"2976","reducido","No",9,8,"No","No",0.333333333333333
"2980","reducido","No",9,8,"Yes","No",0.444444444444444
"2982","reducido","No",9,8,"No","No",0.111111111111111
"2998","reducido","No",9,8,"No","No",0.333333333333333
"2999","reducido","No",9,8,"Yes","No",0.111111111111111
"3001","reducido","No",9,8,"No","No",0.111111111111111
"3002","reducido","No",9,8,"No","Yes",0.888888888888889
"3003","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3006","reducido","No",9,8,"No","No",0.111111111111111
"3015","reducido","No",9,8,"No","No",0.2
"3016","reducido","No",9,8,"Yes","Yes",0.777777777777778
"3017","reducido","No",9,8,"No","No",0.111111111111111
"3019","reducido","No",9,8,"No","No",0
"3025","reducido","No",9,8,"Yes","No",0.111111111111111
"3026","reducido","No",9,8,"No","No",0
"3027","reducido","No",9,8,"Yes","No",0
"3028","reducido","No",9,8,"No","No",0.222222222222222
"3030","reducido","No",9,8,"No","No",0.222222222222222
"3031","reducido","No",9,8,"No","No",0.333333333333333
"3037","reducido","No",9,8,"No","No",0.333333333333333
"3045","reducido","No",9,8,"No","No",0.111111111111111
"3046","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3052","reducido","No",9,8,"Yes","No",0.111111111111111
"3053","reducido","No",9,8,"No","No",0
"3054","reducido","No",9,8,"No","No",0.222222222222222
"3056","reducido","No",9,8,"Yes","No",0
"3057","reducido","No",9,8,"No","No",0.111111111111111
"3059","reducido","No",9,8,"Yes","Yes",0.777777777777778
"3060","reducido","No",9,8,"No","No",0.111111111111111
"3065","reducido","No",9,8,"No","No",0
"3070","reducido","No",9,8,"No","No",0.333333333333333
"3071","reducido","No",9,8,"No","Yes",0.666666666666667
"3073","reducido","No",9,8,"No","No",0.0769230769230769
"3074","reducido","No",9,8,"No","No",0
"3076","reducido","No",9,8,"No","No",0.333333333333333
"3078","reducido","No",9,8,"No","No",0.0666666666666667
"3079","reducido","No",9,8,"No","No",0.111111111111111
"3080","reducido","No",9,8,"No","No",0.222222222222222
"3081","reducido","No",9,8,"Yes","No",0.444444444444444
"3084","reducido","No",9,8,"No","No",0.222222222222222
"3085","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3090","reducido","No",9,8,"Yes","No",0.111111111111111
"3091","reducido","No",9,8,"No","No",0
"3093","reducido","No",9,8,"No","No",0.3
"3101","reducido","No",9,8,"No","No",0
"3103","reducido","No",9,8,"No","No",0.0769230769230769
"3106","reducido","No",9,8,"No","No",0.444444444444444
"3113","reducido","No",9,8,"No","No",0
"3114","reducido","No",9,8,"No","No",0.333333333333333
"3115","reducido","No",9,8,"Yes","No",0
"3116","reducido","No",9,8,"No","No",0.111111111111111
"3119","reducido","No",9,8,"No","No",0.333333333333333
"3124","reducido","No",9,8,"No","No",0.111111111111111
"3129","reducido","No",9,8,"Yes","No",0.222222222222222
"3135","reducido","No",9,8,"No","No",0.222222222222222
"3138","reducido","No",9,8,"No","No",0.0588235294117647
"3143","reducido","No",9,8,"No","No",0.444444444444444
"3145","reducido","No",9,8,"No","No",0.222222222222222
"3148","reducido","No",9,8,"No","No",0
"3151","reducido","No",9,8,"Yes","No",0
"3152","reducido","No",9,8,"No","No",0
"3156","reducido","No",9,8,"No","No",0.0666666666666667
"3158","reducido","No",9,8,"Yes","No",0
"3160","reducido","No",9,8,"Yes","No",0.111111111111111
"3161","reducido","No",9,8,"No","No",0.111111111111111
"3168","reducido","No",9,8,"No","No",0.125
"3169","reducido","No",9,8,"No","No",0.111111111111111
"3170","reducido","No",9,8,"No","No",0
"3171","reducido","No",9,8,"No","No",0.222222222222222
"3174","reducido","No",9,8,"No","No",0
"3175","reducido","No",9,8,"No","No",0.111111111111111
"3176","reducido","No",9,8,"No","No",0.333333333333333
"3177","reducido","No",9,8,"No","No",0
"3178","reducido","No",9,8,"No","No",0
"3179","reducido","No",9,8,"Yes","No",0.333333333333333
"3181","reducido","No",9,8,"No","No",0.222222222222222
"3182","reducido","No",9,8,"Yes","Yes",0.777777777777778
"3188","reducido","No",9,8,"No","No",0.111111111111111
"3190","reducido","No",9,8,"No","No",0.181818181818182
"3195","reducido","No",9,8,"No","No",0.222222222222222
"3196","reducido","No",9,8,"No","No",0.222222222222222
"3198","reducido","No",9,8,"No","No",0.111111111111111
"3199","reducido","No",9,8,"No","No",0.2
"3202","reducido","No",9,8,"Yes","No",0.222222222222222
"3204","reducido","No",9,8,"No","No",0.222222222222222
"3205","reducido","No",9,8,"No","No",0.3
"3207","reducido","No",9,8,"No","No",0
"3208","reducido","No",9,8,"No","No",0.333333333333333
"3210","reducido","No",9,8,"No","No",0
"3215","reducido","No",9,8,"No","No",0
"3216","reducido","No",9,8,"No","No",0.222222222222222
"3217","reducido","No",9,8,"Yes","No",0.111111111111111
"3237","reducido","No",9,8,"Yes","No",0.222222222222222
"3242","reducido","No",9,8,"No","No",0
"3243","reducido","No",9,8,"No","No",0
"3246","reducido","No",9,8,"No","No",0.2
"3247","reducido","No",9,8,"No","No",0
"3248","reducido","No",9,8,"No","No",0
"3250","reducido","No",9,8,"No","No",0.2
"3252","reducido","No",9,8,"Yes","Yes",0.888888888888889
"3254","reducido","No",9,8,"No","No",0.1
"3260","reducido","No",9,8,"No","No",0.111111111111111
"3265","reducido","No",9,8,"No","No",0.0625
"3267","reducido","No",9,8,"Yes","No",0.111111111111111
"3273","reducido","No",9,8,"Yes","No",0.222222222222222
"3274","reducido","No",9,8,"Yes","No",0.333333333333333
"3275","reducido","No",9,8,"No","No",0
"3278","reducido","No",9,8,"No","No",0.111111111111111
"3284","reducido","No",9,8,"No","No",0
"3287","reducido","No",9,8,"Yes","No",0.222222222222222
"3291","reducido","No",9,8,"No","No",0.214285714285714
"3293","reducido","No",9,8,"No","No",0.222222222222222
"3295","reducido","No",9,8,"No","No",0.111111111111111
"3298","reducido","No",9,8,"No","No",0.133333333333333
"3302","reducido","No",9,8,"No","No",0.222222222222222
"3305","reducido","No",9,8,"Yes","No",0.333333333333333
"3309","reducido","No",9,8,"No","No",0.333333333333333
"3311","reducido","No",9,8,"No","No",0
"3312","reducido","No",9,8,"No","No",0.2
"3318","reducido","No",9,8,"No","No",0
"3320","reducido","No",9,8,"No","No",0.2
"3323","reducido","No",9,8,"No","No",0.0588235294117647
"3325","reducido","No",9,8,"No","No",0.333333333333333
"3326","reducido","No",9,8,"Yes","No",0
"3330","reducido","No",9,8,"No","No",0.222222222222222
"3332","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3335","reducido","No",9,8,"No","No",0.222222222222222
"3351","reducido","No",9,8,"No","No",0.111111111111111
"3352","reducido","No",9,8,"No","No",0.111111111111111
"3354","reducido","No",9,8,"No","No",0
"3356","reducido","No",9,8,"No","No",0
"3360","reducido","No",9,8,"No","No",0.333333333333333
"3367","reducido","No",9,8,"No","No",0.222222222222222
"3373","reducido","No",9,8,"Yes","Yes",0.666666666666667
"3375","reducido","No",9,8,"No","No",0
"3391","reducido","No",9,8,"No","No",0
"3393","reducido","No",9,8,"No","No",0.222222222222222
"3394","reducido","No",9,8,"No","No",0.111111111111111
"3395","reducido","No",9,8,"No","No",0.222222222222222
"3397","reducido","No",9,8,"No","No",0
"3408","reducido","No",9,8,"Yes","No",0.222222222222222
"3410","reducido","No",9,8,"No","No",0
"3414","reducido","No",9,8,"No","No",0.111111111111111
"3418","reducido","No",9,8,"No","No",0.111111111111111
"3423","reducido","No",9,8,"No","No",0.222222222222222
"3424","reducido","No",9,8,"No","No",0.111111111111111
"3425","reducido","No",9,8,"No","No",0.444444444444444
"3435","reducido","No",9,8,"No","No",0.0769230769230769
"3441","reducido","No",9,8,"No","No",0.222222222222222
"3442","reducido","No",9,8,"No","No",0
"3443","reducido","No",9,8,"No","No",0.111111111111111
"3444","reducido","No",9,8,"No","No",0.111111111111111
"3448","reducido","No",9,8,"Yes","No",0
"3449","reducido","No",9,8,"No","No",0.111111111111111
"3451","reducido","No",9,8,"No","No",0.222222222222222
"3452","reducido","No",9,8,"No","No",0.111111111111111
"3457","reducido","No",9,8,"No","No",0
"3459","reducido","No",9,8,"Yes","No",0.444444444444444
"3460","reducido","No",9,8,"Yes","No",0.111111111111111
"3461","reducido","No",9,8,"No","No",0.153846153846154
"3462","reducido","No",9,8,"No","No",0.285714285714286
"3464","reducido","No",9,8,"No","No",0.0588235294117647
"3467","reducido","No",9,8,"Yes","No",0.333333333333333
"3471","reducido","No",9,8,"No","No",0.111111111111111
"3474","reducido","No",9,8,"No","No",0.333333333333333
"3475","reducido","No",9,8,"No","No",0.0588235294117647
"3476","reducido","No",9,8,"No","No",0
"3477","reducido","No",9,8,"No","No",0.111111111111111
"3483","reducido","No",9,8,"Yes","No",0.222222222222222
"3487","reducido","No",9,8,"Yes","Yes",0.636363636363636
"3489","reducido","No",9,8,"No","No",0.222222222222222
"3492","reducido","No",9,8,"No","No",0.111111111111111
"3495","reducido","No",9,8,"No","Yes",0.666666666666667
"3496","reducido","No",9,8,"Yes","Yes",0.555555555555556
"3497","reducido","No",9,8,"No","No",0
"3500","reducido","No",9,8,"No","No",0
"3502","reducido","No",9,8,"No","No",0
"3505","reducido","No",9,8,"Yes","No",0.333333333333333
"3506","reducido","No",9,8,"Yes","Yes",1
"3507","reducido","No",9,8,"No","No",0.222222222222222
"3508","reducido","No",9,8,"No","No",0.176470588235294
"3514","reducido","No",9,8,"No","No",0
"3516","reducido","No",9,8,"No","No",0
"3520","reducido","No",9,8,"No","No",0.0909090909090909
"3523","reducido","No",9,8,"Yes","No",0.222222222222222
"3527","reducido","No",9,8,"No","No",0
"3528","reducido","No",9,8,"No","No",0.166666666666667
"3530","reducido","No",9,8,"No","No",0.333333333333333
"3531","reducido","No",9,8,"Yes","No",0.111111111111111
"3533","reducido","No",9,8,"No","No",0
"3535","reducido","No",9,8,"No","No",0.111111111111111
"3537","reducido","No",9,8,"No","No",0.111111111111111
"3538","reducido","No",9,8,"No","No",0.2
"3542","reducido","No",9,8,"No","No",0
"3544","reducido","No",9,8,"No","No",0.222222222222222
"3546","reducido","No",9,8,"No","No",0.222222222222222
"3547","reducido","No",9,8,"Yes","No",0.222222222222222
"3548","reducido","No",9,8,"No","No",0
"3552","reducido","No",9,8,"No","No",0.2
"3555","reducido","No",9,8,"No","No",0.333333333333333
"3556","reducido","No",9,8,"Yes","No",0.111111111111111
"3557","reducido","No",9,8,"No","No",0.444444444444444
"3559","reducido","No",9,8,"Yes","No",0.444444444444444
"3567","reducido","No",9,8,"No","No",0
"3571","reducido","No",9,8,"No","No",0.222222222222222
"3572","reducido","No",9,8,"No","No",0.444444444444444
"3575","reducido","No",9,8,"No","No",0.222222222222222
"3582","reducido","No",9,8,"No","No",0.0666666666666667
"3585","reducido","No",9,8,"No","No",0
"3611","reducido","No",9,8,"No","No",0.333333333333333
"3614","reducido","No",9,8,"No","No",0.222222222222222
"3618","reducido","No",9,8,"No","No",0.142857142857143
"3619","reducido","No",9,8,"No","No",0.1
"3620","reducido","No",9,8,"No","No",0
"3623","reducido","No",9,8,"No","No",0
