"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1689","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1691","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"1693","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"1697","transformada","Si:up",9,28,"No","No",0.3
"1698","transformada","Si:up",9,28,"No","No",0.333333333333333
"1704","transformada","Si:up",9,28,"No","No",0
"1708","transformada","Si:up",9,28,"No","No",0.333333333333333
"1712","transformada","Si:up",9,28,"No","No",0.444444444444444
"1715","transformada","Si:up",9,28,"No","No",0
"1716","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1718","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1726","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1727","transformada","Si:up",9,28,"No","Yes",0.928571428571429
"1735","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"1743","transformada","Si:up",9,28,"No","No",0.444444444444444
"1748","transformada","Si:up",9,28,"No","No",0.444444444444444
"1750","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"1752","transformada","Si:up",9,28,"Yes","No",0.4
"1759","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"1760","transformada","Si:up",9,28,"No","No",0
"1761","transformada","Si:up",9,28,"No","No",0.363636363636364
"1763","transformada","Si:up",9,28,"No","No",0.444444444444444
"1769","transformada","Si:up",9,28,"No","No",0.333333333333333
"1771","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1777","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"1783","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1793","transformada","Si:up",9,28,"No","No",0.444444444444444
"1800","transformada","Si:up",9,28,"No","No",0.444444444444444
"1802","transformada","Si:up",9,28,"Yes","Yes",1
"1804","transformada","Si:up",9,28,"No","No",0
"1810","transformada","Si:up",9,28,"No","No",0.444444444444444
"1814","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1817","transformada","Si:up",9,28,"No","Yes",0.8
"1822","transformada","Si:up",9,28,"No","Yes",0.571428571428571
"1825","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1828","transformada","Si:up",9,28,"No","No",0.333333333333333
"1832","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"1838","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"1840","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"1843","transformada","Si:up",9,28,"Yes","Yes",0.909090909090909
"1849","transformada","Si:up",9,28,"No","No",0
"1854","transformada","Si:up",9,28,"No","No",0.444444444444444
"1855","transformada","Si:up",9,28,"No","No",0.444444444444444
"1856","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1857","transformada","Si:up",9,28,"No","No",0
"1860","transformada","Si:up",9,28,"No","No",0.222222222222222
"1861","transformada","Si:up",9,28,"Yes","Yes",0.6
"1862","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1863","transformada","Si:up",9,28,"No","No",0.222222222222222
"1868","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"1872","transformada","Si:up",9,28,"No","No",0.222222222222222
"1874","transformada","Si:up",9,28,"No","No",0.444444444444444
"1878","transformada","Si:up",9,28,"No","Yes",1
"1880","transformada","Si:up",9,28,"No","No",0.222222222222222
"1881","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1885","transformada","Si:up",9,28,"No","Yes",0.8
"1886","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"1889","transformada","Si:up",9,28,"No","No",0.222222222222222
"1892","transformada","Si:up",9,28,"No","Yes",0.7
"1895","transformada","Si:up",9,28,"Yes","Yes",0.8
"1897","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"1904","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"1909","transformada","Si:up",9,28,"No","No",0
"1911","transformada","Si:up",9,28,"No","No",0
"1913","transformada","Si:up",9,28,"No","No",0.444444444444444
"1916","transformada","Si:up",9,28,"No","No",0.111111111111111
"1921","transformada","Si:up",9,28,"No","No",0
"1923","transformada","Si:up",9,28,"No","No",0.222222222222222
"1925","transformada","Si:up",9,28,"No","Yes",0.7
"1926","transformada","Si:up",9,28,"No","No",0
"1928","transformada","Si:up",9,28,"No","No",0
"1930","transformada","Si:up",9,28,"No","No",0
"1933","transformada","Si:up",9,28,"No","No",0
"1937","transformada","Si:up",9,28,"No","No",0
"1939","transformada","Si:up",9,28,"No","No",0
"1940","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"1943","transformada","Si:up",9,28,"No","Yes",0.9
"1946","transformada","Si:up",9,28,"Yes","Yes",0.8
"1948","transformada","Si:up",9,28,"No","No",0.444444444444444
"1954","transformada","Si:up",9,28,"No","Yes",0.75
"1967","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"1968","transformada","Si:up",9,28,"No","No",0.333333333333333
"1971","transformada","Si:up",9,28,"No","Yes",0.7
"1975","transformada","Si:up",9,28,"Yes","No",0
"1976","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"1984","transformada","Si:up",9,28,"No","No",0.333333333333333
"1985","transformada","Si:up",9,28,"Yes","Yes",0.818181818181818
"1986","transformada","Si:up",9,28,"No","No",0.3
"1987","transformada","Si:up",9,28,"No","No",0.333333333333333
"1988","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"1996","transformada","Si:up",9,28,"No","No",0.333333333333333
"1998","transformada","Si:up",9,28,"No","No",0.4
"2001","transformada","Si:up",9,28,"No","No",0
"2004","transformada","Si:up",9,28,"No","Yes",1
"2009","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2011","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2013","transformada","Si:up",9,28,"No","No",0
"2018","transformada","Si:up",9,28,"No","No",0.444444444444444
"2026","transformada","Si:up",9,28,"No","No",0.333333333333333
"2028","transformada","Si:up",9,28,"No","No",0.222222222222222
"2031","transformada","Si:up",9,28,"No","No",0.333333333333333
"2037","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"2042","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"2045","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2049","transformada","Si:up",9,28,"No","Yes",1
"2058","transformada","Si:up",9,28,"No","No",0.333333333333333
"2059","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2064","transformada","Si:up",9,28,"No","No",0
"2065","transformada","Si:up",9,28,"No","No",0.333333333333333
"2069","transformada","Si:up",9,28,"No","No",0
"2070","transformada","Si:up",9,28,"No","No",0.222222222222222
"2073","transformada","Si:up",9,28,"Yes","No",0
"2075","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2078","transformada","Si:up",9,28,"No","No",0
"2084","transformada","Si:up",9,28,"No","No",0.333333333333333
"2087","transformada","Si:up",9,28,"No","Yes",1
"2088","transformada","Si:up",9,28,"Yes","No",0
"2090","transformada","Si:up",9,28,"No","No",0.444444444444444
"2095","transformada","Si:up",9,28,"No","No",0
"2100","transformada","Si:up",9,28,"No","No",0.333333333333333
"2102","transformada","Si:up",9,28,"No","No",0.333333333333333
"2105","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"2107","transformada","Si:up",9,28,"No","Yes",0.8
"2118","transformada","Si:up",9,28,"No","No",0
"2121","transformada","Si:up",9,28,"No","No",0
"2124","transformada","Si:up",9,28,"No","No",0.384615384615385
"2126","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2131","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2132","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2137","transformada","Si:up",9,28,"No","No",0
"2141","transformada","Si:up",9,28,"Yes","No",0
"2147","transformada","Si:up",9,28,"No","No",0.363636363636364
"2151","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"2154","transformada","Si:up",9,28,"No","No",0
"2157","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"2159","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"2160","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"2163","transformada","Si:up",9,28,"No","Yes",0.6
"2165","transformada","Si:up",9,28,"No","No",0.333333333333333
"2167","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2176","transformada","Si:up",9,28,"No","No",0.444444444444444
"2178","transformada","Si:up",9,28,"Yes","No",0
"2180","transformada","Si:up",9,28,"Yes","Yes",1
"2181","transformada","Si:up",9,28,"No","Yes",0.75
"2182","transformada","Si:up",9,28,"Yes","Yes",0.727272727272727
"2187","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"2196","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"2198","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"2205","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2210","transformada","Si:up",9,28,"No","Yes",0.923076923076923
"2213","transformada","Si:up",9,28,"No","Yes",0.6
"2216","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2219","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"2221","transformada","Si:up",9,28,"Yes","Yes",1
"2222","transformada","Si:up",9,28,"No","No",0
"2223","transformada","Si:up",9,28,"Yes","Yes",0.888888888888889
"2229","transformada","Si:up",9,28,"No","No",0.272727272727273
"2231","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2234","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2235","transformada","Si:up",9,28,"No","Yes",0.9
"2237","transformada","Si:up",9,28,"No","No",0
"2239","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"2240","transformada","Si:up",9,28,"No","Yes",0.75
"2241","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2243","transformada","Si:up",9,28,"No","No",0
"2248","transformada","Si:up",9,28,"No","No",0.333333333333333
"2249","transformada","Si:up",9,28,"No","Yes",0.6
"2253","transformada","Si:up",9,28,"No","No",0.454545454545455
"2262","transformada","Si:up",9,28,"No","Yes",0.5
"2263","transformada","Si:up",9,28,"Yes","No",0.461538461538462
"2266","transformada","Si:up",9,28,"Yes","No",0
"2270","transformada","Si:up",9,28,"No","Yes",0.8
"2273","transformada","Si:up",9,28,"No","Yes",0.642857142857143
"2278","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2287","transformada","Si:up",9,28,"No","Yes",0.6
"2290","transformada","Si:up",9,28,"Yes","Yes",1
"2295","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2296","transformada","Si:up",9,28,"No","No",0.333333333333333
"2297","transformada","Si:up",9,28,"No","No",0.363636363636364
"2300","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2302","transformada","Si:up",9,28,"Yes","Yes",0.733333333333333
"2305","transformada","Si:up",9,28,"No","No",0
"2309","transformada","Si:up",9,28,"No","No",0.222222222222222
"2310","transformada","Si:up",9,28,"No","No",0.444444444444444
"2313","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"2314","transformada","Si:up",9,28,"No","Yes",0.8
"2321","transformada","Si:up",9,28,"No","No",0
"2328","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2329","transformada","Si:up",9,28,"No","No",0
"2331","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"2334","transformada","Si:up",9,28,"No","No",0.363636363636364
"2341","transformada","Si:up",9,28,"Yes","No",0
"2345","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2348","transformada","Si:up",9,28,"No","Yes",0.7
"2349","transformada","Si:up",9,28,"Yes","No",0
"2350","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2355","transformada","Si:up",9,28,"Yes","No",0
"2357","transformada","Si:up",9,28,"No","No",0
"2358","transformada","Si:up",9,28,"No","No",0
"2359","transformada","Si:up",9,28,"No","Yes",0.909090909090909
"2362","transformada","Si:up",9,28,"No","Yes",0.8
"2364","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2366","transformada","Si:up",9,28,"No","No",0
"2368","transformada","Si:up",9,28,"No","No",0.444444444444444
"2369","transformada","Si:up",9,28,"No","No",0
"2370","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2375","transformada","Si:up",9,28,"No","No",0.444444444444444
"2376","transformada","Si:up",9,28,"Yes","Yes",0.916666666666667
"2384","transformada","Si:up",9,28,"No","No",0.3
"2385","transformada","Si:up",9,28,"Yes","Yes",0.615384615384615
"2386","transformada","Si:up",9,28,"Yes","Yes",0.6
"2389","transformada","Si:up",9,28,"No","Yes",0.571428571428571
"2391","transformada","Si:up",9,28,"No","No",0.3
"2394","transformada","Si:up",9,28,"No","No",0.444444444444444
"2396","transformada","Si:up",9,28,"No","No",0
"2398","transformada","Si:up",9,28,"No","Yes",0.818181818181818
"2399","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"2402","transformada","Si:up",9,28,"Yes","Yes",0.6
"2407","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"2410","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"2414","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2415","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"2416","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2418","transformada","Si:up",9,28,"No","No",0
"2419","transformada","Si:up",9,28,"No","No",0.454545454545455
"2421","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2424","transformada","Si:up",9,28,"Yes","Yes",1
"2425","transformada","Si:up",9,28,"Yes","Yes",1
"2427","transformada","Si:up",9,28,"Yes","Yes",0.583333333333333
"2428","transformada","Si:up",9,28,"Yes","No",0
"2429","transformada","Si:up",9,28,"No","No",0.222222222222222
"2430","transformada","Si:up",9,28,"No","No",0
"2434","transformada","Si:up",9,28,"No","No",0.454545454545455
"2443","transformada","Si:up",9,28,"No","No",0
"2444","transformada","Si:up",9,28,"No","No",0
"2446","transformada","Si:up",9,28,"Yes","No",0.363636363636364
"2447","transformada","Si:up",9,28,"No","No",0
"2448","transformada","Si:up",9,28,"Yes","Yes",0.7
"2449","transformada","Si:up",9,28,"No","No",0
"2453","transformada","Si:up",9,28,"No","No",0
"2459","transformada","Si:up",9,28,"Yes","No",0
"2460","transformada","Si:up",9,28,"No","No",0.222222222222222
"2465","transformada","Si:up",9,28,"No","No",0
"2468","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2471","transformada","Si:up",9,28,"No","No",0
"2476","transformada","Si:up",9,28,"No","No",0.428571428571429
"2478","transformada","Si:up",9,28,"Yes","No",0
"2479","transformada","Si:up",9,28,"No","Yes",1
"2480","transformada","Si:up",9,28,"No","No",0.444444444444444
"2481","transformada","Si:up",9,28,"No","Yes",0.5
"2482","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2483","transformada","Si:up",9,28,"No","No",0
"2484","transformada","Si:up",9,28,"No","No",0
"2487","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"2490","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2493","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"2500","transformada","Si:up",9,28,"Yes","Yes",0.909090909090909
"2501","transformada","Si:up",9,28,"Yes","No",0.272727272727273
"2502","transformada","Si:up",9,28,"No","No",0
"2503","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2506","transformada","Si:up",9,28,"No","Yes",0.8
"2509","transformada","Si:up",9,28,"No","No",0.111111111111111
"2513","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2516","transformada","Si:up",9,28,"No","No",0
"2517","transformada","Si:up",9,28,"No","No",0.333333333333333
"2521","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2522","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2524","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"2528","transformada","Si:up",9,28,"No","Yes",0.6
"2530","transformada","Si:up",9,28,"No","No",0.222222222222222
"2531","transformada","Si:up",9,28,"No","No",0
"2532","transformada","Si:up",9,28,"No","Yes",0.7
"2534","transformada","Si:up",9,28,"Yes","No",0.384615384615385
"2537","transformada","Si:up",9,28,"No","No",0.222222222222222
"2541","transformada","Si:up",9,28,"No","No",0.444444444444444
"2542","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2545","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2549","transformada","Si:up",9,28,"Yes","Yes",0.928571428571429
"2550","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2554","transformada","Si:up",9,28,"No","No",0.4
"2562","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"2564","transformada","Si:up",9,28,"No","No",0.5
"2569","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"2573","transformada","Si:up",9,28,"No","No",0
"2575","transformada","Si:up",9,28,"No","Yes",0.888888888888889
"2576","transformada","Si:up",9,28,"No","No",0
"2577","transformada","Si:up",9,28,"Yes","No",0.416666666666667
"2578","transformada","Si:up",9,28,"No","No",0.5
"2579","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"2584","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2586","transformada","Si:up",9,28,"No","No",0
"2587","transformada","Si:up",9,28,"No","No",0.5
"2589","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"2592","transformada","Si:up",9,28,"No","Yes",0.9
"2593","transformada","Si:up",9,28,"No","No",0
"2596","transformada","Si:up",9,28,"No","No",0.222222222222222
"2601","transformada","Si:up",9,28,"Yes","Yes",0.7
"2602","transformada","Si:up",9,28,"No","No",0.444444444444444
"2613","transformada","Si:up",9,28,"Yes","Yes",0.6
"2618","transformada","Si:up",9,28,"No","Yes",1
"2622","transformada","Si:up",9,28,"No","No",0
"2623","transformada","Si:up",9,28,"No","No",0
"2624","transformada","Si:up",9,28,"Yes","Yes",0.555555555555556
"2626","transformada","Si:up",9,28,"No","No",0.333333333333333
"2628","transformada","Si:up",9,28,"No","No",0
"2636","transformada","Si:up",9,28,"No","No",0
"2639","transformada","Si:up",9,28,"No","No",0
"2640","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"2641","transformada","Si:up",9,28,"No","No",0
"2643","transformada","Si:up",9,28,"No","No",0
"2644","transformada","Si:up",9,28,"No","No",0
"2645","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2646","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"2647","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"2659","transformada","Si:up",9,28,"No","No",0.363636363636364
"2660","transformada","Si:up",9,28,"No","No",0
"2662","transformada","Si:up",9,28,"Yes","Yes",0.75
"2666","transformada","Si:up",9,28,"No","No",0
"2667","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2672","transformada","Si:up",9,28,"Yes","Yes",0.666666666666667
"2674","transformada","Si:up",9,28,"No","No",0
"2677","transformada","Si:up",9,28,"Yes","Yes",0.6
"2685","transformada","Si:up",9,28,"No","Yes",0.615384615384615
"2688","transformada","Si:up",9,28,"No","No",0.333333333333333
"2694","transformada","Si:up",9,28,"No","No",0.444444444444444
"2702","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2704","transformada","Si:up",9,28,"No","No",0.444444444444444
"2705","transformada","Si:up",9,28,"No","No",0
"2707","transformada","Si:up",9,28,"No","Yes",0.9
"2708","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"2710","transformada","Si:up",9,28,"No","No",0
"2712","transformada","Si:up",9,28,"No","No",0.416666666666667
"2713","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2718","transformada","Si:up",9,28,"No","No",0.444444444444444
"2722","transformada","Si:up",9,28,"No","No",0.4
"2725","transformada","Si:up",9,28,"No","No",0
"2729","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2732","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2735","transformada","Si:up",9,28,"No","No",0.222222222222222
"2738","transformada","Si:up",9,28,"Yes","No",0.5
"2739","transformada","Si:up",9,28,"No","No",0.333333333333333
"2740","transformada","Si:up",9,28,"No","No",0.333333333333333
"2742","transformada","Si:up",9,28,"No","Yes",0.833333333333333
"2744","transformada","Si:up",9,28,"No","No",0.333333333333333
"2749","transformada","Si:up",9,28,"No","No",0
"2753","transformada","Si:up",9,28,"No","No",0
"2754","transformada","Si:up",9,28,"No","No",0
"2755","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2759","transformada","Si:up",9,28,"Yes","No",0
"2760","transformada","Si:up",9,28,"Yes","No",0.454545454545455
"2784","transformada","Si:up",9,28,"No","No",0
"2795","transformada","Si:up",9,28,"No","Yes",0.5
"2800","transformada","Si:up",9,28,"Yes","Yes",0.583333333333333
"2801","transformada","Si:up",9,28,"No","No",0.333333333333333
"2802","transformada","Si:up",9,28,"No","No",0.444444444444444
"2803","transformada","Si:up",9,28,"No","Yes",0.545454545454545
"2804","transformada","Si:up",9,28,"No","No",0.3
"2809","transformada","Si:up",9,28,"Yes","Yes",0.8
"2811","transformada","Si:up",9,28,"No","No",0.384615384615385
"2812","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2815","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"2826","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2827","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2838","transformada","Si:up",9,28,"No","No",0
"2844","transformada","Si:up",9,28,"No","No",0.222222222222222
"2845","transformada","Si:up",9,28,"No","No",0.333333333333333
"2847","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"2849","transformada","Si:up",9,28,"Yes","Yes",1
"2850","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"2852","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2853","transformada","Si:up",9,28,"Yes","No",0
"2857","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"2865","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"2871","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2872","transformada","Si:up",9,28,"No","No",0
"2878","transformada","Si:up",9,28,"No","No",0.384615384615385
"2886","transformada","Si:up",9,28,"No","No",0
"2887","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2892","transformada","Si:up",9,28,"No","No",0.222222222222222
"2893","transformada","Si:up",9,28,"No","No",0.333333333333333
"2898","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2905","transformada","Si:up",9,28,"Yes","Yes",1
"2912","transformada","Si:up",9,28,"No","No",0
"2914","transformada","Si:up",9,28,"No","No",0.333333333333333
"2918","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2921","transformada","Si:up",9,28,"No","Yes",0.636363636363636
"2922","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2924","transformada","Si:up",9,28,"No","No",0
"2927","transformada","Si:up",9,28,"No","No",0.333333333333333
"2928","transformada","Si:up",9,28,"No","Yes",0.8
"2930","transformada","Si:up",9,28,"No","No",0.454545454545455
"2938","transformada","Si:up",9,28,"Yes","Yes",0.8
"2946","transformada","Si:up",9,28,"Yes","No",0.444444444444444
"2947","transformada","Si:up",9,28,"No","No",0.333333333333333
"2949","transformada","Si:up",9,28,"Yes","Yes",0.8
"2951","transformada","Si:up",9,28,"No","No",0.5
"2959","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"2960","transformada","Si:up",9,28,"No","No",0.333333333333333
"2961","transformada","Si:up",9,28,"No","No",0
"2964","transformada","Si:up",9,28,"No","Yes",0.714285714285714
"2971","transformada","Si:up",9,28,"No","Yes",0.5
"2972","transformada","Si:up",9,28,"Yes","Yes",0.777777777777778
"2973","transformada","Si:up",9,28,"No","No",0.5
"2976","transformada","Si:up",9,28,"No","No",0.444444444444444
"2984","transformada","Si:up",9,28,"No","No",0.363636363636364
"2988","transformada","Si:up",9,28,"No","No",0
"2997","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"2998","transformada","Si:up",9,28,"No","No",0
"2999","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"3003","transformada","Si:up",9,28,"Yes","Yes",1
"3007","transformada","Si:up",9,28,"No","No",0
"3008","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3010","transformada","Si:up",9,28,"No","No",0
"3028","transformada","Si:up",9,28,"No","No",0.222222222222222
"3036","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3037","transformada","Si:up",9,28,"No","Yes",0.7
"3039","transformada","Si:up",9,28,"No","No",0.444444444444444
"3040","transformada","Si:up",9,28,"Yes","Yes",0.846153846153846
"3041","transformada","Si:up",9,28,"No","No",0.272727272727273
"3044","transformada","Si:up",9,28,"No","No",0.111111111111111
"3045","transformada","Si:up",9,28,"No","No",0.363636363636364
"3049","transformada","Si:up",9,28,"Yes","No",0.333333333333333
"3055","transformada","Si:up",9,28,"No","No",0.222222222222222
"3058","transformada","Si:up",9,28,"No","No",0.333333333333333
"3062","transformada","Si:up",9,28,"No","No",0.444444444444444
"3063","transformada","Si:up",9,28,"No","No",0.444444444444444
"3064","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3066","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3071","transformada","Si:up",9,28,"No","No",0.5
"3075","transformada","Si:up",9,28,"Yes","Yes",0.7
"3078","transformada","Si:up",9,28,"No","No",0
"3079","transformada","Si:up",9,28,"No","No",0
"3083","transformada","Si:up",9,28,"No","No",0
"3086","transformada","Si:up",9,28,"Yes","No",0.111111111111111
"3092","transformada","Si:up",9,28,"No","No",0
"3093","transformada","Si:up",9,28,"No","No",0
"3097","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"3098","transformada","Si:up",9,28,"No","No",0
"3099","transformada","Si:up",9,28,"No","No",0.444444444444444
"3104","transformada","Si:up",9,28,"No","No",0
"3107","transformada","Si:up",9,28,"Yes","No",0.222222222222222
"3111","transformada","Si:up",9,28,"Yes","Yes",0.636363636363636
"3113","transformada","Si:up",9,28,"No","No",0.333333333333333
"3130","transformada","Si:up",9,28,"No","Yes",0.666666666666667
"3141","transformada","Si:up",9,28,"No","No",0.444444444444444
"3146","transformada","Si:up",9,28,"No","No",0.111111111111111
"3148","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3149","transformada","Si:up",9,28,"No","No",0.111111111111111
"3150","transformada","Si:up",9,28,"No","Yes",0.555555555555556
"3153","transformada","Si:up",9,28,"No","No",0
"3155","transformada","Si:up",9,28,"No","No",0.363636363636364
"3162","transformada","Si:up",9,28,"No","No",0.333333333333333
"3169","transformada","Si:up",9,28,"No","No",0
"3170","transformada","Si:up",9,28,"No","No",0
"3171","transformada","Si:up",9,28,"No","No",0
"3177","transformada","Si:up",9,28,"No","Yes",0.777777777777778
"3178","transformada","Si:up",9,28,"No","No",0.461538461538462
"3180","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"3182","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"3184","transformada","Si:up",9,28,"No","Yes",0.9375
"3186","transformada","Si:up",9,28,"No","No",0.444444444444444
"3191","transformada","Si:up",9,28,"No","No",0
"3194","transformada","Si:up",9,28,"Yes","No",0
"3202","transformada","Si:up",9,28,"Yes","Yes",0.9
"3204","transformada","Si:up",9,28,"No","Yes",0.846153846153846
"3206","transformada","Si:up",9,28,"No","Yes",0.7
"3209","transformada","Si:up",9,28,"No","Yes",0.727272727272727
"3211","transformada","Si:up",9,28,"Yes","Yes",0.833333333333333
"3212","transformada","Si:up",9,28,"No","No",0.444444444444444
"3213","transformada","Si:up",9,28,"No","No",0
"3218","transformada","Si:up",9,28,"No","No",0
"3220","transformada","Si:up",9,28,"No","Yes",0.583333333333333
"3232","transformada","Si:up",9,28,"No","Yes",0.769230769230769
"3233","transformada","Si:up",9,28,"No","Yes",0.8
"3240","transformada","Si:up",9,28,"No","No",0
"3242","transformada","Si:up",9,28,"No","No",0.444444444444444
"3244","transformada","Si:up",9,28,"No","No",0
"3245","transformada","Si:up",9,28,"No","No",0.2
