"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19","F20","F21","F22","F23","F24","F25","F26","F27","F28"
"1092",-1.8357406250049,1.17227677669613,0.0425829550941163,0.484674705754626,-0.727148137228645,-1.86193169016258,1.16636437892556,-0.191464512044259,0.77968980665569,-0.718021560961877,0.562338712712451,0.432410391735566,-1.14909186540148,0.811192119840998,0.347893234630865,1.07908025269447,-0.610146963715271,-0.300405794012485,0.0956102841981772,-0.10875708487854,-0.104904724279784,-0.0361383244072505,0.00265852824389097,-0.161573235633036,-0.0452337703670896,-0.00400805609502533,-0.104470922991469,0.0256131183565749
"1093",0.254487065481521,-1.21921574988797,-0.249358691616192,-1.54104975495958,-1.12128608791236,0.151907517191966,0.326716505517314,-2.95366166157258,-0.473012013061491,0.189153122984846,0.153993529414381,0.34763088095455,-1.38708693354739,-1.49294338647253,0.341976128907592,-0.993218129727279,0.085664878484506,-1.44937309633562,-1.1541241596325,-0.475690960081338,1.28036405509489,0.120236517917966,0.821505241590814,-0.630397629499507,2.10895646241306,0.0185378831602239,0.478201296676477,-0.556866364807732
"1097",-0.456365800203432,0.00482132495729104,-1.13176422635802,1.43747259969219,-0.0864371267529107,0.308704973080019,1.24336833949204,-0.614690724385638,0.202973247053143,-0.37989021782284,0.775301785725453,0.611812661104912,0.222391106791059,-0.332378542065115,-1.17120612639222,-0.229670643435376,-1.05231707799737,-0.962814008141338,-0.886312080506124,-0.214221062575266,-0.0659052521036027,-0.238830619004109,0.323978515634115,-0.793168910421052,2.04115054782647,-1.08042398456734,1.40249384955995,-0.339393320821643
"1099",0.406776954552984,-2.89554186499758,0.0173882786911383,1.19993632365172,1.59659953310568,1.32631121442876,-0.0291690018559015,-2.72787276485742,0.3422955192141,-0.138312239919545,-0.202028627631543,0.969044321640624,0.681996897062858,0.811751950565774,-0.308407651965969,0.386303988701775,1.81307325629829,-0.310535542031202,-0.61187543805072,0.0361969429494758,1.0825368333507,-1.26415473040398,-0.692854190139959,0.175136012489243,-0.338967962565912,-0.203060468156314,-0.529008620343988,-0.582404398608181
"1101",0.403154289555276,-2.89266717862111,0.550231568597938,-1.85160287981512,0.960303160533891,0.255424343115391,-0.731260815620841,-1.79818322285342,0.977781239390074,-0.414204099923976,-0.387651630081149,-1.38376336998442,0.353564777161031,-0.49841251355151,-0.292954906168091,-1.1709345365084,0.291019219659235,-0.148163757923663,-0.694385522371175,-0.24799862731828,0.675557281485951,-1.00624328883947,-0.852114190887436,0.167338391097957,-0.224340791434476,-0.164537571849948,-0.452426959698875,-0.536444829619435
"1103",5.1284360948571,1.95923934277082,1.77714255774826,1.61531467721914,-0.581669968281916,0.493119000953527,-1.21164426120673,1.37429143590606,-0.248665296919195,-1.10153781457612,0.140032691839457,-1.7970398276591,-0.0294287013079463,-0.565012761874415,0.565802124594692,-2.46905597914323,1.10375174865605,-0.208633187085704,0.354140065071664,0.701208531578892,0.94900265921226,2.02652854471318,-2.25173396380666,-1.23002976483767,-1.56650660336956,1.01053931463766,1.13384110999777,-0.181096232580485
"1104",4.41869218968378,0.901569305121364,3.04550001229964,1.53032273880711,-0.0355915661347188,-0.41308044513405,-1.45789555221016,-0.357432540251551,-1.05362956869218,1.56720944004813,0.640540292269315,1.07379514274224,-1.78187900068865,-1.47557340083826,-0.280900117516838,0.713903624584687,-1.21837589758853,-0.601012056279333,0.529932840948656,0.967419662872915,-0.842783896007474,-1.37559034545892,2.05136384046607,2.33104234817613,-0.443283349203489,-0.849365857814398,-0.48583168340964,0.324845538595337
"1106",-1.68811603361221,0.195402513217161,-0.104520068187101,0.126372163195108,0.46830101347243,-0.0676527635228639,-0.53895051415619,0.356877268314607,-0.974344672897282,-1.001486905934,0.348911461251357,-1.30794611509068,1.014984347798,-0.830970767858424,-1.40836355315998,-1.57238968509789,-0.183158344033402,-0.135969494534762,-0.515318325293364,1.39961226370568,-0.733881614599264,-0.0577664531880455,-0.306429310500556,0.0563434195152951,-0.0334744907231454,-0.156763954486305,-0.186677480843188,0.266066090407542
"1113",0.546485317219657,-1.11930978992909,0.0119004014952542,2.10672446961489,-0.867877820173166,-0.265177654553767,-0.532287690042961,-0.579054970863467,0.113705658299875,-1.25613030633428,0.383047271516422,-0.8127224770177,-0.475689221258663,-0.774679138264982,-0.566695809189508,-1.20573945237336,-1.18912895188295,-1.45676059764658,-1.54817295781529,0.0484605051520852,-0.0603379493427524,1.14299382981368,-0.345890064643916,1.76651963304376,-0.221728896523451,-0.0804010854164625,-1.15712157418343,-0.896123436204466
"1118",-1.87713348384416,1.316085919962,-0.14373461257364,-0.94093374553006,0.649865413517063,0.515000349470819,0.685636549052278,-0.375780673276566,-0.276460021195194,0.643446586400415,1.35779276021568,-0.783880833587806,-0.506639536793572,-0.717015933313759,-0.368067271895577,-1.95119710397478,-0.424212435194737,0.52145523635203,-0.0980292725512071,-0.674815968166022,-0.394031871037208,0.00607697177479529,-0.193210388334192,0.0372943416530161,0.0492176382106505,-0.105980844453037,-0.0560027720329291,0.0760724620835041
"1119",-1.0485839632419,-0.145638093047389,-0.140287013209429,1.62336757352713,0.802656221015426,-0.654500353523977,-0.361005583665727,0.865430143258031,0.420107608396131,1.81995631798122,0.0630494407336848,-1.24048699869044,-1.31531961425197,1.01760824839269,-2.14555951458944,-0.191381800311119,0.477788625940017,0.782418077112185,0.9594896570387,-0.620910528801187,-0.0932697303035123,1.23773745140764,1.21700821767545,-0.0733132281311218,0.330349155527967,1.17533777813193,-0.622152405706907,0.249152148972206
"1120",-0.404599711117506,-1.01163893303991,0.667392003832867,-1.61377555741258,0.695402016289684,-0.0978845881727431,-0.47347974450974,-0.162435574413316,0.871580708280846,0.254629471925522,1.29245487984884,-0.766651066356388,0.287680021926071,-1.25802016321055,1.67100002557451,-1.62604429067472,-0.951458263015731,-0.797947463309793,-0.682345216187806,0.39454081521981,-0.151923140420205,0.293928682226231,-0.169380244640345,0.0718799209373228,-0.0481423212067312,0.517283204854544,-2.0675110770417,-0.645792919190075
"1131",0.214379959607828,-3.20752473241678,0.479738606342888,-1.51498124980709,-1.3174303180037,0.108014323853012,-1.16387365308571,2.26687335020804,-1.27886131031839,-0.57909136131576,-1.4120534638749,0.688633592822226,0.15588395592282,0.338464674136448,-0.421448865466335,0.820222209017641,0.219624273771421,0.694061184193562,0.876757958264163,-0.00613960359657255,-0.482129960177873,0.363138510973852,0.117807211239781,-0.00114162727610321,0.325296793773599,0.440970855560621,0.571606560731823,0.489325276547495
"1133",-1.84980018361416,1.19102080464322,-0.28302110171607,1.00981038186373,-0.24120743547337,0.071417193180981,-0.476189598186215,-2.63829671769139,0.885493594450076,-0.890449909632789,-0.675795639942155,0.258785349081861,-0.699225389539486,-0.389238448286764,-0.372702217733212,0.30022943479366,-0.121615876314893,-0.164706129211142,-0.148104092928755,0.196649820386389,0.542479463751293,-0.0613536865873567,0.117040500020227,0.00104773723999328,-0.115300886079065,-0.13731261716853,-0.0067990369246664,0.059202043664681
"1135",3.49766495759218,0.665794585149418,-2.297857055223,-1.02734514840261,-1.95916243693395,0.597688791931445,0.100824825355442,1.22050219694302,-0.612994262615773,0.532815494103922,-0.515461310577918,1.09307848370453,-0.268030277432958,0.668002979898788,-1.1988681343357,-1.055261415703,0.464485726252253,-0.153361720278831,-1.85713038815795,-0.649520475431042,0.0671080494144416,-0.975579558395991,-0.825363258073903,0.273613200552932,0.064685319296427,0.615757337168255,0.331532380269686,0.197005438804183
"1136",-1.99593216333942,1.1613794404229,-0.195481000308238,0.874127999081937,0.00303012820382136,-0.731589633969049,-2.07642912863246,1.80368121734366,0.307041137564312,-0.133986794822739,-1.29226246351064,-0.266345740070907,0.680123598603979,0.944884669293471,0.75084269253148,0.243241431898444,0.442966145913778,0.0206291101389407,0.162433194275694,-0.124164396789352,-0.066753201017109,-0.0313073287130383,0.0305898548616686,-0.0236749763821083,0.174429405994941,0.162457175071215,0.0721444197337723,0.236003611898607
"1152",5.10937431476589,1.5241943952781,-1.202353736683,0.0552468995767733,-0.83372158782811,-1.30717430911653,0.698767784494056,-8.58474181521796e-05,-0.0285737079470224,0.166141536932338,1.06821262409493,0.242375904571618,-1.49380146340236,-0.472837076426473,0.331013574143552,1.11167511806335,-0.0282705179518927,-2.05793851200074,1.17029345512141,-0.0258162668886748,-0.523891026191953,0.107250229742742,0.0500825230387484,0.085354334502837,0.149192375958799,0.198046662975561,0.259692768164727,-0.409209037687806
"1157",-1.28676121956351,0.956492302756445,0.06092339517805,-1.58958310506651,-0.300261723248794,-0.215694119047173,0.308374728394352,-0.682450942947969,-0.105935196462437,-1.44818350479375,-1.53133555270962,-0.308814277134,0.867540404570338,1.0374932182711,-0.252587762197818,-0.37519979624677,2.1645100628602,0.947529850140517,1.14351248397509,0.0482247439300767,-0.477886160809283,0.741316376229573,0.676414357855853,-0.388933742104878,-0.0626750943467828,-0.187820476293946,-0.00295010511495174,0.139478008502335
"1161",-0.910479234832269,1.10986575445557,-1.27588111719704,2.12922051810137,-0.73777798883491,-1.46988562894035,0.965003006077516,-0.0306184551457851,-0.546531534961879,-1.12261830928722,0.0735648999562224,-0.740600044811017,-0.200585357962892,1.23934618349336,0.339277103050758,-1.20856747376623,0.666524163231065,-0.376274242009273,-0.665299912623321,0.718712074449617,-0.367487889740637,-0.45675060176949,0.145850160743749,-0.652953650466806,2.2129101307407,0.179519929756664,0.318743590084539,-0.347736097221607
"1162",4.33574189116656,0.435760987902524,-2.67886919944808,0.865172555031724,-0.413726585433549,-0.906185434359487,0.438430319450876,0.993856486598245,-0.748601551368779,-0.740051885873112,0.3301066063073,-1.57243279652635,-0.47893214577446,0.663200486745216,-0.979770398456027,-1.04388920227859,0.855463864202284,0.919855971445893,-0.785227644255122,0.844048368748311,1.06655482191785,-0.0874319493628786,0.229394871025579,-0.166895430108946,-0.397469188947618,-0.0844953623270966,0.00728064696843324,-0.32654365209396
"1167",-1.75423370708465,1.19700801658135,0.328057067402745,-1.71793162033217,-0.904993397738828,0.0941212627819065,1.70419853640569,-0.207954363134949,0.922777516770797,0.796707815543297,-2.03979640997795,1.30542152703525,-0.444359968651928,1.18393906022521,-0.0844917825754079,-0.272598562669191,-0.0739347774734986,-0.0847466430834535,0.111333702973945,-0.0190480861494912,0.0100441865338079,-0.124864930976673,0.0399950878609162,-0.0765192774293709,-0.184059756135253,0.145150657840238,-0.000430716749022411,0.0559856530386738
"1169",5.03153691131025,1.62258473625459,-1.65705520838073,0.812020747853156,0.904650423321431,0.332940692047896,0.0497633109601289,0.342398177827961,1.64737543793393,1.42855801392884,-0.0300326101974982,-0.364715986165254,0.159922309699813,0.684383341673567,0.782069523113374,-2.60820960986897,-1.77242616284968,-1.31085253725643,1.00404096952969,-0.34560265872671,-1.15988430188515,0.232646973128101,-0.183088775170293,0.435512723436996,0.393482531796437,0.339108040728719,0.376213673526868,-0.21845112345698
"1173",-1.39855775898681,0.532197396966282,-0.713431137577657,1.12815408969505,0.0503874768934253,1.16967993375183,0.562374163228907,-0.539924308148105,-0.542373249424761,-1.58070297103695,-2.047123604949,-0.21918198071124,-1.05906052250287,-0.133394162504275,1.06845779581086,1.14015301804049,-0.887450774166999,1.28965957073495,0.469605014174322,-0.0539631374172007,0.384542759881506,-0.967149001303535,-0.741277939532631,0.407605257550093,0.0489117657039402,0.438429517335107,0.383751796801968,0.126142847773543
"1181",-1.0750544279656,0.920239741088839,-0.108066064083793,-1.09052139800327,-0.840733654228591,0.437950558232133,0.211243482082106,0.257177871867563,0.101866646500102,-1.46148773509513,0.112245608776943,0.358857281859964,1.69189871774289,-1.09960357530666,-1.98545733558004,-1.19272031456952,-0.893734765464753,0.781428043734478,1.08781202618742,-0.635543726620805,-0.908769680453013,1.02015127934385,0.469111625129984,-0.366099811235397,-0.0272957661281578,-0.498097966149454,-0.387437999609829,-0.162284960697221
"1182",-0.797459444595,1.16506330211734,-0.779845799218877,-2.03512911664798,0.55295303793209,-1.28715681069926,-0.363051701689605,0.0181625007788402,-1.09254074590013,-0.195302605808776,0.824312851415513,-0.618247682987246,0.709792752057804,-1.39129618954829,-0.136105395706007,-0.159585211378815,-0.49800052494258,-0.322848075845109,-0.611197379558058,0.524437576417793,-0.267213898159226,-0.155431933384586,0.124438894935592,-0.571012567184641,2.18288562999677,-0.126058833176211,-0.00261279789664794,-0.491558450915945
"1185",-1.41078622215839,0.0537852570052406,0.541093258063408,-2.05137608860099,0.929322208616567,-0.838364015948536,0.332001390944951,1.66480620028651,0.472423401136344,0.692225097928377,-0.442258012994948,0.238202800562042,0.559674749055426,2.11022468065615,-0.673291862517087,0.13593941588869,0.186209295741746,-0.3230046235055,0.112637353883654,-0.710544945186015,0.480848595041747,0.338876775266709,0.353284532925862,0.224675926094014,0.171137046507179,1.39305129235068,-0.949236778014913,0.0522765476107379
"1187",-0.0480240620323528,-2.38330536655915,0.679353437753147,-1.52377530401987,1.11985077127837,-0.37065513580117,0.733186246669096,-1.26328971431692,-1.23973295694274,-0.178771913032614,1.43056812118462,0.738730148428838,-0.482927091087153,1.15423476651986,0.428797621723182,-0.435596672782784,0.316882789002813,-0.269456865844281,0.27564231580158,0.192754380363909,-0.490005455160961,1.22573180893394,0.959232386104147,-0.32164172219659,0.111194550397525,-0.262222324328379,-0.0534640401717616,0.194084208438121
"1191",-2.00355308587508,1.22775795695396,0.116057784915166,-1.92788919557646,0.817217417899735,-0.958664215902072,-1.33392669388665,0.900924510360052,-0.779387328706436,0.837731649114889,-0.406345763891726,-0.090983605502569,0.673157452467955,-0.451691582114916,-0.376765802493712,-0.41058196241838,-1.06746696072764,0.212435380625706,0.117573930996556,-0.287824666976726,-0.156394572678756,0.15871069885507,0.0246811524314807,0.0989657316172432,0.167764846176035,0.0604063967193409,0.0399250529494852,0.243273322604025
"1193",0.637609516894727,-1.25362963378596,-0.300562776013593,-1.16662089677287,-0.0349057729162717,1.22414687285261,1.44698189875163,1.86770499676866,-1.68218629911317,0.548583022138734,-0.980543859247932,1.2209299437879,1.41087176759156,-0.343945278765253,-1.94675647355913,-0.440474871932165,-1.38780290302405,-1.71338284047758,-0.762375867795367,-1.37194197034566,0.437131644942561,-0.00320391455306699,0.675740263399465,-0.742558288545859,2.05767309009661,-0.000978570732440295,-0.144893667356249,-1.0913827209495
"1195",-0.850798001871149,-1.61361849016085,-0.223795921847368,0.165034541850168,1.77046371616015,-0.215852236260843,0.222993497566305,0.261655074928704,-1.9183563806735,0.452692463066091,1.13643527348586,-0.681621434945528,-1.34140283104824,-0.503849729525983,-0.0530421139115492,1.01297007191591,-0.338503029923601,0.810243518980038,-0.22433579815062,1.73007000079945,0.944957178172268,-1.02265378759733,-0.615750285132593,0.140700487574409,-0.356814751488253,-0.980374755225121,1.37897232950375,0.276790536640473
"1203",-1.18551818700555,-0.950343825062706,0.415489737291087,-1.06385458752278,0.3872122101256,0.393745430969664,0.0209529807941496,-0.362525905536596,0.608323461487134,0.00889772686308582,1.47658634670333,0.273881309700017,-0.701325430076878,-0.868760237390553,-0.395925004402423,0.246462179340275,-1.05947281361797,-0.660045069792301,-0.579311063532205,1.27329492477436,0.259177020107207,0.590733094735306,0.182187471829635,0.334037808657197,0.0571671278150072,1.02853613405693,-1.06577183942318,0.246807297070208
"1208",-0.809082282404057,-1.91075771386183,1.06169148243253,-1.05419527457772,-1.79096783947862,1.75703141745802,0.307559512966936,-1.77595899225625,-0.888790962573349,1.06003500733261,-0.0738040568809233,-3.83007097525536,1.82608601616803,3.0210169231946,0.468342559161748,1.87476266762576,0.69775575917587,-1.18699203948958,-0.534920903691526,-0.0438698911467699,-0.191202510108718,0.136898641185612,0.162086263214462,-0.116075558094004,0.0217946993789514,0.310003030862164,0.261355152462891,0.493734527723607
"1210",-1.49158222665926,0.104693685550722,0.198461950470196,-0.265537229309318,-0.652907658941456,0.17522156961058,0.611124064371242,0.776401321140617,-0.0737752754858309,-1.33435027487954,0.346224019109221,1.10346233049223,-0.00746762145802988,0.972479430963539,-0.293354119754745,0.88228840908292,0.738239325055557,-0.565451674227779,-0.34656856642274,2.18108895177966,-0.00508178035581311,-0.165564782387179,-0.175170005651989,-0.166377312047812,-0.391383186202217,-0.214167479476703,-0.380991234476618,0.0351343371835541
"1215",1.48064954880658,0.813202203325472,-1.48570308262962,0.0221057196773046,0.923197913988099,-0.842931859925281,-0.84850665693831,-0.32901475790147,0.767506067940108,-1.14004882246465,0.361086910194536,0.112634721911078,1.72860443235056,0.107260143645583,0.228645874501829,0.22991837042649,-0.443684371153526,0.372963552546373,-0.613394682537096,0.0126949643885565,0.322635343762065,-1.80677018472969,-1.14583041675844,-0.7461101508955,1.79318700395801,-0.719668316996773,-1.39098410913819,0.660505087039278
"1223",-1.32499759933022,0.982402517695942,0.127727389922812,-2.20537747378143,-0.546383640367517,0.0765141840273225,-0.353413036054401,0.882093454813574,1.72586492995551,-0.222707128272739,0.932850486604613,0.260554131517081,0.545376404322148,-0.810007273280743,-1.52667653811183,0.946333002719699,0.511208980808993,0.920070968914598,1.15638607923572,-0.0648210740925468,-0.537821521647658,1.07623981007549,0.573206043787154,-0.405863482252756,-0.112569044438669,-0.42409533044548,-0.160812908251637,0.100594188449267
"1224",-1.49428856066085,0.565446714317707,-0.598660775057087,0.701246186019573,0.424226010029327,-0.793740830735486,1.05698373557717,0.611275529338389,1.22677185582537,-0.494660636419034,0.307074600838719,-0.741631738121861,1.01123570645799,0.88994027709804,-1.42765759090417,-0.188549377066731,0.498804585652571,1.3947128975434,0.399002672387658,-0.959684690578703,-0.621504864797368,-1.21598238588598,-1.22451034278188,0.327399214290056,0.116257244120405,0.368439313698368,0.142960079830419,0.140738223351365
"1226",-1.75132797204249,1.27869848086055,-0.145655240285734,-0.265047511814351,0.799318861701413,0.456566203123553,0.670480160026874,2.0594543929928,0.311663550658607,0.128506057962969,0.418843133819983,-0.453116735751392,0.38360304258808,-0.143122096939333,0.998265073613328,0.455894152909831,0.615199580775472,0.35797874241572,0.302810603245794,0.692807467215594,1.00998313636608,0.0497905080411835,0.19333878699315,-0.0797156200526281,-0.388359953467757,-0.210167966656034,-0.19271360161987,-0.16388722753087
"1236",0.387257520855138,-3.06322583543984,0.0137174036496511,0.409339290470484,1.14080839182877,0.5939475236124,0.916681014184361,0.0714557860581442,-0.951449635346796,1.11400604986563,-0.39817794500088,1.10310371623598,0.598974624050375,1.36348039398383,-0.747354435838619,-0.767348850034462,-0.408797291471187,0.974070471691825,0.665793943911598,-1.23398479782646,-1.77023535491624,0.0753494972498189,-0.216022455055507,0.128176035392706,0.520245672752289,0.329502290330674,0.200355281748424,0.323645608747834
"1238",-1.9908768830617,1.19624670317194,0.339830163276256,-1.90449528040386,-1.12647273117394,-1.73035732296298,0.804465861591933,-0.433783573611032,0.691075258083484,-0.151262633654556,1.28451316288093,0.260469554878463,-1.3742376456125,0.0701609760999248,-0.391932784587614,0.199616023509694,-0.257528205530448,-0.0465025005828598,0.00550356939374948,-0.0142320258421573,0.031279981720701,0.065460488495179,-0.0481822108915157,-0.113640076337871,-0.0633030678017908,0.00981189636341156,0.093193818505289,0.211375523268924
"1246",0.999355546488544,-2.04426967370938,1.64721213154616,-1.48329106725725,-0.278229554713562,-1.64883680487429,-0.359114600885133,-0.0794831098492999,0.963634351945195,1.8698191111232,0.740881775138841,0.67489501779662,0.318255316198693,0.0712946584357198,0.602258427524779,-1.70968801508762,0.247967290201948,-1.39848402226049,2.57497258143276,0.573106334136627,-0.515636842518437,0.422881367908928,0.0450099837257389,0.385482991510311,0.384021747485399,0.385073855189133,0.825512588150913,0.229872467203732
"1247",-1.96258486800651,1.27741936235641,-0.537252380878003,1.7977192281557,-0.913386959889642,2.33135574068264,-0.258882823132524,2.31541238470533,2.08319323615364,-0.821986825425804,-0.296884275176681,-1.02262645577847,0.103167960524286,-0.85986646205217,0.657055436322231,-0.514809258757326,-0.213735185819382,0.317457790382757,0.115078479772419,-0.489906025127486,-0.374822624394185,0.173566735721277,-0.152885247477673,0.0091415629334066,0.0773546087914908,0.0863671893922078,0.144381204667333,0.228403826976667
"1253",-0.991396498491511,1.00159748309702,-0.268635264374058,0.672353127275608,-0.11756498181301,0.0702238954824608,0.0912065312055713,0.887295842695077,2.03066379566948,0.134950996156867,0.4313577593311,-0.0887886771817848,0.524800142873683,-0.341341600939795,3.05924239598058,-0.577878068207678,0.232311113317766,1.12463141452869,1.21266514697111,-0.291957131072112,-0.805701775846573,1.0114967245028,0.513316520011502,-0.406921286236676,0.00642644587933814,-0.516407605775694,-0.465321543567832,-0.176781011341103
"1256",2.24250232266888,0.49293661756761,-1.31198528336576,-0.26728916039168,-0.199335088426342,-1.32339608665331,-0.159593636178328,-2.60910297674349,-0.627898208234099,-2.13761332391232,-1.69617191599327,-0.487657675593056,-0.177572939006887,1.26724432823402,1.17871812434531,-0.923561349378659,0.11778767936218,1.08820803478722,0.253491368213351,-0.232343229779829,-0.711812497965466,-1.12423545786146,-0.457130813054048,-1.18916307441452,1.96292664058266,-0.793962878452083,-1.33372200971722,0.602522215656951
"1258",-1.53237433401129,0.116401996598369,0.0403552214398356,0.821911830061433,1.08544765768724,-1.30358963725578,2.54498074239898,-0.0192652472872776,-0.353473180512924,0.346231891319655,0.850735770561637,1.33936210371507,0.210740991997457,1.69772575536286,0.57657959132837,1.44756288588247,0.871586607713816,-0.519492865766575,0.109923881061533,-0.677573671276624,0.391605399135953,-0.173800362776444,0.311658246277937,-0.308274165866789,-0.215494756090255,-1.01756145889846,1.16579970409424,0.189108517508501
"1261",-1.30166390376925,-0.941171219854308,0.105954473405165,0.929574139781785,0.242337990611311,0.186177801694861,0.307947463843753,-0.370405160384842,-1.05376633204276,0.371322753581665,1.0133676929792,1.23993848555121,-0.250356194354667,-1.81129031577378,0.122279315536731,1.64540676800145,-0.625813666392367,-1.02105036419881,-0.523640286996528,0.529805767719244,-0.5556563207143,0.0671509555760597,0.0547082225628826,-0.210621401946463,-0.0503374367460923,-1.21565193633634,1.03413931950878,0.439478068643159
"1263",-1.75155774394075,1.15053260132086,-0.137560439008982,0.590164769228654,-0.204226259237643,0.199789281591521,-0.2538364450224,0.0751560777602748,1.00729378594331,-1.06711711555446,0.610503924804515,1.30451111699927,0.162477736373641,1.18934950977128,-1.07956642507742,1.88847178145006,1.21973821079875,-0.354222948565766,0.0495017728136927,-0.095949420460788,0.261326277873824,-0.237933528731127,-0.0773422779807879,-0.207371131553764,-0.210365800115129,-0.194968830674449,-0.348614316414223,-0.150976431168549
"1267",-0.380795689953917,0.667049683806017,-1.20661678781317,1.29032065593482,0.935506617318314,2.85088183620614,0.812835955870556,-0.99037609710573,0.565924169612886,0.414818560250496,-1.03282924058894,1.27900013549489,0.92271007521632,-0.482709895502335,2.69623063857696,0.0382193021939674,1.09130444570826,1.67512579374483,-0.241346193194591,-0.494212556169821,0.481790636066196,0.0181555681213803,-1.21072915589383,2.37265553452624,-0.213095497773044,-0.464370582796902,0.961111163971441,-0.061812941103366
"1269",-0.127706781700292,1.10847084951581,-0.51912437030679,0.848348826149863,0.918870862563809,0.0205763087704511,0.880491554654856,-0.580161323393254,3.02761666848537,1.05539367833462,-0.522071796266294,-1.56411480036176,-0.689475280592306,-0.0794750148305057,0.901599234183014,0.125975045033239,0.710902932280785,1.11651951111627,0.316828559110584,0.107407471698659,-0.112016582490551,1.91119332213201,0.479465299106414,1.42234095512851,-0.462788078004358,-1.19407633391662,0.535416890849901,-0.336232694014505
"1270",-2.05291141005392,1.23929284484456,-0.396853601747499,-0.0207619615756814,1.39256394761817,0.40455458017232,-0.827408764505685,-0.208062155868584,-0.000165534330108207,-0.980482668033897,0.85250953627053,0.448922254905513,0.837615579788492,0.885845239355346,-0.262007450974412,9.92087601886515e-05,0.465412065471005,0.405052949670836,0.073939163344955,1.12428882733808,1.38072481133061,0.0939540324942231,0.222204740160925,0.127433251611474,-0.278333930636523,-0.156862644480563,0.0856926658102124,0.157779680125317
"1280",-1.82035112681881,1.24599880660693,0.189345018793873,-1.78101758528761,0.293382638226585,0.613072040836411,-0.350330053320992,0.317059672689196,0.573698587398475,1.23663225852528,-1.90501868504339,-0.255173977396672,0.110194356070412,0.644317418262,-0.33756266074304,-0.475464996602606,1.4029651071259,0.214190235758944,0.0389464243975107,-0.18093338801778,0.0563907265532748,-0.226509078374887,-0.0037247630680318,-0.062187676503367,-0.109830131566118,0.0696633795708598,-0.0226352533897745,0.0687834391356226
"1282",-0.421433398808435,0.000213229739721502,-0.533149181915401,-2.0289625526863,0.18868162950754,0.644357658208481,0.486878165794772,-2.47801990823965,-0.301425377498457,-0.342591932533332,-0.0606796716908631,-0.226682943904749,-2.23633086100914,0.495956635869751,-1.14552708568254,0.218376442642541,0.139894588788289,-0.879274759850252,-1.13021967376287,0.236516702264677,0.4399521417181,-0.410619486860616,0.409289699547128,-0.903149472596003,1.89692169895991,-1.0555749144118,1.51638786258988,-0.366309619360022
"1283",-0.965847674494474,1.14222774841609,-0.72001048240836,-1.70185714162846,-0.835708028379723,-0.29919232509025,1.45295339963678,0.127916284849911,-1.23304141521684,-0.0175513672687685,1.14308220718345,1.0581770466403,-1.94089273579222,0.531826157625114,0.326539039264112,1.01237805063342,0.504378796899004,-0.365462139653317,-0.310937829535661,-0.288089286551205,-0.214761978475965,-0.0273506880189765,0.655693431250156,-0.719497922303013,-1.48002830912807,1.89010397645312,0.815954911855994,-0.0585025664134679
"1286",-1.22768982815048,0.518650133648102,-0.480980113801397,0.936209372295933,-0.14741638331755,-1.74094853912424,0.388540037260603,0.381059902349563,0.858162598109734,0.412938750909456,0.666023687579453,-0.313281607968567,0.106510978070705,-0.903541818800327,1.70669884851263,0.305429567655169,-0.0363000919639319,1.31122198604309,0.506473473739347,-0.234068945912359,0.369531304865986,-1.03837469940196,-0.950835493514457,0.250766650107429,-0.0603836174426062,0.0649926153363631,-0.0959468969217545,-0.157409847909467
"1287",2.66837632475384,1.1357307841086,-1.48060370926939,0.474542868251885,-1.15699136599134,-1.92688499060406,-1.45875671753999,-0.284769952339046,1.25319553589754,-1.24566661555646,0.800423994460555,-0.523536037704944,-0.461957844584772,-0.115770983024839,-0.772399539784379,0.890242422166055,0.248754091701809,-1.36739300079609,1.39310493467659,1.08523517983301,-0.694855357512475,0.914833810931438,0.32271361159687,0.94875295922264,0.815771667665761,1.41284400428611,2.50371253656752,-0.829001329743561
"1290",-1.74458263912689,1.10454485525201,-0.210457456071231,0.84631757707965,0.31411502875919,-0.676031106313464,-2.69035004252502,0.749789568689901,-1.40021789342979,-0.661480700819847,-1.38640541873375,-0.0143732492685024,0.484461627221062,0.457250423374462,1.0451563668349,-0.207320327355474,-0.599477362547644,-0.142772618418545,0.0584731397027866,-0.425953074338171,-0.105700942186919,-0.0644577736315165,0.0168378935622652,-0.0451100142355225,0.234873499404826,-0.0186053115666165,-0.223148081873876,-0.0580132132972014
"1291",5.05072191027234,1.61643389947529,-1.47184022193447,-1.57835842401593,1.03134037437408,2.74444739685362,-1.78571794521805,1.99850409801596,0.792991746155647,0.834189837062051,-0.428355124117697,0.10445976627593,0.264442096442682,0.450754618733047,2.74182397820457,-1.76133068136061,-0.693253729742565,-1.02771204489678,1.1586384677339,0.28397783364661,-0.353402528247984,0.411152347971762,-0.0775026369807216,0.449812309504968,0.280131060408252,0.30164905542756,0.408396171680191,-0.220813308902122
