"id","F1","F2","F3","F4","F5","F6","F7","F8"
"1469",1.10287176837973,-0.0635904884155305,0.0345995371148505,0.747733778133373,-1.79642004512034,-0.0628446326661619,1.02881806227984,1.19156814476624
"1472",1.71150489114392,-0.516324092555107,0.356806235068622,-0.482994859467743,-0.511989728915157,1.05126148719924,-1.16650217109522,-0.140680384695515
"1475",0.614626480265296,-0.530399903013394,0.0192480456390359,-0.543453171041642,-0.408509611117673,1.3482855064961,-1.94374405148008,-0.0229793621359726
"1477",-1.71382902331321,0.530602659783128,0.433281462452078,0.621498967122071,-1.27909884578498,-1.37493216539793,-1.22327347639736,-0.757785897864424
"1482",1.71215693702421,0.382845164906326,-1.80528366060092,-0.394878357124492,-0.136792163934812,-0.686335059849951,-0.890166111273091,0.0272667286373596
"1488",1.76739612928801,0.786643961114053,0.463924159070881,-0.929135220432872,0.119249921714632,-0.366605449596675,-1.40945842685537,-0.135949715117415
"1493",0.366307264602758,-0.0968722816180963,-1.15400874466666,-0.723946462151949,0.0803292144420975,-1.36507943215713,0.944352293241923,-0.438347012799274
"1496",-1.46143734203935,0.542342296809176,2.04077125308916,0.0838055510984318,-1.44695702323892,0.508603210548574,-0.354992400853485,1.18379653174703
"1497",1.06117689013497,-1.12431497812248,-0.811322328250147,-0.524365579029778,-0.416178524481775,0.2035339327437,1.4012684136946,0.0879424887935869
"1502",1.60997275786429,-0.87213285364298,-1.85740183123265,0.0187358999524539,-0.754272386313075,0.744071882987129,-0.631337397509965,0.0832547635483698
"1503",-1.06582505778585,-0.298774609568016,-1.65519100679918,-0.380301161458614,-0.537866533503821,1.11617639055829,-1.33660214130508,0.762551334410584
"1507",1.11548173367326,0.683939925881308,-0.571203721252882,0.71212628207604,-1.35618183155952,-1.67071029138925,0.532182442423812,0.389625648492859
"1510",-1.76091842433498,-0.412095226187123,0.78604031355774,0.802491875296063,-1.78750699713812,0.16467956018042,-0.818103317059083,-0.242747218082625
"1520",1.73709954457853,-0.84219163079423,-0.0547319027607764,-0.245141216658329,-0.621252098139531,0.943741799943772,-1.30917142466366,-0.60479481056352
"1523",-1.0897835443695,-0.37512961140772,-1.75556948196169,-0.322806255522803,-0.565110531415757,1.08866249852884,-1.37365101460153,0.648427834424212
"1526",0.274054559347505,-0.124998317139113,-0.152870283474515,0.841610478267319,-1.86271661430777,-0.147687293354368,0.901202132426769,0.954514134419368
"1530",-0.135103673557119,0.693554230933288,-0.723855513293136,0.778653487606332,-1.42148370135382,-1.76436104098063,0.385371758364155,0.179040306292953
"1535",-1.62057805969017,1.18705636350338,-0.466374427224149,0.368230032245197,-1.16693435839902,-1.32687782778676,-0.211783353736853,0.957076997018348
"1540",0.930101045764498,-1.18263233903307,-0.902857995354917,-0.473816681852485,-0.443169896493418,0.173783031820523,1.35934460823693,-0.0194587077850098
"1547",-1.75234973590025,0.767103853385009,-1.01845604061797,0.684452014892155,-1.31677634691467,-1.47820423394874,-0.415552156867316,0.329397747093299
"1548",-1.35209557811684,1.17051121746133,1.80589436193925,-1.92350692954542,0.700802265216544,-0.505830422337402,-0.0413756298815537,0.657065804929613
"1550",-0.639899828833041,-0.956259590020003,-0.996646114773781,-0.683051528261683,-0.28397296188963,0.514953593532747,0.632487866510806,0.359187891845647
"1559",0.0387030771695072,-0.952139190007882,-0.726914536096449,-0.590667737773712,-0.413767119151561,0.182180876054643,1.35473542802525,0.152109299283242
"1560",-0.48535972039509,-0.703112716837925,-0.478939213044561,-0.742747490802258,-0.357930164507984,0.22526359480766,1.40280226200491,0.416251710059736
"1563",1.45921773250267,0.0636856282154374,-2.24500628026439,-0.145561954755745,-0.259047888906453,-0.813178345024069,-1.06349075477872,-0.477181430107479
"1564",-0.314574933452327,-0.184464167763033,-0.48120754867271,0.784585245236728,-1.74678490145496,0.173457628827711,0.165070019846944,1.09813279181724
"1567",1.32674591514431,-1.06596182430372,-1.21215754225798,1.47083274731017,-2.12455405073369,-0.38233190418222,0.607504405082968,-0.210005988435087
"1568",0.587629334931332,0.585552329053906,-0.122682156886509,-0.84734719073734,0.154674269528452,-0.138846322348782,-2.28036886855464,-0.302114536108851
"1569",-1.31615784824136,1.28504372022088,1.95646207468302,-2.00974928844914,0.741668262084448,-0.464559584293224,0.014197680063118,0.828251054909172
"1576",0.579717893740786,-0.0926140920481361,-1.12044817603921,-0.739632127569862,0.0934761570089997,-1.34711584950644,0.972043912141743,-0.393926378302998
"1578",1.02454069681593,-0.247907827552122,-1.25952572902779,-0.651739170271738,0.0651265838869671,-1.36483984440022,0.956329368152456,-0.537468920413678
"1583",-1.80906223377223,-0.719188003422453,-0.848950655044097,-0.788389931596286,-0.267565354901296,0.504043908233626,0.597258312891834,0.49037387988036
"1587",-0.863005493970345,1.14023078836031,-1.3554897693485,-0.935010958215374,0.147627604276902,-0.244595036828618,-1.50095462421645,0.989315404540208
"1591",-1.67470757485059,-0.650269189665519,1.00430074867601,-1.08132260310961,-0.12091186212386,0.717371544902247,-0.0622675134524229,-0.140315765131873
"1592",1.08069789619406,-1.08740744512921,-0.761755682207236,-0.552623987539171,-0.402574312041907,0.217448378819418,1.42013607745957,0.14453094464847
"1602",0.389201512113189,-0.247460764213152,0.216535866322445,-1.12890037845267,-0.155238969768289,0.446129309403179,1.71229260056554,1.22857023446782
"1605",1.8798008770069,-0.303495473594997,0.649981902932825,-0.649227202938161,-0.430485133639496,1.13581678254508,-1.05096743397205,0.19563910686819
"1613",-0.863610816215315,0.474180476198979,-0.764090013180545,-1.20637114332638,0.375226605152837,-0.881738928110346,0.412765375936485,0.497092449243109
"1623",0.371902708862518,2.54695521474296,-0.0833483636135984,-0.414580763958432,-0.774232042847048,3.2940090465543,1.88566222233394,-3.51525400423161
"1627",1.84657603145455,0.414450369987159,-0.188054935368296,-0.940221687582268,-0.304372114483448,1.19473660964004,-0.0272539915140498,1.97625269712382
"1629",-1.71064530472607,-0.764801692425074,0.853733035932238,-0.995080244205895,-0.161777858991764,0.676100706858069,-0.117840823397095,-0.311501015111432
"1631",1.50167324360237,-1.0377119625572,-0.642973795936426,-0.613898640750741,-0.3626163890547,0.266760234609325,1.4932325256124,0.291552606747023
"1638",1.64086741007513,-0.555777628185094,-1.45052702806216,-0.215454702432114,-0.645143241637836,0.852771277077606,-0.486097304457185,0.543824122027773
"1642",1.72030540178498,0.553405420044314,0.160742691423981,-0.755043340435964,0.0374594755913957,-0.4486295282796,-1.51947708867294,-0.479875616493198
"1644",-0.470797494391703,-1.01596891227951,0.872419814862977,-0.748205632636531,-0.347496661290229,0.30102177132902,0.558032069178414,-0.785055434884359
"1650",-1.78487691091863,-0.488450228026827,0.685661838395227,0.859986781231874,-1.81475099505006,0.137165668150967,-0.855152190355531,-0.356870718068998
"1654",0.851674457105781,1.0383907094481,2.10325401029558,-1.8207966442757,0.608361901706943,-0.766231652166438,0.804220366396745,0.527713735647234
"1655",-0.511641183259218,-1.05824664655042,-1.10959049811943,-0.615686125564121,-0.311575949146017,0.490618561451382,0.602366425036568,0.235511787432077
"1658",-0.225849958771446,0.711027943657185,-0.888581675726742,0.635816434673695,-1.2521251944041,-1.37879136594704,-0.256184555204837,0.522667687314062
"1660",-0.365567287476838,-0.321337707639405,0.0229531627680068,-1.03022202048131,-0.221710174948304,0.362833054954922,1.58804662848715,0.986869209991599
"1663",0.145326468791924,0.103310611029985,-1.10327110245513,-0.993325532799717,0.304595870213333,-0.928202438746795,0.368786016967226,0.144707520049979
"1665",-1.72580826660503,0.492425158863276,0.383092224870821,0.650246420089977,-1.29272084474095,-1.38868911141266,-1.24179791304559,-0.81484764785761
"1669",2.15142760726838,-0.561362165490293,-1.39031875142204,-0.241395994521975,-0.619046846670616,0.890447222921917,-0.426903090967811,0.627410233816329
"1675",-1.24282154805433,2.61788736738468,-0.205939575177686,-0.371666086700844,-0.838675126477888,3.19275372323062,1.7222795071286,-3.70298729069819
"1678",0.906835706965734,-0.937546442059885,-0.593868456982049,-0.652470790257972,-0.361213522410814,0.254337814123325,1.46616135154719,0.328882489431056
"1684",-0.0510879112596939,-0.337909925564655,0.176560756389061,-0.645669809765038,-0.379639086605949,1.36139646333404,-1.93808232741584,0.134425548394405
"1685",2.04925473601841,0.527054309302728,-1.57722116249343,-0.520640527544723,-0.0693359222048715,-0.611761329577869,-0.784928429127197,0.295179295749108
"1692",0.685557347834225,-1.61263613686983,0.265178262776183,-0.377979527176919,-0.486726320439876,0.190103013394568,0.430865417854512,-1.43575938722479
"1693",-0.053030259795185,-0.64198277270899,1.22867427641201,-1.18283490072168,-0.0291846749272526,0.845785623651386,0.137390154633901,0.162608221371091
"1694",0.603696507174787,0.890704259408866,-0.375420096988272,0.590366911449669,-1.3140240832162,-1.64087794613486,0.562828772179324,0.595184038103788
"1695",0.488411608612036,1.00166022561844,1.49843968184549,0.281246400835515,-1.16678183975203,-1.43276371205435,-0.108058199852599,-0.0198391184637538
"1699",-0.696998389307734,0.479961241525786,0.50287399194229,0.598862459258986,-1.24054618970624,-1.31317663471695,-1.12305953617712,-0.648157988808259
"1707",0.108316475043768,-1.07329201705022,0.875790650368351,-0.740177320626244,-0.335212194586168,0.326622600095673,0.602366919501385,-0.763585037973378
"1713",0.356534233531135,-0.647718199922706,-0.164158405746927,-0.442092142788121,-0.462501928941256,1.28886848089946,-2.02740691638596,-0.238036511398055
"1718",1.53664426052235,0.182385351515778,-0.33587716142448,-0.471710367426356,-0.0986098858135264,-0.587532804640677,-1.7076281327174,-1.04648494403709
"1720",-0.0701062451294155,-1.16163845454364,0.564767935791474,-0.800127003109779,-0.206597663785943,0.669840940461449,-0.097117342724457,-0.587895970294461
"1727",0.25625319668989,3.23222812162738,0.263781134744299,1.14255807191652,-2.29060499039526,2.88927679643602,1.32625850741618,-2.9798892212437
"1728",-0.82365720923778,0.113741712467586,0.64976353515224,-0.931960909683086,-0.268615050122673,1.45331654135945,-1.82940803781532,0.645417439337028
"1732",1.25673696279915,0.430139124086676,0.87205278835889,0.655835038390978,-1.31874661982408,-1.56529274397359,-0.270863408917975,-0.704005248384574
"1735",-0.486187292540618,0.0868751654529182,-1.03245501447525,-0.808750587104629,0.0959899910212821,-1.3693759148296,0.923534356073733,-0.327033969694807
"1739",0.906963580656461,0.89734281290898,0.183168879681827,-1.48604230538318,0.447610901620312,-0.989105596059463,1.45439765991498,1.08868848853148
"1741",-0.174500130683216,1.23387296292499,1.70669918091424,0.149687254493804,-1.12426767418425,-1.40608745055883,-0.0842896676162578,0.195203432192306
"1744",2.05086806813496,-0.332301715945205,0.63585987483787,-0.638134376972129,-0.430888579019984,1.13938930184433,-1.04318213223394,0.184903539956921
"1746",-1.74893918104316,-0.373917725267271,0.836229551138997,0.773744422328158,-1.77388499818215,0.178436506195146,-0.799578880410859,-0.185685468089439
"1748",0.840948483946045,0.419764919867861,0.804020867335639,0.687921788128893,-1.34506652469822,-1.60098950380005,-0.325744542741679,-0.793538895272218
"1757",-1.10165361126399,3.42705107478434,-0.904838514528886,-0.739924833449339,-0.672022643268059,3.2958358449007,2.807867376382,-1.75987739584267
"1762",-1.82339762350567,-0.251949034424945,-0.766075664674824,0.922939829001957,-1.85242849617975,0.0338935996001549,-0.047430870825483,0.730312926888725
"1763",0.0957193754105594,0.659394247335083,2.90527371171031,-2.14748934406292,0.420922791188617,1.29461563953031,0.737475324152649,2.06111953601661
"1773",1.30230620187229,0.141456458554786,-0.418888272291508,-0.427857492813746,-0.125357723906975,-0.619440204720496,-1.75425142199199,-1.14740577226747
"1782",1.52685878679822,0.545785462351945,0.125534043074912,-0.738063111559663,0.0242654498331919,-0.466176188051178,-1.54626014133603,-0.525549121328464
"1784",1.75963686845488,4.77414105725571,-0.0633893653040225,-0.857327982460965,-0.209927977795337,2.7031684923905,0.00532196010521667,-2.40808180902921
"1785",-0.388871343765633,-1.63049228679575,-0.0742332076027648,-0.436982090121853,-0.383299148128177,0.487595866340105,-0.345354771361118,-1.31946722899433
"1790",-0.48654637133408,-0.46244380542569,-0.15915061835625,-0.77498345150678,0.19370167028853,-0.987505204745175,-0.667216893935578,-1.53635338652083
"1791",-1.80988980591776,0.0707998788683901,-1.40246645647479,-0.854393027898656,0.186354800627971,-1.09059560140363,0.117990406960657,-0.252911799874184
"1800",-0.241115372146906,-0.357612934975024,-0.691984438055536,0.907445700008297,-1.80155915206451,0.120964638314081,0.0964961433694441,0.862268633354332
"1801",-1.77289766762681,-0.450272727106975,0.735851075976484,0.831239328263969,-1.80112899609409,0.150922614165693,-0.836627753707307,-0.299808968075812
"1805",-1.06800194002075,-1.40670201058857,-1.62662121201102,-0.326996557207577,-0.460416585491067,0.330425155869355,0.379274488785109,-0.365521765828423
"1807",2.07071836362022,1.00577644758403,-0.9648551871378,-0.873539663986262,0.0944164679854903,-0.449231790949417,-0.568200508214748,0.987594610046006
"1811",1.95659354622817,0.502462953620861,-1.62074990189445,-0.497124883114773,-0.0827676406144127,-0.627203214762204,-0.807124717134917,0.243180857016565
"1818",1.58771247323182,-0.776841431614792,0.00877853109358017,-0.28435244373313,-0.607249532379502,0.954128817046395,-1.29799080094382,-0.53760628607545
"1831",0.0261344607818481,1.46096027420097,2.35743400232204,-2.21795099977124,0.875005104242167,-0.301459779186686,0.255078257951681,1.32214882189634
"1832",1.75484825027012,0.0250575709563678,-0.507424914121868,-0.36898822740331,-0.140075251280956,-0.623496218203801,-1.75163540268408,-1.23361922210303
"1835",-1.85697920693953,-0.871898007101861,-1.04970760536912,-0.673400119724665,-0.322053350725168,0.449016124174721,0.523160566298938,0.262126879907614
"1837",-0.650984586724307,0.157013132984092,-1.1398899250171,-0.985913711616106,0.279173390933866,-0.971845925470242,0.296587225339284,0.0790541131784218
"1839",-0.884380997842434,0.712842090159169,-0.154698454184733,-0.854226741145931,0.117195110626753,-0.210107698351437,-2.40129812698762,-0.383176990383447
"1841",1.14527860946119,-1.05808757893226,-0.71590882864438,-0.577960506194391,-0.38907636855168,0.232303839198099,1.44105441742102,0.198291613956183
"1850",1.44187869613135,-0.237794549240077,-1.19162172482692,-0.683725441591169,0.0914428343673609,-1.32911072482248,1.01128102095919,-0.448032515904854
"1854",0.325308368137567,0.589530219299432,-0.15220505377835,-0.834833108718776,0.141642677249674,-0.157831334790041,-2.31028640660501,-0.34346573222192
"1857",-1.79450000776884,-1.03204419886404,0.502408372863441,-0.793848073430558,-0.25713185168354,0.579802084754986,-0.247511879934662,-0.710933265063736
"1858",-1.66355590370429,0.177896193545176,0.500974184826576,-1.17607315237989,0.346630292361375,-0.863511018720283,-0.523010982735376,-0.826539694893231
"1861",0.387556027485202,-0.140645092733658,-1.20694103796561,-0.693044344182188,0.0666288504559596,-1.37814245379892,0.927340069733558,-0.497494033973098
"1862",0.155309169265787,-1.32237339641921,0.564842358959928,-0.559984615470504,-0.417224527335502,0.246563333236895,0.496630012834255,-1.11341527940706
"1863",-0.871574182405081,-0.0389682912118217,0.449006584827213,-0.816971097811465,-0.323103045946545,1.39828875730055,-1.90350578440822,0.417170439364283
"1875",1.21291117026127,0.85351155500734,2.96459946754417,-0.166784761206252,-1.36305393953675,0.433617482909473,0.745750080972144,1.77648845488079
"1876",-0.85102625067852,1.17840828928016,-1.30530053176724,-0.963758411183279,0.16124960323287,-0.230838090813892,-1.48243018756823,1.04637715453339
"1878",-1.30653475139115,1.8286376910581,2.13971554021481,-0.355914433786707,-0.815950881282068,-0.907196000897242,-0.593442630357751,1.18231360190391
"1879",1.79439011030558,0.621319597622543,0.256983120536755,-0.809287819141312,0.0645852556700441,-0.420068814272846,-1.48014696109157,-0.368897859451833
"1881",0.454734415543132,-0.47443433037302,-1.67836071783406,-0.340749204246185,-0.51415212388146,1.17494487835894,-1.23144266078733,0.782753493158301
"1884",-0.470797494391703,-1.01596891227951,0.872419814862977,-0.748205632636531,-0.347496661290229,0.30102177132902,0.558032069178414,-0.785055434884359
"1886",0.952652807374104,0.349606594054123,-1.01836517166063,0.967285871718046,-1.47865007288362,-1.79567173875515,0.362958735521163,-0.120477509991383
"1889",0.0349638058823085,-0.596115046248611,0.963537666008363,0.967325473472071,-1.91993614933448,-0.144760208869132,-0.0450081522876307,-0.51994227695625
"1890",-0.341381964623241,-0.0905999322437793,1.55756565620733,0.618154692346849,-1.76889581509706,-0.00404518512773663,0.135636125239784,0.139624612042241
"1896",2.07832108312529,0.562354489034841,-1.52844250842937,-0.548279969867022,-0.0557542215261748,-0.597647541273602,-0.765626355001246,0.351168720037308
"1898",0.0383539803821107,0.0349303324450031,-0.896188560247402,-0.410576944675566,-0.062434331248319,-0.36642563264336,-2.59303464131968,-1.19266036687514
"1903",-0.631466786338608,-0.655826257958789,-0.948145836069113,1.28480425244294,-2.09263529430208,-0.396213119987799,0.55434427515713,0.0285115071430527
"1904",0.650707895065316,-0.509981115378176,-0.593389200970015,1.10222846788545,-1.97280692138927,-0.247875569429497,0.774509628995727,0.468368517482047
"1905",1.68771135532542,-0.431928061217239,0.461126760121048,-0.543586238026621,-0.484633112489291,1.0777781393694,-1.13162650179279,-0.0235601380608447
"1906",-1.71300145116768,-0.259385222507715,0.986797263882767,0.687502063424442,-1.73301900131425,0.219707344239324,-0.744005570466187,-0.0145002181098804
"1908",-1.71064530472607,-0.764801692425074,0.853733035932238,-0.995080244205895,-0.161777858991764,0.676100706858069,-0.117840823397095,-0.311501015111432
"1912",0.695695698086593,-1.46471811530069,-1.29293247731794,-0.252822699533727,-0.551819080929499,0.0608335773744329,1.20484270314002,-0.467256460710253
"1913",-0.604220468788775,-0.256274460132302,-0.610831042171382,0.85437596011891,-1.78705255306781,0.126888428044293,0.0979504174437121,0.942869339018529
"1917",0.270807847983756,-0.190221532077142,0.462326921083703,-0.884162760324103,0.15927354156813,-1.22408587788168,0.184469467839507,-1.34367945858967
"1920",0.475046744284882,-0.346117067583143,0.235483322210231,-0.670601178474108,-0.353579422488368,1.39939766180376,-1.87817931724328,0.217034262713376
"1924",0.302294534087628,-1.15730453168636,-0.953387293014621,-0.455478209176148,-0.468989777398264,0.13365854678821,1.29481449176162,-0.095686858962074
"1926",-1.30417860494954,1.32322122114074,2.00665131226428,-2.03849674141704,0.755290261040416,-0.450802638278497,0.032722116711342,0.885312804902358
"1932",0.153279073713894,0.779277281028776,0.0667090156869282,-0.964085302828489,0.196649395015668,-0.107396846970964,-2.24619845819771,-0.101415688795686
"1934",0.508613992574095,1.30901607862425,-0.784721377023938,-1.00435832929297,0.111750790494085,-0.468347566195679,-0.621312928510482,1.14344023469233
"1945",0.975361003314147,-0.748112000230353,-0.343634621384976,-0.795648503725739,-0.29312387847906,0.323302751484139,1.55917624592256,0.613649709113341
"1954",1.73618376093116,-0.692412188236134,-1.61193009622064,-0.120701192645023,-0.686318788526361,0.814241512487818,-0.535697215200552,0.364401833976925
"1955",-0.0283930647396983,1.18658650404586,2.17590580393879,-1.8778644887514,0.610437455609855,-0.784610735763368,0.764168319231522,0.582943635108989
"1963",0.788863451290031,-1.44021206053684,-1.24944555600434,-0.276305495936267,-0.538388557200642,0.0762860414871872,1.22706204494897,-0.41528981209118
"1972",0.843535487915226,0.152011895169959,2.02270742951072,0.370223787238703,-1.62153756876271,0.169274822414183,0.387333801165039,0.701212188429312
"1973",1.73457494954422,0.861052874372764,-0.264064347401836,0.545601571182221,-1.26209014699379,-1.56323389811818,0.686212309652955,0.755468237972781
"1984",0.579424220224508,0.546739297370011,-0.173182958301601,-0.818355004975901,0.141043369656224,-0.152524450519369,-2.29872154386371,-0.359413136953968
"1985",0.494566582763242,2.64688378143263,0.0600598871993633,-0.495199379255713,-0.733570581179283,3.3370910490961,1.94518245626426,-3.34951137779663
"1989",-0.423261754760116,-0.71773449882927,0.573257072975346,0.948280508745479,-1.81796223234887,0.165601257649154,-0.793184815010303,-0.442320829922393
"1993",1.49875058313579,0.780533279087239,-1.3270630388694,-0.674434866233527,-0.0134366081890119,-0.569230804682417,-0.738064946463229,0.560981071698838
"1998",-0.219233385263374,-0.214241392962619,1.92639380406937,-1.35190214496254,-0.0614346832149003,0.58991763763827,0.947045238791116,0.413241314972553
"2000",-0.0524907594667219,-0.199931893887287,1.79158943691993,-1.50756661383536,0.120966811948553,0.994371413813732,0.335186555457115,0.79852313469716
"2001",0.0543313379338437,-0.648178113182164,-1.95237535985184,-0.18956780980489,-0.595109317090565,1.08554232352817,-1.35754063761114,0.461000215008116
"2005",-1.62679060168329,-0.497559185986111,1.20505769900104,-1.19631241498123,-0.0664238662999878,0.772399328961152,0.0118302331404728,0.0879312348408719
"2006",0.00467649766719226,-1.25462062939489,0.456238123097531,-0.736229237186823,-0.234074533311626,0.644389132606445,-0.129672483121869,-0.708216117738027
"2009",0.578415002164133,-1.07206315743034,0.939339139925808,-0.768742343552239,-0.309020374693982,0.363453555756524,0.659719714374668,-0.677459696052237
"2014",0.120614752330203,-0.136808538798314,-1.29253121661184,-0.569084859170428,-0.41781237918127,1.26251464088239,-1.1207937004135,1.20841632389319
"2015",0.793159326112472,0.313585934188551,-0.575108607004782,-1.05055824731164,0.243125535324926,-1.19408387503455,1.17952952204505,0.228627568949351
"2017",-1.17272861640563,-1.21713455336984,0.348723267610233,-0.694480911862925,-0.285898740890895,0.565773434611218,-0.255173458636614,-0.865580469599131
"2018",1.80671706409206,-0.583705282201074,-1.46421833530887,-0.204700206865753,-0.645534381963034,0.85623483479339,-0.478549453866025,0.533415989140522
"2020",0.433692210154597,0.852642229894775,0.19709466700049,-1.03447469121156,0.236938820345972,-0.0610204530198546,-2.17949902409616,0.0544271564361608
"2021",0.687118648172455,-0.65937976659867,-0.268661333631195,-0.843863780539387,-0.278793835998135,0.330789953736883,1.5640375381847,0.689552296072037
"2025",-1.7763082224839,0.690748851545306,-1.11883451578049,0.741946920827965,-1.34402034482661,-1.5057181259782,-0.452601030163764,0.215274247106927
"2028",-1.68987053672956,0.606957661622832,0.533659937614591,0.564004061186261,-1.25185484787304,-1.34741827336848,-1.18622460310092,-0.643662397878051
"2034",-1.49737507191483,0.427809794049621,1.89020354034539,0.170047910002148,-1.48782302010682,0.467332372504396,-0.410565710798157,1.01261128176747
"2036",1.89347519568081,0.406552954463966,-0.191926579664702,-0.93718051841778,-0.30448272161408,1.19571603864809,-0.0251196012644691,1.97330947281346
"2039",-0.282799658624793,-0.976197482211626,-0.974947480176835,-0.689419667263687,-0.271164897170589,0.535917948308049,0.666718824874064,0.394591083123053
"2043",1.41540645612649,1.24750929701907,1.93369546239936,0.0461147888453012,-1.03246555880614,-1.27833686279858,0.113922108337264,0.500121236309579
"2046",0.871963362482076,2.26177579362375,-0.380520403473544,-0.234533181124514,-0.843662641601362,3.23691829889723,1.8185237871169,-3.83570365062843
"2047",-0.393395926337394,0.164985699390333,0.65201004673089,-1.24133104788964,0.41188599743031,-0.769451479289507,-0.375309456113205,-0.617182782914655
"2048",-0.542672954142654,-1.24503391779862,0.571284389375436,-0.575720914829099,-0.429228655026037,0.218480095240663,0.44688544928907,-1.12742593484348
"2050",0.788687980676023,-1.67019715000463,0.205486414588847,-0.341767791815051,-0.500619794875557,0.178749989787814,0.417579654459925,-1.50004502257689
"2052",-1.71322828743763,-0.413767996063637,-0.447436754394043,-1.01836955533953,-0.158589363253551,0.614099476351435,0.745453806077625,0.94686787982585
"2060",1.43284338100294,-0.790957512044118,-0.0296147890597559,-0.264870661266501,-0.620534539483952,0.937387799453547,-1.32301818290817,-0.585700778676443
"2063",-1.84324455308167,-0.394766320252603,-0.251864378892276,-0.744861357861308,0.142300308021854,-1.06986520894118,-0.800877532458734,-1.68246594479102
"2064",-1.82186904920958,0.0326223779485382,-1.45265569405604,-0.825645574930751,0.172732801672003,-1.10435254741836,0.0994659703124329,-0.30997354986737
"2065",1.10103222724324,-0.0661726695993572,0.219590600719938,1.02955357579911,-1.49583266621934,-1.74413251114972,-0.511679928146258,-1.44580959401877
"2070",1.40597846732478,-0.0709704502905357,-0.983945453074386,-0.804150367164749,0.146128504933647,-1.27583335573027,1.08156423009515,-0.214525447217751
"2071",0.220493623623922,0.325463484798693,0.4271327121675,0.658357089161788,-1.24271000564202,-1.29401598853172,-1.08130429301282,-0.70573651587959
"2075",0.571753088651816,-0.0108834827031362,-1.01743435263189,-0.799197094494294,0.120795442908482,-1.32026863455775,1.00763995011362,-0.277799486365664
"2079",0.416158051568033,0.215371537467268,-0.8051475180945,-0.84516285067868,-0.282006880995802,1.40375443288958,-0.927550877207853,1.76800432616015
"2080",0.304575717312816,-0.317411214144711,0.249556135450458,-0.681655346266203,-0.353177383103227,1.39583759262974,-1.88593748743263,0.227732416488062
"2082",1.03676783879477,-1.02866172227842,1.05503542018745,-0.827593259165404,-0.269150602890304,0.413545992560965,0.734517219462438,-0.532783711893886
"2083",0.40832348188362,0.495161784048847,-0.261414469457936,-0.77040151595487,0.114146392475468,-0.183111220116233,-2.34246689017057,-0.464302513910681
"2084",-0.473380477103265,-0.664935215918073,-0.428749975463304,-0.771494943770164,-0.344308165552016,0.239020540822386,1.42132669865313,0.473313460052923
"2085",1.62590818055736,-0.542105045720146,0.312694305091237,-0.459021119959301,-0.5254381082138,1.03596713461965,-1.18837695325567,-0.193122164951844
"2086",-1.48386725432691,0.750558707342956,1.25381274854543,-1.60728494689847,0.550960276700895,-0.65715682849939,-0.245144433012017,0.0293865550045636
"2087",2.09875051549271,0.0475367947164784,-0.43345860485131,-0.405736427720392,-0.11358580974337,-0.589300709925641,-1.70002582467557,-1.13957425278507
"2090",1.94573707291717,0.263122876068576,-1.92692259861529,-0.320683398420958,-0.164643541712228,-0.708470587430718,-0.915494350870128,-0.103018976945551
"2095",0.53325412344041,-1.27658554304578,-1.07480989830254,-0.381453179414069,-0.496834974870801,0.111468292447579,1.26936699057269,-0.22580810838866
"2096",0.690545829433418,-0.338399255487165,0.14048097854493,-1.07983550689615,-0.169599911956406,0.438915724858379,1.70802758119622,1.15184541508273
"2097",0.811304346938318,-1.04204389051496,-0.739516565249143,-0.570092771229135,-0.401938973481287,0.211822439400744,1.40787592369526,0.161437123176499
"2099",-1.66591205014591,0.683312663462536,0.634038412777105,0.506509155250451,-1.22461084996111,-1.31990438133903,-1.14917572980447,-0.529538897891679
"2100",-0.937184551808091,-0.825809997119997,-0.869748202419448,-0.761377401216393,-0.255971343021537,0.535758732362167,0.654916897736759,0.493471470151344
"2104",0.465574187165742,0.0976197555237145,0.799225003312962,-0.995982121928775,-0.203404323146024,1.547774362963,-1.68083856713681,0.853577497063129
"2107",1.30319179015138,0.140953614501713,0.50997074488802,0.865517110826915,-1.41440793490611,-1.65887001834692,-0.394604052927065,-1.11161525979719
"2109",0.475259245410181,0.843449879503253,0.365880700558573,-0.894826659255619,0.0676962978879683,-0.447617173733224,-1.54018086792987,-0.286113910224511
"2111",-1.85439622422797,-1.2229317034633,0.251462184957157,-0.650110808591032,-0.32524184646338,0.511017354681355,-0.340134063175781,-0.996242015029667
"2114",1.96146709131334,0.702615802415593,-1.36526145368753,-0.644430084703086,-0.0145278802001364,-0.559567562744297,-0.717006626562057,0.531942633634051
"2118",-0.567459012871832,-0.531401037347483,-0.0826098872177666,-0.58422910519566,-0.00255249740870667,-1.40367330642605,-0.0694313299385542,-1.98483511458439
"2120",1.09972515755749,0.33888639742537,0.546640841066248,0.452287284878775,-1.65991011574841,0.0721574029299756,1.20846744854054,1.7699008606982
"2124",-1.45990876774326,0.82691370918266,1.35419122370794,-1.66477985283428,0.578204274612831,-0.629642936469938,-0.208095559715569,0.143510054990936
"2126",-1.80906223377223,-0.719188003422453,-0.848950655044097,-0.788389931596286,-0.267565354901296,0.504043908233626,0.597258312891834,0.49037387988036
"2130",0.627677957179639,-0.100690153865956,-1.12440740024143,-0.73652216455744,0.0933630478504596,-1.34611426497642,0.974226584124538,-0.396936180864911
