"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1663","reducido","Si:up",9,8,"No","No",0
"1665","reducido","Si:up",9,8,"No","No",0
"1669","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1675","reducido","Si:up",9,8,"Yes","Yes",0.875
"1678","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"1684","reducido","Si:up",9,8,"No","No",0
"1685","reducido","Si:up",9,8,"Yes","Yes",0.7
"1692","reducido","Si:up",9,8,"No","No",0
"1693","reducido","Si:up",9,8,"Yes","No",0.272727272727273
"1694","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"1695","reducido","Si:up",9,8,"Yes","Yes",0.8
"1699","reducido","Si:up",9,8,"No","No",0
"1707","reducido","Si:up",9,8,"No","No",0.444444444444444
"1713","reducido","Si:up",9,8,"No","No",0
"1718","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1720","reducido","Si:up",9,8,"No","No",0
"1727","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"1728","reducido","Si:up",9,8,"No","Yes",0.705882352941177
"1732","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"1735","reducido","Si:up",9,8,"Yes","Yes",0.533333333333333
"1739","reducido","Si:up",9,8,"Yes","Yes",0.833333333333333
"1741","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1744","reducido","Si:up",9,8,"Yes","Yes",0.8
"1746","reducido","Si:up",9,8,"No","No",0
"1748","reducido","Si:up",9,8,"No","No",0
"1757","reducido","Si:up",9,8,"Yes","Yes",0.9
"1762","reducido","Si:up",9,8,"No","No",0
"1763","reducido","Si:up",9,8,"No","No",0
"1773","reducido","Si:up",9,8,"No","Yes",0.769230769230769
"1782","reducido","Si:up",9,8,"Yes","Yes",0.8
"1784","reducido","Si:up",9,8,"Yes","Yes",1
"1785","reducido","Si:up",9,8,"No","No",0.444444444444444
"1790","reducido","Si:up",9,8,"No","No",0
"1791","reducido","Si:up",9,8,"No","No",0.25
"1800","reducido","Si:up",9,8,"No","No",0
"1801","reducido","Si:up",9,8,"No","No",0
"1805","reducido","Si:up",9,8,"Yes","No",0
"1807","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"1811","reducido","Si:up",9,8,"No","Yes",0.75
"1818","reducido","Si:up",9,8,"Yes","Yes",0.8
"1831","reducido","Si:up",9,8,"No","No",0.444444444444444
"1832","reducido","Si:up",9,8,"Yes","No",0
"1835","reducido","Si:up",9,8,"No","No",0.263157894736842
"1837","reducido","Si:up",9,8,"Yes","No",0
"1839","reducido","Si:up",9,8,"No","No",0
"1841","reducido","Si:up",9,8,"No","No",0.444444444444444
"1850","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"1854","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"1857","reducido","Si:up",9,8,"No","No",0
"1858","reducido","Si:up",9,8,"No","No",0.35
"1861","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"1862","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1863","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"1875","reducido","Si:up",9,8,"No","No",0.444444444444444
"1876","reducido","Si:up",9,8,"No","No",0.363636363636364
"1878","reducido","Si:up",9,8,"No","No",0
"1879","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"1881","reducido","Si:up",9,8,"No","No",0.444444444444444
"1884","reducido","Si:up",9,8,"No","No",0.428571428571429
"1886","reducido","Si:up",9,8,"Yes","Yes",0.545454545454545
"1889","reducido","Si:up",9,8,"No","No",0.333333333333333
"1890","reducido","Si:up",9,8,"No","No",0
"1896","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"1898","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"1903","reducido","Si:up",9,8,"No","No",0
"1904","reducido","Si:up",9,8,"No","No",0.466666666666667
"1905","reducido","Si:up",9,8,"Yes","Yes",0.8
"1906","reducido","Si:up",9,8,"No","No",0.411764705882353
"1908","reducido","Si:up",9,8,"No","No",0
"1912","reducido","Si:up",9,8,"No","No",0
"1913","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1917","reducido","Si:up",9,8,"No","No",0
"1920","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1924","reducido","Si:up",9,8,"No","No",0.3
"1926","reducido","Si:up",9,8,"No","No",0
"1932","reducido","Si:up",9,8,"No","No",0.272727272727273
"1934","reducido","Si:up",9,8,"No","Yes",0.882352941176471
"1945","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"1954","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1955","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"1963","reducido","Si:up",9,8,"No","No",0.5
"1972","reducido","Si:up",9,8,"No","No",0.222222222222222
"1973","reducido","Si:up",9,8,"Yes","Yes",0.7
"1984","reducido","Si:up",9,8,"No","No",0.222222222222222
"1985","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"1989","reducido","Si:up",9,8,"No","No",0
"1993","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"1998","reducido","Si:up",9,8,"No","Yes",1
"2000","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2001","reducido","Si:up",9,8,"No","No",0
"2005","reducido","Si:up",9,8,"No","No",0.1
"2006","reducido","Si:up",9,8,"No","No",0.454545454545455
"2009","reducido","Si:up",9,8,"No","No",0
"2014","reducido","Si:up",9,8,"No","No",0
"2015","reducido","Si:up",9,8,"No","Yes",1
"2017","reducido","Si:up",9,8,"No","No",0
"2018","reducido","Si:up",9,8,"No","No",0.222222222222222
"2020","reducido","Si:up",9,8,"No","No",0
"2021","reducido","Si:up",9,8,"Yes","Yes",0.8
"2025","reducido","Si:up",9,8,"No","No",0
"2028","reducido","Si:up",9,8,"No","No",0.294117647058824
"2034","reducido","Si:up",9,8,"No","No",0
"2036","reducido","Si:up",9,8,"No","Yes",0.9
"2039","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2043","reducido","Si:up",9,8,"No","No",0.111111111111111
"2046","reducido","Si:up",9,8,"Yes","Yes",0.692307692307692
"2047","reducido","Si:up",9,8,"No","No",0.222222222222222
"2048","reducido","Si:up",9,8,"Yes","No",0
"2050","reducido","Si:up",9,8,"No","No",0
"2052","reducido","Si:up",9,8,"No","No",0.368421052631579
"2060","reducido","Si:up",9,8,"No","No",0.333333333333333
"2063","reducido","Si:up",9,8,"No","No",0
"2064","reducido","Si:up",9,8,"No","No",0.333333333333333
"2065","reducido","Si:up",9,8,"No","Yes",0.7
"2070","reducido","Si:up",9,8,"No","No",0
"2071","reducido","Si:up",9,8,"No","No",0.333333333333333
"2075","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2079","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2080","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2082","reducido","Si:up",9,8,"No","No",0
"2083","reducido","Si:up",9,8,"No","No",0
"2084","reducido","Si:up",9,8,"No","Yes",0.526315789473684
"2085","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"2086","reducido","Si:up",9,8,"No","No",0.4
"2087","reducido","Si:up",9,8,"No","No",0
"2090","reducido","Si:up",9,8,"No","Yes",1
"2095","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2096","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2097","reducido","Si:up",9,8,"No","No",0
"2099","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2100","reducido","Si:up",9,8,"No","No",0
"2104","reducido","Si:up",9,8,"No","No",0.222222222222222
"2107","reducido","Si:up",9,8,"No","No",0.444444444444444
"2109","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2111","reducido","Si:up",9,8,"No","No",0
"2114","reducido","Si:up",9,8,"No","Yes",0.785714285714286
"2118","reducido","Si:up",9,8,"No","Yes",0.7
"2120","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"2124","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"2126","reducido","Si:up",9,8,"No","No",0.4
"2130","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"2134","reducido","Si:up",9,8,"No","No",0.411764705882353
"2144","reducido","Si:up",9,8,"No","No",0.444444444444444
"2146","reducido","Si:up",9,8,"No","No",0.411764705882353
"2152","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"2153","reducido","Si:up",9,8,"No","No",0.333333333333333
"2156","reducido","Si:up",9,8,"No","No",0
"2159","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2163","reducido","Si:up",9,8,"No","No",0.4
"2164","reducido","Si:up",9,8,"No","No",0
"2165","reducido","Si:up",9,8,"No","Yes",0.928571428571429
"2166","reducido","Si:up",9,8,"No","No",0
"2171","reducido","Si:up",9,8,"No","Yes",0.916666666666667
"2172","reducido","Si:up",9,8,"No","No",0
"2176","reducido","Si:up",9,8,"No","No",0
"2179","reducido","Si:up",9,8,"Yes","Yes",0.75
"2180","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"2184","reducido","Si:up",9,8,"No","No",0.222222222222222
"2186","reducido","Si:up",9,8,"No","No",0.222222222222222
"2188","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"2191","reducido","Si:up",9,8,"No","No",0
"2192","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"2196","reducido","Si:up",9,8,"Yes","No",0
"2200","reducido","Si:up",9,8,"No","No",0
"2202","reducido","Si:up",9,8,"No","Yes",0.846153846153846
"2204","reducido","Si:up",9,8,"No","No",0
"2209","reducido","Si:up",9,8,"No","No",0
"2210","reducido","Si:up",9,8,"No","No",0
"2213","reducido","Si:up",9,8,"No","No",0
"2219","reducido","Si:up",9,8,"No","No",0.411764705882353
"2222","reducido","Si:up",9,8,"No","No",0.375
"2224","reducido","Si:up",9,8,"No","No",0.333333333333333
"2225","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"2231","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"2233","reducido","Si:up",9,8,"No","No",0.454545454545455
"2234","reducido","Si:up",9,8,"Yes","Yes",0.785714285714286
"2236","reducido","Si:up",9,8,"Yes","Yes",0.571428571428571
"2237","reducido","Si:up",9,8,"No","No",0.3
"2238","reducido","Si:up",9,8,"No","Yes",0.6
"2241","reducido","Si:up",9,8,"No","No",0.222222222222222
"2247","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2254","reducido","Si:up",9,8,"Yes","Yes",0.583333333333333
"2256","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2257","reducido","Si:up",9,8,"No","No",0
"2258","reducido","Si:up",9,8,"No","No",0
"2262","reducido","Si:up",9,8,"No","Yes",0.9
"2266","reducido","Si:up",9,8,"Yes","No",0
"2268","reducido","Si:up",9,8,"No","No",0.266666666666667
"2271","reducido","Si:up",9,8,"No","Yes",0.5
"2275","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2276","reducido","Si:up",9,8,"No","No",0
"2282","reducido","Si:up",9,8,"No","No",0.470588235294118
"2289","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2298","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2309","reducido","Si:up",9,8,"No","No",0.454545454545455
"2310","reducido","Si:up",9,8,"No","No",0
"2311","reducido","Si:up",9,8,"No","No",0
"2314","reducido","Si:up",9,8,"No","Yes",1
"2317","reducido","Si:up",9,8,"No","No",0.333333333333333
"2319","reducido","Si:up",9,8,"No","No",0.333333333333333
"2320","reducido","Si:up",9,8,"Yes","Yes",0.909090909090909
"2321","reducido","Si:up",9,8,"No","No",0
"2323","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"2325","reducido","Si:up",9,8,"No","No",0
"2326","reducido","Si:up",9,8,"Yes","No",0
"2338","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2342","reducido","Si:up",9,8,"No","No",0
"2343","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2347","reducido","Si:up",9,8,"No","No",0.3
"2349","reducido","Si:up",9,8,"Yes","No",0
"2354","reducido","Si:up",9,8,"Yes","Yes",1
"2359","reducido","Si:up",9,8,"No","No",0.222222222222222
"2360","reducido","Si:up",9,8,"Yes","Yes",1
"2361","reducido","Si:up",9,8,"No","No",0
"2372","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2374","reducido","Si:up",9,8,"No","Yes",1
"2379","reducido","Si:up",9,8,"No","No",0.444444444444444
"2380","reducido","Si:up",9,8,"No","No",0.384615384615385
"2381","reducido","Si:up",9,8,"No","No",0
"2382","reducido","Si:up",9,8,"No","No",0.411764705882353
"2384","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"2387","reducido","Si:up",9,8,"No","No",0.272727272727273
"2402","reducido","Si:up",9,8,"Yes","No",0.5
"2406","reducido","Si:up",9,8,"No","No",0.4375
"2411","reducido","Si:up",9,8,"No","Yes",0.588235294117647
"2417","reducido","Si:up",9,8,"No","No",0
"2423","reducido","Si:up",9,8,"No","No",0.333333333333333
"2424","reducido","Si:up",9,8,"Yes","No",0
"2425","reducido","Si:up",9,8,"Yes","No",0
"2433","reducido","Si:up",9,8,"Yes","Yes",1
"2439","reducido","Si:up",9,8,"Yes","Yes",0.75
"2442","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"2444","reducido","Si:up",9,8,"No","No",0.263157894736842
"2445","reducido","Si:up",9,8,"Yes","Yes",0.7
"2447","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2448","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"2451","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"2453","reducido","Si:up",9,8,"No","No",0.173913043478261
"2454","reducido","Si:up",9,8,"No","Yes",0.6
"2456","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"2459","reducido","Si:up",9,8,"Yes","Yes",0.75
"2462","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2471","reducido","Si:up",9,8,"No","No",0.5
"2474","reducido","Si:up",9,8,"No","No",0
"2480","reducido","Si:up",9,8,"No","No",0.3
"2482","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2487","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"2488","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"2489","reducido","Si:up",9,8,"No","No",0
"2492","reducido","Si:up",9,8,"No","No",0.35
"2500","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2502","reducido","Si:up",9,8,"No","No",0.333333333333333
"2504","reducido","Si:up",9,8,"No","Yes",0.8
"2505","reducido","Si:up",9,8,"No","No",0
"2507","reducido","Si:up",9,8,"No","No",0.444444444444444
"2509","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"2512","reducido","Si:up",9,8,"No","No",0
"2517","reducido","Si:up",9,8,"No","No",0
"2521","reducido","Si:up",9,8,"No","Yes",0.5
"2523","reducido","Si:up",9,8,"No","No",0
"2527","reducido","Si:up",9,8,"No","No",0.111111111111111
"2533","reducido","Si:up",9,8,"No","No",0.3
"2538","reducido","Si:up",9,8,"Yes","Yes",0.615384615384615
"2540","reducido","Si:up",9,8,"Yes","No",0
"2541","reducido","Si:up",9,8,"No","No",0
"2542","reducido","Si:up",9,8,"No","No",0.5
"2548","reducido","Si:up",9,8,"No","No",0
"2549","reducido","Si:up",9,8,"Yes","Yes",0.6
"2550","reducido","Si:up",9,8,"No","No",0
"2555","reducido","Si:up",9,8,"Yes","Yes",0.7
"2556","reducido","Si:up",9,8,"No","No",0
"2564","reducido","Si:up",9,8,"No","Yes",0.8
"2565","reducido","Si:up",9,8,"No","No",0
"2568","reducido","Si:up",9,8,"No","No",0.0909090909090909
"2569","reducido","Si:up",9,8,"No","No",0.3
"2580","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"2581","reducido","Si:up",9,8,"No","Yes",0.7
"2584","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2589","reducido","Si:up",9,8,"Yes","Yes",1
"2593","reducido","Si:up",9,8,"No","No",0
"2594","reducido","Si:up",9,8,"No","No",0
"2595","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2599","reducido","Si:up",9,8,"No","Yes",0.5
"2601","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"2618","reducido","Si:up",9,8,"No","No",0
"2619","reducido","Si:up",9,8,"Yes","Yes",0.863636363636364
"2620","reducido","Si:up",9,8,"No","Yes",0.764705882352941
"2625","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2632","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2640","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2643","reducido","Si:up",9,8,"No","No",0
"2645","reducido","Si:up",9,8,"No","No",0
"2647","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"2651","reducido","Si:up",9,8,"No","No",0
"2653","reducido","Si:up",9,8,"No","Yes",0.9
"2654","reducido","Si:up",9,8,"Yes","No",0.294117647058824
"2659","reducido","Si:up",9,8,"No","Yes",0.7
"2660","reducido","Si:up",9,8,"No","No",0.333333333333333
"2662","reducido","Si:up",9,8,"Yes","Yes",0.916666666666667
"2663","reducido","Si:up",9,8,"No","No",0.444444444444444
"2665","reducido","Si:up",9,8,"No","No",0
"2669","reducido","Si:up",9,8,"No","No",0.222222222222222
"2675","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2676","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2677","reducido","Si:up",9,8,"Yes","No",0.4
"2686","reducido","Si:up",9,8,"No","Yes",0.6
"2688","reducido","Si:up",9,8,"No","No",0.222222222222222
"2695","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2696","reducido","Si:up",9,8,"No","Yes",0.636363636363636
"2703","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"2709","reducido","Si:up",9,8,"Yes","No",0
"2716","reducido","Si:up",9,8,"No","No",0
"2720","reducido","Si:up",9,8,"No","No",0.263157894736842
"2723","reducido","Si:up",9,8,"No","Yes",0.916666666666667
"2728","reducido","Si:up",9,8,"Yes","Yes",1
"2730","reducido","Si:up",9,8,"No","No",0.222222222222222
"2731","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2737","reducido","Si:up",9,8,"No","Yes",0.833333333333333
"2740","reducido","Si:up",9,8,"No","Yes",0.75
"2743","reducido","Si:up",9,8,"No","Yes",0.818181818181818
"2755","reducido","Si:up",9,8,"No","No",0
"2756","reducido","Si:up",9,8,"No","No",0.363636363636364
"2758","reducido","Si:up",9,8,"No","Yes",0.8
"2761","reducido","Si:up",9,8,"No","No",0
"2762","reducido","Si:up",9,8,"No","Yes",0.8125
"2763","reducido","Si:up",9,8,"No","No",0.4375
"2764","reducido","Si:up",9,8,"No","No",0
"2766","reducido","Si:up",9,8,"No","No",0.294117647058824
"2774","reducido","Si:up",9,8,"No","Yes",0.8
"2780","reducido","Si:up",9,8,"Yes","No",0
"2781","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"2788","reducido","Si:up",9,8,"No","No",0.444444444444444
"2789","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2794","reducido","Si:up",9,8,"No","Yes",0.9
"2796","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2798","reducido","Si:up",9,8,"No","No",0
"2799","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"2802","reducido","Si:up",9,8,"No","No",0
"2805","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"2809","reducido","Si:up",9,8,"Yes","Yes",0.888888888888889
"2811","reducido","Si:up",9,8,"No","Yes",0.6
"2814","reducido","Si:up",9,8,"No","No",0
"2816","reducido","Si:up",9,8,"Yes","Yes",0.9
"2819","reducido","Si:up",9,8,"Yes","No",0
"2820","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"2828","reducido","Si:up",9,8,"No","No",0.222222222222222
"2831","reducido","Si:up",9,8,"Yes","No",0.363636363636364
"2833","reducido","Si:up",9,8,"No","No",0.333333333333333
"2844","reducido","Si:up",9,8,"No","No",0
"2848","reducido","Si:up",9,8,"No","No",0.333333333333333
"2853","reducido","Si:up",9,8,"Yes","No",0
"2855","reducido","Si:up",9,8,"No","No",0.444444444444444
"2856","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"2858","reducido","Si:up",9,8,"No","No",0
"2860","reducido","Si:up",9,8,"Yes","Yes",0.5
"2866","reducido","Si:up",9,8,"No","No",0.4
"2870","reducido","Si:up",9,8,"No","No",0
"2871","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2875","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"2878","reducido","Si:up",9,8,"No","No",0
"2887","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"2897","reducido","Si:up",9,8,"Yes","Yes",0.666666666666667
"2900","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"2902","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2903","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"2904","reducido","Si:up",9,8,"No","No",0
"2906","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2909","reducido","Si:up",9,8,"No","Yes",1
"2914","reducido","Si:up",9,8,"No","No",0
"2917","reducido","Si:up",9,8,"No","No",0.363636363636364
"2926","reducido","Si:up",9,8,"Yes","No",0
"2927","reducido","Si:up",9,8,"No","No",0.222222222222222
"2931","reducido","Si:up",9,8,"Yes","Yes",0.545454545454545
"2938","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"2941","reducido","Si:up",9,8,"No","No",0.466666666666667
"2944","reducido","Si:up",9,8,"Yes","Yes",0.555555555555556
"2947","reducido","Si:up",9,8,"No","Yes",0.909090909090909
"2948","reducido","Si:up",9,8,"No","No",0.444444444444444
"2950","reducido","Si:up",9,8,"No","No",0.444444444444444
"2961","reducido","Si:up",9,8,"No","No",0
"2962","reducido","Si:up",9,8,"No","No",0.363636363636364
"2963","reducido","Si:up",9,8,"No","Yes",1
"2964","reducido","Si:up",9,8,"No","Yes",0.5
"2968","reducido","Si:up",9,8,"No","No",0
"2976","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"2980","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"2982","reducido","Si:up",9,8,"No","No",0.222222222222222
"2998","reducido","Si:up",9,8,"No","Yes",0.727272727272727
"2999","reducido","Si:up",9,8,"Yes","No",0.333333333333333
"3001","reducido","Si:up",9,8,"No","No",0.222222222222222
"3002","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"3003","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"3006","reducido","Si:up",9,8,"No","No",0.111111111111111
"3015","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3016","reducido","Si:up",9,8,"Yes","Yes",1
"3017","reducido","Si:up",9,8,"No","Yes",0.5
"3019","reducido","Si:up",9,8,"No","No",0
"3025","reducido","Si:up",9,8,"Yes","No",0.428571428571429
"3026","reducido","Si:up",9,8,"No","No",0
"3027","reducido","Si:up",9,8,"Yes","No",0
"3028","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3030","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"3031","reducido","Si:up",9,8,"No","Yes",0.916666666666667
"3037","reducido","Si:up",9,8,"No","Yes",0.8
"3045","reducido","Si:up",9,8,"No","No",0.444444444444444
"3046","reducido","Si:up",9,8,"Yes","Yes",0.8
"3052","reducido","Si:up",9,8,"Yes","No",0.461538461538462
"3053","reducido","Si:up",9,8,"No","No",0
"3054","reducido","Si:up",9,8,"No","No",0.416666666666667
"3056","reducido","Si:up",9,8,"Yes","No",0.117647058823529
"3057","reducido","Si:up",9,8,"No","No",0.444444444444444
"3059","reducido","Si:up",9,8,"Yes","Yes",1
"3060","reducido","Si:up",9,8,"No","No",0.333333333333333
"3065","reducido","Si:up",9,8,"No","No",0
"3070","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3071","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"3073","reducido","Si:up",9,8,"No","No",0.222222222222222
"3074","reducido","Si:up",9,8,"No","No",0
"3076","reducido","Si:up",9,8,"No","Yes",0.9
"3078","reducido","Si:up",9,8,"No","No",0.0666666666666667
"3079","reducido","Si:up",9,8,"No","Yes",0.7
"3080","reducido","Si:up",9,8,"No","No",0.444444444444444
"3081","reducido","Si:up",9,8,"Yes","Yes",0.846153846153846
"3084","reducido","Si:up",9,8,"No","No",0.333333333333333
"3085","reducido","Si:up",9,8,"Yes","Yes",0.727272727272727
"3090","reducido","Si:up",9,8,"Yes","No",0.3
"3091","reducido","Si:up",9,8,"No","No",0
"3093","reducido","Si:up",9,8,"No","Yes",0.533333333333333
"3101","reducido","Si:up",9,8,"No","No",0
"3103","reducido","Si:up",9,8,"No","No",0.294117647058824
"3106","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3113","reducido","Si:up",9,8,"No","No",0
"3114","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3115","reducido","Si:up",9,8,"Yes","No",0
"3116","reducido","Si:up",9,8,"No","No",0.111111111111111
"3119","reducido","Si:up",9,8,"No","Yes",0.888888888888889
"3124","reducido","Si:up",9,8,"No","No",0.272727272727273
"3129","reducido","Si:up",9,8,"Yes","No",0.461538461538462
"3135","reducido","Si:up",9,8,"No","Yes",0.7
"3138","reducido","Si:up",9,8,"No","No",0.222222222222222
"3143","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3145","reducido","Si:up",9,8,"No","No",0.222222222222222
"3148","reducido","Si:up",9,8,"No","No",0
"3151","reducido","Si:up",9,8,"Yes","No",0
"3152","reducido","Si:up",9,8,"No","No",0
"3156","reducido","Si:up",9,8,"No","No",0.0666666666666667
"3158","reducido","Si:up",9,8,"Yes","No",0
"3160","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"3161","reducido","Si:up",9,8,"No","Yes",0.571428571428571
"3168","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3169","reducido","Si:up",9,8,"No","Yes",0.777777777777778
"3170","reducido","Si:up",9,8,"No","No",0
"3171","reducido","Si:up",9,8,"No","No",0.5
"3174","reducido","Si:up",9,8,"No","No",0
"3175","reducido","Si:up",9,8,"No","No",0.444444444444444
"3176","reducido","Si:up",9,8,"No","Yes",0.7
"3177","reducido","Si:up",9,8,"No","No",0
"3178","reducido","Si:up",9,8,"No","No",0
"3179","reducido","Si:up",9,8,"Yes","Yes",0.777777777777778
"3181","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3182","reducido","Si:up",9,8,"Yes","Yes",1
"3188","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3190","reducido","Si:up",9,8,"No","No",0.4
"3195","reducido","Si:up",9,8,"No","Yes",0.555555555555556
"3196","reducido","Si:up",9,8,"No","Yes",0.583333333333333
"3198","reducido","Si:up",9,8,"No","Yes",0.545454545454545
"3199","reducido","Si:up",9,8,"No","No",0.466666666666667
"3202","reducido","Si:up",9,8,"Yes","Yes",0.636363636363636
"3204","reducido","Si:up",9,8,"No","Yes",0.666666666666667
"3205","reducido","Si:up",9,8,"No","Yes",0.5
"3207","reducido","Si:up",9,8,"No","No",0
"3208","reducido","Si:up",9,8,"No","No",0.444444444444444
"3210","reducido","Si:up",9,8,"No","No",0
"3215","reducido","Si:up",9,8,"No","No",0
"3216","reducido","Si:up",9,8,"No","Yes",0.615384615384615
"3217","reducido","Si:up",9,8,"Yes","No",0.4
"3237","reducido","Si:up",9,8,"Yes","No",0.444444444444444
"3242","reducido","Si:up",9,8,"No","No",0
"3243","reducido","Si:up",9,8,"No","No",0
"3246","reducido","Si:up",9,8,"No","No",0.454545454545455
"3247","reducido","Si:up",9,8,"No","No",0
"3248","reducido","Si:up",9,8,"No","No",0
"3250","reducido","Si:up",9,8,"No","Yes",0.5
"3252","reducido","Si:up",9,8,"Yes","Yes",1
