"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1567","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"1568","Imputado","Si:up",9,19,"No","No",0
"1570","Imputado","Si:up",9,19,"No","No",0
"1572","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1576","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1577","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1580","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"1581","Imputado","Si:up",9,19,"No","Yes",0.75
"1583","Imputado","Si:up",9,19,"No","Yes",0.571428571428571
"1586","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1590","Imputado","Si:up",9,19,"No","No",0
"1591","Imputado","Si:up",9,19,"No","No",0
"1592","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1594","Imputado","Si:up",9,19,"No","No",0
"1595","Imputado","Si:up",9,19,"Yes","Yes",0.588235294117647
"1596","Imputado","Si:up",9,19,"No","Yes",1
"1601","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1602","Imputado","Si:up",9,19,"Yes","Yes",0.6
"1603","Imputado","Si:up",9,19,"No","Yes",0.9
"1608","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"1616","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1617","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"1624","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"1626","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1628","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"1633","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1639","Imputado","Si:up",9,19,"No","No",0
"1640","Imputado","Si:up",9,19,"No","No",0.4
"1642","Imputado","Si:up",9,19,"No","Yes",0.8
"1645","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"1649","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1652","Imputado","Si:up",9,19,"No","No",0.5
"1659","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1669","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1670","Imputado","Si:up",9,19,"No","No",0.111111111111111
"1671","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"1681","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"1687","Imputado","Si:up",9,19,"No","No",0
"1688","Imputado","Si:up",9,19,"No","No",0
"1692","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1695","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"1697","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1704","Imputado","Si:up",9,19,"No","No",0
"1715","Imputado","Si:up",9,19,"No","No",0
"1718","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"1719","Imputado","Si:up",9,19,"No","No",0
"1728","Imputado","Si:up",9,19,"No","No",0
"1731","Imputado","Si:up",9,19,"Yes","No",0
"1732","Imputado","Si:up",9,19,"No","No",0
"1737","Imputado","Si:up",9,19,"No","Yes",1
"1740","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1742","Imputado","Si:up",9,19,"No","No",0.272727272727273
"1745","Imputado","Si:up",9,19,"Yes","No",0
"1754","Imputado","Si:up",9,19,"No","No",0.4
"1756","Imputado","Si:up",9,19,"No","No",0
"1759","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1765","Imputado","Si:up",9,19,"No","No",0.2
"1766","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1768","Imputado","Si:up",9,19,"No","Yes",0.75
"1769","Imputado","Si:up",9,19,"No","No",0
"1771","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1772","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1776","Imputado","Si:up",9,19,"No","No",0
"1779","Imputado","Si:up",9,19,"No","No",0.384615384615385
"1784","Imputado","Si:up",9,19,"Yes","Yes",1
"1786","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1798","Imputado","Si:up",9,19,"No","No",0
"1800","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1810","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1811","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1813","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1814","Imputado","Si:up",9,19,"No","No",0
"1817","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"1818","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"1819","Imputado","Si:up",9,19,"No","Yes",0.733333333333333
"1824","Imputado","Si:up",9,19,"No","No",0
"1825","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"1826","Imputado","Si:up",9,19,"No","No",0.222222222222222
"1830","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1843","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1858","Imputado","Si:up",9,19,"No","No",0
"1861","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"1865","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1867","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1875","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1876","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1877","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1879","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"1889","Imputado","Si:up",9,19,"No","No",0
"1890","Imputado","Si:up",9,19,"No","No",0.454545454545455
"1891","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"1892","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"1897","Imputado","Si:up",9,19,"No","Yes",0.8
"1901","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"1903","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1910","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1911","Imputado","Si:up",9,19,"No","No",0.384615384615385
"1915","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"1917","Imputado","Si:up",9,19,"No","Yes",0.714285714285714
"1919","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1930","Imputado","Si:up",9,19,"No","No",0.5
"1937","Imputado","Si:up",9,19,"No","No",0
"1939","Imputado","Si:up",9,19,"No","No",0
"1940","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"1941","Imputado","Si:up",9,19,"No","Yes",1
"1944","Imputado","Si:up",9,19,"No","No",0
"1945","Imputado","Si:up",9,19,"No","No",0.416666666666667
"1951","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1953","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"1958","Imputado","Si:up",9,19,"No","No",0
"1965","Imputado","Si:up",9,19,"No","No",0
"1968","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"1971","Imputado","Si:up",9,19,"No","Yes",0.6
"1975","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"1978","Imputado","Si:up",9,19,"No","Yes",1
"1979","Imputado","Si:up",9,19,"No","Yes",1
"1980","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1983","Imputado","Si:up",9,19,"No","No",0
"1985","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"1986","Imputado","Si:up",9,19,"No","No",0.333333333333333
"1992","Imputado","Si:up",9,19,"No","No",0.444444444444444
"1995","Imputado","Si:up",9,19,"No","Yes",0.846153846153846
"1997","Imputado","Si:up",9,19,"No","No",0
"1998","Imputado","Si:up",9,19,"No","No",0
"2007","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2010","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"2011","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"2012","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2014","Imputado","Si:up",9,19,"No","No",0.5
"2019","Imputado","Si:up",9,19,"Yes","No",0
"2020","Imputado","Si:up",9,19,"No","No",0.5
"2032","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2039","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2040","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"2041","Imputado","Si:up",9,19,"Yes","No",0
"2043","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2048","Imputado","Si:up",9,19,"Yes","No",0
"2052","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2054","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2061","Imputado","Si:up",9,19,"No","Yes",0.5
"2064","Imputado","Si:up",9,19,"No","No",0
"2066","Imputado","Si:up",9,19,"No","No",0.5
"2069","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2090","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2094","Imputado","Si:up",9,19,"No","No",0
"2097","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2102","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2103","Imputado","Si:up",9,19,"No","Yes",0.9
"2106","Imputado","Si:up",9,19,"No","No",0
"2110","Imputado","Si:up",9,19,"No","No",0.2
"2114","Imputado","Si:up",9,19,"No","Yes",0.8
"2116","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2119","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2123","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2124","Imputado","Si:up",9,19,"No","No",0
"2128","Imputado","Si:up",9,19,"Yes","Yes",0.8
"2129","Imputado","Si:up",9,19,"Yes","Yes",0.916666666666667
"2133","Imputado","Si:up",9,19,"No","No",0
"2134","Imputado","Si:up",9,19,"No","Yes",0.857142857142857
"2142","Imputado","Si:up",9,19,"No","No",0
"2146","Imputado","Si:up",9,19,"No","No",0
"2152","Imputado","Si:up",9,19,"No","No",0
"2155","Imputado","Si:up",9,19,"No","No",0
"2156","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2157","Imputado","Si:up",9,19,"Yes","No",0.461538461538462
"2159","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2161","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2162","Imputado","Si:up",9,19,"No","Yes",0.8
"2164","Imputado","Si:up",9,19,"No","No",0
"2168","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"2171","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2174","Imputado","Si:up",9,19,"No","Yes",0.6
"2176","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2179","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2183","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"2184","Imputado","Si:up",9,19,"No","Yes",0.7
"2188","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2190","Imputado","Si:up",9,19,"No","No",0
"2193","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"2197","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2204","Imputado","Si:up",9,19,"No","No",0
"2205","Imputado","Si:up",9,19,"No","No",0
"2206","Imputado","Si:up",9,19,"Yes","Yes",0.75
"2207","Imputado","Si:up",9,19,"No","No",0.3
"2209","Imputado","Si:up",9,19,"No","No",0
"2212","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2215","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2218","Imputado","Si:up",9,19,"Yes","No",0
"2221","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"2223","Imputado","Si:up",9,19,"Yes","Yes",0.6
"2230","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2233","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2234","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"2235","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"2237","Imputado","Si:up",9,19,"No","No",0
"2240","Imputado","Si:up",9,19,"No","Yes",0.9
"2246","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2247","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2248","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2250","Imputado","Si:up",9,19,"Yes","No",0.3
"2253","Imputado","Si:up",9,19,"No","No",0
"2259","Imputado","Si:up",9,19,"Yes","No",0.2
"2261","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2263","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2264","Imputado","Si:up",9,19,"Yes","No",0
"2274","Imputado","Si:up",9,19,"No","No",0.416666666666667
"2277","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2281","Imputado","Si:up",9,19,"No","No",0
"2282","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2293","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"2295","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2296","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2297","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2300","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2303","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2305","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2307","Imputado","Si:up",9,19,"No","No",0
"2308","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2310","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"2311","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2321","Imputado","Si:up",9,19,"No","No",0
"2322","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2326","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"2327","Imputado","Si:up",9,19,"Yes","Yes",1
"2331","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2332","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2333","Imputado","Si:up",9,19,"No","No",0
"2334","Imputado","Si:up",9,19,"No","Yes",0.75
"2335","Imputado","Si:up",9,19,"No","No",0.461538461538462
"2336","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2342","Imputado","Si:up",9,19,"No","No",0
"2346","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"2347","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"2350","Imputado","Si:up",9,19,"No","No",0
"2351","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2352","Imputado","Si:up",9,19,"No","No",0.111111111111111
"2353","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2354","Imputado","Si:up",9,19,"Yes","Yes",0.714285714285714
"2361","Imputado","Si:up",9,19,"No","Yes",0.909090909090909
"2362","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2370","Imputado","Si:up",9,19,"Yes","Yes",0.8
"2374","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"2377","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2380","Imputado","Si:up",9,19,"No","No",0
"2382","Imputado","Si:up",9,19,"No","Yes",0.916666666666667
"2388","Imputado","Si:up",9,19,"No","No",0
"2389","Imputado","Si:up",9,19,"No","No",0
"2394","Imputado","Si:up",9,19,"No","Yes",0.642857142857143
"2395","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2396","Imputado","Si:up",9,19,"No","No",0
"2397","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2398","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2400","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2402","Imputado","Si:up",9,19,"Yes","No",0.3
"2404","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2410","Imputado","Si:up",9,19,"Yes","Yes",0.8
"2415","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"2420","Imputado","Si:up",9,19,"No","No",0.363636363636364
"2425","Imputado","Si:up",9,19,"Yes","Yes",0.6
"2427","Imputado","Si:up",9,19,"Yes","Yes",0.727272727272727
"2436","Imputado","Si:up",9,19,"Yes","Yes",0.818181818181818
"2439","Imputado","Si:up",9,19,"Yes","No",0.4
"2441","Imputado","Si:up",9,19,"No","Yes",1
"2442","Imputado","Si:up",9,19,"Yes","Yes",0.545454545454545
"2443","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"2447","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2452","Imputado","Si:up",9,19,"No","No",0.111111111111111
"2459","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"2460","Imputado","Si:up",9,19,"No","Yes",0.75
"2462","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2475","Imputado","Si:up",9,19,"No","No",0
"2476","Imputado","Si:up",9,19,"No","No",0.428571428571429
"2477","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2478","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2485","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2491","Imputado","Si:up",9,19,"Yes","No",0
"2493","Imputado","Si:up",9,19,"No","Yes",0.6
"2494","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2497","Imputado","Si:up",9,19,"Yes","No",0
"2498","Imputado","Si:up",9,19,"No","No",0
"2501","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"2506","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2515","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2516","Imputado","Si:up",9,19,"No","No",0
"2524","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"2525","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2528","Imputado","Si:up",9,19,"No","No",0
"2529","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"2532","Imputado","Si:up",9,19,"No","No",0.3
"2534","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2540","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2542","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2543","Imputado","Si:up",9,19,"No","No",0.2
"2547","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2559","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2565","Imputado","Si:up",9,19,"No","No",0
"2568","Imputado","Si:up",9,19,"No","Yes",0.5
"2569","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2573","Imputado","Si:up",9,19,"No","No",0.363636363636364
"2575","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2577","Imputado","Si:up",9,19,"Yes","Yes",0.909090909090909
"2578","Imputado","Si:up",9,19,"No","Yes",0.75
"2587","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"2588","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"2591","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"2595","Imputado","Si:up",9,19,"No","No",0.5
"2597","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2601","Imputado","Si:up",9,19,"Yes","Yes",0.888888888888889
"2602","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2606","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"2607","Imputado","Si:up",9,19,"No","Yes",0.9
"2609","Imputado","Si:up",9,19,"No","Yes",0.583333333333333
"2610","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2611","Imputado","Si:up",9,19,"No","Yes",0.733333333333333
"2612","Imputado","Si:up",9,19,"No","No",0
"2613","Imputado","Si:up",9,19,"Yes","Yes",0.583333333333333
"2614","Imputado","Si:up",9,19,"Yes","Yes",0.8
"2615","Imputado","Si:up",9,19,"No","No",0.384615384615385
"2621","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2623","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2625","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2630","Imputado","Si:up",9,19,"No","No",0
"2637","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2638","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2642","Imputado","Si:up",9,19,"No","No",0
"2645","Imputado","Si:up",9,19,"No","Yes",0.7
"2651","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2652","Imputado","Si:up",9,19,"No","No",0.2
"2654","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2657","Imputado","Si:up",9,19,"No","Yes",1
"2659","Imputado","Si:up",9,19,"No","No",0.3
"2662","Imputado","Si:up",9,19,"Yes","Yes",1
"2671","Imputado","Si:up",9,19,"No","No",0.416666666666667
"2672","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2679","Imputado","Si:up",9,19,"No","No",0
"2680","Imputado","Si:up",9,19,"Yes","No",0.428571428571429
"2681","Imputado","Si:up",9,19,"No","No",0
"2689","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2694","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2695","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"2697","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2701","Imputado","Si:up",9,19,"No","No",0
"2702","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2703","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"2704","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"2707","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2709","Imputado","Si:up",9,19,"Yes","Yes",0.636363636363636
"2715","Imputado","Si:up",9,19,"No","No",0
"2716","Imputado","Si:up",9,19,"No","No",0.111111111111111
"2725","Imputado","Si:up",9,19,"No","No",0
"2727","Imputado","Si:up",9,19,"No","Yes",0.615384615384615
"2732","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"2735","Imputado","Si:up",9,19,"No","No",0
"2736","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2737","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2746","Imputado","Si:up",9,19,"No","No",0
"2749","Imputado","Si:up",9,19,"No","No",0.461538461538462
"2754","Imputado","Si:up",9,19,"No","No",0
"2759","Imputado","Si:up",9,19,"Yes","No",0
"2762","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"2766","Imputado","Si:up",9,19,"No","Yes",0.818181818181818
"2767","Imputado","Si:up",9,19,"No","No",0
"2770","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2771","Imputado","Si:up",9,19,"Yes","Yes",1
"2772","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2781","Imputado","Si:up",9,19,"No","No",0.5
"2782","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2783","Imputado","Si:up",9,19,"No","No",0
"2784","Imputado","Si:up",9,19,"No","Yes",1
"2787","Imputado","Si:up",9,19,"No","No",0
"2791","Imputado","Si:up",9,19,"No","Yes",0.7
"2794","Imputado","Si:up",9,19,"No","Yes",1
"2796","Imputado","Si:up",9,19,"Yes","Yes",0.555555555555556
"2797","Imputado","Si:up",9,19,"No","Yes",0.545454545454545
"2802","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2811","Imputado","Si:up",9,19,"No","No",0
"2814","Imputado","Si:up",9,19,"No","No",0
"2815","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"2816","Imputado","Si:up",9,19,"Yes","Yes",0.727272727272727
"2819","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2821","Imputado","Si:up",9,19,"No","No",0
"2825","Imputado","Si:up",9,19,"No","No",0
"2827","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2829","Imputado","Si:up",9,19,"No","No",0
"2831","Imputado","Si:up",9,19,"Yes","No",0
"2832","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2838","Imputado","Si:up",9,19,"No","No",0.363636363636364
"2839","Imputado","Si:up",9,19,"No","No",0
"2843","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2845","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"2852","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2853","Imputado","Si:up",9,19,"Yes","Yes",0.9
"2857","Imputado","Si:up",9,19,"Yes","No",0.2
"2872","Imputado","Si:up",9,19,"No","No",0
"2874","Imputado","Si:up",9,19,"No","No",0.111111111111111
"2877","Imputado","Si:up",9,19,"No","No",0.333333333333333
"2878","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2883","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2884","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2885","Imputado","Si:up",9,19,"Yes","Yes",0.5
"2895","Imputado","Si:up",9,19,"Yes","Yes",0.785714285714286
"2897","Imputado","Si:up",9,19,"Yes","No",0.444444444444444
"2901","Imputado","Si:up",9,19,"No","No",0.5
"2904","Imputado","Si:up",9,19,"No","No",0.272727272727273
"2906","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2916","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2918","Imputado","Si:up",9,19,"No","Yes",0.5
"2919","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"2927","Imputado","Si:up",9,19,"No","No",0.222222222222222
"2928","Imputado","Si:up",9,19,"No","Yes",0.727272727272727
"2937","Imputado","Si:up",9,19,"No","Yes",0.692307692307692
"2943","Imputado","Si:up",9,19,"No","No",0
"2947","Imputado","Si:up",9,19,"No","Yes",0.833333333333333
"2956","Imputado","Si:up",9,19,"No","No",0.444444444444444
"2957","Imputado","Si:up",9,19,"No","No",0
"2958","Imputado","Si:up",9,19,"Yes","No",0
"2964","Imputado","Si:up",9,19,"No","No",0.4
"2983","Imputado","Si:up",9,19,"No","No",0.454545454545455
"2988","Imputado","Si:up",9,19,"No","No",0
"2993","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"2998","Imputado","Si:up",9,19,"No","No",0
"3005","Imputado","Si:up",9,19,"No","No",0
"3006","Imputado","Si:up",9,19,"No","No",0.272727272727273
"3011","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3013","Imputado","Si:up",9,19,"No","No",0
"3016","Imputado","Si:up",9,19,"Yes","Yes",0.7
"3020","Imputado","Si:up",9,19,"No","Yes",0.888888888888889
"3021","Imputado","Si:up",9,19,"Yes","No",0.5
"3025","Imputado","Si:up",9,19,"Yes","No",0
"3026","Imputado","Si:up",9,19,"No","Yes",1
"3027","Imputado","Si:up",9,19,"Yes","No",0.222222222222222
"3037","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3039","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3046","Imputado","Si:up",9,19,"Yes","Yes",0.666666666666667
"3051","Imputado","Si:up",9,19,"No","No",0.416666666666667
"3052","Imputado","Si:up",9,19,"Yes","No",0.384615384615385
"3057","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3062","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3065","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3075","Imputado","Si:up",9,19,"Yes","Yes",0.9
"3086","Imputado","Si:up",9,19,"Yes","Yes",0.846153846153846
"3089","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3093","Imputado","Si:up",9,19,"No","No",0.333333333333333
"3094","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3096","Imputado","Si:up",9,19,"No","Yes",0.777777777777778
"3097","Imputado","Si:up",9,19,"Yes","Yes",0.636363636363636
"3098","Imputado","Si:up",9,19,"No","No",0.428571428571429
"3102","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3110","Imputado","Si:up",9,19,"Yes","No",0
"3117","Imputado","Si:up",9,19,"No","Yes",0.555555555555556
"3121","Imputado","Si:up",9,19,"No","No",0
"3122","Imputado","Si:up",9,19,"No","Yes",0.666666666666667
"3132","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3133","Imputado","Si:up",9,19,"No","No",0
"3134","Imputado","Si:up",9,19,"No","No",0.444444444444444
"3136","Imputado","Si:up",9,19,"No","No",0.111111111111111
"3137","Imputado","Si:up",9,19,"Yes","Yes",0.777777777777778
"3138","Imputado","Si:up",9,19,"No","No",0.5
"3141","Imputado","Si:up",9,19,"No","No",0
"3143","Imputado","Si:up",9,19,"No","No",0
"3150","Imputado","Si:up",9,19,"No","No",0.444444444444444
