"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10","F11","F12","F13","F14","F15","F16","F17","F18","F19"
"1953",-0.269560081736247,-0.997021826707415,0.28264417880499,0.708753169847668,0.452123576250142,-0.767693731585318,-1.07235326810247,1.99960323181901,0.792173180307611,-0.150502940815063,0.39184044519338,-2.09406641183463,-0.282747881577524,-1.11458012835869,-0.3235986053409,-0.351033970032147,-0.327774724523991,1.20750944350541,-0.447356602177875
"1958",-1.48232489880114,-0.0108452972762862,0.338745835468184,-0.720424336856796,1.04348673055388,-0.860967428794912,-1.93768017631168,-0.841038905427538,-1.01420213600662,0.664467937136209,-0.672943171840159,-1.34989798193991,1.27348798829343,-0.811145367909821,0.600109615750944,-0.0213740981258323,-0.711922255909482,-0.702983008513991,-0.875587460742315
"1965",0.203571325513777,-2.81919756093358,0.632376169711109,0.14528702434598,0.834151352885531,2.01459842845609,0.442185603067103,0.804068791843123,0.362275795650779,0.8704439068024,0.370207693401925,1.00403989817369,-0.257335664256462,-0.0419754063309165,-0.893737450460029,-0.420724417976099,-0.208580908307925,-0.0853367246825458,-0.523340930815969
"1968",-0.579870807084443,-0.111131343327153,-0.718238880375033,-1.48535443221701,-0.176342407309182,-1.59069070468009,1.20115450210014,-1.03402062844298,-0.285880581288182,0.867249600428437,2.0128539939062,1.65227953379869,-0.153151862682218,2.02423345109191,-1.52276075368031,0.021266325485387,-0.746924867640842,0.508451436442706,-0.147092476394168
"1971",0.096473231823225,-1.35102469795818,0.700122341419522,0.836767272109027,0.964166739271032,-0.304897846542037,1.38292488120419,-1.27957499024346,0.230209270730703,1.21086766515205,-0.221863101019527,-2.88745609381119,0.35998443678339,-1.20966467580705,-0.7806875929501,0.0230379244151631,-0.193320307284673,-0.969491227307643,0.525502663762375
"1975",-1.6166578850345,0.208835922935003,0.263434225318394,-1.55538473872927,-1.17486825734913,0.0488934190927788,-0.431269060866399,2.00917714674699,-0.448690001038357,-1.06184351134992,0.438623734827986,-0.104914003681802,0.875146689722733,-0.275811681698234,-0.955162614675537,0.249396597892815,-0.121128572856444,0.470445879568418,-0.467268093471197
"1978",-0.0921289817637751,-2.02470143031271,1.29303833030199,-0.581324816593458,-0.589886882463609,-0.479601492619147,-0.175463521636753,-0.660759131561479,-0.0424342046372147,-1.37600199177445,1.06239716902134,-0.320635695145358,-1.2792552627179,-0.763248213363724,0.532358307335162,-0.84668591738207,-1.41278273646338,1.53527913605556,0.615007331018958
"1979",-0.35851416699725,-1.81223980103072,0.41549247353673,0.823215686727767,0.36421605610773,0.000473694775894501,-0.621629593638731,-0.278125838521724,1.149192311074,-0.279290589439091,-1.02049685067506,0.969602975210069,0.64136726093594,-2.20970211592331,-0.67068297063202,-0.927020864576723,0.215502273898931,-0.191396674100747,0.314672223987596
"1980",-1.97215992378596,1.29570858653775,-0.0748073637968709,-1.65784552636982,-0.0617271252154488,1.12387789988961,0.0429010701375504,-0.758838554998106,-0.721226901352421,-0.614668002696679,0.596173498216744,-1.27318904399616,0.757986226312578,0.670433710828999,-0.154552289219946,1.47184938370444,0.0225433446677124,-0.390440139981521,-0.148431836190366
"1983",-0.713162216537379,-1.99299499634518,0.999855646469339,-1.46497730089738,0.70717311974165,0.432359935359338,-0.249569940742988,1.06377915681269,0.57472443314911,-0.369364116510959,-0.039962667707075,1.18200792434772,-0.329456264339999,0.801690581828045,-0.473510256331185,-0.353320453246303,-1.14368096836854,0.641922695510753,-0.371626849973475
"1985",-1.76059102508413,0.316814947987541,0.157058368919063,-1.07925326420253,0.289981290424906,0.272221749517798,0.303731831544091,1.91286161311761,0.139345876685824,-0.92183716320557,0.270628255514463,-0.022609570188934,0.632470210535556,-0.505893270598609,0.434840024188361,0.274354799438977,0.529721765447059,2.05265612092739,1.72529769873118
"1986",-0.634190744736599,-1.07278829507013,0.653763184204745,-0.385255516242121,0.645122110646414,0.261403645937905,0.340176670111099,-0.326536970939736,-1.47047653245769,0.21280345347465,-2.04902496892826,0.439791913071233,-0.376101024835909,-1.24095082580093,-0.915458621058881,0.240815563248484,-1.43068505638491,-0.598737364753046,-1.01381130011145
"1992",1.0254962046396,0.911576668394305,-1.13118703243595,0.85404867565768,0.501644842986698,0.834411194349867,0.0908556267807795,-0.764913127149064,0.585388053116627,-0.614120269536426,-1.21321128571747,-0.917891499475144,-0.569204188890057,-0.900028115045351,-0.860035156800244,1.64668978293767,0.0728654567589913,-0.472427108139564,0.211536246777934
"1995",1.77855869458896,0.35607947437201,-1.60991816485728,-0.620654172580329,-1.17602501329513,1.08230437014266,0.616284501825767,-0.936111712993287,-0.0697529238947139,0.339733641316385,1.22270130230944,-0.0578051872865761,-0.314905577653755,-1.22206708553531,0.522548533600968,-0.361750172637145,0.48890127820246,1.16495466501459,0.436149006754063
"1997",-0.969080462833217,1.17734430045302,-0.553882087245588,1.00372540337613,0.160329655005727,-0.428339013921154,0.0660129761439703,1.69088408384572,1.43758554695627,-0.175350232849478,-0.875377538020104,0.615806850574904,0.646170437910807,-1.22132367996271,-2.20199324262199,0.826625506271168,0.333672884368984,0.394475093847003,-0.422352515943924
"1998",2.77099914685991,-1.02937432034,-1.58314810227916,-0.415631080751328,1.04945551142239,-0.753911592914,-0.644994382163821,1.562168096239,0.00940553086414845,-0.147803894795984,0.234503148543278,1.24942534953287,-0.873675209781014,-0.287467391922627,-0.924268752712977,0.891367921887172,1.03732643637335,-0.419450174523213,-1.44324386979908
"2007",-0.928131905325979,0.967373665683048,-1.5013940298594,0.694841386569822,0.448310219960916,0.118207259362968,-1.43705412521389,1.03672719863412,-2.5569405634627,-0.808127970846104,0.289480530013681,-0.821237717667922,0.0163217697728237,-0.217202102423519,-0.519133254068395,1.46776655520021,-0.276088679231648,0.29261026436214,-0.275751227630357
"2010",-1.77791525737903,1.26918141584851,-0.149097456914735,0.97873529308582,0.775091017162715,0.303769412202905,0.109663218732955,-2.2452953586852,-1.02449631772747,0.527471863584498,0.238504488175925,0.0679793440813595,0.00485896708987326,-0.429979978212518,-0.25317349355399,0.961375282061405,-0.114899166608816,0.153286234901654,0.415020724671569
"2011",-1.86752286326816,1.2810041192532,-0.373764527726215,0.257221863503775,2.36673627792781,0.257136925904022,0.98443569656625,1.90939914416322,-1.5919427112845,1.69095397805776,2.56172409779537,0.976356218245424,-0.504645007136131,0.46744789819669,-0.708753839859481,0.873202230759461,0.488580787574717,-0.641535874337987,-0.384021024969296
"2012",-0.444650873622232,-0.0987390510971439,-0.947287115823687,0.929721883662987,0.648996685046195,1.51858664167041,0.63548572344542,-1.18657108085782,-0.791891326356505,0.403715787176575,-1.27314134979581,-0.292234998463772,0.574926543218077,-1.27322479003026,-1.03756319923612,-0.728119563564803,-1.03660761974924,1.23625453719797,-0.0527151743591499
"2014",-1.92591445589726,1.29350738406852,-0.045128431913672,0.388775891985009,0.573118547282733,-0.627641050721464,2.00774705825607,1.1104756818795,1.27309620432555,0.335108171125007,-0.336731456777069,-1.9375942237357,-0.282456287867224,-0.278269500379445,1.75396758168758,0.843369123564168,0.536330309717757,-0.272926005971633,0.00950276542980026
"2019",0.017507470730247,-2.72122542664143,0.425659966574562,-0.572009150552601,-0.0367342592089895,1.71298734991631,2.2818232668295,1.27068517530258,-0.68390299333852,-0.39647746180439,-0.134047574006043,0.382970308641199,0.383710840302082,1.85282657934653,1.27562752770474,-0.831975236764478,0.121019802000118,0.941755928408308,0.845935857275263
"2020",2.76574624869592,-1.12693737839963,-1.51167519792481,0.366651298527823,0.417228687791085,-1.91597331425858,-0.660604330151308,-0.0101438427295257,-0.105194327099805,-0.0258954132577505,-0.84230969232282,-0.0902236196875729,0.410020354702368,0.226230892682064,2.61754341336846,-0.89843281444319,0.835140674599303,0.531452687452241,0.111506502581746
"2032",1.36012323887967,-0.313029268838314,-0.885756029524614,0.689235723108183,0.969166407428941,-0.823399845703292,-0.831518873991113,2.14894829959592,-1.10298161304916,1.27588530552859,2.25850219142017,-1.41167522549348,-0.594855824029309,0.769794505289606,-0.437603612086951,-0.552432620409844,-0.0866180372590625,-0.614318667147697,-0.195618183700326
"2039",0.040023802518087,-1.12244243532088,0.547925136352309,-0.2296162175402,0.30812315852517,1.20203812548607,-0.162215737340932,-0.506349272606377,0.751532663276302,-0.400573317718685,1.62532630624465,0.248188678051784,-0.768427894780354,0.808965428365188,0.622187342722028,0.0519951049692681,0.119902190622968,0.633528336547836,1.53065193430077
"2040",-0.539043604482772,0.166310920521903,-0.430222104919122,2.84561361831632,-0.436835092141271,0.702605895249542,0.924655238973723,1.48256792379295,0.185590809832728,1.08282617019367,-1.53787274917056,-0.577223551500328,-0.93199228929807,0.326923775630022,0.687798242902422,-0.55240680738314,-0.209007314556279,1.46547074818333,-0.35437721267101
"2041",-1.09971595579018,-1.00066074921798,0.670688020302745,-0.483706622014352,-0.435538688195173,0.992443492321656,-0.486172264457393,1.22640526951475,0.690670415486773,-0.338864099104215,-0.111404018425396,0.301547049495501,0.5752678800222,-0.427447132565517,-1.57866182004943,-0.36637858341324,-1.03914227610324,-0.794926958731227,-1.02000478059449
"2043",-1.62327107752171,0.12938310162424,0.0656878871194293,1.33306408708488,0.674332276458267,-1.43259868452505,-0.762845051010075,-0.221752695946462,-2.38744068744699,-0.6039814642884,-1.19209293859959,0.356608127760133,-0.982098508916123,-0.328468097273111,-1.08496478875475,0.146979299973921,-0.400505007679034,0.293678386289734,0.145850240382318
"2048",-0.835001378634289,-0.023091875606954,0.0629892355548331,-0.594644224298089,0.280700371924494,1.54158534433096,0.472705317108846,1.35882752227507,0.480313811305193,0.17235722456444,-0.713293493185056,0.618388838066055,-0.611724615023853,-1.46221429248374,-0.731441083503975,-0.00762053970093199,0.554242328746941,-0.994872914436077,-0.787657008339215
"2052",-0.931549873422657,-1.99597718772142,1.18258740624488,-1.52984029525169,0.0372537488352593,0.184266963715273,-0.0884934252007182,0.450365128889664,0.887959983744441,1.30155846872943,0.999257993200677,-0.562237875384537,-0.939349379967126,0.903413949253006,0.887948863684853,0.479607823865797,-1.01694250695868,0.462190663403659,-0.291818760608205
"2054",0.289833735252604,-0.192857247221687,-0.849527239143107,1.59983401610295,0.417323038005378,-0.957440340573924,0.355255151913262,-0.215495271361261,0.991905258912798,1.3027664090243,0.508939623734665,0.195376221964245,-0.554211939473068,2.42318957163089,0.598345225424445,0.657132427417202,-1.17434083046991,0.510666268391758,-1.30230816076661
"2061",-0.9645251985925,1.11782021448736,-0.268043958705992,-0.592896299681005,-1.09239337030271,-0.343395834174853,-0.997010053877844,0.419964675902743,1.08972005383954,0.733277247605792,1.43474490320369,-1.77461654168613,0.172475690110625,0.174826067075099,-0.572310499930165,0.410529240463612,-0.0452166827993401,-0.48423447290506,-1.44116321887133
"2064",0.25322698370238,-0.651680050615952,-0.147798851646944,-1.71909457451427,-1.44585936820413,-0.713052425000108,-0.121791463820077,-1.01970675127502,0.469465280074788,-1.27895021761899,0.476040641566244,-0.0933315895262611,-0.618529803463413,-0.596331002030666,-0.285340552245114,-0.680580248766368,0.655543466606852,0.690969213103848,-0.6253955978182
"2066",4.86203511424198,1.88876818512511,2.98168405956202,0.171078673834929,0.842435052082528,0.652815015204128,-0.863156002818363,0.396413036948556,-0.284573069485584,1.0808682436308,-0.426281630368451,-1.51731625860543,1.74371526523437,0.656268901644592,-0.931798084398387,0.330011308391503,-1.29685351371643,0.0710845310750814,-0.0389934089978879
"2069",1.28144955256256,-2.29368106983876,-0.992830420427612,0.801588968195449,0.33475301789654,1.30846005707274,0.125802144398595,-0.218689058918282,-0.185380122318931,1.19673615384752,-0.235948498887465,1.70685533623908,0.224444503213725,-2.0526696345893,0.202023945304316,-0.410186762769751,0.600209342224518,-0.0768266046195927,0.667578232902035
"2090",6.18872506381061,2.57249711525511,1.44295425344984,1.83464721832591,-0.0204794995334296,-0.616558896941478,1.86469519459296,-1.03913733368345,1.09234355485187,-0.788402169564792,-0.340819039418919,0.415451842136863,0.390649937244022,-0.8021747868991,0.047710142645476,-0.302869428869423,-0.47538758966726,-0.388852612038225,0.653603856449518
"2094",0.949306296095501,-0.829910774644489,0.936473263670633,-1.71358543029926,-1.33283237496197,0.856230474099458,-0.20888343016243,0.66895435923734,-1.60212569409508,-0.811361982291858,0.69843795589534,-0.205975494145505,0.062390819923919,-0.817779066836137,0.157029567856066,-2.01947858942147,-1.49691716224728,-2.38732973299629,1.89853671023391
"2097",-0.82662349744973,0.920494814187145,-1.10140489196931,0.813897315278592,-2.2011035232965,0.19332423113041,-1.8100702064627,0.405606444321876,0.360322149144119,0.724451192989313,0.369492490903421,-1.01093020342051,-1.36631418534912,-0.0502072225874215,0.176184270594125,0.300862467095999,-0.459614807489469,0.374211992568352,-0.0745321745314785
"2102",-0.226800734747168,-2.79524930385301,0.712179761684734,-0.163277302445482,0.0672397689395348,-1.1698462285799,0.339753457109304,0.337406213277277,0.12517510101098,-0.735213858532004,-0.544600631320558,0.922992307323881,-0.25546135919278,-0.439547277453329,-1.11841242881656,-1.28288855738844,0.252207697900351,0.935257150576215,0.805511955148788
"2103",-0.556875573453674,1.58811460473746,0.259668023326929,-1.05863011895781,-0.73515300529239,-2.6795483238845,0.635694844762482,2.24748479140793,-2.4386705851669,0.513773343406405,-0.0863638901327836,2.16639294014692,-0.371189832753159,-0.284139222801604,-1.24496156253384,1.1121388050399,-1.00804647512707,-1.80802294565967,1.32000592878034
"2106",-1.73917299382587,1.1873906995248,-0.114348653474161,-1.116184633448,-0.339248602626623,-1.17060235171204,-0.325850814462715,1.23002935471607,-1.10382388375446,-1.79091498150716,-2.11331405057064,-0.716975899087911,-0.229480436289843,0.587873608641289,-1.88471686857551,0.774182566427275,0.0734362763669079,-0.27661125596206,-0.299021349114504
"2110",-0.820418956862523,0.105657447381041,0.0851318780439613,0.536856060324076,1.1463836740035,2.40593817371421,1.32276589517803,-0.312203719988263,0.824424903155509,0.34612249304129,1.5251215166225,-0.581514386340018,-1.92265236559389,-0.823748803257572,0.200498512224321,-0.377441537588981,0.835743536096373,-0.261567339950148,0.508206741467963
"2114",-1.43697459319449,0.448348454933798,-0.487103972680285,1.90353318881755,-0.998447226156938,-0.307912937259611,0.53171774236061,-1.61125779472537,-0.298918144881081,1.29956534994158,0.861817818634027,-0.720516153328348,0.0206741663230528,1.1675662802537,1.14586538684751,-1.25873217642827,1.05363946301207,-0.811448385756769,-0.0386349287395188
"2116",0.339042851116279,-2.32308884796649,0.920218187559387,-0.275643454240827,-0.529393296943234,0.470947326707435,1.3266557131178,-2.4182604612779,-0.917898674391262,0.207998474238883,-0.162582265283105,-0.108907159045566,-0.752249225405689,1.63344168668438,-2.49550402680206,-0.798510786741966,-1.10310408324735,-0.918447364239968,-0.642470851628457
"2119",-1.31593074861767,1.20682259936041,-0.198360872339104,0.567649185714224,-0.691932551213629,-0.423792441050958,1.79167005124187,0.785612089941304,-0.938119886447098,-0.796402107416992,-0.984551154080268,0.168176156517785,0.568760002596113,-0.60957329590886,0.463133357722501,-1.02589759409533,-0.132896557004663,0.239161414655125,0.135678287155518
"2123",-1.54845089058871,0.153925541549855,0.277237983531278,0.29688599227982,-0.179250602646943,-0.571414678486145,-0.395000621001518,-2.2938227367571,-0.494555686425724,-0.691878316462255,0.371229294710928,-0.432108925357359,1.39800822896396,0.746303527997528,-0.773873438816308,0.364611116591639,-0.463642818178496,0.956931891209505,1.21427049153118
"2124",-0.91611579672074,-2.04068833844846,1.01301334689312,-1.64405110660372,0.717253369836513,-1.03338137935002,0.261244654596279,0.889503079362043,-0.238816452516992,0.634926585483976,0.458506641749351,1.96259904663759,1.93375026398187,-1.18480654620003,-0.216861679951029,1.06366167009447,-1.06897697731147,0.579981360451251,-0.460800142073676
"2128",-0.360117890751782,-2.8216424095198,0.680599799738929,2.1713669917653,-1.19825440103536,-0.421789803065206,-0.109548066913889,0.398247686662857,0.911460813410663,-0.125501027600659,1.07699192589215,-1.94918402890554,1.8500867666626,0.515909598600352,0.604026099575401,0.81886267203086,0.0161090554292488,-0.00476182726824549,-0.291830051301592
"2129",0.85843543479379,-0.0353766603990248,-2.65844365538363,0.947370729249686,-0.338873251745939,0.245686771585901,0.377097650158479,-0.0764858389873005,-1.31221173836363,-0.695411458796006,-0.638515500550243,-1.06216571578794,-2.28666441698777,-0.302251995953992,-0.999820074990118,1.72712149917711,0.45454895333671,0.696558626267666,-0.222935633778587
"2133",-0.752902961822813,-0.180332669699006,0.0544166001109493,0.0489908585046138,-1.54368579601666,-0.959123214963368,-1.33573719031483,-0.738763956608521,-1.40163915534852,0.488296634312252,-2.94914027558203,-0.204532826876576,-0.263310450279564,0.621017908459246,-0.242354671555281,-0.722548242455487,0.264934843777911,0.669544223754028,1.11254398845259
"2134",2.96520542947554,1.76532115350623,0.326202680128148,-0.714370117817897,-0.0156741825430908,-0.885480844526576,2.38882341379726,-0.403708324702792,1.34735150510931,-0.565753816564346,-1.44124181536135,0.761225327092886,0.496065148277766,-1.05363572547858,0.903359053506827,0.61202314235883,-1.11495006053084,-2.38946994300226,0.519703609811873
"2142",4.13491678722139,0.457158603634976,-0.720753939809975,-0.126776211286145,1.38880264853515,-1.634244118815,0.468468850040619,0.871555413627055,-0.763222238719358,0.10007955153756,0.980156812768871,1.30149350708273,-0.367186747520494,-0.157407651149048,-0.429349388129793,-0.399237885613517,-1.2299098936891,0.109863454066278,1.95717673213493
"2146",-1.60868810425579,0.213495682118153,0.185539017067784,-1.50654457852774,1.43346771736201,-0.00806560023965691,-1.7406780783201,-0.551262314844684,0.0364308192047594,-1.26079260165593,-1.6538577914268,0.698750146690798,0.395139708379303,1.09204662583192,0.011096923559976,0.708030617607062,-0.371476765611809,0.667112981218471,-0.443014579132408
"2152",-1.49594399835734,0.207089947691505,0.211941688311889,0.120706958358854,0.905383848726095,-0.346679850351163,0.799643169877262,-0.0851260470005713,0.0645329598812312,0.768750907996186,0.248291524725311,1.40563133892661,-0.0362590123374251,-0.527112176780395,-1.60398246960158,-1.04751348952196,-0.258173387061691,0.306731645284401,-0.634285059874105
"2155",-1.08581808833243,-0.98406788688994,0.79969888057769,0.100583834236596,-0.480365640465645,-0.214236980145515,-0.559564768787033,-0.763292420270325,0.0795515967422357,1.41433484925927,1.05162542175125,-0.568914748388387,-0.70316511560813,-0.381094741297907,1.70625947169654,-0.559313778973403,-0.723144025432891,1.03700561167312,1.4712343100109
"2156",-0.654897797486813,1.17404300346041,-0.645703839089146,1.11945444891102,0.354340061692048,-0.174042706129333,0.226267257145456,0.769068793029012,-1.30244352909227,1.21393525558548,-0.410945947002969,1.96230425332078,-1.60391180591682,-1.65973604251574,-0.0848246538505942,0.171182099069931,0.0343752923444955,0.856898773876594,-0.0387359690075282
"2157",0.442222139284632,0.53974192461373,0.921614386653254,-1.6361953410146,-1.04021873181728,0.0728280991641038,0.659989597305532,-0.73985116231656,-0.287984349689967,0.18006037069433,1.03334533823165,0.485949285556742,-0.518411569132354,-0.0211225473359743,-0.104022485254109,-0.479295550442888,-1.12086486466459,-0.00852362092531557,0.00606085630217414
"2159",-1.01426190284755,1.02582494509503,-0.323949976985926,0.519569953628532,-1.9482935784323,-0.178459532155177,1.67105959211018,-0.145146995707693,-1.50170730216006,-0.944294393174979,0.763936641237574,-0.533133826376903,0.38462014966464,-0.502036858649556,1.27326461842764,0.0164655426650198,0.776822119311091,-0.701153388183162,0.772264504912573
"2161",-0.862575353203529,-0.0167219628833665,0.152084158062886,-1.69654149168164,0.38105438551666,-0.910251803321913,0.184655650365239,0.994747930581721,-1.14795883989567,-1.20879656355596,-0.128516644754403,0.0847840127958012,-1.46472457704851,-1.83207174045477,0.583525801857775,-1.0670288706774,0.805812501747619,-0.195728762943067,0.108483702334381
"2162",-1.69004840344772,1.24594821562152,-0.17190625400936,1.87560146806214,-0.408379871882345,-0.888584447954517,0.443401413951511,-1.03992723842772,-0.294532842997357,-0.318625591620566,1.19050373609322,0.634417623853586,1.45859229242349,-0.321733680982882,0.823585453492452,0.820981026346402,-0.202507874859918,-0.191557595197357,-0.258446655718856
"2164",-1.8261038437774,1.29764631185039,0.0383055463000899,-0.247960207480088,-0.625146111720754,-0.265019947356497,1.06312318992088,-0.724544729301209,0.566945108203593,0.136669959545399,0.266220130599439,0.526081470497869,-0.377854069170923,-1.02712611313883,-0.338085426368363,-0.0883083904713621,0.26595939643157,0.572998959278389,1.05529507108589
"2168",-0.923746964370226,0.985305384458643,-0.111630860006256,-0.183334009582915,2.97580252872957,-1.04747125953773,0.86544548433764,-3.24213914073406,1.19267462423733,-0.565680836674651,-0.244055556472133,-0.51486758596614,-0.823388213421826,0.768480722090236,-1.57909422934638,-0.97172239652283,0.727403060897928,-1.59103169652609,-0.219393819063562
"2171",-1.92303981520052,1.21052763224681,-0.0227567908617685,2.09345831835528,-1.04323085544553,-1.49649490064636,0.744258779104941,-1.1545544648297,1.49852700261012,0.657824755009502,-1.52690833604561,-0.301797550499206,-0.0839476216280483,-0.06413797069356,0.369757812788717,-0.563870068478228,-0.0964455118922889,-0.301911213607491,-0.28430867206902
"2174",3.393567284078,-0.257994620289918,-2.95639751775072,0.887319902861932,-0.179035765459196,0.586254851964336,-1.01321425768145,-1.22987986578368,-0.25795234336195,0.730029433427798,0.81894653653828,-2.67590923659512,-0.312699269568911,1.1868785958575,-0.276099433267633,0.445744448141275,0.782402138794902,0.575799563470234,-0.139070857128888
"2176",-0.977817328693737,0.118669568510456,0.503304346725093,-1.46521655121418,1.49662697145953,0.0611554141894761,1.2961959859329,-0.440031604890348,1.17350457160143,1.50985313153256,-1.31800029724318,-1.42329419831047,-0.237056343143293,0.53274403677807,-0.0887201501756683,1.65020724086245,-0.371066907805509,0.280213915994275,-0.560634481906353
"2179",-1.87446193441398,1.16956654573716,-0.0715411054798376,1.6810789837966,-0.981361793283554,-2.04242777682287,1.55480555546105,0.338989559437039,-0.0490845695881629,1.60494777645106,-0.444785800336491,-0.202979563438538,0.796052969338808,-0.930587458820969,0.556957034827716,1.52070592410774,0.0139174447590251,-0.729710379988979,-0.745869904740951
"2183",0.274310719784873,-0.460492442585454,-0.790905837287123,-2.45002046880629,0.672080470495776,-1.53461311085935,1.31125859496518,-0.955027058077796,0.260027228385726,1.15244600836185,-2.31390270395345,-0.733751530079869,-0.859679324030682,-0.144344761396986,0.823839036735753,0.9733119481934,0.13337967873209,-0.172757141631545,0.636569864841977
"2184",-0.259466373219056,-2.3220109465575,0.658630899436885,0.683426024801989,-1.0804704325968,-0.478727397125633,-0.217770186999033,0.267157851614029,-0.847112027266933,0.536830351290058,-0.0923678766794292,-0.25057887241589,2.00471277747673,0.425703171466621,1.95719880505387,-0.998026952052703,-0.476678780982454,0.339635947499316,0.625516018350524
"2188",-0.530746666542606,-2.03102976051767,1.13984202667119,-0.493223698539092,-0.0947834525071711,-2.42445390543361,1.51514070484302,0.346281776986877,-0.819687807638038,-0.214471821534847,2.70268617868869,0.0629845456723407,0.252273775896292,0.69497055908754,-1.75269537719464,0.476748094455183,-0.94693505811686,0.914795456937619,0.331798600769537
"2190",2.79120316434789,1.58938539730257,-0.492741496390785,-1.62980703765792,0.284035309782153,0.535087631681561,-0.509170571311974,1.18864716102388,-0.0701822341396141,-0.930595807056393,0.318709218232782,0.234131113584357,-0.745412214143152,0.603364021298981,-0.0866886431215532,-1.15474085483608,-1.18847655644814,-1.5039640175544,1.39124779954164
"2193",-0.529296954719058,-2.77215297597649,0.573458757808252,-0.321415683934944,0.11203811300206,0.566908523429856,0.59294562635469,-0.543898547542154,-1.71778075919291,-0.0404873490690241,-2.14663818310382,0.328997622417065,-0.903610970612627,-0.991241157458457,-1.15730464659447,-0.261269123636648,-0.199578887315824,-0.4233975510229,-0.919640736553871
"2197",-1.83801871194571,1.2680305051709,0.0457118913063636,0.778174319996996,-0.507594218741313,-0.599534382128094,-0.49986185371264,-1.20152172896714,0.557071807608136,-0.466686449568106,1.01185545868381,0.186425207557865,-0.188949840158672,-1.2099522326981,-0.557088368031078,-0.303495527469846,0.0396079980928249,0.110852532522954,0.301161150773046
"2204",0.592075618740965,-1.32873623601987,-0.324164192780215,-1.64940501257877,0.774042229895358,-0.419713284261614,-0.0747034545971751,-0.21378978327176,-0.381261456925782,0.38365246429749,0.350560106406083,1.88230887985118,-0.48391753795889,0.648260521371272,-0.0878024927330042,-1.27101487822527,-1.71481030460836,1.01000484662139,-0.452258665902824
"2205",0.565759176507707,-2.3055074943247,0.708135489968816,0.262348747033826,0.398182343119353,0.96402634021313,-0.985805164081616,0.557107923710107,0.117119996246394,-1.64920568749542,-0.287325810171081,0.772277764907785,0.996680642925175,0.671138239309326,2.39765004835022,-0.191269722630158,-0.827622434152957,0.34408393754141,0.234028003019353
"2206",-1.51326337450516,0.160122872150791,0.23871638591798,1.71004923866801,-1.50000726902445,-0.871234540053921,0.836354343286027,-0.816504425582215,-0.25240110478996,1.22441169700013,0.968504265762443,-0.744257563955498,1.19994461754238,0.614718653870849,0.536312760887533,-0.152544341448522,-0.550348112957725,0.270871396620366,-0.676413086149293
"2207",-0.821538570196777,1.12112343310915,-0.525895435998569,0.872073686799138,0.273833812320359,-1.48025633138982,-0.29149302637434,-0.212950745389609,0.774520431921695,0.17583932640558,0.00304843253333465,1.39381012590292,1.00070791425697,-0.260113343086474,-2.3179505985783,-0.749788806144588,0.00590290188870229,0.522053377306841,-0.388197568072377
"2209",-0.851299313204877,-0.976763607716133,0.563383610006418,0.782465969073553,0.0227457434068845,1.71039469246737,-0.604053474791844,1.28702570363283,-0.161605352908261,-0.128657487226875,0.941972883834591,-0.167923719613419,0.249865397874734,-0.733755556585521,-0.545272325035939,-0.459685112933918,-0.914803138050214,0.159204524083085,0.176796854068925
"2212",-1.11635781129037,-0.899476825910546,0.652443969445736,0.559732759026592,0.189170070201396,1.57474251113394,-1.22296220835378,-0.886673376179233,-0.672155761198717,-1.35230292022805,0.00527662709964432,-1.5553876627568,-0.974124380349864,-0.623121928375202,0.564181077881457,1.08010361505241,-1.01833537998302,0.0560452306225328,0.108185112864682
"2215",-1.39637482081546,0.0676132566376546,0.31545985641128,1.55700342312626,0.272739302000142,-0.368353988737699,-0.879718467102467,1.35786443620926,1.66783219473204,0.835494925168497,-1.7032916672801,-0.411811377302511,-0.996275304106941,-0.677208408398824,-0.655042424472025,-0.554488705236459,-0.119017090619511,0.306804616986364,0.674142306913913
"2218",1.29759895966389,-2.00571487454971,-0.408401323728023,0.35605625441003,0.99482127968872,-0.649474519289444,0.783086447898569,-0.572837477922174,0.21081043800816,-0.821933639298805,-1.13800622005631,1.58454954974527,0.26789775430863,0.189535919605083,1.49138238269175,-0.895336549524159,1.14769268202149,0.217266560512076,0.238089477216388
"2221",1.95359265151321,0.94854092636821,-2.21384420252478,0.885868402427582,-0.555459520755996,-1.05156222173739,2.45072425073653,-0.331647554009426,-0.272102356852139,0.177371760689415,0.396269213890265,1.19826024191617,0.801979892388415,0.160559894368522,0.497108897110551,0.992820455684568,-0.998891346576561,-0.918437351010938,2.01127392100136
"2223",-1.63858356846604,1.25960007707461,-0.129881211913289,-0.393704029176322,1.21318615596478,-0.52712174628806,1.18315513339016,-2.05421969405034,-1.14673246523647,0.851060335482286,-0.138422223643784,0.856459964746145,-0.778752345912608,1.17886083257275,-0.407402904408978,0.836711678696172,0.00272691075546444,0.334608181222228,0.749919950590339
"2230",-1.46200454435462,0.515223744268594,-0.406377406547154,-0.309894563015038,-1.39333006123669,0.698380616774041,1.19063783569736,-1.40038805715586,-0.107330479315161,1.3174552424803,0.566197362433046,1.55553203042309,-0.285232262051689,0.449740763635934,-0.64711297518705,-0.393195992463544,1.30162124986716,-0.0649791403940474,1.15313490820159
