"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1756","Imputado","No",9,19,"No","No",0
"1759","Imputado","No",9,19,"Yes","No",0.111111111111111
"1765","Imputado","No",9,19,"No","No",0.111111111111111
"1766","Imputado","No",9,19,"No","No",0.111111111111111
"1768","Imputado","No",9,19,"No","No",0.222222222222222
"1769","Imputado","No",9,19,"No","No",0
"1771","Imputado","No",9,19,"Yes","No",0.222222222222222
"1772","Imputado","No",9,19,"No","No",0.111111111111111
"1776","Imputado","No",9,19,"No","No",0
"1779","Imputado","No",9,19,"No","No",0.111111111111111
"1784","Imputado","No",9,19,"Yes","Yes",0.888888888888889
"1786","Imputado","No",9,19,"No","No",0.111111111111111
"1798","Imputado","No",9,19,"No","No",0
"1800","Imputado","No",9,19,"No","No",0.222222222222222
"1810","Imputado","No",9,19,"No","No",0.111111111111111
"1811","Imputado","No",9,19,"No","Yes",0.555555555555556
"1813","Imputado","No",9,19,"No","No",0.111111111111111
"1814","Imputado","No",9,19,"No","No",0
"1817","Imputado","No",9,19,"No","No",0.444444444444444
"1818","Imputado","No",9,19,"Yes","No",0.333333333333333
"1819","Imputado","No",9,19,"No","No",0.333333333333333
"1824","Imputado","No",9,19,"No","No",0
"1825","Imputado","No",9,19,"No","No",0.444444444444444
"1826","Imputado","No",9,19,"No","No",0.111111111111111
"1830","Imputado","No",9,19,"No","No",0.111111111111111
"1843","Imputado","No",9,19,"Yes","No",0.222222222222222
"1858","Imputado","No",9,19,"No","No",0
"1861","Imputado","No",9,19,"Yes","No",0.333333333333333
"1865","Imputado","No",9,19,"No","No",0.222222222222222
"1867","Imputado","No",9,19,"No","No",0.111111111111111
"1875","Imputado","No",9,19,"No","No",0.111111111111111
"1876","Imputado","No",9,19,"No","No",0.111111111111111
"1877","Imputado","No",9,19,"No","No",0.111111111111111
"1879","Imputado","No",9,19,"Yes","No",0.111111111111111
"1889","Imputado","No",9,19,"No","No",0
"1890","Imputado","No",9,19,"No","No",0.111111111111111
"1891","Imputado","No",9,19,"No","No",0.333333333333333
"1892","Imputado","No",9,19,"No","No",0.111111111111111
"1897","Imputado","No",9,19,"No","No",0.333333333333333
"1901","Imputado","No",9,19,"No","No",0.222222222222222
"1903","Imputado","No",9,19,"No","No",0.222222222222222
"1910","Imputado","No",9,19,"No","No",0.333333333333333
"1911","Imputado","No",9,19,"No","No",0.111111111111111
"1915","Imputado","No",9,19,"No","No",0.333333333333333
"1917","Imputado","No",9,19,"No","No",0.222222222222222
"1919","Imputado","No",9,19,"No","No",0.333333333333333
"1930","Imputado","No",9,19,"No","No",0.111111111111111
"1937","Imputado","No",9,19,"No","No",0
"1939","Imputado","No",9,19,"No","No",0
"1940","Imputado","No",9,19,"Yes","No",0.111111111111111
"1941","Imputado","No",9,19,"No","No",0.333333333333333
"1944","Imputado","No",9,19,"No","No",0
"1945","Imputado","No",9,19,"No","No",0.111111111111111
"1951","Imputado","No",9,19,"No","No",0.111111111111111
"1953","Imputado","No",9,19,"No","No",0.222222222222222
"1958","Imputado","No",9,19,"No","No",0
"1965","Imputado","No",9,19,"No","No",0
"1968","Imputado","No",9,19,"No","No",0.222222222222222
"1971","Imputado","No",9,19,"No","No",0.222222222222222
"1975","Imputado","No",9,19,"Yes","No",0.111111111111111
"1978","Imputado","No",9,19,"No","No",0.333333333333333
"1979","Imputado","No",9,19,"No","No",0.333333333333333
"1980","Imputado","No",9,19,"No","No",0.222222222222222
"1983","Imputado","No",9,19,"No","No",0
"1985","Imputado","No",9,19,"Yes","No",0.222222222222222
"1986","Imputado","No",9,19,"No","No",0.111111111111111
"1992","Imputado","No",9,19,"No","No",0.111111111111111
"1995","Imputado","No",9,19,"No","No",0.333333333333333
"1997","Imputado","No",9,19,"No","No",0
"1998","Imputado","No",9,19,"No","No",0
"2007","Imputado","No",9,19,"No","No",0.222222222222222
"2010","Imputado","No",9,19,"Yes","No",0.333333333333333
"2011","Imputado","No",9,19,"No","No",0.333333333333333
"2012","Imputado","No",9,19,"No","No",0.111111111111111
"2014","Imputado","No",9,19,"No","No",0.222222222222222
"2019","Imputado","No",9,19,"Yes","No",0
"2020","Imputado","No",9,19,"No","No",0.222222222222222
"2032","Imputado","No",9,19,"No","No",0.222222222222222
"2039","Imputado","No",9,19,"No","No",0.111111111111111
"2040","Imputado","No",9,19,"Yes","No",0.333333333333333
"2041","Imputado","No",9,19,"Yes","No",0
"2043","Imputado","No",9,19,"No","No",0.111111111111111
"2048","Imputado","No",9,19,"Yes","No",0
"2052","Imputado","No",9,19,"No","No",0.222222222222222
"2054","Imputado","No",9,19,"Yes","No",0.333333333333333
"2061","Imputado","No",9,19,"No","No",0.111111111111111
"2064","Imputado","No",9,19,"No","No",0
"2066","Imputado","No",9,19,"No","No",0.111111111111111
"2069","Imputado","No",9,19,"No","No",0.333333333333333
"2090","Imputado","No",9,19,"No","No",0.333333333333333
"2094","Imputado","No",9,19,"No","No",0
"2097","Imputado","No",9,19,"No","No",0.333333333333333
"2102","Imputado","No",9,19,"No","No",0.111111111111111
"2103","Imputado","No",9,19,"No","No",0.333333333333333
"2106","Imputado","No",9,19,"No","No",0
"2110","Imputado","No",9,19,"No","No",0.111111111111111
"2114","Imputado","No",9,19,"No","No",0.111111111111111
"2116","Imputado","No",9,19,"No","No",0.444444444444444
"2119","Imputado","No",9,19,"No","No",0.333333333333333
"2123","Imputado","No",9,19,"No","No",0.222222222222222
"2124","Imputado","No",9,19,"No","No",0
"2128","Imputado","No",9,19,"Yes","No",0.222222222222222
"2129","Imputado","No",9,19,"Yes","No",0.444444444444444
"2133","Imputado","No",9,19,"No","No",0
"2134","Imputado","No",9,19,"No","No",0.333333333333333
"2142","Imputado","No",9,19,"No","No",0
"2146","Imputado","No",9,19,"No","No",0
"2152","Imputado","No",9,19,"No","No",0
"2155","Imputado","No",9,19,"No","No",0
"2156","Imputado","No",9,19,"No","No",0.333333333333333
"2157","Imputado","No",9,19,"Yes","No",0.111111111111111
"2159","Imputado","No",9,19,"No","No",0.222222222222222
"2161","Imputado","No",9,19,"No","No",0.111111111111111
"2162","Imputado","No",9,19,"No","No",0.444444444444444
"2164","Imputado","No",9,19,"No","No",0
"2168","Imputado","No",9,19,"No","No",0.333333333333333
"2171","Imputado","No",9,19,"No","No",0.444444444444444
"2174","Imputado","No",9,19,"No","No",0.444444444444444
"2176","Imputado","No",9,19,"No","No",0.111111111111111
"2179","Imputado","No",9,19,"Yes","No",0.444444444444444
"2183","Imputado","No",9,19,"Yes","No",0.222222222222222
"2184","Imputado","No",9,19,"No","No",0.444444444444444
"2188","Imputado","No",9,19,"No","No",0.444444444444444
"2190","Imputado","No",9,19,"No","No",0
"2193","Imputado","No",9,19,"No","No",0.444444444444444
"2197","Imputado","No",9,19,"No","No",0.333333333333333
"2204","Imputado","No",9,19,"No","No",0
"2205","Imputado","No",9,19,"No","No",0
"2206","Imputado","No",9,19,"Yes","No",0.444444444444444
"2207","Imputado","No",9,19,"No","No",0.111111111111111
"2209","Imputado","No",9,19,"No","No",0
"2212","Imputado","No",9,19,"No","No",0.222222222222222
"2215","Imputado","No",9,19,"No","No",0.222222222222222
"2218","Imputado","No",9,19,"Yes","No",0
"2221","Imputado","No",9,19,"Yes","No",0.333333333333333
"2223","Imputado","No",9,19,"Yes","No",0.444444444444444
"2230","Imputado","No",9,19,"No","No",0.111111111111111
"2233","Imputado","No",9,19,"No","No",0.222222222222222
"2234","Imputado","No",9,19,"Yes","No",0.222222222222222
"2235","Imputado","No",9,19,"No","Yes",0.555555555555556
"2237","Imputado","No",9,19,"No","No",0
"2240","Imputado","No",9,19,"No","No",0.222222222222222
"2246","Imputado","No",9,19,"No","No",0.111111111111111
"2247","Imputado","No",9,19,"No","No",0.444444444444444
"2248","Imputado","No",9,19,"No","No",0.333333333333333
"2250","Imputado","No",9,19,"Yes","No",0.222222222222222
"2253","Imputado","No",9,19,"No","No",0
"2259","Imputado","No",9,19,"Yes","No",0.111111111111111
"2261","Imputado","No",9,19,"No","No",0.222222222222222
"2263","Imputado","No",9,19,"Yes","No",0.222222222222222
"2264","Imputado","No",9,19,"Yes","No",0
"2274","Imputado","No",9,19,"No","No",0.111111111111111
"2277","Imputado","No",9,19,"No","No",0.222222222222222
"2281","Imputado","No",9,19,"No","No",0
"2282","Imputado","No",9,19,"No","No",0.111111111111111
"2293","Imputado","No",9,19,"Yes","No",0.333333333333333
"2295","Imputado","No",9,19,"Yes","No",0.111111111111111
"2296","Imputado","No",9,19,"No","No",0.222222222222222
"2297","Imputado","No",9,19,"No","No",0.111111111111111
"2300","Imputado","No",9,19,"No","No",0.1
"2303","Imputado","No",9,19,"No","No",0.222222222222222
"2305","Imputado","No",9,19,"No","No",0.111111111111111
"2307","Imputado","No",9,19,"No","No",0
"2308","Imputado","No",9,19,"No","No",0.222222222222222
"2310","Imputado","No",9,19,"No","No",0.222222222222222
"2311","Imputado","No",9,19,"No","No",0.333333333333333
"2321","Imputado","No",9,19,"No","No",0
"2322","Imputado","No",9,19,"No","No",0.222222222222222
"2326","Imputado","No",9,19,"Yes","No",0.111111111111111
"2327","Imputado","No",9,19,"Yes","No",0.444444444444444
"2331","Imputado","No",9,19,"No","No",0.222222222222222
"2332","Imputado","No",9,19,"No","No",0.222222222222222
"2333","Imputado","No",9,19,"No","No",0
"2334","Imputado","No",9,19,"No","No",0.222222222222222
"2335","Imputado","No",9,19,"No","No",0.111111111111111
"2336","Imputado","No",9,19,"No","No",0.333333333333333
"2342","Imputado","No",9,19,"No","No",0
"2346","Imputado","No",9,19,"No","Yes",0.555555555555556
"2347","Imputado","No",9,19,"No","No",0.222222222222222
"2350","Imputado","No",9,19,"No","No",0
"2351","Imputado","No",9,19,"No","No",0.111111111111111
"2352","Imputado","No",9,19,"No","No",0.111111111111111
"2353","Imputado","No",9,19,"No","No",0.111111111111111
"2354","Imputado","No",9,19,"Yes","No",0.222222222222222
"2361","Imputado","No",9,19,"No","No",0.222222222222222
"2362","Imputado","No",9,19,"No","No",0.222222222222222
"2370","Imputado","No",9,19,"Yes","No",0.444444444444444
"2374","Imputado","No",9,19,"No","No",0.111111111111111
"2377","Imputado","No",9,19,"No","No",0.222222222222222
"2380","Imputado","No",9,19,"No","No",0
"2382","Imputado","No",9,19,"No","Yes",0.555555555555556
"2388","Imputado","No",9,19,"No","No",0
"2389","Imputado","No",9,19,"No","No",0
"2394","Imputado","No",9,19,"No","No",0.333333333333333
"2395","Imputado","No",9,19,"No","No",0.222222222222222
"2396","Imputado","No",9,19,"No","No",0
"2397","Imputado","No",9,19,"No","No",0.111111111111111
"2398","Imputado","No",9,19,"No","No",0.333333333333333
"2400","Imputado","No",9,19,"No","No",0.111111111111111
"2402","Imputado","No",9,19,"Yes","No",0.222222222222222
"2404","Imputado","No",9,19,"No","No",0.111111111111111
"2410","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"2415","Imputado","No",9,19,"No","No",0.222222222222222
"2420","Imputado","No",9,19,"No","No",0.111111111111111
"2425","Imputado","No",9,19,"Yes","No",0.222222222222222
"2427","Imputado","No",9,19,"Yes","No",0.444444444444444
"2436","Imputado","No",9,19,"Yes","No",0.222222222222222
"2439","Imputado","No",9,19,"Yes","No",0.111111111111111
"2441","Imputado","No",9,19,"No","No",0.333333333333333
"2442","Imputado","No",9,19,"Yes","No",0.111111111111111
"2443","Imputado","No",9,19,"No","No",0.333333333333333
"2447","Imputado","No",9,19,"No","No",0.111111111111111
"2452","Imputado","No",9,19,"No","No",0.111111111111111
"2459","Imputado","No",9,19,"Yes","No",0.111111111111111
"2460","Imputado","No",9,19,"No","No",0.222222222222222
"2462","Imputado","No",9,19,"Yes","No",0.111111111111111
"2475","Imputado","No",9,19,"No","No",0
"2476","Imputado","No",9,19,"No","No",0.111111111111111
"2477","Imputado","No",9,19,"No","No",0.111111111111111
"2478","Imputado","No",9,19,"Yes","No",0.333333333333333
"2485","Imputado","No",9,19,"No","No",0.111111111111111
"2491","Imputado","No",9,19,"Yes","No",0
"2493","Imputado","No",9,19,"No","No",0.222222222222222
"2494","Imputado","No",9,19,"No","No",0.333333333333333
"2497","Imputado","No",9,19,"Yes","No",0
"2498","Imputado","No",9,19,"No","No",0
"2501","Imputado","No",9,19,"Yes","No",0.111111111111111
"2506","Imputado","No",9,19,"No","No",0.444444444444444
"2515","Imputado","No",9,19,"No","No",0.111111111111111
"2516","Imputado","No",9,19,"No","No",0
"2524","Imputado","No",9,19,"Yes","No",0.222222222222222
"2525","Imputado","No",9,19,"No","No",0.333333333333333
"2528","Imputado","No",9,19,"No","No",0
"2529","Imputado","No",9,19,"No","No",0.333333333333333
"2532","Imputado","No",9,19,"No","No",0.111111111111111
"2534","Imputado","No",9,19,"Yes","No",0.222222222222222
"2540","Imputado","No",9,19,"Yes","No",0.333333333333333
"2542","Imputado","No",9,19,"No","No",0.222222222222222
"2543","Imputado","No",9,19,"No","No",0.111111111111111
"2547","Imputado","No",9,19,"No","No",0.222222222222222
"2559","Imputado","No",9,19,"No","No",0.111111111111111
"2565","Imputado","No",9,19,"No","No",0
"2568","Imputado","No",9,19,"No","No",0.111111111111111
"2569","Imputado","No",9,19,"No","No",0.222222222222222
"2573","Imputado","No",9,19,"No","No",0.111111111111111
"2575","Imputado","No",9,19,"No","No",0.111111111111111
"2577","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"2578","Imputado","No",9,19,"No","No",0.222222222222222
"2587","Imputado","No",9,19,"No","No",0.111111111111111
"2588","Imputado","No",9,19,"Yes","No",0.222222222222222
"2591","Imputado","No",9,19,"No","No",0.222222222222222
"2595","Imputado","No",9,19,"No","No",0.222222222222222
"2597","Imputado","No",9,19,"No","No",0.333333333333333
"2601","Imputado","No",9,19,"Yes","No",0.111111111111111
"2602","Imputado","No",9,19,"No","No",0.111111111111111
"2606","Imputado","No",9,19,"No","No",0.333333333333333
"2607","Imputado","No",9,19,"No","No",0.444444444444444
"2609","Imputado","No",9,19,"No","No",0.333333333333333
"2610","Imputado","No",9,19,"Yes","No",0.111111111111111
"2611","Imputado","No",9,19,"No","No",0.333333333333333
"2612","Imputado","No",9,19,"No","No",0
"2613","Imputado","No",9,19,"Yes","No",0.222222222222222
"2614","Imputado","No",9,19,"Yes","No",0.444444444444444
"2615","Imputado","No",9,19,"No","No",0.111111111111111
"2621","Imputado","No",9,19,"No","No",0.444444444444444
"2623","Imputado","No",9,19,"No","No",0.222222222222222
"2625","Imputado","No",9,19,"No","No",0.222222222222222
"2630","Imputado","No",9,19,"No","No",0
"2637","Imputado","No",9,19,"No","No",0.111111111111111
"2638","Imputado","No",9,19,"No","No",0.111111111111111
"2642","Imputado","No",9,19,"No","No",0
"2645","Imputado","No",9,19,"No","No",0.444444444444444
"2651","Imputado","No",9,19,"No","No",0.111111111111111
"2652","Imputado","No",9,19,"No","No",0.111111111111111
"2654","Imputado","No",9,19,"Yes","No",0.111111111111111
"2657","Imputado","No",9,19,"No","Yes",0.555555555555556
"2659","Imputado","No",9,19,"No","No",0.111111111111111
"2662","Imputado","No",9,19,"Yes","Yes",0.666666666666667
"2671","Imputado","No",9,19,"No","No",0.111111111111111
"2672","Imputado","No",9,19,"Yes","No",0.222222222222222
"2679","Imputado","No",9,19,"No","No",0
"2680","Imputado","No",9,19,"Yes","No",0.111111111111111
"2681","Imputado","No",9,19,"No","No",0
"2689","Imputado","No",9,19,"No","No",0.111111111111111
"2694","Imputado","No",9,19,"No","No",0.333333333333333
"2695","Imputado","No",9,19,"No","No",0.222222222222222
"2697","Imputado","No",9,19,"No","No",0.444444444444444
"2701","Imputado","No",9,19,"No","No",0
"2702","Imputado","No",9,19,"No","No",0.111111111111111
"2703","Imputado","No",9,19,"No","No",0.111111111111111
"2704","Imputado","No",9,19,"No","No",0.222222222222222
"2707","Imputado","No",9,19,"No","No",0.333333333333333
"2709","Imputado","No",9,19,"Yes","No",0.333333333333333
"2715","Imputado","No",9,19,"No","No",0
"2716","Imputado","No",9,19,"No","No",0.111111111111111
"2725","Imputado","No",9,19,"No","No",0
"2727","Imputado","No",9,19,"No","No",0.222222222222222
"2732","Imputado","No",9,19,"No","No",0.333333333333333
"2735","Imputado","No",9,19,"No","No",0
"2736","Imputado","No",9,19,"No","No",0.333333333333333
"2737","Imputado","No",9,19,"No","No",0.444444444444444
"2746","Imputado","No",9,19,"No","No",0
"2749","Imputado","No",9,19,"No","No",0.1
"2754","Imputado","No",9,19,"No","No",0
"2759","Imputado","No",9,19,"Yes","No",0
"2762","Imputado","No",9,19,"No","No",0.333333333333333
"2766","Imputado","No",9,19,"No","No",0.333333333333333
"2767","Imputado","No",9,19,"No","No",0
"2770","Imputado","No",9,19,"No","No",0.222222222222222
"2771","Imputado","No",9,19,"Yes","No",0.222222222222222
"2772","Imputado","No",9,19,"No","No",0.111111111111111
"2781","Imputado","No",9,19,"No","No",0.333333333333333
"2782","Imputado","No",9,19,"No","No",0.222222222222222
"2783","Imputado","No",9,19,"No","No",0
"2784","Imputado","No",9,19,"No","No",0.222222222222222
"2787","Imputado","No",9,19,"No","No",0
"2791","Imputado","No",9,19,"No","No",0.444444444444444
"2794","Imputado","No",9,19,"No","No",0.444444444444444
"2796","Imputado","No",9,19,"Yes","No",0.111111111111111
"2797","Imputado","No",9,19,"No","No",0.222222222222222
"2802","Imputado","No",9,19,"No","No",0.111111111111111
"2811","Imputado","No",9,19,"No","No",0
"2814","Imputado","No",9,19,"No","No",0
"2815","Imputado","No",9,19,"No","No",0.222222222222222
"2816","Imputado","No",9,19,"Yes","No",0.222222222222222
"2819","Imputado","No",9,19,"Yes","No",0.111111111111111
"2821","Imputado","No",9,19,"No","No",0
"2825","Imputado","No",9,19,"No","No",0
"2827","Imputado","No",9,19,"No","No",0.222222222222222
"2829","Imputado","No",9,19,"No","No",0
"2831","Imputado","No",9,19,"Yes","No",0
"2832","Imputado","No",9,19,"No","No",0.111111111111111
"2838","Imputado","No",9,19,"No","No",0.111111111111111
"2839","Imputado","No",9,19,"No","No",0
"2843","Imputado","No",9,19,"No","No",0.111111111111111
"2845","Imputado","No",9,19,"No","No",0.111111111111111
"2852","Imputado","No",9,19,"No","No",0.222222222222222
"2853","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"2857","Imputado","No",9,19,"Yes","No",0.111111111111111
"2872","Imputado","No",9,19,"No","No",0
"2874","Imputado","No",9,19,"No","No",0.111111111111111
"2877","Imputado","No",9,19,"No","No",0.111111111111111
"2878","Imputado","No",9,19,"No","No",0.333333333333333
"2883","Imputado","No",9,19,"No","No",0.111111111111111
"2884","Imputado","No",9,19,"Yes","No",0.333333333333333
"2885","Imputado","No",9,19,"Yes","No",0.222222222222222
"2895","Imputado","No",9,19,"Yes","No",0.222222222222222
"2897","Imputado","No",9,19,"Yes","No",0.111111111111111
"2901","Imputado","No",9,19,"No","No",0.111111111111111
"2904","Imputado","No",9,19,"No","No",0.111111111111111
"2906","Imputado","No",9,19,"No","No",0.222222222222222
"2916","Imputado","No",9,19,"No","No",0.222222222222222
"2918","Imputado","No",9,19,"No","No",0.111111111111111
"2919","Imputado","No",9,19,"Yes","No",0.333333333333333
"2927","Imputado","No",9,19,"No","No",0.222222222222222
"2928","Imputado","No",9,19,"No","No",0.333333333333333
"2937","Imputado","No",9,19,"No","No",0.444444444444444
"2943","Imputado","No",9,19,"No","No",0
"2947","Imputado","No",9,19,"No","No",0.222222222222222
"2956","Imputado","No",9,19,"No","No",0.333333333333333
"2957","Imputado","No",9,19,"No","No",0
"2958","Imputado","No",9,19,"Yes","No",0
"2964","Imputado","No",9,19,"No","No",0.111111111111111
"2983","Imputado","No",9,19,"No","No",0.222222222222222
"2988","Imputado","No",9,19,"No","No",0
"2993","Imputado","No",9,19,"Yes","No",0.333333333333333
"2998","Imputado","No",9,19,"No","No",0
"3005","Imputado","No",9,19,"No","No",0
"3006","Imputado","No",9,19,"No","No",0.111111111111111
"3011","Imputado","No",9,19,"No","No",0.222222222222222
"3013","Imputado","No",9,19,"No","No",0
"3016","Imputado","No",9,19,"Yes","No",0.444444444444444
"3020","Imputado","No",9,19,"No","Yes",0.555555555555556
"3021","Imputado","No",9,19,"Yes","No",0.222222222222222
"3025","Imputado","No",9,19,"Yes","No",0
"3026","Imputado","No",9,19,"No","No",0.444444444444444
"3027","Imputado","No",9,19,"Yes","No",0.111111111111111
"3037","Imputado","No",9,19,"No","No",0.111111111111111
"3039","Imputado","No",9,19,"No","No",0.222222222222222
"3046","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"3051","Imputado","No",9,19,"No","No",0.111111111111111
"3052","Imputado","No",9,19,"Yes","No",0.111111111111111
"3057","Imputado","No",9,19,"No","No",0.222222222222222
"3062","Imputado","No",9,19,"No","No",0.111111111111111
"3065","Imputado","No",9,19,"No","No",0.333333333333333
"3075","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"3086","Imputado","No",9,19,"Yes","No",0.333333333333333
"3089","Imputado","No",9,19,"No","No",0.111111111111111
"3093","Imputado","No",9,19,"No","No",0.111111111111111
"3094","Imputado","No",9,19,"No","No",0.333333333333333
"3096","Imputado","No",9,19,"No","No",0.444444444444444
"3097","Imputado","No",9,19,"Yes","No",0.222222222222222
"3098","Imputado","No",9,19,"No","No",0.111111111111111
"3102","Imputado","No",9,19,"No","No",0.4
"3110","Imputado","No",9,19,"Yes","No",0
"3117","Imputado","No",9,19,"No","No",0.222222222222222
"3121","Imputado","No",9,19,"No","No",0
"3122","Imputado","No",9,19,"No","No",0.222222222222222
"3132","Imputado","No",9,19,"No","No",0.1
"3133","Imputado","No",9,19,"No","No",0
"3134","Imputado","No",9,19,"No","No",0.333333333333333
"3136","Imputado","No",9,19,"No","No",0.111111111111111
"3137","Imputado","No",9,19,"Yes","Yes",0.555555555555556
"3138","Imputado","No",9,19,"No","No",0.111111111111111
"3141","Imputado","No",9,19,"No","No",0
"3143","Imputado","No",9,19,"No","No",0
"3150","Imputado","No",9,19,"No","No",0.444444444444444
"3151","Imputado","No",9,19,"Yes","No",0.111111111111111
"3152","Imputado","No",9,19,"No","No",0.111111111111111
"3153","Imputado","No",9,19,"No","No",0
"3157","Imputado","No",9,19,"No","No",0.111111111111111
"3160","Imputado","No",9,19,"Yes","No",0.333333333333333
"3162","Imputado","No",9,19,"No","No",0.222222222222222
"3166","Imputado","No",9,19,"No","No",0
"3169","Imputado","No",9,19,"No","No",0
"3170","Imputado","No",9,19,"No","No",0
"3172","Imputado","No",9,19,"Yes","No",0.333333333333333
"3173","Imputado","No",9,19,"No","No",0.444444444444444
"3175","Imputado","No",9,19,"No","No",0.333333333333333
"3181","Imputado","No",9,19,"No","No",0.333333333333333
"3182","Imputado","No",9,19,"Yes","No",0.444444444444444
"3184","Imputado","No",9,19,"No","No",0.222222222222222
"3193","Imputado","No",9,19,"No","No",0.222222222222222
"3194","Imputado","No",9,19,"Yes","No",0
"3199","Imputado","No",9,19,"No","No",0.222222222222222
"3208","Imputado","No",9,19,"No","Yes",0.555555555555556
"3210","Imputado","No",9,19,"No","Yes",0.555555555555556
"3217","Imputado","No",9,19,"Yes","No",0.111111111111111
"3223","Imputado","No",9,19,"Yes","No",0.444444444444444
"3225","Imputado","No",9,19,"No","No",0.222222222222222
"3226","Imputado","No",9,19,"No","No",0.222222222222222
"3231","Imputado","No",9,19,"No","No",0.111111111111111
"3232","Imputado","No",9,19,"No","No",0.222222222222222
"3233","Imputado","No",9,19,"No","No",0.444444444444444
"3248","Imputado","No",9,19,"No","No",0.444444444444444
"3250","Imputado","No",9,19,"No","No",0.111111111111111
"3251","Imputado","No",9,19,"No","No",0.222222222222222
"3254","Imputado","No",9,19,"No","No",0.222222222222222
"3256","Imputado","No",9,19,"Yes","No",0
"3258","Imputado","No",9,19,"No","No",0.222222222222222
"3266","Imputado","No",9,19,"No","No",0.444444444444444
"3267","Imputado","No",9,19,"Yes","No",0.444444444444444
"3269","Imputado","No",9,19,"No","No",0.444444444444444
"3270","Imputado","No",9,19,"No","No",0.111111111111111
"3274","Imputado","No",9,19,"Yes","No",0.111111111111111
"3282","Imputado","No",9,19,"Yes","No",0.222222222222222
"3286","Imputado","No",9,19,"No","No",0
"3287","Imputado","No",9,19,"Yes","No",0.222222222222222
"3289","Imputado","No",9,19,"Yes","No",0.222222222222222
"3291","Imputado","No",9,19,"No","No",0.222222222222222
"3292","Imputado","No",9,19,"No","No",0.111111111111111
"3293","Imputado","No",9,19,"No","No",0.222222222222222
"3296","Imputado","No",9,19,"No","No",0.222222222222222
"3299","Imputado","No",9,19,"Yes","No",0.444444444444444
"3300","Imputado","No",9,19,"Yes","No",0.111111111111111
"3306","Imputado","No",9,19,"No","No",0.222222222222222
"3308","Imputado","No",9,19,"Yes","No",0.444444444444444
"3312","Imputado","No",9,19,"No","No",0.222222222222222
"3315","Imputado","No",9,19,"No","No",0.222222222222222
"3317","Imputado","No",9,19,"Yes","No",0.222222222222222
"3319","Imputado","No",9,19,"No","No",0.111111111111111
"3320","Imputado","No",9,19,"No","No",0.222222222222222
"3326","Imputado","No",9,19,"Yes","No",0
"3330","Imputado","No",9,19,"No","No",0
"3331","Imputado","No",9,19,"No","No",0
"3341","Imputado","No",9,19,"No","No",0.111111111111111
"3343","Imputado","No",9,19,"No","No",0.333333333333333
"3345","Imputado","No",9,19,"No","No",0.111111111111111
"3368","Imputado","No",9,19,"No","No",0
"3369","Imputado","No",9,19,"Yes","No",0.111111111111111
"3376","Imputado","No",9,19,"No","No",0
"3377","Imputado","No",9,19,"No","No",0.222222222222222
"3382","Imputado","No",9,19,"No","No",0.111111111111111
"3384","Imputado","No",9,19,"No","No",0
"3393","Imputado","No",9,19,"No","No",0.333333333333333
"3394","Imputado","No",9,19,"No","No",0.444444444444444
"3395","Imputado","No",9,19,"No","No",0.222222222222222
"3396","Imputado","No",9,19,"No","No",0.111111111111111
"3397","Imputado","No",9,19,"No","No",0
"3400","Imputado","No",9,19,"No","No",0.222222222222222
"3402","Imputado","No",9,19,"No","No",0.222222222222222
"3404","Imputado","No",9,19,"No","No",0
"3405","Imputado","No",9,19,"No","No",0.444444444444444
"3411","Imputado","No",9,19,"No","No",0.222222222222222
"3413","Imputado","No",9,19,"No","No",0.333333333333333
"3417","Imputado","No",9,19,"Yes","No",0.222222222222222
"3418","Imputado","No",9,19,"No","No",0.333333333333333
"3428","Imputado","No",9,19,"No","No",0.222222222222222
"3430","Imputado","No",9,19,"Yes","No",0.111111111111111
"3431","Imputado","No",9,19,"No","No",0.111111111111111
"3432","Imputado","No",9,19,"No","No",0.222222222222222
"3433","Imputado","No",9,19,"No","No",0.111111111111111
"3439","Imputado","No",9,19,"No","No",0
"3442","Imputado","No",9,19,"No","No",0
"3447","Imputado","No",9,19,"Yes","No",0.444444444444444
"3450","Imputado","No",9,19,"No","Yes",0.555555555555556
"3451","Imputado","No",9,19,"No","No",0.222222222222222
"3457","Imputado","No",9,19,"No","No",0
"3459","Imputado","No",9,19,"Yes","No",0.333333333333333
"3469","Imputado","No",9,19,"Yes","No",0.111111111111111
"3470","Imputado","No",9,19,"No","No",0
"3474","Imputado","No",9,19,"No","No",0.444444444444444
"3477","Imputado","No",9,19,"No","No",0.222222222222222
"3479","Imputado","No",9,19,"Yes","No",0.111111111111111
"3482","Imputado","No",9,19,"Yes","No",0.333333333333333
"3485","Imputado","No",9,19,"No","No",0.111111111111111
"3488","Imputado","No",9,19,"No","No",0.222222222222222
"3498","Imputado","No",9,19,"No","No",0.444444444444444
"3499","Imputado","No",9,19,"No","No",0.333333333333333
"3508","Imputado","No",9,19,"No","No",0
"3515","Imputado","No",9,19,"No","No",0
"3516","Imputado","No",9,19,"No","No",0
"3518","Imputado","No",9,19,"No","No",0
"3519","Imputado","No",9,19,"No","No",0.333333333333333
