"id","F1","F2","F3","F4","F5","F6","F7","F8","F9","F10"
"2009",0.319497749899352,-0.632845646740827,1.61916873306157,0.661997081225536,0.377441548655032,-0.358372360359709,0.210102197016126,0.874235267961221,0.931522092683285,-0.448365600379825
"2010",1.39515734460409,0.965511435165546,-0.271873992128482,-1.10126632938881,-1.38889703065204,0.126232932415045,-0.0671035871211917,1.07979276743979,-0.57332365594407,0.501110264892817
"2012",1.2514720234883,0.339356513218171,0.771383379286382,0.00164672875543887,-2.54855287431471,0.695453744784514,-0.325916827547061,-0.315255236095968,0.90694748562978,0.400583910931173
"2014",-0.0555832491600799,-0.132386711674906,-0.230460564856195,2.19053285461707,0.397929506908746,-1.4750591631732,-0.700486699114437,0.64967480215085,-1.53173034575118,0.270479643093882
"2020",0.249042465282146,0.771229045147634,0.0781501778702997,0.439704960437603,0.13608122336746,-1.34852789381528,0.8340728191399,-1.86022268151878,-1.00572536598327,0.631316677934696
"2024",-1.70915056898774,0.924867800387712,1.73070198916656,0.196401669838769,-0.304322474739827,0.22261693733032,-0.94891570383777,0.10817519344996,-0.877795430590071,-0.0854991237242931
"2028",-1.61867448843545,1.02212409744059,0.530979999356764,0.486338513607923,-2.09542428459711,0.915301169450107,-0.0157356937887222,-0.577254676671321,-0.0186904785765434,-0.0502896051406039
"2030",0.507880927794819,0.708755000871569,1.58171974568432,-1.81986364002134,2.82041552809561,0.466513847879961,1.34250871817156,0.39528233662172,-0.613793636050086,-0.542579977200136
"2031",-0.681052380101974,-0.795812848782293,-0.0375774814322586,-0.138049096816728,0.501228482776487,-0.75676380660901,-0.315071201287357,1.6050221591451,0.210842127800745,-1.41348462315763
"2032",0.684899330577397,0.215182568549292,1.69398442721994,-1.65043436962648,2.235302332213,-0.632860309366895,0.77348341247992,0.298602830259351,-0.229987833688798,-0.102871486616498
"2033",0.94180891769951,-1.10706928471693,1.10974449239602,0.781571579140975,0.109364940841731,0.879471330665922,0.103098513616842,0.407449847028965,1.32778086695989,0.0184457131566566
"2035",-0.991206063027081,3.89679743700226,-1.20776155141392,1.13712614943231,1.39093436923738,0.106243573743786,-0.357065777682699,-0.0444404737345983,4.21967102773666,-0.382067685904141
"2036",1.77648623575975,0.32310396998931,-0.120485359623996,-0.410555732506538,1.78490371253213,-1.32011308992265,-0.269542907265213,0.399906746973167,-1.85588359692029,-0.496350393203873
"2037",0.278966822285526,-0.341155682462631,0.40779212335311,-1.16868822391086,1.46912302894175,-1.68966965942512,-0.0229060471170533,1.66129885506944,-0.438232955506571,-0.330597038567093
"2039",-0.268597212082767,-1.28382751668279,-0.76660020537138,-0.674165825721958,0.966672922029641,-0.186595197072288,-0.573597183591819,0.10924680505357,-0.178463009204629,1.54376462488344
"2040",2.82173266214239,-0.609912219977021,0.580055071469084,1.63509096967909,0.295034829609493,1.21525228883499,-0.232863995958243,-0.881731659950606,0.0374902966342836,0.262374074544091
"2042",1.37303903839968,0.481646596851247,1.27168949850363,-1.29252906683254,0.507364153315177,-1.85921943968356,1.62068109636286,0.21550261073511,0.4193157442753,0.844300129857415
"2051",1.1700537390555,-1.2904494619755,0.735443255583906,-0.490756127637515,0.563552595084516,0.891339671748365,-0.113688644620079,-0.483249191365788,1.20676065946165,0.30074632285555
"2053",0.729788926391706,0.739912205830647,1.80341159265843,-1.96210018669279,0.373343396691236,-0.0481434901062197,-1.02209301980683,-0.261622796980154,-0.654789866396759,-0.0885531260957817
"2059",1.67092063650653,0.104219043168631,1.30349757916952,0.0273161321944156,1.21584709971231,-1.76336015889096,-0.390281434277412,-0.865881260901634,-0.860920857193478,-0.421925483201244
"2063",-1.81187374065895,-0.701668190818796,-0.68410924466832,-0.822507311578853,-0.601459804346489,0.367509397767262,0.618714552088729,-2.02771799197981,1.04441085153628,-0.00751166890916445
"2075",0.7670595347675,-0.59579877191479,-1.36560990294686,-0.0893002572249232,-0.74974650405208,1.10976222841198,1.07031720987178,0.830819173940099,0.890932724169352,-0.240974987897814
"2086",-1.65868781379584,0.743538409708839,0.395377362277082,-0.911422341748426,0.698458978573201,-0.475809392554832,1.73307397008859,-0.691533545489244,-0.151369832528435,0.0884546476207726
"2088",0.0598819150042377,0.122653607868615,1.97835560512978,1.68925200533585,1.10386586758563,-0.171108492580535,0.97630635434354,1.34647605899649,-0.102642763954825,1.68928304461952
"2093",-0.0172714550364266,-1.00096829871113,0.940669605500377,0.701908909291625,0.567833985581784,0.328843276721414,0.0127294218262159,-0.293364915839632,0.610215867223289,1.70918087273383
"2095",0.500575228401955,-1.47647192008352,-0.439078874274554,-0.222299289421541,0.184472996156794,-0.141944479896434,-0.64038290280808,1.02536212703828,0.679175512201225,-0.242800290376543
"2103",-1.09370618496176,2.00327351004442,0.925271465835357,0.382002314444965,1.51520707787179,1.51113458014856,3.31550338786571,0.869396105329864,-0.87201043821131,0.0862002977510409
"2114",2.14065331200568,0.00109895005867247,-1.78198959020585,-0.516230717003156,-0.107336644842933,-0.0469567880681939,0.409108789969066,-0.944073327409222,-0.743589213099566,-0.221194694834364
"2122",-0.364820014728009,-0.087978736235425,-0.131312102192285,-1.86044418489864,0.137677807635412,0.379189847954609,1.22269168489248,-1.23067424646814,0.924890368689323,-1.19298864542308
"2123",0.238951220514697,0.590023888224891,-0.736768779533743,-1.12598982441202,-1.42406565750422,-0.417944539798067,-0.592630072298942,-0.0214708186660036,-0.886145798940904,2.06228773122206
"2127",1.50959258387409,-0.0650543533408399,-1.30905625490104,0.687337796238746,-0.918619869963653,-1.14686701195612,0.170859211431055,-0.164872508701635,-0.444175881124597,-0.674327642564255
"2129",1.3195305446914,0.478820455773416,0.219753475689877,-0.836648159814257,-0.0208988586301142,1.5254670175692,-0.944747092947287,1.4000757695505,-0.956576185629684,0.151814907197677
"2132",-0.292125547496151,0.258553748116167,0.0450676104023651,-2.12940796946007,0.576739954423516,0.276003145476319,1.49319521425284,-1.07178905389082,0.589504205963116,-1.14584843399955
"2134",-1.011651620137,0.47222678084059,-1.22859035171267,2.90268365307556,-1.30460949565906,-0.712261436361594,0.566254295238745,0.496593943143071,-0.925644067484087,-0.834900592072822
"2137",-1.78930026024867,1.58110277066139,1.06539042502765,-1.04530863472424,-1.09835539775087,-1.13208320468153,-0.0112303175034228,-0.683730827219609,-0.812500729716335,0.0988954924610076
"2144",0.418033052350224,-1.29677347656578,-0.347639176472469,0.0462419617634335,0.227845318490567,0.0670012624918817,-0.443337153598241,1.29034728264076,0.600885097232361,-0.394709245981225
"2146",-1.70569874265628,0.46894992311674,1.24906579404107,-0.300079962898729,-0.459673126081231,0.571871970652489,-1.31781885936684,-0.636170952178289,-0.605655819601104,-0.0665099063916722
"2147",-0.0522947332193172,-0.907099206127843,-0.285703741261375,0.810374554829002,0.704473076393091,0.226219231335072,-0.0438036221123447,1.2732953440122,-0.183650159804833,1.5967142902392
"2150",-1.33342112013536,1.61133999532773,1.77374281809736,-0.242859389895918,0.668573066772151,1.2530575582153,-0.169454015663371,0.290246402142214,-1.50345955124845,0.0173161309928073
"2155",0.145493249636277,-0.417768492615525,-1.34533038434497,-1.17481020908587,0.194534080382568,-0.565746369056611,0.828067519082006,-0.169237817443821,-0.135087251590037,2.00015003092652
"2161",-1.81819549566664,0.351419702335358,0.314929090115403,-0.510600702851767,0.113030719085743,-0.725609914130144,1.36257847770384,-0.758469644403661,0.241848474752219,0.0209316829584863
"2162",2.04885611492559,0.553923513361288,-0.870411461414845,0.144487234414964,-0.0551439738629851,-1.57650712502973,0.665146561347675,0.178540638031354,-1.08718741600675,-0.136293113609303
"2163",-0.840602698276255,-0.612022693551947,0.347657988523406,-0.137108142608893,0.550962464973374,-1.7882020494983,-0.350438531955,1.92288764063227,0.0464779201799665,-1.41587509984609
"2166",-1.12647820929408,3.23480566628298,1.7192901833585,-0.475255598451062,0.404309275571721,0.668818808222524,1.83893522829992,0.821377239718329,-2.00026159375215,0.187486268400662
"2173",-0.153482155919152,1.1884630489595,0.73657962239461,-1.79567089509782,1.2718048310257,0.0793524431404455,2.30168002897146,-0.0335342600915243,-0.0950607269852119,-1.11486938928028
"2177",0.413114499022177,-0.909182464167952,-1.02119034682123,0.290319383575383,0.634586491713748,-1.5763621865928,-1.45779919068631,-1.06724207790414,-1.32485773015253,0.913625980506455
"2179",1.69217762173157,1.09139823093488,-0.513748840325048,1.79241689253748,-0.300114971979634,-0.613646858899967,1.35711632335305,1.40379254261407,-1.13746328484818,-0.780309890888139
"2180",1.28924472800957,-0.0173644014498049,0.444686523969019,-1.17093238382358,0.14704413030409,0.0215518011262151,1.50200650667985,-0.47743055404958,0.896088233245544,0.495375321908425
"2183",-0.773479239703398,4.99211320930375,-1.89088537358408,1.21631989395133,-0.013600853028511,0.3833041897932,-1.78503798715782,1.59744328849841,2.661034663673,-0.311869738500617
"2184",0.542491437372445,0.375449700294601,-0.295415365065904,0.284829930575732,-0.0540273329057229,-0.816533101043009,0.611938946103849,-2.34327435365548,-0.725831582724304,0.890532431653654
"2190",-1.78270580773675,-0.752194382528548,0.475368938371849,-0.494686153495514,1.03874982649487,0.461657574676963,-0.0822718971594407,-1.05604327957656,0.285580546619755,-0.0846044157112568
"2202",1.38786933021574,0.281417793936089,-0.991905778120688,0.8020169044544,-0.711369845130006,-1.52274625484,0.397308360023281,0.247189879874299,-0.699042185279046,-0.781803810499917
"2206",1.88568835408086,0.242822430680613,-1.39288042880964,0.108663971659522,-0.259199947017855,-0.530486441970285,0.546748302202923,-0.31251598707317,-0.80893156839724,-0.439419407922349
"2210",-1.5488676662365,-0.0530762066415026,-0.409460861593797,0.916800450005953,-1.24190878264017,1.73336840712507,-1.58559963142994,0.876668403988068,-0.667663611828126,-0.149399508179992
"2211",1.52035105844831,0.264114393686507,-1.72342772757706,-0.0224863937072687,-0.171679922258912,0.322976386299981,0.646728992130509,-0.572493322830418,-0.806193876431199,-0.955950769654014
"2212",0.701695285550541,-0.327528188200469,-0.0608367390910187,-1.98995502627405,-0.491443387973475,-0.344272882813588,-2.1158745406282,0.278227560775789,-0.561020671923661,0.0115541697254359
"2214",-0.495450080474377,0.285906814425323,1.53000630531358,-0.347791217253335,-0.449401764610795,-0.111772600370457,-1.42509787787822,-0.539711118931274,-0.562120737111426,1.29089473403013
"2215",1.24308147254287,-1.36374251229802,1.18652112777539,1.07570772312468,-0.233535918335922,0.52450581299239,-0.113007278570767,0.469732263095738,1.56166876831456,0.412544234533449
"2218",0.222496559939008,0.556867505033262,-0.0675573256274241,1.57067740147089,-0.493768656132823,-0.376767827329178,0.890324913976794,-1.53826150642657,-0.582534801315185,0.436255956817238
"2220",1.01195958199831,-1.44750338475073,1.49611436512991,1.68278027845794,-0.697620500473199,-0.320077562181092,-0.31248005148471,0.88304813003861,1.73935199288152,0.329865344368911
"2222",-0.691160854899598,0.738940258226851,-0.473070115036563,1.56382155237319,-0.38256807415094,0.842488907071315,1.12248462854378,-1.72454951157803,-0.639269207781303,-0.718926201753179
"2224",0.497393709682076,-0.355783479643627,1.44104621190922,-1.12006119428604,-1.06834973452692,-0.389312163313193,-1.98908668494958,-0.650930155568077,0.385694450057508,-0.121206391904586
"2228",1.85770585287662,-1.16304634887315,0.0398019654838962,1.20945589711991,-0.188657070614382,1.10710277400982,-0.889078558672878,-1.7109760235599,0.446613433628713,-0.590688358996333
"2232",-1.90224458812201,-1.13804375252692,-0.835428313626603,-0.443295983837151,0.691234568617523,-0.373336289604664,-0.68760390945842,0.190350446515999,-0.154525489317438,-0.0803984393229613
"2235",1.99128788965871,1.60514450523359,0.931902707962789,-0.266752731438628,0.960897777656597,-1.50157933237082,1.66446798586643,-0.610496689257405,-1.25631760467818,-0.269852814114778
"2236",1.29579595492773,0.262436326077915,0.681176747953076,-0.740559396075571,0.212700464707935,0.112277367917527,1.7893856904632,0.00181168981255839,0.761965593770892,0.435137205135632
"2239",-1.773275078501,0.158601131849652,-1.01662126953653,-0.221880532901237,-0.0779392439349093,-0.838368662800311,1.08261525153915,0.686647639898723,-0.294060874954098,0.0272972422144577
"2240",1.28376790979272,0.484762528717578,0.266593043478721,-1.1130968930766,0.7103088206804,1.63509414422923,2.20388182168604,-0.305931989692336,0.554520959514843,0.128839642255056
"2242",-0.120325838900787,1.54204187481894,2.20152508903301,-0.0159514205440819,0.174342293495558,1.25738278568232,-0.0924265406555826,1.24066872005756,-0.816258752450595,-1.3314492599785
"2247",0.842297758030719,-0.424809327405219,-1.29131980165686,-0.0764460545544455,-0.576994833226553,1.2400638610186,1.24990363957152,0.96957985721084,0.757008614845023,-0.214088552725172
"2248",-0.452105376011047,-0.114264373724814,-1.06165566051849,-1.05158928862102,-0.221187512583442,-0.420572135439524,0.991368485002926,0.771818926719762,0.349367067729614,-1.23274948607112
"2253",0.996591029991116,-2.00798863525086,0.0667194240467535,-1.13441827469022,0.200588244271029,1.153179519894,-0.756610819520989,-1.54438771787873,1.66529515025222,0.199999916227226
"2256",0.737313310724428,-0.451613801198851,0.150637213895314,1.12595461091727,0.800962251654334,0.689196426997738,-0.460678123076546,-1.94779770690633,-0.738103107585029,0.827913286430213
"2259",0.786762355780569,-0.928728542855771,1.11922520566615,-0.539285875202142,0.773133485664111,0.0471302251149599,0.000213993163810523,-0.107375740726793,0.910230961949753,0.0171148693265693
"2262",1.51502615465244,-1.0244122037329,-0.713545350974942,1.13773693215022,-0.13857919001444,-0.817274794721908,-1.26496287748132,0.0683652282635799,-0.450319629877171,-0.688407918500324
"2265",-1.72669549770214,-0.0749024127962042,-1.44674106990727,-1.39068528289317,0.258597835496162,-0.750193204956182,0.81803760939292,-0.221524624256801,-0.341681172126887,0.119477174609098
"2266",-1.7735377924644,-0.450947618035478,-0.190555774274484,1.0803080558591,0.678549421338292,0.0687592438073832,0.104065748868064,1.6231672204279,-0.391852714678395,-0.165928075499638
"2268",-1.48085038111674,0.137898661214126,-0.447591128328559,0.041162610994054,-0.673714308055255,1.56448777931525,-1.50436152495569,0.551168486723836,-1.00187233784172,-0.0584177000940727
"2275",1.17863054357106,-1.39545111130737,-0.147620081695307,-0.046120923698991,0.269123696919192,-0.460338819483413,-0.517487865566087,1.34467325738541,0.600178896259028,0.474856296877159
"2277",-1.83098319916245,0.114875242514426,-0.713191156044652,1.75621541435228,-0.989107283082463,-0.390185390878974,1.25592277585445,1.74992192542392,0.149669979487387,-0.150404860600474
"2278",1.49328162579475,-0.359447843458231,1.07478039315756,1.03923606961056,0.356465778068737,-1.16997764781766,-0.640147149560429,-0.778424350872716,-0.265112129595345,-0.661626604978404
"2279",0.390312310713862,2.75957309780714,-0.597161708083895,0.719621402537053,2.61686145473661,0.0909918603089651,-1.87656053638062,-0.24109000880632,4.08926863564836,1.08514229001466
"2280",0.861660108131174,-1.78781531427019,-0.958792494194107,-2.04280263657309,0.785200268919306,-0.254234820605935,-1.00926044131169,-0.262959127377127,0.539157973906088,0.225651611231094
"2282",-1.72738846869623,0.909724557318467,-0.735688571852088,-0.869087142430412,-1.61773192222146,-0.664535328638729,-0.611290257120916,0.189166629604788,-0.976428694744218,0.0908746553284817
"2283",1.07329854303623,-0.756268256216158,-1.40650398226149,-0.819241650866444,-0.559282040637195,0.518168946568721,0.823399675158192,0.402289366061432,0.838164289941788,0.2104296215193
"2284",-1.52545008125606,0.991537055931148,0.375781813966615,-1.35984868924256,1.17146587251333,-0.218880345644018,1.97403662475913,-0.77951914841302,-0.438029974948952,0.150458699848803
"2286",0.794420639229498,-0.984372809781483,-0.163003274414992,-1.18365795624989,1.06675254948775,-0.736721961304595,-0.34666899983435,1.00769690106741,0.0638164898678515,0.10784933389944
"2288",-0.283198745296195,0.110931614166182,-0.180316122731708,-1.10354825110259,-0.0717828674540318,0.340618714080761,-1.64920462115178,0.21516267083862,-1.31427785443022,1.38583010389486
"2290",-0.819323374616497,3.47940385387894,-2.00157266664992,-0.223992405930759,1.7378343884296,0.980736896217745,-0.645714152986261,-1.34640643702456,4.29374769224332,-0.273546504301489
"2296",-0.808380267400765,0.338055975906732,-1.74676398202292,2.0195049924633,-0.912537952407583,0.179075445631165,0.562555391880342,-0.278332290318592,-0.982491780625679,-0.750296401810533
"2297",-1.71647486757184,-1.18933828883816,-0.926242257804426,1.14108854224582,0.0913020812629028,1.20691984213842,-0.328191552095383,0.841879415763603,0.233525611153578,-0.20605515786365
"2299",0.750556052837489,-0.535070444072607,-0.845210627563183,-0.520502606808205,-0.671435019437302,-0.884759409244332,0.757758811365903,0.975049480333203,0.702938315879229,0.0987766742797343
"2303",-1.61455762077825,0.197674612274127,-0.369970980421042,-1.16179192292496,-0.196855962862039,0.379580526646602,-1.75589535528229,0.0723866474805785,-1.31304503054736,0.0386483861665852
"2307",-0.699515076177451,-0.414780741624759,-0.945005458984225,-0.698633161381146,-0.766463428337967,-1.24499257609916,0.588518772593206,0.84394639606986,0.649890241004618,-1.29791871874076
"2312",0.907891851587317,-0.0011309432445977,0.441832910990663,-1.75635328308265,-2.21363248821638,-0.446835113329854,-0.98313382292279,-1.50004213973775,0.816578334051739,0.351562967560235
"2315",-1.95471499909408,-0.840642969554384,0.672598902699257,-0.192388266628707,0.732826483119728,-0.225325584749937,-0.273729376877972,-0.849847344495887,0.407182185841175,-0.12843875979494
"2317",1.31176894758075,0.877396554024359,-0.770475015140731,-1.58408892586883,-1.17149600409753,1.20637009482737,-0.0102161205975313,0.513042390967052,-0.564546918251262,0.249845901530676
"2320",0.438488038545622,1.66146001474747,-1.22357532372173,0.236729840482887,1.3139798719892,0.211574634490696,1.74466603436137,-0.0740028002931249,-2.4603250773667,0.33926214669247
"2323",0.142104591599481,0.781035215894484,-1.36042031342829,0.911490242720661,0.0876526063257722,-0.644414141260849,0.855894732084238,-0.299017340744969,-1.63408904968997,0.307123105951976
"2324",1.52612943513832,-0.949445603826166,0.875315669355673,-0.427301429442626,0.941422581087623,1.3212290746066,0.303796728748579,-0.187046810220018,0.939438952309877,0.528899094816835
"2325",-0.525427264764305,-0.809955725452709,-1.95145383119389,0.209837586834708,-0.733399662463829,1.471270354899,0.838312246234926,-0.118428314631819,0.547887889842151,0.992045260571991
"2334",-0.159041093729596,-0.908877830822277,-1.61606733714199,0.503976734199588,-0.967893387067104,0.583092893350802,0.678025625323588,0.180147301577405,0.638057522333549,1.52318412472352
"2336",-1.30315448769062,1.33435108630559,0.250753281104333,-0.470472680088784,-1.24218803534145,1.86660250462621,0.383504394569554,-1.01554198317048,-0.449135562384333,0.0728576004047723
"2337",-1.71928349456696,-1.20610016742548,-1.03769227189645,0.388585981335435,0.395676785309229,0.94512000187763,-0.441324058313946,0.422166119471573,0.0901662134333474,-0.142098608108068
"2338",-0.279614104773286,1.01028331584888,0.54626606990423,0.0734708316583356,-1.65655380072465,1.23540469321449,0.181443318600981,-0.716729513636967,-0.163476012720453,1.24098291021488
"2339",0.532688881377061,-1.04447712231415,-0.85831817693477,1.74923979494874,-0.093985691176775,-1.15111688398112,-1.38033455940667,-0.365614072685197,-0.923095733227716,0.942483861370839
"2340",1.5911578738388,-0.057332554570567,0.763492771402039,-0.084493925805501,1.22419554688849,-0.385351831045207,-0.31938463985124,-1.32431916771613,-0.712171566251095,-0.72069501894738
"2342",0.738288263015659,0.464092984526367,1.93395945355632,-0.827532924934741,2.1256453946165,-0.272980356097048,1.11412352738227,0.945731378275066,-0.256991556109323,-0.169031182836201
"2351",1.39959498365461,-0.738108339662521,0.843287494267327,0.823500590100279,0.0816653124170072,-1.34326442267179,-1.0223518005762,-1.20903048644476,-0.00697993163595712,-0.664449401894822
"2353",0.546466396835134,-0.847422640367267,1.50391325531324,-0.34670937786992,0.621754340075398,-1.07014935868822,-0.134431408448133,0.243678384433177,0.867700070139742,-0.0403069120355112
"2356",1.16175305526548,-0.204280659806886,-0.332275705034664,-1.89937659940188,-0.215195901691695,1.13193246513925,-1.69529123712474,0.234831325482614,-0.627705920357577,0.188229394013448
"2359",0.604920895487252,-0.509195802549765,-0.551676954150289,-0.674130797120554,-0.700999042855223,-2.02793370393801,0.559029383955667,1.08849707775065,0.62908965003092,0.156650428855616
"2362",0.528200684452007,-0.454707851223268,-1.05246163518465,-0.176623190322143,-0.708289263323653,0.125395865004042,0.988769664033865,1.04094129576069,0.748965353937522,-0.322651649015861
"2363",-1.64893966157671,-0.368261261947765,-0.716467176250832,-0.29005313359374,-1.04562061881937,1.1383054736674,-2.0565634227761,-0.0212217918722689,-0.668127280100796,-0.0693525543681529
"2372",-0.191639387328726,-0.374736012292712,-0.320571103844867,-0.0554808573967158,1.10811285125664,1.34263845081683,0.467831876758548,1.70145850060146,-0.0780513048678009,-1.3612741677156
"2373",-1.61436771897988,1.42680836601694,0.961267352578814,1.02401525119002,-1.9941852802244,0.677786780333149,0.331834101204733,0.129757558485407,-0.239411402561722,-0.0749727741697008
"2374",0.215254545013092,0.124853995725742,1.11342384396041,1.40038160301112,-1.12487671652689,-0.479287358348636,1.58074523598646,1.13434214307854,1.34554937615991,-0.568931594522088
"2377",0.698621859140168,-0.327212997539121,0.297535114132726,-0.0629041315982126,-0.7002082358255,0.489677812334766,1.31345655154818,-0.234239116716662,1.41058235354729,-0.15883948039578
"2378",-0.570239575309,0.446704567357411,-0.334313540953393,-0.605644389021844,-0.0301941135057471,-1.4992316951296,1.30989180844459,1.68894204259081,-0.0293191405670535,-1.25046504701401
"2380",1.35305048086104,-0.9315959106587,0.384634319633158,1.57798942946596,-0.294922000749177,0.412014528683925,-0.848443136968906,-1.23707256041461,0.347702385323462,-1.01300118384244
"2384",1.11074764462649,0.164550288194391,-0.288618550682738,0.833526782823191,-0.528630544673652,-0.131142022168258,1.63134738802951,2.29165193338536,0.416595122156311,0.191103491290276
"2386",1.57028309620478,-0.25496265501761,-0.405619524084672,0.939071237183416,0.682833503216833,-0.501418933051992,-0.559437889801027,0.549776219202808,-1.09431366629322,-0.796070120073889
"2391",-0.498112710347596,-0.695915757118764,1.02146664911899,0.882503101361094,0.693849582826096,0.529048894632492,0.254590931108787,-0.0258980143833482,0.438921215212855,1.14515089504542
"2393",0.272272481158577,3.06832280262199,-2.8245415913465,0.431478917134308,1.25777377104707,-0.407963800402481,-1.15369645216599,0.497918609976457,3.90518657413716,1.02761758989989
"2394",0.258620805212259,-0.383933583678397,0.404848302699853,0.00607977483635947,-0.915573603768494,-0.165180706342363,1.10061327071657,-0.182048422702987,1.47774857965865,-0.475004994887859
"2406",-0.807336457722592,-0.17199200652029,-1.05730390352124,1.6362406295347,0.641101760947881,0.386899489277455,-0.569523154926193,-0.145176767978614,-1.51358767765026,-0.792424690518315
"2407",0.772690000521425,3.26771198999873,-0.249879708693956,1.69156057280511,2.76811714703013,0.886907341167666,-1.18504239370302,0.679950300767987,3.87858077309521,1.22881253082544
"2413",1.21366634155319,-0.181795545766442,-0.646158265993063,-1.50835487926515,0.132568009072603,-1.41693078797836,0.964150005762806,0.835331842584992,0.183848636994302,0.627972637312327
"2414",0.109525218392152,-0.482447819524632,-0.992617028757929,0.367558623772223,0.984587207691817,-0.951946443344557,-1.02432316684109,-0.811196788753065,-1.612134000619,0.435909539608182
"2421",-1.08937302842256,1.93660521520111,0.618221492910194,-1.42785028773207,2.23280456769463,0.968277326893046,3.03672831970713,-0.176259158990048,-1.19418691020991,0.239462649072772
"2422",0.79634550223605,0.220454621938774,2.19494332552737,0.527076152900608,1.28001397313724,-0.505069276906714,0.97351382981582,1.60190291336929,0.19545872925063,-0.0665051412541684
"2424",0.786441126702446,-1.29343616905199,-0.654579577185826,-1.43037381827628,0.971851848172389,0.123784635212665,-0.488125228234367,0.444998356374692,0.284026210716636,-0.00266851729754654
"2442",0.0114946704952515,0.99012388795283,0.184832872214299,-1.67141136999979,1.04595300183572,0.508504356008906,-0.868078556709279,0.625183803602649,-2.13721136719672,1.53635465370087
"2449",-1.73817924586712,-0.106940327464031,-1.21914304148385,0.416474228824937,-0.542017416478599,-0.135658694788603,1.02285490558872,0.725543877198197,0.0606125877764902,-0.0393313221937523
"2451",-0.189612598480902,0.51804827629948,-1.123552161658,-1.23144797904042,-1.92195632693937,1.17383475707496,-0.504830831308729,0.230796985183901,-0.119749211353631,-1.19950582759803
"2452",-1.50836537566063,-0.750788101869826,-1.06320074847707,-0.704259210909589,1.35781928722625,1.14681529019602,-0.0680440419290256,0.1423468155346,-0.495135265098432,-0.00750537113174411
"2455",0.579787034932315,0.403204851433928,-1.29778644450469,1.94294196056898,-0.635243445611253,-0.519541908120894,0.688076980655427,0.0362297971733982,-1.15258894443033,0.752159023888035
"2458",1.69059770504738,-0.030634961094825,-1.79937828816373,0.284669884258707,-0.545353492915631,0.349472845885775,0.444158416466089,-0.619364109810945,-0.521069143569885,-0.755316116613185
"2461",-1.00760229833869,0.532489888337277,-1.23742929964074,2.47043827750185,-1.06981113291906,-0.910959441625071,0.553984745853747,0.323814642929853,-1.06506813423212,-0.794026008570758
"2462",1.2727951471855,-1.07171450476424,-0.215898819489801,-0.716383348213648,0.914012552697138,-0.0922131786301485,-0.21468506251962,1.16262666119291,0.214827406353584,0.472349871502318
"2465",-1.95086466263483,0.12367220266855,0.529471627682636,1.27056405478647,-0.909386470584747,-0.531233792701314,1.31123097291956,0.0665129455573375,0.789812294695174,-0.15517804570492
"2467",-1.75471230479647,0.608286432639659,1.38575271255616,-0.722748656478731,-0.197766968087097,0.0134629135930366,-1.32854522221665,-0.679565343597627,-0.81259050916372,-0.0262786989564026
"2473",0.52958719594208,-0.511683866523621,-1.19538281327546,0.722727173881917,0.489170116887179,0.931071738660949,-0.701074791072077,-0.187077730180725,-0.831306896556716,-2.04758138795903
"2475",-2.02626954224394,-0.712958566615686,1.0179008140645,0.797399764542496,0.371434510867001,-0.388657413401248,-0.128897247850752,-0.128370672049184,0.502527326834777,-0.212645687424519
"2476",-1.42616032023086,1.73413119365199,2.04714773756414,0.0212835795910582,0.598407717886213,0.728918017946064,-0.144568948923653,0.633314036872136,-1.55716931523722,-0.00601570060065772
"2479",1.02877831569797,4.13489317461689,-2.76760999235162,0.241749115409928,0.0992692524170573,1.88323384607682,-2.09450006573186,0.258479001739628,3.07929681457676,1.36747060397878
"2497",-0.0638980247181876,-0.683288422815261,0.319926656052703,-0.0432883230852209,1.09665415057296,-2.07780555628541,-0.297986772220004,1.35718097604851,-0.593737477231501,1.98279638016936
"2499",-0.188364464848603,0.423604164530189,1.89766089021381,1.61683442022169,1.42116116333004,0.489272798835583,1.30454885960564,1.40738091137803,-0.322316595941899,1.28214604584613
"2500",0.633158115391745,0.322800743729105,1.20875290210597,-0.646673223287432,-0.0573760371827292,-1.83593862191592,1.43356644258497,0.368173536106466,0.71897602783243,0.109284881189577
"2505",-1.40676279409512,0.511444477756907,-0.430310317943715,-1.59085288136614,0.367033144963266,0.956924439165023,-1.39367823885625,0.00443175701836016,-1.64363731304411,0.108105606021223
"2506",-0.238602895394269,1.41007783400057,1.01553477140002,-2.07972918627498,1.51905061598452,-0.708803199346388,2.32856182084914,0.111762682162735,-0.343829742972028,-1.08498528329695
"2507",0.517475186364069,-0.750393661065751,1.30781425962319,-0.51732317028718,0.841129366339392,-0.37368550913993,0.0478973519004315,0.0957921336964273,0.777886318561622,-0.203164098660945
"2517",-1.45113916097354,1.23721779010178,0.412314043942044,-0.129051984349969,-1.55693554060572,1.32769451485695,0.215327478484994,-0.816329639263075,-0.310231925622373,0.0269963393899393
"2519",2.18317594034799,0.866246303320845,0.362388858402219,1.36057302984599,-0.250303452955003,0.405451839687495,1.4922583932961,-0.570772487587046,-0.306043488473589,-0.349070650737755
"2526",-0.0344284596513849,1.07326065490582,0.381304620387515,-0.30617314207323,1.17972452878663,1.57448990525488,2.623877465449,-0.201357600584182,-0.333923252656652,1.28318159066356
