"id","DATA","balance","k","ncp_used","y_true","y_pred","prob_yes"
"1564","reducido","Si:down",9,8,"No","No",0.333333333333333
"1567","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"1568","reducido","Si:down",9,8,"No","No",0.333333333333333
"1569","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1576","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1578","reducido","Si:down",9,8,"No","No",0.333333333333333
"1583","reducido","Si:down",9,8,"No","No",0.411764705882353
"1587","reducido","Si:down",9,8,"No","No",0.222222222222222
"1591","reducido","Si:down",9,8,"No","No",0.2
"1592","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1602","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1605","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1613","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1623","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1627","reducido","Si:down",9,8,"Yes","Yes",1
"1629","reducido","Si:down",9,8,"No","No",0.2
"1631","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1638","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"1642","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1644","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"1650","reducido","Si:down",9,8,"No","No",0.111111111111111
"1654","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1655","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1658","reducido","Si:down",9,8,"No","No",0.222222222222222
"1660","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1663","reducido","Si:down",9,8,"No","No",0.222222222222222
"1665","reducido","Si:down",9,8,"No","No",0.1
"1669","reducido","Si:down",9,8,"No","No",0.444444444444444
"1675","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1678","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1684","reducido","Si:down",9,8,"No","No",0.333333333333333
"1685","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"1692","reducido","Si:down",9,8,"No","No",0.222222222222222
"1693","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"1694","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1695","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1699","reducido","Si:down",9,8,"No","No",0.333333333333333
"1707","reducido","Si:down",9,8,"No","No",0.333333333333333
"1713","reducido","Si:down",9,8,"No","No",0.111111111111111
"1718","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1720","reducido","Si:down",9,8,"No","No",0.111111111111111
"1727","reducido","Si:down",9,8,"No","Yes",1
"1728","reducido","Si:down",9,8,"No","No",0.444444444444444
"1732","reducido","Si:down",9,8,"No","No",0.111111111111111
"1735","reducido","Si:down",9,8,"Yes","No",0.454545454545455
"1739","reducido","Si:down",9,8,"Yes","Yes",1
"1741","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1744","reducido","Si:down",9,8,"Yes","Yes",1
"1746","reducido","Si:down",9,8,"No","No",0.111111111111111
"1748","reducido","Si:down",9,8,"No","No",0.222222222222222
"1757","reducido","Si:down",9,8,"Yes","Yes",1
"1762","reducido","Si:down",9,8,"No","No",0.111111111111111
"1763","reducido","Si:down",9,8,"No","No",0.222222222222222
"1773","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1782","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1784","reducido","Si:down",9,8,"Yes","Yes",1
"1785","reducido","Si:down",9,8,"No","No",0.333333333333333
"1790","reducido","Si:down",9,8,"No","No",0.111111111111111
"1791","reducido","Si:down",9,8,"No","No",0.3
"1800","reducido","Si:down",9,8,"No","No",0.444444444444444
"1801","reducido","Si:down",9,8,"No","No",0.111111111111111
"1805","reducido","Si:down",9,8,"Yes","No",0.181818181818182
"1807","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1811","reducido","Si:down",9,8,"No","No",0.444444444444444
"1818","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1831","reducido","Si:down",9,8,"No","No",0.444444444444444
"1832","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1835","reducido","Si:down",9,8,"No","No",0.272727272727273
"1837","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1839","reducido","Si:down",9,8,"No","No",0.111111111111111
"1841","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1850","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1854","reducido","Si:down",9,8,"No","No",0.444444444444444
"1857","reducido","Si:down",9,8,"No","No",0
"1858","reducido","Si:down",9,8,"No","No",0.2
"1861","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1862","reducido","Si:down",9,8,"No","No",0.333333333333333
"1863","reducido","Si:down",9,8,"No","No",0.444444444444444
"1875","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1876","reducido","Si:down",9,8,"No","No",0.363636363636364
"1878","reducido","Si:down",9,8,"No","No",0.222222222222222
"1879","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1881","reducido","Si:down",9,8,"No","No",0.333333333333333
"1884","reducido","Si:down",9,8,"No","No",0.444444444444444
"1886","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"1889","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"1890","reducido","Si:down",9,8,"No","No",0.444444444444444
"1896","reducido","Si:down",9,8,"No","No",0.444444444444444
"1898","reducido","Si:down",9,8,"No","No",0.333333333333333
"1903","reducido","Si:down",9,8,"No","No",0.222222222222222
"1904","reducido","Si:down",9,8,"No","No",0.333333333333333
"1905","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"1906","reducido","Si:down",9,8,"No","No",0.1
"1908","reducido","Si:down",9,8,"No","No",0.2
"1912","reducido","Si:down",9,8,"No","No",0.333333333333333
"1913","reducido","Si:down",9,8,"No","No",0.333333333333333
"1917","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1920","reducido","Si:down",9,8,"No","No",0.333333333333333
"1924","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"1926","reducido","Si:down",9,8,"No","No",0.444444444444444
"1932","reducido","Si:down",9,8,"No","No",0.333333333333333
"1934","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1945","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1954","reducido","Si:down",9,8,"No","No",0.333333333333333
"1955","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"1963","reducido","Si:down",9,8,"No","No",0.222222222222222
"1972","reducido","Si:down",9,8,"No","No",0.444444444444444
"1973","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"1984","reducido","Si:down",9,8,"No","No",0.333333333333333
"1985","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"1989","reducido","Si:down",9,8,"No","No",0.2
"1993","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"1998","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2000","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2001","reducido","Si:down",9,8,"No","No",0.111111111111111
"2005","reducido","Si:down",9,8,"No","No",0.222222222222222
"2006","reducido","Si:down",9,8,"No","No",0.222222222222222
"2009","reducido","Si:down",9,8,"No","No",0.333333333333333
"2014","reducido","Si:down",9,8,"No","No",0.333333333333333
"2015","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2017","reducido","Si:down",9,8,"No","No",0
"2018","reducido","Si:down",9,8,"No","No",0.222222222222222
"2020","reducido","Si:down",9,8,"No","No",0.333333333333333
"2021","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2025","reducido","Si:down",9,8,"No","No",0.2
"2028","reducido","Si:down",9,8,"No","No",0.111111111111111
"2034","reducido","Si:down",9,8,"No","No",0.2
"2036","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2039","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2043","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2046","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2047","reducido","Si:down",9,8,"No","No",0.333333333333333
"2048","reducido","Si:down",9,8,"Yes","No",0.4
"2050","reducido","Si:down",9,8,"No","No",0.111111111111111
"2052","reducido","Si:down",9,8,"No","No",0.333333333333333
"2060","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2063","reducido","Si:down",9,8,"No","No",0.1
"2064","reducido","Si:down",9,8,"No","No",0.272727272727273
"2065","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2070","reducido","Si:down",9,8,"No","No",0.333333333333333
"2071","reducido","Si:down",9,8,"No","No",0.333333333333333
"2075","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2079","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2080","reducido","Si:down",9,8,"No","No",0.333333333333333
"2082","reducido","Si:down",9,8,"No","No",0.111111111111111
"2083","reducido","Si:down",9,8,"No","No",0.444444444444444
"2084","reducido","Si:down",9,8,"No","Yes",0.583333333333333
"2085","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2086","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2087","reducido","Si:down",9,8,"No","No",0.333333333333333
"2090","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2095","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2096","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2097","reducido","Si:down",9,8,"No","No",0.333333333333333
"2099","reducido","Si:down",9,8,"No","No",0.111111111111111
"2100","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2104","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2107","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2109","reducido","Si:down",9,8,"No","No",0.444444444444444
"2111","reducido","Si:down",9,8,"No","No",0
"2114","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2118","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2120","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2124","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2126","reducido","Si:down",9,8,"No","No",0.411764705882353
"2130","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2134","reducido","Si:down",9,8,"No","No",0.111111111111111
"2144","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2146","reducido","Si:down",9,8,"No","No",0.1
"2152","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2153","reducido","Si:down",9,8,"No","No",0.333333333333333
"2156","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2159","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2163","reducido","Si:down",9,8,"No","Yes",0.545454545454545
"2164","reducido","Si:down",9,8,"No","No",0.333333333333333
"2165","reducido","Si:down",9,8,"No","Yes",1
"2166","reducido","Si:down",9,8,"No","No",0.222222222222222
"2171","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2172","reducido","Si:down",9,8,"No","No",0.2
"2176","reducido","Si:down",9,8,"No","No",0
"2179","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2180","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2184","reducido","Si:down",9,8,"No","No",0.333333333333333
"2186","reducido","Si:down",9,8,"No","No",0.333333333333333
"2188","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2191","reducido","Si:down",9,8,"No","No",0
"2192","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2196","reducido","Si:down",9,8,"Yes","No",0.2
"2200","reducido","Si:down",9,8,"No","No",0.222222222222222
"2202","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2204","reducido","Si:down",9,8,"No","No",0.222222222222222
"2209","reducido","Si:down",9,8,"No","No",0.222222222222222
"2210","reducido","Si:down",9,8,"No","No",0.0909090909090909
"2213","reducido","Si:down",9,8,"No","No",0
"2219","reducido","Si:down",9,8,"No","No",0.444444444444444
"2222","reducido","Si:down",9,8,"No","No",0.111111111111111
"2224","reducido","Si:down",9,8,"No","No",0.333333333333333
"2225","reducido","Si:down",9,8,"No","No",0.222222222222222
"2231","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2233","reducido","Si:down",9,8,"No","No",0.111111111111111
"2234","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"2236","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2237","reducido","Si:down",9,8,"No","No",0.4375
"2238","reducido","Si:down",9,8,"No","No",0.111111111111111
"2241","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2247","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2254","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2256","reducido","Si:down",9,8,"No","No",0.111111111111111
"2257","reducido","Si:down",9,8,"No","No",0.111111111111111
"2258","reducido","Si:down",9,8,"No","No",0.333333333333333
"2262","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2266","reducido","Si:down",9,8,"Yes","No",0.307692307692308
"2268","reducido","Si:down",9,8,"No","No",0.0769230769230769
"2271","reducido","Si:down",9,8,"No","No",0.333333333333333
"2275","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2276","reducido","Si:down",9,8,"No","No",0.111111111111111
"2282","reducido","Si:down",9,8,"No","No",0.4
"2289","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2298","reducido","Si:down",9,8,"Yes","Yes",1
"2309","reducido","Si:down",9,8,"No","No",0.444444444444444
"2310","reducido","Si:down",9,8,"No","No",0.222222222222222
"2311","reducido","Si:down",9,8,"No","No",0.444444444444444
"2314","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2317","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2319","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2320","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2321","reducido","Si:down",9,8,"No","No",0
"2323","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2325","reducido","Si:down",9,8,"No","No",0.222222222222222
"2326","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"2338","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2342","reducido","Si:down",9,8,"No","No",0.222222222222222
"2343","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2347","reducido","Si:down",9,8,"No","No",0.333333333333333
"2349","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"2354","reducido","Si:down",9,8,"Yes","Yes",1
"2359","reducido","Si:down",9,8,"No","No",0.333333333333333
"2360","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2361","reducido","Si:down",9,8,"No","No",0.111111111111111
"2372","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2374","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2379","reducido","Si:down",9,8,"No","No",0.444444444444444
"2380","reducido","Si:down",9,8,"No","No",0.444444444444444
"2381","reducido","Si:down",9,8,"No","No",0.444444444444444
"2382","reducido","Si:down",9,8,"No","No",0.333333333333333
"2384","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2387","reducido","Si:down",9,8,"No","No",0.363636363636364
"2402","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2406","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2411","reducido","Si:down",9,8,"No","No",0.2
"2417","reducido","Si:down",9,8,"No","No",0
"2423","reducido","Si:down",9,8,"No","No",0.333333333333333
"2424","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2425","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2433","reducido","Si:down",9,8,"Yes","Yes",1
"2439","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2442","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2444","reducido","Si:down",9,8,"No","No",0.272727272727273
"2445","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2447","reducido","Si:down",9,8,"No","No",0.444444444444444
"2448","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2451","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2453","reducido","Si:down",9,8,"No","No",0.461538461538462
"2454","reducido","Si:down",9,8,"No","No",0.111111111111111
"2456","reducido","Si:down",9,8,"No","No",0.444444444444444
"2459","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2462","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2471","reducido","Si:down",9,8,"No","No",0.3
"2474","reducido","Si:down",9,8,"No","No",0.333333333333333
"2480","reducido","Si:down",9,8,"No","No",0.4375
"2482","reducido","Si:down",9,8,"No","No",0.333333333333333
"2487","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2488","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2489","reducido","Si:down",9,8,"No","No",0.111111111111111
"2492","reducido","Si:down",9,8,"No","No",0.2
"2500","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2502","reducido","Si:down",9,8,"No","No",0.0909090909090909
"2504","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2505","reducido","Si:down",9,8,"No","No",0.2
"2507","reducido","Si:down",9,8,"No","No",0.333333333333333
"2509","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2512","reducido","Si:down",9,8,"No","No",0.333333333333333
"2517","reducido","Si:down",9,8,"No","No",0.3
"2521","reducido","Si:down",9,8,"No","No",0.444444444444444
"2523","reducido","Si:down",9,8,"No","No",0.111111111111111
"2527","reducido","Si:down",9,8,"No","No",0.444444444444444
"2533","reducido","Si:down",9,8,"No","No",0.222222222222222
"2538","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2540","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2541","reducido","Si:down",9,8,"No","No",0.111111111111111
"2542","reducido","Si:down",9,8,"No","No",0.111111111111111
"2548","reducido","Si:down",9,8,"No","No",0.222222222222222
"2549","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"2550","reducido","Si:down",9,8,"No","No",0
"2555","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2556","reducido","Si:down",9,8,"No","No",0.444444444444444
"2564","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2565","reducido","Si:down",9,8,"No","No",0.2
"2568","reducido","Si:down",9,8,"No","No",0.222222222222222
"2569","reducido","Si:down",9,8,"No","No",0.111111111111111
"2580","reducido","Si:down",9,8,"No","No",0.333333333333333
"2581","reducido","Si:down",9,8,"No","No",0.444444444444444
"2584","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2589","reducido","Si:down",9,8,"Yes","Yes",1
"2593","reducido","Si:down",9,8,"No","No",0.166666666666667
"2594","reducido","Si:down",9,8,"No","Yes",0.5
"2595","reducido","Si:down",9,8,"No","No",0.222222222222222
"2599","reducido","Si:down",9,8,"No","No",0.1
"2601","reducido","Si:down",9,8,"Yes","Yes",1
"2618","reducido","Si:down",9,8,"No","No",0
"2619","reducido","Si:down",9,8,"Yes","Yes",0.9
"2620","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2625","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2632","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2640","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2643","reducido","Si:down",9,8,"No","No",0
"2645","reducido","Si:down",9,8,"No","No",0.444444444444444
"2647","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2651","reducido","Si:down",9,8,"No","No",0.111111111111111
"2653","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2654","reducido","Si:down",9,8,"Yes","No",0.181818181818182
"2659","reducido","Si:down",9,8,"No","No",0.444444444444444
"2660","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2662","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2663","reducido","Si:down",9,8,"No","No",0.444444444444444
"2665","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2669","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2675","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2676","reducido","Si:down",9,8,"No","Yes",1
"2677","reducido","Si:down",9,8,"Yes","Yes",0.545454545454545
"2686","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2688","reducido","Si:down",9,8,"No","No",0.333333333333333
"2695","reducido","Si:down",9,8,"No","Yes",0.6
"2696","reducido","Si:down",9,8,"No","No",0.444444444444444
"2703","reducido","Si:down",9,8,"No","No",0.444444444444444
"2709","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2716","reducido","Si:down",9,8,"No","No",0.333333333333333
"2720","reducido","Si:down",9,8,"No","No",0.272727272727273
"2723","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2728","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2730","reducido","Si:down",9,8,"No","No",0.444444444444444
"2731","reducido","Si:down",9,8,"No","No",0.444444444444444
"2737","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2740","reducido","Si:down",9,8,"No","No",0.444444444444444
"2743","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2755","reducido","Si:down",9,8,"No","No",0.2
"2756","reducido","Si:down",9,8,"No","No",0.454545454545455
"2758","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2761","reducido","Si:down",9,8,"No","No",0.333333333333333
"2762","reducido","Si:down",9,8,"No","No",0.333333333333333
"2763","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2764","reducido","Si:down",9,8,"No","No",0.444444444444444
"2766","reducido","Si:down",9,8,"No","No",0.4
"2774","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2780","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2781","reducido","Si:down",9,8,"No","Yes",1
"2788","reducido","Si:down",9,8,"No","No",0.363636363636364
"2789","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2794","reducido","Si:down",9,8,"No","Yes",0.888888888888889
"2796","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2798","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2799","reducido","Si:down",9,8,"No","No",0.333333333333333
"2802","reducido","Si:down",9,8,"No","No",0.222222222222222
"2805","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2809","reducido","Si:down",9,8,"Yes","Yes",1
"2811","reducido","Si:down",9,8,"No","No",0.222222222222222
"2814","reducido","Si:down",9,8,"No","No",0.0769230769230769
"2816","reducido","Si:down",9,8,"Yes","Yes",1
"2819","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2820","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2828","reducido","Si:down",9,8,"No","No",0.111111111111111
"2831","reducido","Si:down",9,8,"Yes","No",0.2
"2833","reducido","Si:down",9,8,"No","No",0.444444444444444
"2844","reducido","Si:down",9,8,"No","No",0.1
"2848","reducido","Si:down",9,8,"No","No",0.333333333333333
"2853","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"2855","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2856","reducido","Si:down",9,8,"Yes","No",0.333333333333333
"2858","reducido","Si:down",9,8,"No","No",0.222222222222222
"2860","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2866","reducido","Si:down",9,8,"No","No",0.444444444444444
"2870","reducido","Si:down",9,8,"No","No",0.333333333333333
"2871","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2875","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2878","reducido","Si:down",9,8,"No","No",0.111111111111111
"2887","reducido","Si:down",9,8,"No","No",0.222222222222222
"2897","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"2900","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2902","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2903","reducido","Si:down",9,8,"Yes","Yes",0.555555555555556
"2904","reducido","Si:down",9,8,"No","No",0.333333333333333
"2906","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2909","reducido","Si:down",9,8,"No","Yes",1
"2914","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"2917","reducido","Si:down",9,8,"No","No",0.3
"2926","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2927","reducido","Si:down",9,8,"No","No",0.444444444444444
"2931","reducido","Si:down",9,8,"Yes","No",0.444444444444444
"2938","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"2941","reducido","Si:down",9,8,"No","No",0.4
"2944","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"2947","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2948","reducido","Si:down",9,8,"No","No",0.333333333333333
"2950","reducido","Si:down",9,8,"No","No",0.444444444444444
"2961","reducido","Si:down",9,8,"No","No",0.1
"2962","reducido","Si:down",9,8,"No","No",0.3
"2963","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2964","reducido","Si:down",9,8,"No","No",0.454545454545455
"2968","reducido","Si:down",9,8,"No","No",0.2
"2976","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"2980","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"2982","reducido","Si:down",9,8,"No","No",0.333333333333333
"2998","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"2999","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3001","reducido","Si:down",9,8,"No","No",0.333333333333333
"3002","reducido","Si:down",9,8,"No","Yes",1
"3003","reducido","Si:down",9,8,"Yes","Yes",0.666666666666667
"3006","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3015","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3016","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3017","reducido","Si:down",9,8,"No","No",0.333333333333333
"3019","reducido","Si:down",9,8,"No","No",0.222222222222222
"3025","reducido","Si:down",9,8,"Yes","No",0.2
"3026","reducido","Si:down",9,8,"No","No",0.111111111111111
"3027","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"3028","reducido","Si:down",9,8,"No","No",0.222222222222222
"3030","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3031","reducido","Si:down",9,8,"No","No",0.444444444444444
"3037","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3045","reducido","Si:down",9,8,"No","No",0.333333333333333
"3046","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3052","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3053","reducido","Si:down",9,8,"No","No",0.111111111111111
"3054","reducido","Si:down",9,8,"No","No",0.4
"3056","reducido","Si:down",9,8,"Yes","No",0.111111111111111
"3057","reducido","Si:down",9,8,"No","No",0.222222222222222
"3059","reducido","Si:down",9,8,"Yes","Yes",1
"3060","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3065","reducido","Si:down",9,8,"No","No",0.222222222222222
"3070","reducido","Si:down",9,8,"No","No",0.444444444444444
"3071","reducido","Si:down",9,8,"No","Yes",0.777777777777778
"3073","reducido","Si:down",9,8,"No","No",0.333333333333333
"3074","reducido","Si:down",9,8,"No","No",0
"3076","reducido","Si:down",9,8,"No","Yes",0.666666666666667
"3078","reducido","Si:down",9,8,"No","No",0.181818181818182
"3079","reducido","Si:down",9,8,"No","No",0.111111111111111
"3080","reducido","Si:down",9,8,"No","No",0.444444444444444
"3081","reducido","Si:down",9,8,"Yes","Yes",0.888888888888889
"3084","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3085","reducido","Si:down",9,8,"Yes","Yes",0.777777777777778
"3090","reducido","Si:down",9,8,"Yes","No",0.222222222222222
"3091","reducido","Si:down",9,8,"No","No",0.111111111111111
"3093","reducido","Si:down",9,8,"No","Yes",0.555555555555556
"3101","reducido","Si:down",9,8,"No","No",0.2
"3103","reducido","Si:down",9,8,"No","No",0.222222222222222
"3106","reducido","Si:down",9,8,"No","Yes",0.777777777777778
