"id","prob_yes"
"8176",0.555555555555556
"8177",0.333333333333333
"8178",0.666666666666667
"8179",0.111111111111111
"8180",0.333333333333333
"8181",0.222222222222222
"8182",0.777777777777778
"8183",0.444444444444444
"8184",0.111111111111111
"8185",0.555555555555556
"8186",0.111111111111111
"8187",0.555555555555556
"8188",0.222222222222222
"8189",0.444444444444444
"8190",0.333333333333333
"8191",0.222222222222222
"8192",0.333333333333333
"8193",0.666666666666667
"8194",0.555555555555556
"8195",0.444444444444444
"8196",0.444444444444444
"8197",0.444444444444444
"8198",0.333333333333333
"8199",0.333333333333333
"8200",0.111111111111111
"8201",0.777777777777778
"8202",0.222222222222222
"8203",0.666666666666667
"8204",0.333333333333333
"8205",0.555555555555556
"8206",0.222222222222222
"8207",0.444444444444444
"8208",0.111111111111111
"8209",0.555555555555556
"8210",0.555555555555556
"8211",0.222222222222222
"8212",0.555555555555556
"8213",0.333333333333333
"8214",0.777777777777778
"8215",0.777777777777778
"8216",0.444444444444444
"8217",0.4
"8218",0.777777777777778
"8219",0.666666666666667
"8220",0.666666666666667
"8221",0.333333333333333
"8222",0.555555555555556
"8223",0.777777777777778
"8224",0.222222222222222
"8225",0.111111111111111
"8226",0.444444444444444
"8227",0.333333333333333
"8228",0.666666666666667
"8229",0.666666666666667
"8230",0.222222222222222
"8231",0.444444444444444
"8232",0.444444444444444
"8233",0.333333333333333
"8234",0.444444444444444
"8235",0.333333333333333
"8236",0.444444444444444
"8237",0.555555555555556
"8238",0.444444444444444
"8239",0.444444444444444
"8240",0.333333333333333
"8241",0.444444444444444
"8242",0.222222222222222
"8243",0.777777777777778
"8244",0.333333333333333
"8245",0.444444444444444
"8246",0.444444444444444
"8247",0.222222222222222
"8248",0.888888888888889
"8249",0.444444444444444
"8250",0.222222222222222
"8251",0.777777777777778
"8252",0.777777777777778
"8253",0.222222222222222
"8254",0.333333333333333
"8255",0.333333333333333
"8256",0.444444444444444
"8257",0
"8258",1
"8259",0.555555555555556
"8260",0.444444444444444
"8261",0.222222222222222
"8262",0.222222222222222
"8263",0.666666666666667
"8264",0.444444444444444
"8265",0.555555555555556
"8266",0.888888888888889
"8267",0.111111111111111
"8268",0.111111111111111
"8269",0.444444444444444
"8270",0.333333333333333
"8271",0.666666666666667
"8272",0.222222222222222
"8273",0.444444444444444
"8274",0.555555555555556
"8275",0.555555555555556
"8276",0.666666666666667
"8277",0.555555555555556
"8278",0.666666666666667
"8279",0.555555555555556
"8280",0.444444444444444
"8281",0.555555555555556
"8282",1
"8283",0.777777777777778
"8284",0.444444444444444
"8285",0.555555555555556
"8286",0.444444444444444
"8287",0.444444444444444
"8288",0.444444444444444
"8289",0.444444444444444
"8290",0.777777777777778
"8291",0.444444444444444
"8292",0.666666666666667
"8293",0.333333333333333
"8294",0.666666666666667
"8295",0.222222222222222
"8296",0.444444444444444
"8297",0.333333333333333
"8298",0.111111111111111
"8299",0.666666666666667
"8300",0.444444444444444
"8301",0.555555555555556
"8302",0.888888888888889
"8303",0.333333333333333
"8304",0.555555555555556
"8305",0.666666666666667
"8306",0.777777777777778
"8307",0.222222222222222
"8308",0.444444444444444
"8309",0.444444444444444
"8310",0.555555555555556
"8311",0.444444444444444
"8312",0.555555555555556
"8313",0.444444444444444
"8314",0.444444444444444
"8315",0.888888888888889
"8316",0.444444444444444
"8317",0.555555555555556
"8318",0.555555555555556
"8319",0.555555555555556
"8320",0.111111111111111
"8321",0.444444444444444
"8322",0.333333333333333
"8323",0.333333333333333
"8324",0.777777777777778
"8325",0.666666666666667
"8326",0.555555555555556
"8327",0.666666666666667
"8328",0.222222222222222
"8329",0.666666666666667
"8330",0.444444444444444
"8331",0.555555555555556
"8332",0.444444444444444
"8333",0.333333333333333
"8334",0.111111111111111
"8335",0.777777777777778
"8336",0.333333333333333
"8337",0.666666666666667
"8338",0.666666666666667
"8339",0.555555555555556
"8340",0.555555555555556
"8341",0.666666666666667
"8342",0.666666666666667
"8343",0.333333333333333
"8344",0.333333333333333
"8345",0.111111111111111
"8346",0.333333333333333
"8347",0.666666666666667
"8348",0.333333333333333
"8349",0.777777777777778
"8350",0.666666666666667
"8351",0.222222222222222
"8352",0.555555555555556
"8353",0.444444444444444
"8354",0.555555555555556
"8355",0.555555555555556
"8356",0.444444444444444
"8357",0.222222222222222
"8358",0.555555555555556
"8359",0.333333333333333
"8360",0.444444444444444
"8361",0.888888888888889
"8362",0.555555555555556
"8363",0.222222222222222
"8364",0.444444444444444
"8365",0.333333333333333
"8366",0.555555555555556
"8367",0.666666666666667
"8368",0.222222222222222
"8369",0.444444444444444
"8370",0.444444444444444
"8371",0.888888888888889
"8372",0.555555555555556
"8373",0.333333333333333
"8374",0.666666666666667
"8375",0.7
"8376",0.444444444444444
"8377",0.222222222222222
"8378",0.666666666666667
"8379",0.555555555555556
"8380",0.444444444444444
"8381",0.111111111111111
"8382",0.666666666666667
"8383",0.777777777777778
"8384",0.111111111111111
"8385",0.555555555555556
"8386",0.555555555555556
"8387",0.222222222222222
"8388",0.888888888888889
"8389",0.111111111111111
"8390",0.444444444444444
"8391",0.555555555555556
"8392",0
"8393",0.555555555555556
"8394",0.444444444444444
"8395",0.555555555555556
"8396",0.666666666666667
"8397",0.555555555555556
"8398",0.333333333333333
"8399",0.555555555555556
"8400",0.333333333333333
"8401",0.444444444444444
"8402",0.777777777777778
"8403",0.333333333333333
"8404",0.444444444444444
"8405",0.777777777777778
"8406",0.222222222222222
"8407",0.444444444444444
"8408",0.333333333333333
"8409",0.555555555555556
"8410",0.444444444444444
"8411",0.666666666666667
"8412",0.888888888888889
"8413",0.222222222222222
"8414",0.888888888888889
"8415",0.444444444444444
"8416",0.444444444444444
"8417",0.444444444444444
"8418",0.555555555555556
"8419",0.555555555555556
"8420",0.777777777777778
"8421",0.555555555555556
"8422",0.333333333333333
"8423",0.444444444444444
"8424",0.222222222222222
"8425",0.555555555555556
"8426",0.555555555555556
"8427",0.666666666666667
"8428",0.333333333333333
"8429",0.333333333333333
"8430",0.333333333333333
"8431",0.222222222222222
"8432",0.555555555555556
"8433",0.444444444444444
"8434",0.111111111111111
"8435",0.111111111111111
"8436",0.888888888888889
"8437",0.333333333333333
"8438",0.555555555555556
"8439",0.333333333333333
"8440",0.333333333333333
"8441",0.333333333333333
"8442",0.444444444444444
"8443",0.111111111111111
"8444",0.666666666666667
"8445",0.222222222222222
"8446",0
"8447",0.444444444444444
"8448",0.333333333333333
"8449",0.666666666666667
"8450",0.555555555555556
"8451",0.222222222222222
"8452",0.555555555555556
"8453",0.444444444444444
"8454",0.222222222222222
"8455",0.222222222222222
"8456",0.444444444444444
"8457",0.555555555555556
"8458",0.333333333333333
"8459",0.444444444444444
"8460",0.555555555555556
"8461",0.555555555555556
"8462",0.222222222222222
"8463",0.333333333333333
"8464",0.333333333333333
"8465",0.222222222222222
"8466",0.444444444444444
"8467",0.444444444444444
"8468",0.444444444444444
"8469",0.111111111111111
"8470",0.555555555555556
"8471",0.888888888888889
"8472",0.111111111111111
"8473",0.555555555555556
"8474",0.444444444444444
"8475",0.555555555555556
"8476",0.222222222222222
"8477",0.777777777777778
"8478",0.777777777777778
"8479",0.555555555555556
"8480",0.555555555555556
"8481",0.555555555555556
"8482",0.444444444444444
"8483",0.333333333333333
"8484",0.666666666666667
"8485",0.444444444444444
"8486",0.333333333333333
"8487",0.777777777777778
"8488",0.777777777777778
"8489",0.222222222222222
"8490",0.777777777777778
"8491",0.333333333333333
"8492",0.111111111111111
"8493",0.333333333333333
"8494",0.666666666666667
"8495",0.333333333333333
"8496",0.333333333333333
"8497",0.555555555555556
"8498",0.666666666666667
"8499",0.777777777777778
"8500",0.333333333333333
"8501",0.333333333333333
"8502",0.444444444444444
"8503",0.444444444444444
"8504",0.555555555555556
"8505",0.555555555555556
"8506",0.111111111111111
"8507",0.222222222222222
"8508",0.333333333333333
"8509",0.444444444444444
"8510",0
"8511",0.666666666666667
"8512",0.555555555555556
"8513",0.222222222222222
"8514",0.555555555555556
"8515",0.555555555555556
"8516",0.777777777777778
"8517",0.222222222222222
"8518",0.333333333333333
"8519",0.111111111111111
"8520",0.666666666666667
"8521",0.111111111111111
"8522",0.222222222222222
"8523",0.333333333333333
"8524",0.444444444444444
"8525",0.333333333333333
"8526",0.555555555555556
"8527",0.555555555555556
"8528",0.222222222222222
"8529",0.333333333333333
"8530",0
"8531",0.555555555555556
"8532",0.555555555555556
"8533",0.111111111111111
"8534",0.777777777777778
"8535",0.333333333333333
"8536",0.444444444444444
"8537",0.222222222222222
"8538",0.333333333333333
"8539",0.555555555555556
"8540",0.888888888888889
"8541",0.888888888888889
"8542",0.111111111111111
"8543",0.555555555555556
"8544",0.444444444444444
"8545",0.444444444444444
"8546",0.444444444444444
"8547",0.333333333333333
"8548",0.555555555555556
"8549",0.666666666666667
"8550",0.333333333333333
"8551",0.444444444444444
"8552",0.555555555555556
"8553",0.444444444444444
"8554",0.555555555555556
"8555",0.444444444444444
"8556",0.555555555555556
"8557",0.666666666666667
"8558",0.888888888888889
"8559",0.333333333333333
"8560",0.555555555555556
"8561",0.444444444444444
"8562",0.333333333333333
"8563",0.555555555555556
"8564",0.555555555555556
"8565",0.777777777777778
"8566",0.444444444444444
"8567",0.444444444444444
"8568",0.666666666666667
"8569",0.444444444444444
"8570",0.333333333333333
"8571",0.333333333333333
"8572",0.333333333333333
"8573",0.444444444444444
"8574",0.777777777777778
"8575",0.222222222222222
"8576",0.666666666666667
"8577",0.333333333333333
"8578",0.222222222222222
"8579",0.333333333333333
"8580",0.555555555555556
"8581",0.444444444444444
"8582",0.777777777777778
"8583",0.777777777777778
"8584",0.444444444444444
"8585",0.111111111111111
"8586",0.6
"8587",0.333333333333333
"8588",0.444444444444444
"8589",0.111111111111111
"8590",0.777777777777778
"8591",0.444444444444444
"8592",0.666666666666667
"8593",0.555555555555556
"8594",0.666666666666667
"8595",0.444444444444444
"8596",0.333333333333333
"8597",0.555555555555556
"8598",0.555555555555556
"8599",0.444444444444444
"8600",0.666666666666667
"8601",0.333333333333333
"8602",0.444444444444444
"8603",0.666666666666667
"8604",0.555555555555556
"8605",0.222222222222222
"8606",0
"8607",0.666666666666667
"8608",0.555555555555556
"8609",0.222222222222222
"8610",0.333333333333333
"8611",0.555555555555556
"8612",0.333333333333333
"8613",0.4
"8614",0.555555555555556
"8615",0.333333333333333
"8616",0.333333333333333
"8617",0.111111111111111
"8618",0.666666666666667
"8619",0.666666666666667
"8620",0.222222222222222
"8621",0.555555555555556
"8622",0.555555555555556
"8623",0.222222222222222
"8624",0.333333333333333
"8625",0.222222222222222
"8626",0.666666666666667
"8627",0.222222222222222
"8628",0.666666666666667
"8629",0.777777777777778
"8630",0.333333333333333
"8631",0.555555555555556
"8632",0.222222222222222
"8633",0.777777777777778
"8634",0.555555555555556
"8635",0.888888888888889
"8636",0.111111111111111
"8637",0.777777777777778
"8638",0.777777777777778
"8639",0.111111111111111
"8640",0.666666666666667
"8641",0.222222222222222
"8642",0.333333333333333
"8643",0.666666666666667
"8644",0.555555555555556
"8645",0.333333333333333
"8646",0.555555555555556
"8647",0.444444444444444
"8648",0.444444444444444
"8649",0.555555555555556
"8650",0.222222222222222
"8651",0.333333333333333
"8652",0.666666666666667
"8653",0.333333333333333
"8654",0.666666666666667
"8655",0.555555555555556
"8656",0.333333333333333
"8657",0.222222222222222
"8658",0.444444444444444
"8659",0.888888888888889
"8660",0.444444444444444
"8661",0.666666666666667
"8662",0.222222222222222
"8663",0.444444444444444
"8664",0.666666666666667
"8665",0.555555555555556
"8666",0.666666666666667
"8667",0.444444444444444
"8668",0.777777777777778
"8669",0.333333333333333
"8670",0.7
"8671",0.666666666666667
"8672",0.444444444444444
"8673",0.444444444444444
"8674",0.444444444444444
"8675",0.333333333333333
"8676",0.444444444444444
"8677",0.666666666666667
"8678",0.555555555555556
"8679",0.555555555555556
"8680",0.222222222222222
"8681",0.555555555555556
"8682",0
"8683",0.222222222222222
"8684",0.333333333333333
"8685",0.666666666666667
"8686",0.111111111111111
"8687",0.666666666666667
"8688",0.333333333333333
"8689",0.777777777777778
"8690",0.666666666666667
"8691",0.666666666666667
"8692",0.555555555555556
"8693",0.555555555555556
"8694",0.777777777777778
"8695",0.333333333333333
"8696",0.444444444444444
"8697",0.444444444444444
"8698",0.333333333333333
"8699",0.555555555555556
"8700",0.333333333333333
"8701",0.222222222222222
"8702",0.555555555555556
"8703",0.555555555555556
"8704",0.222222222222222
"8705",0.333333333333333
"8706",0.222222222222222
"8707",0.222222222222222
"8708",0.222222222222222
"8709",0.444444444444444
"8710",0.888888888888889
"8711",0.333333333333333
"8712",0.888888888888889
"8713",0.666666666666667
"8714",0.777777777777778
"8715",0.666666666666667
"8716",0.222222222222222
"8717",0.666666666666667
"8718",0.666666666666667
"8719",0.555555555555556
"8720",0.333333333333333
"8721",0.444444444444444
"8722",0.333333333333333
"8723",0.444444444444444
"8724",0.666666666666667
"8725",0.555555555555556
"8726",0.333333333333333
"8727",0.555555555555556
"8728",0.666666666666667
"8729",0.333333333333333
"8730",0.444444444444444
"8731",0.111111111111111
"8732",0.666666666666667
"8733",0.222222222222222
"8734",0.111111111111111
"8735",0.222222222222222
"8736",0.222222222222222
"8737",0.222222222222222
"8738",0.333333333333333
"8739",0.333333333333333
"8740",0.333333333333333
"8741",0.555555555555556
"8742",0.888888888888889
"8743",0.444444444444444
"8744",0.555555555555556
"8745",0.333333333333333
"8746",0.333333333333333
"8747",0.666666666666667
"8748",0.666666666666667
"8749",0.333333333333333
"8750",0.555555555555556
"8751",0.333333333333333
"8752",0.333333333333333
"8753",0.555555555555556
"8754",0.222222222222222
"8755",0.555555555555556
"8756",0
"8757",0.444444444444444
"8758",0.666666666666667
"8759",0.444444444444444
"8760",0.444444444444444
"8761",0.777777777777778
"8762",0.444444444444444
"8763",0.777777777777778
"8764",0.444444444444444
"8765",0.444444444444444
"8766",0.444444444444444
"8767",0.333333333333333
"8768",0.444444444444444
"8769",0.333333333333333
"8770",0.555555555555556
"8771",0.444444444444444
"8772",0.444444444444444
"8773",0.444444444444444
"8774",0.777777777777778
"8775",0.444444444444444
"8776",0.444444444444444
"8777",0.333333333333333
"8778",0.666666666666667
"8779",0.666666666666667
"8780",0.555555555555556
"8781",0.333333333333333
"8782",0.444444444444444
"8783",0.444444444444444
"8784",0.333333333333333
"8785",0.555555555555556
"8786",0.666666666666667
"8787",0.555555555555556
"8788",0
"8789",0.333333333333333
"8790",0.222222222222222
"8791",0.444444444444444
"8792",0.555555555555556
"8793",0.333333333333333
"8794",0.666666666666667
"8795",0.555555555555556
"8796",0.444444444444444
"8797",0.555555555555556
"8798",0.555555555555556
"8799",0.333333333333333
"8800",0.222222222222222
"8801",0.111111111111111
"8802",0.222222222222222
"8803",0.444444444444444
"8804",0.444444444444444
"8805",0.222222222222222
"8806",0.333333333333333
"8807",0.333333333333333
"8808",0.333333333333333
"8809",0.555555555555556
"8810",0.333333333333333
"8811",0.666666666666667
"8812",0.444444444444444
"8813",0.555555555555556
"8814",0.333333333333333
"8815",0.555555555555556
"8816",0.777777777777778
"8817",0.333333333333333
"8818",0.444444444444444
"8819",0.555555555555556
"8820",0.333333333333333
"8821",0.666666666666667
"8822",0.888888888888889
"8823",0.555555555555556
"8824",0.444444444444444
"8825",0.444444444444444
"8826",0.666666666666667
"8827",0.333333333333333
"8828",0.444444444444444
"8829",0.555555555555556
"8830",0.555555555555556
"8831",0.555555555555556
"8832",0.222222222222222
"8833",0.888888888888889
"8834",0.444444444444444
"8835",0.666666666666667
"8836",0.111111111111111
"8837",0.555555555555556
"8838",0.333333333333333
"8839",0.222222222222222
"8840",0.333333333333333
"8841",0.222222222222222
"8842",0.666666666666667
"8843",0.222222222222222
"8844",0.222222222222222
"8845",0.555555555555556
"8846",0.555555555555556
"8847",0.333333333333333
"8848",0.666666666666667
"8849",0.333333333333333
"8850",0.444444444444444
"8851",0
"8852",0.222222222222222
"8853",0.333333333333333
"8854",0.111111111111111
"8855",0.333333333333333
"8856",0.888888888888889
"8857",0.222222222222222
"8858",0.222222222222222
"8859",0.333333333333333
"8860",0.555555555555556
"8861",0.333333333333333
"8862",0.333333333333333
"8863",0.666666666666667
"8864",0.333333333333333
"8865",0.555555555555556
"8866",0.111111111111111
"8867",0.333333333333333
"8868",0.111111111111111
"8869",0
"8870",0.222222222222222
"8871",0.222222222222222
"8872",0.666666666666667
"8873",0.111111111111111
"8874",0.333333333333333
"8875",0.555555555555556
"8876",0.222222222222222
"8877",0.888888888888889
"8878",0.444444444444444
"8879",0.666666666666667
"8880",0.333333333333333
"8881",0.555555555555556
"8882",0.222222222222222
"8883",0.333333333333333
"8884",0.777777777777778
"8885",0.555555555555556
"8886",0.444444444444444
"8887",0.222222222222222
"8888",0.555555555555556
"8889",0.222222222222222
"8890",0.333333333333333
"8891",0.222222222222222
"8892",0.444444444444444
"8893",0.555555555555556
"8894",0.222222222222222
"8895",0.555555555555556
"8896",0.222222222222222
"8897",0
"8898",0.444444444444444
"8899",0.555555555555556
"8900",0.444444444444444
"8901",0.555555555555556
"8902",0.444444444444444
"8903",0.444444444444444
"8904",0.555555555555556
"8905",0.111111111111111
"8906",0.222222222222222
"8907",0.666666666666667
"8908",0.444444444444444
"8909",0.333333333333333
"8910",0.444444444444444
"8911",0.444444444444444
"8912",0.444444444444444
"8913",0.555555555555556
"8914",0.333333333333333
"8915",0.111111111111111
"8916",0.444444444444444
"8917",0.888888888888889
"8918",0.666666666666667
"8919",0.333333333333333
"8920",0.222222222222222
"8921",0.222222222222222
"8922",0.444444444444444
"8923",0.222222222222222
"8924",0.222222222222222
"8925",0.111111111111111
"8926",0.111111111111111
"8927",0.444444444444444
"8928",0.444444444444444
"8929",0.111111111111111
"8930",0.333333333333333
"8931",0.444444444444444
"8932",0.111111111111111
"8933",0
"8934",0.444444444444444
"8935",0.666666666666667
"8936",0.666666666666667
"8937",0.777777777777778
"8938",0.666666666666667
"8939",0.444444444444444
"8940",0.222222222222222
"8941",0.222222222222222
"8942",0.555555555555556
"8943",0.444444444444444
"8944",0.666666666666667
"8945",0.888888888888889
"8946",0
"8947",0.444444444444444
"8948",0.444444444444444
"8949",0.111111111111111
"8950",0.444444444444444
"8951",0.111111111111111
"8952",0.555555555555556
"8953",0.555555555555556
"8954",0.555555555555556
"8955",0.555555555555556
"8956",0.111111111111111
"8957",0.222222222222222
"8958",0
"8959",0.333333333333333
"8960",0.666666666666667
"8961",0.666666666666667
"8962",0.555555555555556
"8963",0.333333333333333
"8964",0.555555555555556
"8965",0.333333333333333
"8966",0.222222222222222
"8967",0.333333333333333
"8968",0.222222222222222
"8969",0.444444444444444
"8970",0.444444444444444
"8971",0.222222222222222
"8972",0.444444444444444
"8973",0.666666666666667
"8974",0.222222222222222
"8975",0.111111111111111
"8976",0.555555555555556
"8977",0.444444444444444
"8978",0.111111111111111
"8979",0.666666666666667
"8980",0.444444444444444
"8981",0.111111111111111
"8982",0.555555555555556
"8983",0.555555555555556
"8984",0.333333333333333
"8985",0.777777777777778
"8986",0.666666666666667
"8987",0.222222222222222
"8988",0.555555555555556
"8989",0.666666666666667
"8990",0.333333333333333
"8991",0.444444444444444
"8992",0.111111111111111
"8993",0.444444444444444
"8994",0.444444444444444
"8995",0.555555555555556
"8996",0.666666666666667
"8997",0.222222222222222
"8998",0.222222222222222
"8999",0.333333333333333
"9000",0.333333333333333
"9001",0.555555555555556
"9002",0.222222222222222
"9003",0.444444444444444
"9004",0.666666666666667
"9005",0.222222222222222
"9006",0.222222222222222
"9007",0.777777777777778
"9008",0.222222222222222
"9009",0.444444444444444
"9010",0.333333333333333
"9011",0.777777777777778
"9012",0.222222222222222
"9013",0.444444444444444
"9014",0.111111111111111
"9015",0.555555555555556
"9016",0.222222222222222
"9017",0.444444444444444
"9018",0.222222222222222
"9019",0.555555555555556
"9020",0.222222222222222
"9021",0.222222222222222
"9022",0.777777777777778
"9023",0.555555555555556
"9024",0.555555555555556
"9025",0.666666666666667
"9026",0.333333333333333
"9027",0.444444444444444
"9028",0.444444444444444
"9029",0.444444444444444
"9030",0.222222222222222
"9031",0.555555555555556
"9032",0.666666666666667
"9033",0.333333333333333
"9034",0.666666666666667
"9035",0.555555555555556
"9036",0.444444444444444
"9037",0.333333333333333
"9038",0.333333333333333
"9039",0.555555555555556
"9040",0.555555555555556
"9041",0.888888888888889
"9042",0.555555555555556
"9043",0.111111111111111
"9044",0.666666666666667
"9045",0.555555555555556
"9046",0.444444444444444
"9047",0.777777777777778
"9048",0.555555555555556
"9049",0.111111111111111
"9050",0.777777777777778
"9051",0.555555555555556
"9052",0.444444444444444
"9053",0.222222222222222
"9054",0.666666666666667
"9055",0.444444444444444
"9056",0.666666666666667
"9057",0.333333333333333
"9058",0.444444444444444
"9059",0.333333333333333
"9060",0.444444444444444
"9061",0.777777777777778
"9062",0.666666666666667
"9063",0.666666666666667
"9064",1
"9065",0.666666666666667
"9066",0.555555555555556
"9067",0.222222222222222
"9068",0.444444444444444
"9069",0.222222222222222
"9070",0.888888888888889
"9071",0.777777777777778
"9072",0.555555555555556
"9073",0.222222222222222
"9074",0.666666666666667
"9075",0.555555555555556
"9076",0
"9077",0.555555555555556
"9078",0.777777777777778
"9079",0.555555555555556
"9080",0.333333333333333
"9081",0.333333333333333
"9082",0.333333333333333
"9083",0.444444444444444
"9084",0.222222222222222
"9085",0.444444444444444
"9086",0.555555555555556
"9087",0.666666666666667
"9088",0.666666666666667
"9089",0.111111111111111
"9090",0.555555555555556
"9091",0.666666666666667
"9092",0.888888888888889
"9093",0.333333333333333
"9094",1
"9095",0.666666666666667
"9096",0.222222222222222
"9097",0.555555555555556
"9098",0.666666666666667
"9099",0.666666666666667
"9100",0.666666666666667
"9101",0.777777777777778
"9102",0.333333333333333
"9103",0.555555555555556
"9104",0.333333333333333
"9105",0.666666666666667
"9106",0.333333333333333
"9107",0.111111111111111
"9108",0.555555555555556
"9109",0.666666666666667
"9110",0.666666666666667
"9111",0.333333333333333
"9112",0.444444444444444
"9113",0.888888888888889
"9114",0.777777777777778
"9115",0.888888888888889
"9116",0.555555555555556
"9117",0.444444444444444
"9118",0.333333333333333
"9119",0.444444444444444
"9120",0.222222222222222
"9121",0.222222222222222
"9122",0.444444444444444
"9123",0.222222222222222
"9124",0.222222222222222
"9125",0.333333333333333
"9126",0.333333333333333
"9127",0.444444444444444
"9128",0.333333333333333
"9129",0.333333333333333
"9130",0.555555555555556
"9131",0.333333333333333
"9132",0.222222222222222
"9133",0.555555555555556
"9134",0.2
"9135",0.333333333333333
"9136",0.666666666666667
"9137",0.444444444444444
"9138",0.777777777777778
"9139",0.444444444444444
"9140",0.333333333333333
"9141",1
"9142",0.222222222222222
"9143",0.222222222222222
"9144",0.333333333333333
"9145",0.333333333333333
"9146",0.444444444444444
"9147",0.777777777777778
"9148",0.777777777777778
"9149",0.222222222222222
"9150",0.666666666666667
"9151",0.333333333333333
"9152",0.333333333333333
"9153",0.222222222222222
"9154",0.333333333333333
"9155",1
"9156",0.555555555555556
"9157",0.555555555555556
"9158",0.222222222222222
"9159",0.666666666666667
"9160",0.111111111111111
"9161",1
"9162",0.888888888888889
"9163",0.555555555555556
"9164",0.333333333333333
"9165",0.555555555555556
"9166",0.444444444444444
"9167",0.555555555555556
"9168",0.777777777777778
"9169",0.666666666666667
"9170",0.555555555555556
"9171",0.333333333333333
"9172",0.333333333333333
"9173",0.444444444444444
"9174",0.222222222222222
"9175",0.333333333333333
"9176",0.555555555555556
"9177",0.555555555555556
"9178",0.444444444444444
"9179",0.333333333333333
"9180",0.444444444444444
"9181",0.666666666666667
"9182",0.333333333333333
"9183",0.222222222222222
"9184",0.666666666666667
"9185",0.777777777777778
"9186",0.555555555555556
"9187",0.444444444444444
"9188",0.444444444444444
"9189",0.444444444444444
"9190",0.666666666666667
"9191",0.333333333333333
"9192",0.444444444444444
"9193",0.333333333333333
"9194",0.333333333333333
"9195",0.555555555555556
"9196",0.444444444444444
"9197",0.444444444444444
"9198",0.555555555555556
"9199",0.777777777777778
"9200",0.333333333333333
"9201",0.333333333333333
"9202",0.555555555555556
"9203",0.222222222222222
"9204",0.666666666666667
"9205",0.555555555555556
"9206",0.111111111111111
"9207",0.666666666666667
"9208",0.444444444444444
"9209",0.555555555555556
"9210",0.666666666666667
"9211",0.444444444444444
"9212",0.333333333333333
"9213",0.333333333333333
"9214",0.666666666666667
"9215",0.444444444444444
"9216",0.222222222222222
"9217",0.555555555555556
"9218",0.333333333333333
"9219",0.333333333333333
"9220",0.555555555555556
"9221",0.555555555555556
"9222",0.555555555555556
"9223",0.555555555555556
"9224",0.555555555555556
"9225",0.444444444444444
"9226",0.111111111111111
"9227",0.555555555555556
"9228",0.555555555555556
"9229",0.444444444444444
"9230",0.666666666666667
"9231",0.555555555555556
"9232",0.111111111111111
"9233",0.666666666666667
"9234",0.444444444444444
"9235",0.555555555555556
"9236",0.777777777777778
"9237",0.555555555555556
"9238",0.444444444444444
"9239",0.111111111111111
"9240",0.777777777777778
"9241",0.666666666666667
"9242",0.555555555555556
"9243",0.333333333333333
"9244",0.444444444444444
"9245",0
"9246",0.555555555555556
"9247",0.333333333333333
"9248",0.555555555555556
"9249",0.555555555555556
"9250",0.666666666666667
"9251",0.555555555555556
"9252",0.777777777777778
"9253",0.222222222222222
"9254",0.888888888888889
"9255",0.333333333333333
"9256",0.222222222222222
"9257",0.444444444444444
"9258",0.444444444444444
"9259",0.555555555555556
"9260",0.555555555555556
"9261",0.222222222222222
"9262",0.555555555555556
"9263",0.222222222222222
"9264",0.777777777777778
"9265",0.888888888888889
"9266",0.555555555555556
"9267",0.888888888888889
"9268",0.666666666666667
"9269",0.444444444444444
"9270",0.444444444444444
"9271",0.333333333333333
"9272",0.666666666666667
"9273",0.666666666666667
"9274",0.666666666666667
"9275",0.333333333333333
"9276",0.444444444444444
"9277",0.444444444444444
"9278",0.555555555555556
"9279",0.333333333333333
"9280",0.666666666666667
"9281",0.444444444444444
"9282",0.444444444444444
"9283",0.333333333333333
"9284",0.333333333333333
"9285",0.666666666666667
"9286",0.333333333333333
"9287",0.333333333333333
"9288",0.555555555555556
"9289",0.444444444444444
"9290",0.444444444444444
"9291",0.666666666666667
"9292",0.111111111111111
"9293",0.333333333333333
"9294",0.777777777777778
"9295",0.111111111111111
"9296",0.444444444444444
"9297",0.888888888888889
"9298",0.555555555555556
"9299",0.444444444444444
"9300",0.666666666666667
"9301",0.888888888888889
"9302",0.222222222222222
"9303",0.444444444444444
"9304",0.222222222222222
"9305",0.111111111111111
"9306",0.222222222222222
"9307",0.888888888888889
"9308",0.333333333333333
"9309",0.555555555555556
"9310",0.444444444444444
"9311",0.666666666666667
"9312",0.555555555555556
"9313",0.555555555555556
"9314",0.444444444444444
"9315",0.222222222222222
"9316",0.333333333333333
"9317",0.444444444444444
"9318",0.444444444444444
"9319",0.444444444444444
"9320",0.555555555555556
"9321",0.666666666666667
"9322",0.444444444444444
"9323",0.333333333333333
"9324",0.444444444444444
"9325",0.333333333333333
"9326",0.555555555555556
"9327",0.444444444444444
"9328",0.444444444444444
"9329",0.777777777777778
"9330",0.555555555555556
"9331",0.111111111111111
"9332",0.555555555555556
"9333",0.666666666666667
"9334",0.333333333333333
"9335",0.777777777777778
"9336",0.555555555555556
"9337",0.555555555555556
"9338",0.333333333333333
"9339",0.666666666666667
"9340",0.888888888888889
"9341",0.333333333333333
"9342",0.555555555555556
"9343",0.222222222222222
"9344",0.777777777777778
"9345",0.111111111111111
"9346",0.333333333333333
"9347",0.222222222222222
"9348",0.111111111111111
"9349",0.444444444444444
"9350",0.7
"9351",0.333333333333333
"9352",0.555555555555556
"9353",0.555555555555556
"9354",0.222222222222222
"9355",0.111111111111111
