"id","prob_yes"
"8183",0.555555555555556
"8184",0.666666666666667
"8185",0.333333333333333
"8186",0.111111111111111
"8187",0.555555555555556
"8188",0.555555555555556
"8189",0.555555555555556
"8190",0.333333333333333
"8191",0.111111111111111
"8192",0.222222222222222
"8193",0.8
"8194",0.333333333333333
"8195",0.333333333333333
"8196",0.444444444444444
"8197",0.666666666666667
"8198",0.222222222222222
"8199",0.222222222222222
"8200",0.333333333333333
"8201",0.777777777777778
"8202",0.555555555555556
"8203",0.888888888888889
"8204",0.222222222222222
"8205",0.555555555555556
"8206",0.222222222222222
"8207",0.111111111111111
"8208",0.444444444444444
"8209",0.444444444444444
"8210",0.333333333333333
"8211",0.444444444444444
"8212",0.777777777777778
"8213",0.111111111111111
"8214",1
"8215",0.666666666666667
"8216",0.777777777777778
"8217",0.555555555555556
"8218",0.777777777777778
"8219",0.555555555555556
"8220",0.666666666666667
"8221",0.444444444444444
"8222",0.777777777777778
"8223",0.666666666666667
"8224",0.333333333333333
"8225",0.111111111111111
"8226",0.444444444444444
"8227",0.444444444444444
"8228",0.555555555555556
"8229",0.444444444444444
"8230",0.555555555555556
"8231",0.222222222222222
"8232",0.3
"8233",0.777777777777778
"8234",0.666666666666667
"8235",0.444444444444444
"8236",0.444444444444444
"8237",0.666666666666667
"8238",0.444444444444444
"8239",0.333333333333333
"8240",0.333333333333333
"8241",0.777777777777778
"8242",0.555555555555556
"8243",0.888888888888889
"8244",0.222222222222222
"8245",0.333333333333333
"8246",0.222222222222222
"8247",0.444444444444444
"8248",0.666666666666667
"8249",0.555555555555556
"8250",0.222222222222222
"8251",0.555555555555556
"8252",0.777777777777778
"8253",0.444444444444444
"8254",0.333333333333333
"8255",0.555555555555556
"8256",0.222222222222222
"8257",0
"8258",1
"8259",1
"8260",0.666666666666667
"8261",0.555555555555556
"8262",0.444444444444444
"8263",0.777777777777778
"8264",0.111111111111111
"8265",0.444444444444444
"8266",1
"8267",0.333333333333333
"8268",0.111111111111111
"8269",0.222222222222222
"8270",0.333333333333333
"8271",0.555555555555556
"8272",0.222222222222222
"8273",0.555555555555556
"8274",0.666666666666667
"8275",0.555555555555556
"8276",0.666666666666667
"8277",0.333333333333333
"8278",0.444444444444444
"8279",0.444444444444444
"8280",0.555555555555556
"8281",0.222222222222222
"8282",0.555555555555556
"8283",0.555555555555556
"8284",0.555555555555556
"8285",0.555555555555556
"8286",0.333333333333333
"8287",0.444444444444444
"8288",0.555555555555556
"8289",0.555555555555556
"8290",0.444444444444444
"8291",0.222222222222222
"8292",0.555555555555556
"8293",0.444444444444444
"8294",0.666666666666667
"8295",0.222222222222222
"8296",0.333333333333333
"8297",0.111111111111111
"8298",0.444444444444444
"8299",0.666666666666667
"8300",0.444444444444444
"8301",0.555555555555556
"8302",0.888888888888889
"8303",0.333333333333333
"8304",0.444444444444444
"8305",0.222222222222222
"8306",0.777777777777778
"8307",0.111111111111111
"8308",0.333333333333333
"8309",0.555555555555556
"8310",0.666666666666667
"8311",0.888888888888889
"8312",0.444444444444444
"8313",0.444444444444444
"8314",0.333333333333333
"8315",0.666666666666667
"8316",0.666666666666667
"8317",0.666666666666667
"8318",0.666666666666667
"8319",0.555555555555556
"8320",0.444444444444444
"8321",0.666666666666667
"8322",0.555555555555556
"8323",0.111111111111111
"8324",0.888888888888889
"8325",0.333333333333333
"8326",0.666666666666667
"8327",0.222222222222222
"8328",0.333333333333333
"8329",0.555555555555556
"8330",0.444444444444444
"8331",0.777777777777778
"8332",0.444444444444444
"8333",0.333333333333333
"8334",0
"8335",0.777777777777778
"8336",0.222222222222222
"8337",0.444444444444444
"8338",0.777777777777778
"8339",0.555555555555556
"8340",0.555555555555556
"8341",0.444444444444444
"8342",0.777777777777778
"8343",0.444444444444444
"8344",0.222222222222222
"8345",0.111111111111111
"8346",0.333333333333333
"8347",0.444444444444444
"8348",0.444444444444444
"8349",0.555555555555556
"8350",0.666666666666667
"8351",0.333333333333333
"8352",0.888888888888889
"8353",0.444444444444444
"8354",0.222222222222222
"8355",0.222222222222222
"8356",0.333333333333333
"8357",0.555555555555556
"8358",0.555555555555556
"8359",0.444444444444444
"8360",0.333333333333333
"8361",0.777777777777778
"8362",0.444444444444444
"8363",0.111111111111111
"8364",0.444444444444444
"8365",0.222222222222222
"8366",0.555555555555556
"8367",0.555555555555556
"8368",0.111111111111111
"8369",0.555555555555556
"8370",0.222222222222222
"8371",0.666666666666667
"8372",0.555555555555556
"8373",0.555555555555556
"8374",0.333333333333333
"8375",0.444444444444444
"8376",0.222222222222222
"8377",0.222222222222222
"8378",0.777777777777778
"8379",0.666666666666667
"8380",0.111111111111111
"8381",0.222222222222222
"8382",0.777777777777778
"8383",0.777777777777778
"8384",0
"8385",0.111111111111111
"8386",0.444444444444444
"8387",0.555555555555556
"8388",0.777777777777778
"8389",0.333333333333333
"8390",0.444444444444444
"8391",0.888888888888889
"8392",0.111111111111111
"8393",0.444444444444444
"8394",0.777777777777778
"8395",0.111111111111111
"8396",0.333333333333333
"8397",0.666666666666667
"8398",0.888888888888889
"8399",0.444444444444444
"8400",0.222222222222222
"8401",0.555555555555556
"8402",0.333333333333333
"8403",0.444444444444444
"8404",0.555555555555556
"8405",0.555555555555556
"8406",0.333333333333333
"8407",0.333333333333333
"8408",0.333333333333333
"8409",0.666666666666667
"8410",0.555555555555556
"8411",0.555555555555556
"8412",0.666666666666667
"8413",0.222222222222222
"8414",0.666666666666667
"8415",0.555555555555556
"8416",0.777777777777778
"8417",0.222222222222222
"8418",0.444444444444444
"8419",1
"8420",0.444444444444444
"8421",0.555555555555556
"8422",0.555555555555556
"8423",0.444444444444444
"8424",0.333333333333333
"8425",0.555555555555556
"8426",0.555555555555556
"8427",0.777777777777778
"8428",0.888888888888889
"8429",0.222222222222222
"8430",0.555555555555556
"8431",0.111111111111111
"8432",0.333333333333333
"8433",0.777777777777778
"8434",0.333333333333333
"8435",0.222222222222222
"8436",0.888888888888889
"8437",0.444444444444444
"8438",0.444444444444444
"8439",0.555555555555556
"8440",0.222222222222222
"8441",0.444444444444444
"8442",0.222222222222222
"8443",0.111111111111111
"8444",0.555555555555556
"8445",0.222222222222222
"8446",0.666666666666667
"8447",0.666666666666667
"8448",1
"8449",0.666666666666667
"8450",0.444444444444444
"8451",0
"8452",0.666666666666667
"8453",0.777777777777778
"8454",0.444444444444444
"8455",0.222222222222222
"8456",0.444444444444444
"8457",0.333333333333333
"8458",0.333333333333333
"8459",0.111111111111111
"8460",0.222222222222222
"8461",0.666666666666667
"8462",0.444444444444444
"8463",0.555555555555556
"8464",0.444444444444444
"8465",0.333333333333333
"8466",0.777777777777778
"8467",0.555555555555556
"8468",0.666666666666667
"8469",0.222222222222222
"8470",0.555555555555556
"8471",0.666666666666667
"8472",0.333333333333333
"8473",0.555555555555556
"8474",0.888888888888889
"8475",0.555555555555556
"8476",0.222222222222222
"8477",0.666666666666667
"8478",0.555555555555556
"8479",0.555555555555556
"8480",0.444444444444444
"8481",0.111111111111111
"8482",0.666666666666667
"8483",0.222222222222222
"8484",0.666666666666667
"8485",0.777777777777778
"8486",0.222222222222222
"8487",0.888888888888889
"8488",0.888888888888889
"8489",0.111111111111111
"8490",0.777777777777778
"8491",0.333333333333333
"8492",0.333333333333333
"8493",0.666666666666667
"8494",0.444444444444444
"8495",0.3
"8496",0.333333333333333
"8497",0.777777777777778
"8498",0.222222222222222
"8499",0.888888888888889
"8500",0.444444444444444
"8501",0.333333333333333
"8502",0.777777777777778
"8503",0.666666666666667
"8504",0.444444444444444
"8505",0.666666666666667
"8506",0.444444444444444
"8507",0.444444444444444
"8508",0.555555555555556
"8509",0.444444444444444
"8510",0.111111111111111
"8511",0.888888888888889
"8512",0.222222222222222
"8513",0.222222222222222
"8514",0.555555555555556
"8515",0.555555555555556
"8516",0.777777777777778
"8517",0.333333333333333
"8518",0.444444444444444
"8519",0.222222222222222
"8520",0.666666666666667
"8521",0.666666666666667
"8522",0.666666666666667
"8523",0.555555555555556
"8524",0.111111111111111
"8525",0.222222222222222
"8526",0.333333333333333
"8527",0.555555555555556
"8528",0.222222222222222
"8529",0.444444444444444
"8530",0.333333333333333
"8531",0.444444444444444
"8532",0.555555555555556
"8533",0.333333333333333
"8534",0.666666666666667
"8535",0.555555555555556
"8536",0.222222222222222
"8537",0.444444444444444
"8538",0.444444444444444
"8539",0.666666666666667
"8540",0.666666666666667
"8541",0.777777777777778
"8542",0.222222222222222
"8543",0.333333333333333
"8544",0.333333333333333
"8545",0.555555555555556
"8546",0.444444444444444
"8547",0.555555555555556
"8548",0.555555555555556
"8549",0.888888888888889
"8550",0.333333333333333
"8551",0.222222222222222
"8552",0.222222222222222
"8553",0.555555555555556
"8554",0.444444444444444
"8555",0.666666666666667
"8556",0.333333333333333
"8557",0.666666666666667
"8558",0.666666666666667
"8559",0.555555555555556
"8560",0.888888888888889
"8561",0.888888888888889
"8562",0.333333333333333
"8563",0.333333333333333
"8564",0.777777777777778
"8565",0.777777777777778
"8566",0.333333333333333
"8567",0.333333333333333
"8568",0.666666666666667
"8569",0.555555555555556
"8570",0.333333333333333
"8571",0.333333333333333
"8572",0
"8573",0.333333333333333
"8574",0.555555555555556
"8575",0.555555555555556
"8576",0.111111111111111
"8577",0.444444444444444
"8578",0.666666666666667
"8579",0.444444444444444
"8580",0.555555555555556
"8581",0.555555555555556
"8582",0.666666666666667
"8583",0.555555555555556
"8584",0.333333333333333
"8585",0.111111111111111
"8586",0.666666666666667
"8587",0.222222222222222
"8588",0.666666666666667
"8589",0.333333333333333
"8590",0.666666666666667
"8591",0.555555555555556
"8592",0.333333333333333
"8593",0.555555555555556
"8594",0.666666666666667
"8595",0.444444444444444
"8596",0.555555555555556
"8597",0.444444444444444
"8598",0.222222222222222
"8599",0.666666666666667
"8600",0.555555555555556
"8601",0.222222222222222
"8602",0.444444444444444
"8603",0.777777777777778
"8604",0.555555555555556
"8605",0.444444444444444
"8606",0.222222222222222
"8607",0.555555555555556
"8608",0.333333333333333
"8609",0.333333333333333
"8610",0.222222222222222
"8611",0.444444444444444
"8612",0.444444444444444
"8613",0.111111111111111
"8614",0.777777777777778
"8615",0.555555555555556
"8616",0.222222222222222
"8617",0.333333333333333
"8618",0.444444444444444
"8619",0.222222222222222
"8620",0.333333333333333
"8621",0.7
"8622",0.444444444444444
"8623",0.444444444444444
"8624",0.444444444444444
"8625",0.555555555555556
"8626",0.444444444444444
"8627",0
"8628",0.555555555555556
"8629",0.777777777777778
"8630",0.555555555555556
"8631",0.666666666666667
"8632",0.222222222222222
"8633",0.888888888888889
"8634",0.111111111111111
"8635",0.777777777777778
"8636",0.222222222222222
"8637",0.666666666666667
"8638",0.777777777777778
"8639",0.222222222222222
"8640",0.444444444444444
"8641",0.111111111111111
"8642",0.222222222222222
"8643",0.333333333333333
"8644",0.333333333333333
"8645",0.555555555555556
"8646",0.444444444444444
"8647",0.555555555555556
"8648",0.444444444444444
"8649",0.555555555555556
"8650",0.222222222222222
"8651",0.444444444444444
"8652",1
"8653",0.333333333333333
"8654",0.777777777777778
"8655",0.666666666666667
"8656",0.222222222222222
"8657",0.444444444444444
"8658",0.666666666666667
"8659",0.666666666666667
"8660",0.555555555555556
"8661",0.444444444444444
"8662",0.777777777777778
"8663",0.222222222222222
"8664",0.222222222222222
"8665",0.333333333333333
"8666",0.444444444444444
"8667",0.111111111111111
"8668",0.555555555555556
"8669",0.333333333333333
"8670",0.555555555555556
"8671",0.777777777777778
"8672",0.333333333333333
"8673",0.333333333333333
"8674",0.333333333333333
"8675",0.333333333333333
"8676",0.555555555555556
"8677",0.333333333333333
"8678",1
"8679",0.444444444444444
"8680",0.111111111111111
"8681",0.555555555555556
"8682",0.222222222222222
"8683",0.333333333333333
"8684",0.222222222222222
"8685",0.555555555555556
"8686",0.111111111111111
"8687",0.777777777777778
"8688",0.555555555555556
"8689",0.222222222222222
"8690",0.555555555555556
"8691",0.666666666666667
"8692",0.555555555555556
"8693",0.444444444444444
"8694",0.555555555555556
"8695",0.444444444444444
"8696",0.666666666666667
"8697",0.444444444444444
"8698",0.555555555555556
"8699",0.555555555555556
"8700",0.222222222222222
"8701",0.555555555555556
"8702",0.555555555555556
"8703",0.444444444444444
"8704",0.444444444444444
"8705",0.333333333333333
"8706",0.222222222222222
"8707",0.222222222222222
"8708",0.444444444444444
"8709",0.111111111111111
"8710",0.666666666666667
"8711",0.222222222222222
"8712",0.777777777777778
"8713",0.555555555555556
"8714",0.777777777777778
"8715",0.555555555555556
"8716",0.111111111111111
"8717",0.555555555555556
"8718",0.888888888888889
"8719",0.555555555555556
"8720",0.222222222222222
"8721",0.222222222222222
"8722",0.666666666666667
"8723",0.777777777777778
"8724",0.333333333333333
"8725",0.333333333333333
"8726",0.666666666666667
"8727",0.444444444444444
"8728",0.444444444444444
"8729",0.333333333333333
"8730",0.666666666666667
"8731",0.444444444444444
"8732",0.777777777777778
"8733",0.222222222222222
"8734",0.222222222222222
"8735",0.333333333333333
"8736",0
"8737",0.222222222222222
"8738",0.222222222222222
"8739",0.444444444444444
"8740",0.444444444444444
"8741",0.555555555555556
"8742",0.666666666666667
"8743",0.555555555555556
"8744",0.666666666666667
"8745",0.222222222222222
"8746",0.333333333333333
"8747",0.111111111111111
"8748",0.444444444444444
"8749",0.222222222222222
"8750",0.666666666666667
"8751",0.444444444444444
"8752",0.444444444444444
"8753",0.444444444444444
"8754",0.444444444444444
"8755",0.777777777777778
"8756",0.111111111111111
"8757",0.444444444444444
"8758",0.777777777777778
"8759",0.111111111111111
"8760",0.666666666666667
"8761",0.444444444444444
"8762",0.666666666666667
"8763",0.444444444444444
"8764",0.555555555555556
"8765",0.777777777777778
"8766",0.444444444444444
"8767",0.111111111111111
"8768",0.666666666666667
"8769",0.333333333333333
"8770",0.222222222222222
"8771",0.333333333333333
"8772",0.333333333333333
"8773",0.333333333333333
"8774",0.666666666666667
"8775",0.777777777777778
"8776",0.666666666666667
"8777",0.444444444444444
"8778",0.555555555555556
"8779",0.444444444444444
"8780",0.333333333333333
"8781",0.333333333333333
"8782",0.333333333333333
"8783",0.555555555555556
"8784",0.444444444444444
"8785",0.666666666666667
"8786",0.777777777777778
"8787",0.444444444444444
"8788",0.222222222222222
"8789",0.444444444444444
"8790",0.888888888888889
"8791",0.222222222222222
"8792",0.555555555555556
"8793",0.888888888888889
"8794",0.555555555555556
"8795",0.666666666666667
"8796",0.555555555555556
"8797",0.555555555555556
"8798",0.444444444444444
"8799",0.555555555555556
"8800",0.666666666666667
"8801",0.555555555555556
"8802",0.222222222222222
"8803",0.333333333333333
"8804",0.444444444444444
"8805",0.222222222222222
"8806",0.555555555555556
"8807",0.666666666666667
"8808",0.777777777777778
"8809",0.444444444444444
"8810",0.222222222222222
"8811",0.555555555555556
"8812",0.555555555555556
"8813",0.666666666666667
"8814",0
"8815",0.444444444444444
"8816",0.555555555555556
"8817",0.444444444444444
"8818",0.555555555555556
"8819",0.555555555555556
"8820",0.333333333333333
"8821",0.555555555555556
"8822",0.777777777777778
"8823",0.777777777777778
"8824",0.333333333333333
"8825",0.555555555555556
"8826",0.666666666666667
"8827",0.333333333333333
"8828",0.444444444444444
"8829",0.222222222222222
"8830",0.444444444444444
"8831",0.666666666666667
"8832",0.222222222222222
"8833",0.555555555555556
"8834",0.111111111111111
"8835",0.777777777777778
"8836",0.444444444444444
"8837",0.444444444444444
"8838",0.333333333333333
"8839",0.222222222222222
"8840",0.333333333333333
"8841",0.444444444444444
"8842",0.444444444444444
"8843",0.111111111111111
"8844",0.333333333333333
"8845",0.444444444444444
"8846",0.555555555555556
"8847",0.666666666666667
"8848",0.777777777777778
"8849",0.444444444444444
"8850",0.444444444444444
"8851",0.444444444444444
"8852",0.222222222222222
"8853",0.333333333333333
"8854",0
"8855",0.444444444444444
"8856",0.666666666666667
"8857",0.222222222222222
"8858",0.111111111111111
"8859",0.333333333333333
"8860",0.333333333333333
"8861",0.222222222222222
"8862",0.666666666666667
"8863",0.777777777777778
"8864",0.333333333333333
"8865",0.555555555555556
"8866",0
"8867",0.555555555555556
"8868",0.222222222222222
"8869",0
"8870",0.444444444444444
"8871",0.222222222222222
"8872",0.555555555555556
"8873",0
"8874",0.222222222222222
"8875",0.555555555555556
"8876",0.444444444444444
"8877",0.777777777777778
"8878",0.777777777777778
"8879",0.555555555555556
"8880",0.111111111111111
"8881",0.444444444444444
"8882",0.222222222222222
"8883",0.444444444444444
"8884",0.777777777777778
"8885",0.777777777777778
"8886",0.222222222222222
"8887",0.111111111111111
"8888",0.888888888888889
"8889",0.555555555555556
"8890",0.333333333333333
"8891",0.111111111111111
"8892",0.222222222222222
"8893",0.666666666666667
"8894",0.666666666666667
"8895",0.666666666666667
"8896",0.333333333333333
"8897",0.222222222222222
"8898",0.555555555555556
"8899",0.444444444444444
"8900",0.222222222222222
"8901",0.888888888888889
"8902",0.666666666666667
"8903",0.111111111111111
"8904",0.222222222222222
"8905",0.111111111111111
"8906",0.111111111111111
"8907",0.555555555555556
"8908",0.555555555555556
"8909",0.555555555555556
"8910",0.333333333333333
"8911",0.666666666666667
"8912",0.555555555555556
"8913",0.222222222222222
"8914",0.444444444444444
"8915",0.444444444444444
"8916",0.555555555555556
"8917",0.666666666666667
"8918",0.555555555555556
"8919",0.888888888888889
"8920",0.333333333333333
"8921",0.444444444444444
"8922",0.666666666666667
"8923",0.333333333333333
"8924",0.333333333333333
"8925",0.333333333333333
"8926",0.222222222222222
"8927",0.777777777777778
"8928",0.333333333333333
"8929",0.333333333333333
"8930",0.888888888888889
"8931",0.444444444444444
"8932",0.555555555555556
"8933",0.2
"8934",0.444444444444444
"8935",0.555555555555556
"8936",0.777777777777778
"8937",0.888888888888889
"8938",0.666666666666667
"8939",0.333333333333333
"8940",0.444444444444444
"8941",0.111111111111111
"8942",0.555555555555556
"8943",0.555555555555556
"8944",0.222222222222222
"8945",0.333333333333333
"8946",0.333333333333333
"8947",0.555555555555556
"8948",0.111111111111111
"8949",0
"8950",0.444444444444444
"8951",0.333333333333333
"8952",0.666666666666667
"8953",0.333333333333333
"8954",0.666666666666667
"8955",0.444444444444444
"8956",0.222222222222222
"8957",0.222222222222222
"8958",0.555555555555556
"8959",0.888888888888889
"8960",0.888888888888889
"8961",0.666666666666667
"8962",0.444444444444444
"8963",0.555555555555556
"8964",0.444444444444444
"8965",0.444444444444444
"8966",0.333333333333333
"8967",0.444444444444444
"8968",0.555555555555556
"8969",0.444444444444444
"8970",0.555555555555556
"8971",0
"8972",0.222222222222222
"8973",0.777777777777778
"8974",0.222222222222222
"8975",0.444444444444444
"8976",0.222222222222222
"8977",0.666666666666667
"8978",0.666666666666667
"8979",0.555555555555556
"8980",0.777777777777778
"8981",0.222222222222222
"8982",0.555555555555556
"8983",0.333333333333333
"8984",0.444444444444444
"8985",0.666666666666667
"8986",0.666666666666667
"8987",0.444444444444444
"8988",0.333333333333333
"8989",0.222222222222222
"8990",0.222222222222222
"8991",0.666666666666667
"8992",0.3
"8993",0.333333333333333
"8994",0.555555555555556
"8995",0.555555555555556
"8996",0.666666666666667
"8997",0.222222222222222
"8998",0.222222222222222
"8999",0.888888888888889
"9000",0.333333333333333
"9001",0.222222222222222
"9002",0.111111111111111
"9003",0.555555555555556
"9004",0.222222222222222
"9005",0.222222222222222
"9006",0.444444444444444
"9007",0.555555555555556
"9008",0.111111111111111
"9009",0.444444444444444
"9010",0.222222222222222
"9011",0.777777777777778
"9012",0.555555555555556
"9013",0.222222222222222
"9014",0.111111111111111
"9015",0.666666666666667
"9016",0.333333333333333
"9017",0.555555555555556
"9018",0
"9019",0.333333333333333
"9020",0.333333333333333
"9021",0.111111111111111
"9022",0.333333333333333
"9023",0.444444444444444
"9024",0.555555555555556
"9025",0.666666666666667
"9026",0.777777777777778
"9027",0.555555555555556
"9028",0.666666666666667
"9029",0.444444444444444
"9030",0.222222222222222
"9031",0.888888888888889
"9032",0.777777777777778
"9033",0
"9034",0.555555555555556
"9035",0.222222222222222
"9036",0.555555555555556
"9037",0.888888888888889
"9038",0.555555555555556
"9039",0.555555555555556
"9040",0.555555555555556
"9041",0.555555555555556
"9042",0.666666666666667
"9043",0.111111111111111
"9044",0.666666666666667
"9045",0.333333333333333
"9046",0.444444444444444
"9047",0.888888888888889
"9048",0.555555555555556
"9049",0.222222222222222
"9050",0.444444444444444
"9051",0.444444444444444
"9052",0.222222222222222
"9053",0.111111111111111
"9054",0.555555555555556
"9055",0.555555555555556
"9056",0.555555555555556
"9057",0.444444444444444
"9058",0.555555555555556
"9059",0.333333333333333
"9060",0.666666666666667
"9061",0.777777777777778
"9062",0.444444444444444
"9063",0.777777777777778
"9064",0.777777777777778
"9065",0.444444444444444
"9066",0.666666666666667
"9067",0.333333333333333
"9068",0.333333333333333
"9069",0.333333333333333
"9070",0.777777777777778
"9071",0.666666666666667
"9072",0.444444444444444
"9073",0.222222222222222
"9074",0.888888888888889
"9075",0.555555555555556
"9076",0.111111111111111
"9077",0.222222222222222
"9078",0.888888888888889
"9079",0.444444444444444
"9080",0.333333333333333
"9081",0.222222222222222
"9082",0.333333333333333
"9083",0.333333333333333
"9084",0.111111111111111
"9085",0.444444444444444
"9086",0.555555555555556
"9087",0.333333333333333
"9088",0.333333333333333
"9089",0.444444444444444
"9090",0.666666666666667
"9091",0.555555555555556
"9092",0.666666666666667
"9093",0.444444444444444
"9094",0.555555555555556
"9095",0.444444444444444
"9096",0.222222222222222
"9097",0.555555555555556
"9098",0.555555555555556
"9099",0.444444444444444
"9100",0.444444444444444
"9101",0.777777777777778
"9102",0.222222222222222
"9103",0.777777777777778
"9104",0.222222222222222
"9105",0.555555555555556
"9106",0.444444444444444
"9107",0.333333333333333
"9108",0.888888888888889
"9109",0.888888888888889
"9110",0.444444444444444
"9111",0.444444444444444
"9112",0.333333333333333
"9113",0.777777777777778
"9114",1
"9115",0.555555555555556
"9116",0.555555555555556
"9117",0.222222222222222
"9118",0.222222222222222
"9119",0.444444444444444
"9120",0.444444444444444
"9121",0.333333333333333
"9122",0.555555555555556
"9123",0.333333333333333
"9124",0.333333333333333
"9125",0.333333333333333
"9126",0.555555555555556
"9127",0.444444444444444
"9128",0.444444444444444
"9129",0.444444444444444
"9130",0.444444444444444
"9131",0.555555555555556
"9132",0.555555555555556
"9133",0.444444444444444
"9134",0.444444444444444
"9135",0.333333333333333
"9136",0.555555555555556
"9137",0.111111111111111
"9138",0.444444444444444
"9139",0.111111111111111
"9140",0
"9141",1
"9142",0.333333333333333
"9143",0.111111111111111
"9144",0.222222222222222
"9145",0.222222222222222
"9146",0.444444444444444
"9147",0.444444444444444
"9148",0.333333333333333
"9149",0
"9150",0.666666666666667
"9151",0.444444444444444
"9152",0.333333333333333
"9153",0.333333333333333
"9154",0.555555555555556
"9155",0.888888888888889
"9156",0.555555555555556
"9157",0.222222222222222
"9158",0.333333333333333
"9159",0.777777777777778
"9160",0.222222222222222
"9161",0.666666666666667
"9162",0.777777777777778
"9163",0.555555555555556
"9164",0.222222222222222
"9165",0.666666666666667
"9166",0.555555555555556
"9167",0.222222222222222
"9168",0.777777777777778
"9169",0.777777777777778
"9170",0.444444444444444
"9171",0.111111111111111
"9172",0.555555555555556
"9173",0.666666666666667
"9174",0.333333333333333
"9175",0.777777777777778
"9176",0.777777777777778
"9177",0.222222222222222
"9178",0.222222222222222
"9179",0.333333333333333
"9180",0.666666666666667
"9181",0.777777777777778
"9182",0.555555555555556
"9183",0.222222222222222
"9184",0.777777777777778
"9185",0.555555555555556
"9186",0.444444444444444
"9187",0.333333333333333
"9188",0.777777777777778
"9189",0.333333333333333
"9190",0.555555555555556
"9191",0.444444444444444
"9192",0.888888888888889
"9193",0.444444444444444
"9194",0.333333333333333
"9195",0.333333333333333
"9196",0.777777777777778
"9197",0.444444444444444
"9198",0.333333333333333
"9199",0.7
"9200",0.444444444444444
"9201",0.555555555555556
"9202",0.888888888888889
"9203",0.555555555555556
"9204",0.777777777777778
"9205",0.666666666666667
"9206",0.222222222222222
"9207",0.666666666666667
"9208",0.555555555555556
"9209",0.666666666666667
"9210",0.222222222222222
"9211",0.666666666666667
"9212",0.333333333333333
"9213",0.333333333333333
"9214",0.333333333333333
"9215",0.555555555555556
"9216",0.111111111111111
"9217",0.777777777777778
"9218",0.222222222222222
"9219",0.666666666666667
"9220",0.555555555555556
"9221",0.555555555555556
"9222",0.333333333333333
"9223",0.333333333333333
"9224",0.777777777777778
"9225",0.222222222222222
"9226",0.333333333333333
"9227",0.555555555555556
"9228",0.666666666666667
"9229",0.333333333333333
"9230",0.444444444444444
"9231",0.111111111111111
"9232",0.222222222222222
"9233",0.777777777777778
"9234",0.555555555555556
"9235",0.666666666666667
"9236",0.666666666666667
"9237",0.666666666666667
"9238",0.555555555555556
"9239",0.222222222222222
"9240",0.777777777777778
"9241",0.666666666666667
"9242",0.777777777777778
"9243",0.333333333333333
"9244",0.333333333333333
"9245",0.111111111111111
"9246",0.888888888888889
"9247",0.111111111111111
"9248",0.444444444444444
"9249",0.555555555555556
"9250",0.555555555555556
"9251",0.555555555555556
"9252",0.666666666666667
"9253",0.555555555555556
"9254",0.333333333333333
"9255",0.222222222222222
"9256",0.333333333333333
"9257",0.888888888888889
"9258",0.777777777777778
"9259",0.444444444444444
"9260",0.555555555555556
"9261",0.222222222222222
"9262",0.444444444444444
"9263",0.111111111111111
"9264",0.555555555555556
"9265",0.777777777777778
"9266",0.555555555555556
"9267",0.777777777777778
"9268",0.444444444444444
"9269",0.555555555555556
"9270",0.444444444444444
"9271",0.666666666666667
"9272",0.777777777777778
"9273",0.666666666666667
"9274",0.666666666666667
"9275",0.222222222222222
"9276",0.555555555555556
"9277",0.444444444444444
"9278",0.444444444444444
"9279",0.111111111111111
"9280",0.666666666666667
"9281",0.333333333333333
"9282",0.333333333333333
"9283",0.333333333333333
"9284",0
"9285",0.666666666666667
"9286",0.333333333333333
"9287",0.444444444444444
"9288",0.555555555555556
"9289",0.666666666666667
"9290",0.333333333333333
"9291",0.777777777777778
"9292",0
"9293",0.222222222222222
"9294",0.888888888888889
"9295",0.444444444444444
"9296",0.222222222222222
"9297",0.888888888888889
"9298",0.555555555555556
"9299",0.111111111111111
"9300",0.555555555555556
"9301",0.555555555555556
"9302",0.333333333333333
"9303",0.444444444444444
"9304",0.111111111111111
"9305",0.222222222222222
"9306",0.111111111111111
"9307",1
"9308",0.333333333333333
"9309",0.333333333333333
"9310",0.333333333333333
"9311",0.666666666666667
"9312",0.666666666666667
"9313",0.333333333333333
"9314",0.222222222222222
"9315",0.555555555555556
"9316",0.333333333333333
"9317",0.555555555555556
"9318",0.222222222222222
"9319",0.555555555555556
"9320",0.333333333333333
"9321",0.666666666666667
"9322",0.333333333333333
"9323",0.111111111111111
"9324",0.333333333333333
"9325",0.666666666666667
"9326",0.222222222222222
"9327",0.555555555555556
"9328",0.333333333333333
"9329",0.888888888888889
"9330",0.333333333333333
"9331",0.333333333333333
"9332",0.444444444444444
"9333",0.888888888888889
"9334",0.888888888888889
"9335",0.555555555555556
"9336",0.222222222222222
"9337",0.555555555555556
"9338",0.333333333333333
"9339",0.777777777777778
"9340",0.777777777777778
"9341",0.333333333333333
"9342",0.333333333333333
"9343",0.333333333333333
"9344",0.666666666666667
"9345",0.333333333333333
"9346",0.333333333333333
"9347",0.222222222222222
"9348",0
"9349",0.222222222222222
"9350",0.555555555555556
"9351",0.555555555555556
"9352",0.222222222222222
"9353",0.222222222222222
"9354",0.222222222222222
"9355",0.111111111111111
"9356",0.444444444444444
"9357",0.555555555555556
"9358",0.666666666666667
"9359",0.222222222222222
"9360",0.444444444444444
"9361",0.333333333333333
"9362",0.444444444444444
"9363",0.555555555555556
"9364",0.555555555555556
"9365",0.666666666666667
"9366",0.222222222222222
