"id","prob_yes"
"8253",0.333333333333333
"8254",0.333333333333333
"8255",0.777777777777778
"8256",0.333333333333333
"8257",0.272727272727273
"8258",0.888888888888889
"8259",1
"8260",0.333333333333333
"8261",0.454545454545455
"8262",0.555555555555556
"8263",0.777777777777778
"8264",0.333333333333333
"8265",0.166666666666667
"8266",1
"8267",0.333333333333333
"8268",0.1
"8269",0.333333333333333
"8270",0.666666666666667
"8271",1
"8272",0.454545454545455
"8273",0.444444444444444
"8274",0.555555555555556
"8275",0.777777777777778
"8276",0.333333333333333
"8277",0.888888888888889
"8278",0.777777777777778
"8279",0.4
"8280",0.666666666666667
"8281",0.111111111111111
"8282",0.222222222222222
"8283",0.666666666666667
"8284",0.444444444444444
"8285",0.555555555555556
"8286",0.555555555555556
"8287",0.444444444444444
"8288",0.363636363636364
"8289",0.555555555555556
"8290",0.666666666666667
"8291",0.333333333333333
"8292",0.666666666666667
"8293",0.444444444444444
"8294",0.666666666666667
"8295",0.2
"8296",0.444444444444444
"8297",0.222222222222222
"8298",0.666666666666667
"8299",0.222222222222222
"8300",0.333333333333333
"8301",0.555555555555556
"8302",1
"8303",0.0833333333333333
"8304",0.666666666666667
"8305",0.666666666666667
"8306",0.111111111111111
"8307",0.0909090909090909
"8308",0.333333333333333
"8309",0.4
"8310",0.777777777777778
"8311",1
"8312",0.111111111111111
"8313",0.666666666666667
"8314",0.333333333333333
"8315",0.555555555555556
"8316",0.444444444444444
"8317",0.777777777777778
"8318",0.333333333333333
"8319",0.555555555555556
"8320",0.111111111111111
"8321",0.333333333333333
"8322",0.555555555555556
"8323",0
"8324",0.888888888888889
"8325",0.555555555555556
"8326",0.222222222222222
"8327",0
"8328",0.454545454545455
"8329",0.555555555555556
"8330",0.2
"8331",0.222222222222222
"8332",0.333333333333333
"8333",0
"8334",0.111111111111111
"8335",1
"8336",0.222222222222222
"8337",0.555555555555556
"8338",0.888888888888889
"8339",0.888888888888889
"8340",0.888888888888889
"8341",1
"8342",0.555555555555556
"8343",0.444444444444444
"8344",0.111111111111111
"8345",0.4
"8346",0.555555555555556
"8347",0.555555555555556
"8348",0.444444444444444
"8349",0.444444444444444
"8350",0.555555555555556
"8351",0.222222222222222
"8352",1
"8353",0.333333333333333
"8354",0.888888888888889
"8355",0.222222222222222
"8356",0.555555555555556
"8357",0.555555555555556
"8358",0.777777777777778
"8359",0.444444444444444
"8360",0.666666666666667
"8361",1
"8362",0.222222222222222
"8363",0.111111111111111
"8364",0.444444444444444
"8365",0.555555555555556
"8366",0.111111111111111
"8367",0.444444444444444
"8368",0
"8369",0.222222222222222
"8370",0.111111111111111
"8371",0.777777777777778
"8372",0.444444444444444
"8373",0.777777777777778
"8374",0.444444444444444
"8375",0.555555555555556
"8376",0.111111111111111
"8377",0.222222222222222
"8378",0.333333333333333
"8379",0.444444444444444
"8380",0.444444444444444
"8381",0.111111111111111
"8382",0.222222222222222
"8383",0.444444444444444
"8384",0.111111111111111
"8385",0.222222222222222
"8386",0.666666666666667
"8387",0.777777777777778
"8388",0.9
"8389",0.4
"8390",0.333333333333333
"8391",0.555555555555556
"8392",0.111111111111111
"8393",0.3
"8394",0.444444444444444
"8395",0.333333333333333
"8396",0.333333333333333
"8397",0.111111111111111
"8398",1
"8399",0.666666666666667
"8400",0.444444444444444
"8401",0.2
"8402",0.777777777777778
"8403",0.2
"8404",0.444444444444444
"8405",0.555555555555556
"8406",0.222222222222222
"8407",0.222222222222222
"8408",0.222222222222222
"8409",0.444444444444444
"8410",0.555555555555556
"8411",0.777777777777778
"8412",0.777777777777778
"8413",0.555555555555556
"8414",0.666666666666667
"8415",0.444444444444444
"8416",0.444444444444444
"8417",0.444444444444444
"8418",0.888888888888889
"8419",1
"8420",0.444444444444444
"8421",0.555555555555556
"8422",0.333333333333333
"8423",0.222222222222222
"8424",0.444444444444444
"8425",0.555555555555556
"8426",0.0833333333333333
"8427",0.777777777777778
"8428",0.888888888888889
"8429",0.222222222222222
"8430",0.444444444444444
"8431",0.333333333333333
"8432",0.555555555555556
"8433",0.777777777777778
"8434",0.666666666666667
"8435",0.333333333333333
"8436",0.888888888888889
"8437",0.111111111111111
"8438",0.111111111111111
"8439",0.444444444444444
"8440",0.222222222222222
"8441",0.444444444444444
"8442",0.333333333333333
"8443",0
"8444",0.444444444444444
"8445",0.444444444444444
"8446",0.333333333333333
"8447",0.333333333333333
"8448",0.777777777777778
"8449",0.555555555555556
"8450",0.555555555555556
"8451",0.111111111111111
"8452",0.333333333333333
"8453",1
"8454",0.333333333333333
"8455",0.333333333333333
"8456",0.111111111111111
"8457",0.444444444444444
"8458",0.333333333333333
"8459",0.555555555555556
"8460",0.444444444444444
"8461",0.7
"8462",0.333333333333333
"8463",0.2
"8464",0.222222222222222
"8465",0.666666666666667
"8466",0.111111111111111
"8467",0.222222222222222
"8468",0.444444444444444
"8469",0.111111111111111
"8470",0.555555555555556
"8471",1
"8472",0.444444444444444
"8473",0.555555555555556
"8474",0.888888888888889
"8475",0.666666666666667
"8476",0.111111111111111
"8477",0.3
"8478",0.6
"8479",0.444444444444444
"8480",0.444444444444444
"8481",0.2
"8482",0.666666666666667
"8483",0.333333333333333
"8484",0.333333333333333
"8485",1
"8486",0.454545454545455
"8487",0.777777777777778
"8488",0.888888888888889
"8489",0
"8490",0.888888888888889
"8491",0.111111111111111
"8492",0.2
"8493",0.444444444444444
"8494",0.444444444444444
"8495",0.272727272727273
"8496",0
"8497",0.555555555555556
"8498",0.333333333333333
"8499",0.888888888888889
"8500",0.111111111111111
"8501",0.333333333333333
"8502",0.777777777777778
"8503",0.444444444444444
"8504",0.444444444444444
"8505",0.444444444444444
"8506",0.111111111111111
"8507",0.444444444444444
"8508",0.444444444444444
"8509",0.333333333333333
"8510",0.1
"8511",0.888888888888889
"8512",0.555555555555556
"8513",0.2
"8514",0.666666666666667
"8515",0.7
"8516",0.888888888888889
"8517",0.444444444444444
"8518",0.333333333333333
"8519",0.166666666666667
"8520",0.2
"8521",0.444444444444444
"8522",0.555555555555556
"8523",0.444444444444444
"8524",0.111111111111111
"8525",0.444444444444444
"8526",0.111111111111111
"8527",0.444444444444444
"8528",0.333333333333333
"8529",0.555555555555556
"8530",0.1
"8531",0.5
"8532",0.666666666666667
"8533",0.111111111111111
"8534",0.666666666666667
"8535",0.0909090909090909
"8536",0.222222222222222
"8537",0.222222222222222
"8538",0.111111111111111
"8539",0.333333333333333
"8540",0.333333333333333
"8541",0.666666666666667
"8542",0.333333333333333
"8543",0.333333333333333
"8544",0.555555555555556
"8545",0.333333333333333
"8546",0.333333333333333
"8547",0.666666666666667
"8548",0.555555555555556
"8549",0.555555555555556
"8550",0
"8551",0.888888888888889
"8552",0.555555555555556
"8553",0.444444444444444
"8554",0.333333333333333
"8555",0.7
"8556",0.555555555555556
"8557",0.333333333333333
"8558",0.888888888888889
"8559",0.555555555555556
"8560",0.333333333333333
"8561",1
"8562",0.444444444444444
"8563",0.6
"8564",0.666666666666667
"8565",1
"8566",0.333333333333333
"8567",0.444444444444444
"8568",0.4
"8569",0.111111111111111
"8570",0.333333333333333
"8571",0.444444444444444
"8572",0.555555555555556
"8573",0.4
"8574",0.555555555555556
"8575",0.4
"8576",0.444444444444444
"8577",0.444444444444444
"8578",0.666666666666667
"8579",0.111111111111111
"8580",0.777777777777778
"8581",0.444444444444444
"8582",0.777777777777778
"8583",0.555555555555556
"8584",0
"8585",0.111111111111111
"8586",0.555555555555556
"8587",0.666666666666667
"8588",0.333333333333333
"8589",0.555555555555556
"8590",0.555555555555556
"8591",0.777777777777778
"8592",0.555555555555556
"8593",0.666666666666667
"8594",0.555555555555556
"8595",0.666666666666667
"8596",0.777777777777778
"8597",0.555555555555556
"8598",0.111111111111111
"8599",0.777777777777778
"8600",0.777777777777778
"8601",0.666666666666667
"8602",0.555555555555556
"8603",0.7
"8604",0.444444444444444
"8605",0.444444444444444
"8606",0.111111111111111
"8607",0.555555555555556
"8608",0.444444444444444
"8609",0.444444444444444
"8610",0.0909090909090909
"8611",0.454545454545455
"8612",0
"8613",0.333333333333333
"8614",0.666666666666667
"8615",0.111111111111111
"8616",0.363636363636364
"8617",0.333333333333333
"8618",0.444444444444444
"8619",0.333333333333333
"8620",0.444444444444444
"8621",0.777777777777778
"8622",0.111111111111111
"8623",0.666666666666667
"8624",0.444444444444444
"8625",0.444444444444444
"8626",0.555555555555556
"8627",0.222222222222222
"8628",0.333333333333333
"8629",0.555555555555556
"8630",0.555555555555556
"8631",0.777777777777778
"8632",0.1
"8633",0.888888888888889
"8634",0.666666666666667
"8635",0.666666666666667
"8636",0.4
"8637",0.333333333333333
"8638",0.555555555555556
"8639",0.222222222222222
"8640",0.1
"8641",0.222222222222222
"8642",0.222222222222222
"8643",0.333333333333333
"8644",0.333333333333333
"8645",0.555555555555556
"8646",0.333333333333333
"8647",0.222222222222222
"8648",0.454545454545455
"8649",0.444444444444444
"8650",0.25
"8651",0.333333333333333
"8652",0.555555555555556
"8653",0.888888888888889
"8654",0.555555555555556
"8655",0.444444444444444
"8656",0.111111111111111
"8657",0.222222222222222
"8658",0.555555555555556
"8659",0.777777777777778
"8660",0.333333333333333
"8661",0.454545454545455
"8662",0.444444444444444
"8663",0.333333333333333
"8664",0.555555555555556
"8665",0.555555555555556
"8666",0.5
"8667",0.222222222222222
"8668",0.555555555555556
"8669",0.555555555555556
"8670",0.555555555555556
"8671",0.555555555555556
"8672",0.555555555555556
"8673",0.555555555555556
"8674",0
"8675",0.444444444444444
"8676",0.666666666666667
"8677",0.444444444444444
"8678",1
"8679",0.444444444444444
"8680",0.333333333333333
"8681",0.333333333333333
"8682",0
"8683",0
"8684",0.555555555555556
"8685",0.777777777777778
"8686",0.111111111111111
"8687",1
"8688",0.333333333333333
"8689",0.666666666666667
"8690",0.555555555555556
"8691",0.1
"8692",0.0833333333333333
"8693",0.444444444444444
"8694",0.444444444444444
"8695",0.1
"8696",0.333333333333333
"8697",0.333333333333333
"8698",0.777777777777778
"8699",0.444444444444444
"8700",0.111111111111111
"8701",0.333333333333333
"8702",0.444444444444444
"8703",0.777777777777778
"8704",0.333333333333333
"8705",0.666666666666667
"8706",0.2
"8707",0.1
"8708",0.666666666666667
"8709",0.444444444444444
"8710",1
"8711",0.555555555555556
"8712",1
"8713",0.2
"8714",0.777777777777778
"8715",0.888888888888889
"8716",0.333333333333333
"8717",0.333333333333333
"8718",1
"8719",0.444444444444444
"8720",0.666666666666667
"8721",0.555555555555556
"8722",0.111111111111111
"8723",1
"8724",0.333333333333333
"8725",0
"8726",0.444444444444444
"8727",0.333333333333333
"8728",0.777777777777778
"8729",0.444444444444444
"8730",0.666666666666667
"8731",0.272727272727273
"8732",0.444444444444444
"8733",0.333333333333333
"8734",0.666666666666667
"8735",0.111111111111111
"8736",0.4
"8737",0.444444444444444
"8738",0.2
"8739",0.222222222222222
"8740",0.111111111111111
"8741",0.666666666666667
"8742",0.888888888888889
"8743",0.555555555555556
"8744",0.444444444444444
"8745",0.333333333333333
"8746",0.2
"8747",0.222222222222222
"8748",0.111111111111111
"8749",0.0833333333333333
"8750",0.555555555555556
"8751",0.333333333333333
"8752",0.111111111111111
"8753",0.777777777777778
"8754",0.1
"8755",0.444444444444444
"8756",0
"8757",0.111111111111111
"8758",0.444444444444444
"8759",0.222222222222222
"8760",0.666666666666667
"8761",0.444444444444444
"8762",0.555555555555556
"8763",0.111111111111111
"8764",0.333333333333333
"8765",0.111111111111111
"8766",0.222222222222222
"8767",0.111111111111111
"8768",0.333333333333333
"8769",0.222222222222222
"8770",0.266666666666667
"8771",0.111111111111111
"8772",0.111111111111111
"8773",0.444444444444444
"8774",0.777777777777778
"8775",0.444444444444444
"8776",0.444444444444444
"8777",0.222222222222222
"8778",0.555555555555556
"8779",0.2
"8780",0.111111111111111
"8781",0.4
"8782",0.555555555555556
"8783",0.111111111111111
"8784",0.666666666666667
"8785",0.444444444444444
"8786",0.6
"8787",0.333333333333333
"8788",0.222222222222222
"8789",0.333333333333333
"8790",0.777777777777778
"8791",0.3
"8792",0.555555555555556
"8793",1
"8794",0.444444444444444
"8795",1
"8796",0.666666666666667
"8797",0.666666666666667
"8798",0.333333333333333
"8799",0.555555555555556
"8800",0.111111111111111
"8801",0.444444444444444
"8802",0.555555555555556
"8803",0.1
"8804",0.333333333333333
"8805",0.2
"8806",0.111111111111111
"8807",0.555555555555556
"8808",0.555555555555556
"8809",0
"8810",0.555555555555556
"8811",0.333333333333333
"8812",0.1
"8813",0.333333333333333
"8814",0.1
"8815",0.888888888888889
"8816",0.777777777777778
"8817",0.222222222222222
"8818",1
"8819",0.444444444444444
"8820",0.2
"8821",0.444444444444444
"8822",1
"8823",0.888888888888889
"8824",0.111111111111111
"8825",0.333333333333333
"8826",0.777777777777778
"8827",0.222222222222222
"8828",0.222222222222222
"8829",0.444444444444444
"8830",0.666666666666667
"8831",0.333333333333333
"8832",0.111111111111111
"8833",0.666666666666667
"8834",0.555555555555556
"8835",0.777777777777778
"8836",0.222222222222222
"8837",0.555555555555556
"8838",0.111111111111111
"8839",0.222222222222222
"8840",0.444444444444444
"8841",0.2
"8842",0.555555555555556
"8843",0.111111111111111
"8844",0.333333333333333
"8845",0.444444444444444
"8846",0.777777777777778
"8847",0.444444444444444
"8848",1
"8849",0.2
"8850",0.111111111111111
"8851",0.111111111111111
"8852",0.272727272727273
"8853",0.222222222222222
"8854",0.222222222222222
"8855",0.555555555555556
"8856",0.555555555555556
"8857",0
"8858",0.222222222222222
"8859",0.666666666666667
"8860",0.555555555555556
"8861",0.111111111111111
"8862",0.363636363636364
"8863",0.666666666666667
"8864",0.2
"8865",0.222222222222222
"8866",0.222222222222222
"8867",0
"8868",0.222222222222222
"8869",0.111111111111111
"8870",0.444444444444444
"8871",0.5
"8872",0.777777777777778
"8873",0.272727272727273
"8874",0.2
"8875",0.777777777777778
"8876",0.222222222222222
"8877",0.777777777777778
"8878",0.777777777777778
"8879",0.444444444444444
"8880",0.454545454545455
"8881",0.222222222222222
"8882",0.333333333333333
"8883",0
"8884",1
"8885",0.333333333333333
"8886",0
"8887",0.222222222222222
"8888",0.888888888888889
"8889",0.444444444444444
"8890",0.222222222222222
"8891",0.2
"8892",0.111111111111111
"8893",0.888888888888889
"8894",0.272727272727273
"8895",0.333333333333333
"8896",0.777777777777778
"8897",0.1
"8898",0.777777777777778
"8899",0.555555555555556
"8900",0.333333333333333
"8901",0.555555555555556
"8902",0.111111111111111
"8903",0.2
"8904",0.444444444444444
"8905",0.222222222222222
"8906",0
"8907",0.777777777777778
"8908",0.777777777777778
"8909",0.666666666666667
"8910",0.111111111111111
"8911",0
"8912",0.333333333333333
"8913",0.555555555555556
"8914",0.444444444444444
"8915",0.2
"8916",0.444444444444444
"8917",0.888888888888889
"8918",0.888888888888889
"8919",1
"8920",0.111111111111111
"8921",0.555555555555556
"8922",0.5
"8923",0.222222222222222
"8924",0.111111111111111
"8925",0.111111111111111
"8926",0.222222222222222
"8927",0.666666666666667
"8928",0.111111111111111
"8929",0.222222222222222
"8930",0.888888888888889
"8931",0.444444444444444
"8932",0.111111111111111
"8933",0.555555555555556
"8934",0.333333333333333
"8935",0.555555555555556
"8936",1
"8937",0.888888888888889
"8938",0.333333333333333
"8939",0.777777777777778
"8940",0.222222222222222
"8941",0.555555555555556
"8942",0.222222222222222
"8943",0.555555555555556
"8944",0.555555555555556
"8945",0.666666666666667
"8946",0.111111111111111
"8947",0.444444444444444
"8948",0.4
"8949",0.222222222222222
"8950",0.444444444444444
"8951",0.333333333333333
"8952",1
"8953",0.0909090909090909
"8954",0.555555555555556
"8955",0.555555555555556
"8956",0.111111111111111
"8957",0.25
"8958",0.222222222222222
"8959",0.888888888888889
"8960",1
"8961",0.555555555555556
"8962",0.777777777777778
"8963",0.777777777777778
"8964",0.444444444444444
"8965",0.666666666666667
"8966",0.5
"8967",0.555555555555556
"8968",0.888888888888889
"8969",0.6
"8970",0.111111111111111
"8971",0.25
"8972",0.111111111111111
"8973",0.555555555555556
"8974",0
"8975",0.1
"8976",0.333333333333333
"8977",0.777777777777778
"8978",0.444444444444444
"8979",0.888888888888889
"8980",1
"8981",0
"8982",0.444444444444444
"8983",0.777777777777778
"8984",1
"8985",0.333333333333333
"8986",0.555555555555556
"8987",0.111111111111111
"8988",0.6
"8989",0.222222222222222
"8990",0
"8991",0.777777777777778
"8992",0.111111111111111
"8993",0.111111111111111
"8994",0.444444444444444
"8995",0.555555555555556
"8996",0.888888888888889
"8997",0.333333333333333
"8998",0.111111111111111
"8999",0.777777777777778
"9000",0.888888888888889
"9001",0.333333333333333
"9002",0.1
"9003",0.666666666666667
"9004",0.222222222222222
"9005",0.222222222222222
"9006",0.222222222222222
"9007",0.444444444444444
"9008",0.1
"9009",1
"9010",0.444444444444444
"9011",0.461538461538462
"9012",0.222222222222222
"9013",0.222222222222222
"9014",0
"9015",0.777777777777778
"9016",0.444444444444444
"9017",0.333333333333333
"9018",0.461538461538462
"9019",0.6
"9020",0.333333333333333
"9021",0.0909090909090909
"9022",0.666666666666667
"9023",0.555555555555556
"9024",0.666666666666667
"9025",0.777777777777778
"9026",0.222222222222222
"9027",0.0769230769230769
"9028",0.666666666666667
"9029",0.666666666666667
"9030",0.444444444444444
"9031",0.888888888888889
"9032",0.666666666666667
"9033",0.777777777777778
"9034",1
"9035",0.333333333333333
"9036",0.444444444444444
"9037",0.888888888888889
"9038",0.666666666666667
"9039",0.444444444444444
"9040",0.666666666666667
"9041",0.777777777777778
"9042",0.444444444444444
"9043",0
"9044",0.555555555555556
"9045",0.333333333333333
"9046",0.181818181818182
"9047",1
"9048",0.444444444444444
"9049",0.266666666666667
"9050",0.333333333333333
"9051",0
"9052",0.2
"9053",0.2
"9054",0.444444444444444
"9055",0.444444444444444
"9056",0.666666666666667
"9057",0.222222222222222
"9058",0.555555555555556
"9059",0.333333333333333
"9060",0.333333333333333
"9061",0.666666666666667
"9062",0.444444444444444
"9063",0.555555555555556
"9064",0.444444444444444
"9065",0.333333333333333
"9066",0.444444444444444
"9067",0.666666666666667
"9068",0.333333333333333
"9069",0.111111111111111
"9070",0.222222222222222
"9071",0.555555555555556
"9072",0.666666666666667
"9073",0.666666666666667
"9074",0.555555555555556
"9075",0.444444444444444
"9076",0.333333333333333
"9077",0.555555555555556
"9078",0.888888888888889
"9079",0.555555555555556
"9080",0.555555555555556
"9081",0.111111111111111
"9082",0.444444444444444
"9083",0.555555555555556
"9084",0.272727272727273
"9085",0.111111111111111
"9086",0.333333333333333
"9087",0.111111111111111
"9088",0.666666666666667
"9089",0.222222222222222
"9090",0.777777777777778
"9091",0.555555555555556
"9092",1
"9093",0
"9094",0.9
"9095",0.555555555555556
"9096",0.0909090909090909
"9097",0.555555555555556
"9098",0.555555555555556
"9099",0.555555555555556
"9100",0.333333333333333
"9101",0.666666666666667
"9102",0.1
"9103",1
"9104",0.181818181818182
"9105",0.777777777777778
"9106",0.333333333333333
"9107",0.444444444444444
"9108",0.6
"9109",1
"9110",0.444444444444444
"9111",0.333333333333333
"9112",0.222222222222222
"9113",0.666666666666667
"9114",0.888888888888889
"9115",0.777777777777778
"9116",0.3
"9117",0.444444444444444
"9118",0
"9119",0.6
"9120",0.222222222222222
"9121",0.111111111111111
"9122",0.555555555555556
"9123",0.555555555555556
"9124",0.4
"9125",0.111111111111111
"9126",0.333333333333333
"9127",0.666666666666667
"9128",0.333333333333333
"9129",0.222222222222222
"9130",0.6
"9131",0.222222222222222
"9132",0.444444444444444
"9133",0.555555555555556
"9134",0.0833333333333333
"9135",0.222222222222222
"9136",0.888888888888889
"9137",0.555555555555556
"9138",0.444444444444444
"9139",0.0909090909090909
"9140",0.25
"9141",1
"9142",0.666666666666667
"9143",0
"9144",0.0833333333333333
"9145",0.181818181818182
"9146",0.111111111111111
"9147",0.666666666666667
"9148",0.444444444444444
"9149",0.181818181818182
"9150",0.444444444444444
"9151",0.333333333333333
"9152",0.555555555555556
"9153",0.444444444444444
"9154",0.888888888888889
"9155",0.888888888888889
"9156",0.444444444444444
"9157",0.222222222222222
"9158",0.222222222222222
"9159",0.666666666666667
"9160",0.444444444444444
"9161",0.555555555555556
"9162",0.888888888888889
"9163",0.461538461538462
"9164",0.111111111111111
"9165",0.222222222222222
"9166",0.666666666666667
"9167",0.222222222222222
"9168",0.666666666666667
"9169",0.777777777777778
"9170",0.555555555555556
"9171",0.1
"9172",0
"9173",0
"9174",0.555555555555556
"9175",0.444444444444444
"9176",0.333333333333333
"9177",0.333333333333333
"9178",0
"9179",0.333333333333333
"9180",0.444444444444444
"9181",1
"9182",0.444444444444444
"9183",0.333333333333333
"9184",0.666666666666667
"9185",0.555555555555556
"9186",0.333333333333333
"9187",0.444444444444444
"9188",1
"9189",0.666666666666667
"9190",0.3
"9191",0.555555555555556
"9192",1
"9193",0.111111111111111
"9194",0.6
"9195",0.333333333333333
"9196",0.666666666666667
"9197",0.222222222222222
"9198",0.555555555555556
"9199",1
"9200",0.444444444444444
"9201",0.222222222222222
"9202",1
"9203",0.2
"9204",0.555555555555556
"9205",0.555555555555556
"9206",0.111111111111111
"9207",0.666666666666667
"9208",0.555555555555556
"9209",0.222222222222222
"9210",0.777777777777778
"9211",0.666666666666667
"9212",0.111111111111111
"9213",0.111111111111111
"9214",0.444444444444444
"9215",0.666666666666667
"9216",0.555555555555556
"9217",1
"9218",0.111111111111111
"9219",0.555555555555556
"9220",0.666666666666667
"9221",0.555555555555556
"9222",0.444444444444444
"9223",0.333333333333333
"9224",0.111111111111111
"9225",0.333333333333333
"9226",0.3
"9227",0.555555555555556
"9228",0.777777777777778
"9229",0
"9230",0.444444444444444
"9231",0.111111111111111
"9232",0.1
"9233",0.666666666666667
"9234",0.777777777777778
"9235",0.444444444444444
"9236",1
"9237",0.777777777777778
"9238",0.777777777777778
"9239",0.6
"9240",0.333333333333333
"9241",0.555555555555556
"9242",0.333333333333333
"9243",0.777777777777778
"9244",0.333333333333333
"9245",0
"9246",1
"9247",0.444444444444444
"9248",0.555555555555556
"9249",0.333333333333333
"9250",0.666666666666667
"9251",0.8
"9252",0.666666666666667
"9253",0.333333333333333
"9254",0.888888888888889
"9255",0.333333333333333
"9256",0.2
"9257",0.888888888888889
"9258",0.777777777777778
"9259",0.555555555555556
"9260",0.444444444444444
"9261",0.111111111111111
"9262",0.666666666666667
"9263",0.333333333333333
"9264",0.777777777777778
"9265",0.666666666666667
"9266",0.777777777777778
"9267",0.888888888888889
"9268",0.555555555555556
"9269",0.777777777777778
"9270",0.222222222222222
"9271",0.333333333333333
"9272",0.555555555555556
"9273",0.333333333333333
"9274",0.444444444444444
"9275",0.333333333333333
"9276",0.777777777777778
"9277",0.444444444444444
"9278",0.444444444444444
"9279",0.222222222222222
"9280",0.666666666666667
"9281",0.444444444444444
"9282",0.555555555555556
"9283",0.555555555555556
"9284",0.111111111111111
"9285",0.555555555555556
"9286",0.555555555555556
"9287",0.222222222222222
"9288",0.111111111111111
"9289",0.777777777777778
"9290",0.555555555555556
"9291",1
"9292",0.555555555555556
"9293",0.272727272727273
"9294",0.666666666666667
"9295",0.555555555555556
"9296",0
"9297",0.777777777777778
"9298",0.333333333333333
"9299",0.444444444444444
"9300",0.666666666666667
"9301",0.444444444444444
"9302",0.111111111111111
"9303",0.222222222222222
"9304",0.222222222222222
"9305",0
"9306",0.333333333333333
"9307",0.888888888888889
"9308",0.444444444444444
"9309",0.111111111111111
"9310",0.444444444444444
"9311",0.333333333333333
"9312",0.666666666666667
"9313",0.222222222222222
"9314",0.222222222222222
"9315",0.444444444444444
"9316",0.111111111111111
"9317",0.1
"9318",0
"9319",0.666666666666667
"9320",0.444444444444444
"9321",0.333333333333333
"9322",0.222222222222222
"9323",0.111111111111111
"9324",0.555555555555556
"9325",0.444444444444444
"9326",0.555555555555556
"9327",0.222222222222222
"9328",0.333333333333333
"9329",0.555555555555556
"9330",0.222222222222222
"9331",0.333333333333333
"9332",0.666666666666667
"9333",0.888888888888889
"9334",1
"9335",0.666666666666667
"9336",0.555555555555556
"9337",0.444444444444444
"9338",0.555555555555556
"9339",0.777777777777778
"9340",0.555555555555556
"9341",0.111111111111111
"9342",0.222222222222222
"9343",0.111111111111111
"9344",0.777777777777778
"9345",0.111111111111111
"9346",0.222222222222222
"9347",0.111111111111111
"9348",0.272727272727273
"9349",0.444444444444444
"9350",0.333333333333333
"9351",0.777777777777778
"9352",0.555555555555556
"9353",0.666666666666667
"9354",0.363636363636364
"9355",0
"9356",0.888888888888889
"9357",0.555555555555556
"9358",0.777777777777778
"9359",0.111111111111111
"9360",0.111111111111111
"9361",0.266666666666667
"9362",0.222222222222222
"9363",0.777777777777778
"9364",0.555555555555556
"9365",0.222222222222222
"9366",0.1
"9367",0.444444444444444
"9368",0.666666666666667
"9369",0.555555555555556
"9370",0.888888888888889
"9371",0.181818181818182
"9372",0.555555555555556
"9373",0.222222222222222
"9374",0.555555555555556
"9375",0.307692307692308
"9376",0.111111111111111
"9377",0.266666666666667
"9378",0.777777777777778
"9379",0.666666666666667
"9380",0.4
"9381",0.666666666666667
"9382",0.4
"9383",0.333333333333333
"9384",0.666666666666667
"9385",0.333333333333333
"9386",0.3
"9387",0.222222222222222
"9388",0.2
"9389",0.888888888888889
"9390",0.444444444444444
"9391",0.666666666666667
"9392",0.444444444444444
"9393",0.111111111111111
"9394",0.333333333333333
"9395",0.444444444444444
"9396",0.333333333333333
"9397",0.4
"9398",0.444444444444444
"9399",0.444444444444444
"9400",0.555555555555556
"9401",0.222222222222222
"9402",0.444444444444444
"9403",0.555555555555556
"9404",0.222222222222222
"9405",0.111111111111111
"9406",0.333333333333333
"9407",0.333333333333333
"9408",0.777777777777778
"9409",0.333333333333333
"9410",0.333333333333333
"9411",0.333333333333333
"9412",0.555555555555556
"9413",1
"9414",0.777777777777778
"9415",0.555555555555556
"9416",0
"9417",0.333333333333333
"9418",0.666666666666667
"9419",0.1
"9420",0.111111111111111
"9421",0.111111111111111
"9422",1
"9423",1
"9424",0.4
"9425",0.555555555555556
"9426",0.111111111111111
"9427",0.333333333333333
"9428",0.777777777777778
"9429",0.666666666666667
"9430",0.666666666666667
"9431",0
"9432",0.0909090909090909
"9433",0.666666666666667
"9434",0.444444444444444
"9435",0.555555555555556
"9436",0.111111111111111
"9437",0.444444444444444
"9438",0.1
"9439",0.888888888888889
"9440",0.666666666666667
"9441",0.111111111111111
"9442",0.888888888888889
"9443",0.888888888888889
"9444",0.333333333333333
"9445",0.222222222222222
"9446",0.1
"9447",0
"9448",0.666666666666667
"9449",0.555555555555556
"9450",0.333333333333333
"9451",0.555555555555556
"9452",0.444444444444444
"9453",0.444444444444444
"9454",0
"9455",0.333333333333333
"9456",0
"9457",0.333333333333333
"9458",0.111111111111111
"9459",0.222222222222222
"9460",0.111111111111111
"9461",0.2
"9462",0.666666666666667
"9463",0.222222222222222
"9464",0.666666666666667
"9465",0.666666666666667
"9466",0.1
"9467",0.111111111111111
"9468",0.777777777777778
"9469",0.1
"9470",0.333333333333333
"9471",0.888888888888889
"9472",0.1
"9473",0.333333333333333
"9474",0.2
"9475",0.222222222222222
"9476",0.555555555555556
"9477",0.111111111111111
"9478",0.111111111111111
"9479",0.666666666666667
"9480",0.666666666666667
"9481",0.555555555555556
"9482",0.222222222222222
"9483",0.333333333333333
"9484",0.222222222222222
"9485",0.555555555555556
"9486",0.111111111111111
"9487",0.444444444444444
"9488",0.555555555555556
"9489",0.555555555555556
"9490",0.333333333333333
"9491",0.777777777777778
"9492",0.444444444444444
"9493",0.444444444444444
"9494",0.111111111111111
"9495",0.555555555555556
"9496",0.5
"9497",0.555555555555556
"9498",0.111111111111111
"9499",0.111111111111111
"9500",0.4
"9501",0.333333333333333
"9502",0.4
